date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-04,12,青森,F2,1,1,1,15278,田中　和磨,岡山,2.05,Ａ２
2025-11-04,12,青森,F2,1,2,3,15275,伊藤　歩登,兵庫,2.29,Ａ２
2025-11-04,12,青森,F2,1,3,5,14040,竹内　真一,福岡,2.42,Ａ２
2025-11-04,12,青森,F2,1,4,2,15423,上川　直紀,栃木,2.48,Ａ１
2025-11-04,12,青森,F2,1,5,6,13551,女屋　文伸,埼玉,2.53,Ａ１
2025-11-04,12,青森,F2,1,6,7,14387,佐野　恭太,静岡,2.85,Ａ２
2025-11-04,12,青森,F2,1,7,4,13099,大橋　直人,埼玉,2.88,Ａ２
2025-11-04,12,青森,F2,2,1,1,15506,佐藤　啓斗,青森,2.25,Ａ２
2025-11-04,12,青森,F2,2,2,4,13942,大西　健士,神奈,2.33,Ａ２
2025-11-04,12,青森,F2,2,3,5,15534,牛田樹希斗,愛知,2.60,Ａ１
2025-11-04,12,青森,F2,2,4,3,13179,飯島　　淳,東京,2.66,Ａ２
2025-11-04,12,青森,F2,2,5,2,14094,有馬　雄二,奈良,2.96,Ａ２
2025-11-04,12,青森,F2,2,6,7,13399,塚本　勝士,栃木,2.97,Ａ２
2025-11-04,12,青森,F2,2,7,6,14463,久保　将史,神奈,6.37,Ａ２
2025-11-04,12,青森,F2,3,1,7,14340,古川　貴之,佐賀,2.14,Ａ１
2025-11-04,12,青森,F2,3,2,1,15563,久保　光司,佐賀,2.38,Ａ２
2025-11-04,12,青森,F2,3,3,5,12473,清水　邦章,香川,2.50,Ａ１
2025-11-04,12,青森,F2,3,4,3,13041,三浦　稔希,愛知,2.56,Ａ２
2025-11-04,12,青森,F2,3,5,2,14347,外崎　一成,北海,2.64,Ａ１
2025-11-04,12,青森,F2,3,6,4,15237,太田　将成,宮城,2.80,Ａ１
2025-11-04,12,青森,F2,3,7,6,14033,藤縄　洋介,兵庫,3.03,Ａ２
2025-11-04,12,青森,F2,4,1,4,12689,前田　拓也,大阪,2.18,Ａ２
2025-11-04,12,青森,F2,4,2,1,14032,藤田　　真,兵庫,2.21,Ａ１
2025-11-04,12,青森,F2,4,3,5,15639,松下　綾馬,岡山,2.48,Ａ１
2025-11-04,12,青森,F2,4,4,7,13119,松尾　　淳,岐阜,2.60,Ａ１
2025-11-04,12,青森,F2,4,5,2,13416,飯尾　主税,静岡,2.64,Ａ１
2025-11-04,12,青森,F2,4,6,3,13587,船曳　義之,香川,2.84,Ａ２
2025-11-04,12,青森,F2,4,7,6,12496,中村　　淳,栃木,3.16,Ａ２
2025-11-04,12,青森,F2,5,1,1,15432,水森　湧太,東京,2.02,Ａ１
2025-11-04,12,青森,F2,5,2,5,15605,加藤　将武,埼玉,2.13,Ａ１
2025-11-04,12,青森,F2,5,3,2,15688,佐々木祐太,岩手,2.35,Ａ１
2025-11-04,12,青森,F2,5,4,3,14614,高橋清太郎,岡山,2.44,Ａ１
2025-11-04,12,青森,F2,5,5,4,13827,佐藤　雅彦,宮城,2.51,Ａ１
2025-11-04,12,青森,F2,5,6,7,15364,吉堂　将規,奈良,2.65,Ａ１
2025-11-04,12,青森,F2,5,7,6,14115,原田　　礼,福岡,3.08,Ａ２
2025-11-04,12,青森,F2,6,1,4,15442,仁藤　　秀,静岡,2.05,Ａ１
2025-11-04,12,青森,F2,6,2,1,13537,谷津田将吾,福島,2.08,Ａ１
2025-11-04,12,青森,F2,6,3,3,11634,中澤　央治,大阪,2.43,Ａ１
2025-11-04,12,青森,F2,6,4,2,14403,櫻井　太士,岡山,2.47,Ａ１
2025-11-04,12,青森,F2,6,5,7,13275,渡辺　航平,東京,2.64,Ａ１
2025-11-04,12,青森,F2,6,6,5,15471,中村　翔平,福岡,2.64,Ａ２
2025-11-04,12,青森,F2,6,7,6,15810,瀧川　幸広,愛知,2.94,Ａ２
2025-11-04,12,青森,F2,7,1,5,15793,川上　隆義,栃木,1.68,Ａ２
2025-11-04,12,青森,F2,7,2,7,14264,松尾信太郎,福岡,2.12,Ａ１
2025-11-04,12,青森,F2,7,3,4,13914,小谷田公則,福島,2.15,Ａ２
2025-11-04,12,青森,F2,7,4,1,15651,中川　聖大,福岡,2.22,Ａ１
2025-11-04,12,青森,F2,7,5,3,14984,會澤　　龍,宮城,2.37,Ａ２
2025-11-04,12,青森,F2,7,6,2,14292,丸山　直樹,埼玉,2.53,Ａ１
2025-11-04,12,青森,F2,7,7,6,13761,新井　剛央,埼玉,2.72,Ａ２
2025-11-04,26,西武園,F2,1,1,7,13947,石橋慎太郎,静岡,2.08,Ａ１
