date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-22,23,取手,F1,1,1,3,13560.0,小佐野文秀,山梨,2.09,Ａ１
2025-11-22,23,取手,F1,1,2,5,15603.0,小坂　　丈,茨城,2.14,Ａ２
2025-11-22,23,取手,F1,1,3,2,15828.0,秋末　　蓮,兵庫,2.43,Ａ２
2025-11-22,23,取手,F1,1,4,7,15550.0,山崎　　航,山口,2.51,Ａ１
2025-11-22,23,取手,F1,1,5,1,12130.0,石田　洋秀,広島,2.54,Ａ１
2025-11-22,23,取手,F1,1,6,4,13576.0,土岐　幹多,岐阜,2.55,Ａ１
2025-11-22,23,取手,F1,1,7,6,14589.0,西巻　秀太,新潟,2.77,Ａ２
2025-11-22,23,取手,F1,2,1,4,13653.0,森安　崇之,香川,2.22,Ａ１
2025-11-22,23,取手,F1,2,2,5,14457.0,北野　良栄,茨城,2.30,Ａ１
2025-11-22,23,取手,F1,2,3,2,14805.0,吉田　元輝,茨城,2.35,Ａ１
2025-11-22,23,取手,F1,2,4,1,13979.0,竹内　優也,北海,2.36,Ａ２
2025-11-22,23,取手,F1,2,5,6,13235.0,榊枝　輝文,福島,2.37,Ａ２
2025-11-22,23,取手,F1,2,6,7,15194.0,船瀬　惇平,広島,2.44,Ａ２
2025-11-22,23,取手,F1,2,7,3,13358.0,行成　大祐,香川,2.91,Ａ２
2025-11-22,23,取手,F1,3,1,3,15529.0,塚本　瑠羽,神奈,1.28,Ａ２
2025-11-22,23,取手,F1,3,2,1,14302.0,武田　憲祐,神奈,2.09,Ａ１
2025-11-22,23,取手,F1,3,3,4,13491.0,近藤　範昌,岡山,2.36,Ａ１
2025-11-22,23,取手,F1,3,4,7,15275.0,伊藤　歩登,兵庫,2.53,Ａ２
2025-11-22,23,取手,F1,3,5,5,14014.0,須藤　雄太,千葉,2.67,Ａ２
2025-11-22,23,取手,F1,3,6,2,14185.0,隅　　貴史,山口,2.96,Ａ２
2025-11-22,23,取手,F1,3,7,6,12934.0,煤賀　隆幸,秋田,3.56,Ａ２
2025-11-22,23,取手,F1,4,1,5,15782.0,佐々木亮太,青森,1.55,Ａ２
2025-11-22,23,取手,F1,4,2,1,15419.0,黒滝　大翔,茨城,1.71,Ａ２
2025-11-22,23,取手,F1,4,3,7,15634.0,末廣　快理,兵庫,2.14,Ａ１
2025-11-22,23,取手,F1,4,4,3,14623.0,飯田　裕次,福岡,2.25,Ａ１
2025-11-22,23,取手,F1,4,5,2,14166.0,倉野隆太郎,三重,2.48,Ａ２
2025-11-22,23,取手,F1,4,6,4,14776.0,川上　修平,高知,2.73,Ａ２
2025-11-22,23,取手,F1,4,7,6,15472.0,吉田　勇気,福岡,2.78,Ａ２
2025-11-22,23,取手,F1,5,1,7,14450.0,金子　哲大,埼玉,1.76,Ａ１
2025-11-22,23,取手,F1,5,2,4,13798.0,木村　直隆,兵庫,1.93,Ａ１
2025-11-22,23,取手,F1,5,3,1,15717.0,児玉虎之介,岐阜,1.96,Ａ１
2025-11-22,23,取手,F1,5,4,2,14068.0,吉田　裕全,埼玉,2.13,Ａ１
2025-11-22,23,取手,F1,5,5,3,15240.0,前川　大輔,福島,2.38,Ａ１
2025-11-22,23,取手,F1,5,6,6,13985.0,高橋　陽介,青森,2.52,Ａ１
2025-11-22,23,取手,F1,5,7,5,15432.0,水森　湧太,東京,2.52,Ａ１
2025-11-22,23,取手,F1,6,1,4,14028.0,山口　泰生,岐阜,2.04,Ｓ２
2025-11-22,23,取手,F1,6,2,7,14831.0,伊藤　裕貴,三重,2.41,Ｓ２
2025-11-22,23,取手,F1,6,3,2,13862.0,鈴木　伸之,愛知,2.78,Ｓ２
2025-11-22,23,取手,F1,6,4,6,12785.0,小橋　明紀,青森,2.89,Ｓ２
2025-11-22,23,取手,F1,6,5,3,12234.0,室井　竜二,徳島,3.40,Ｓ２
2025-11-22,23,取手,F1,6,6,1,15329.0,板垣　　昴,北海,3.41,Ｓ２
2025-11-22,23,取手,F1,6,7,5,15120.0,竹内　　翼,広島,3.58,Ｓ２
2025-11-22,23,取手,F1,7,1,5,14327.0,北村　信明,徳島,1.95,Ｓ２
2025-11-22,23,取手,F1,7,2,1,15476.0,緒方　将樹,熊本,2.09,Ｓ２
2025-11-22,23,取手,F1,7,3,2,15116.0,池野　健太,兵庫,2.16,Ｓ１
2025-11-22,23,取手,F1,7,4,3,14791.0,木村　　弘,青森,3.39,Ｓ１
2025-11-22,23,取手,F1,7,5,6,15330.0,伊藤　　奎,福島,3.46,Ｓ２
2025-11-22,23,取手,F1,7,6,4,13724.0,渡辺　十夢,福井,3.48,Ｓ２
2025-11-22,23,取手,F1,7,7,7,15721.0,内山　慧大,福井,4.54,Ｓ２
2025-11-22,23,取手,F1,8,1,6,14378.0,加賀山　淳,千葉,1.93,Ｓ２
2025-11-22,23,取手,F1,8,2,2,14151.0,宿口　潤平,埼玉,3.05,Ｓ２
2025-11-22,23,取手,F1,8,3,7,15282.0,宮本　隼輔,熊本,3.24,Ｓ２
2025-11-22,23,取手,F1,8,4,3,13737.0,筒井　敦史,岡山,3.27,Ｓ２
2025-11-22,23,取手,F1,8,5,1,15169.0,野口　裕史,千葉,3.33,Ｓ２
2025-11-22,23,取手,F1,8,6,5,14863.0,一戸　康宏,埼玉,3.34,Ｓ２
2025-11-22,23,取手,F1,8,7,4,14515.0,城　　幸弘,山梨,4.07,Ｓ２
2025-11-22,23,取手,F1,9,1,1,15517.0,橋本　壮史,茨城,1.91,Ｓ２
2025-11-22,23,取手,F1,9,2,5,13922.0,河野　通孝,茨城,2.17,Ｓ１
2025-11-22,23,取手,F1,9,3,6,14565.0,中村　健志,熊本,2.48,Ｓ２
2025-11-22,23,取手,F1,9,4,2,15066.0,原口　昌平,福岡,3.04,Ｓ２
2025-11-22,23,取手,F1,9,5,7,14168.0,高橋　和也,愛知,3.10,Ｓ２
2025-11-22,23,取手,F1,9,6,3,15446.0,林　　敬宏,愛知,3.71,Ｓ２
2025-11-22,23,取手,F1,9,7,4,13550.0,安部　達也,埼玉,3.78,Ｓ２
2025-11-22,23,取手,F1,10,1,7,14497.0,川津　悠揮,北海,1.71,Ｓ１
2025-11-22,23,取手,F1,10,2,1,15121.0,太田　竜馬,徳島,1.95,Ｓ１
2025-11-22,23,取手,F1,10,3,2,13904.0,佐藤　友和,岩手,2.03,Ｓ１
2025-11-22,23,取手,F1,10,4,4,14018.0,内藤　秀久,神奈,2.82,Ｓ１
2025-11-22,23,取手,F1,10,5,6,15383.0,原井　博斗,福岡,2.84,Ｓ１
2025-11-22,23,取手,F1,10,6,3,14537.0,西村　光太,三重,3.30,Ｓ１
2025-11-22,23,取手,F1,10,7,5,15620.0,纐纈　洸翔,愛知,3.57,Ｓ１
2025-11-22,35,平塚,F2,1,1,3,14158.0,本間　慎吾,新潟,0.14,Ａ３
2025-11-22,35,平塚,F2,1,2,5,12101.0,山城　光央,静岡,0.17,Ａ３
2025-11-22,35,平塚,F2,1,3,4,13470.0,畠山　裕行,神奈,0.30,Ａ３
2025-11-22,35,平塚,F2,1,4,2,14829.0,桜井　雄太,愛知,0.31,Ａ３
2025-11-22,35,平塚,F2,1,5,1,14578.0,大越　啓介,栃木,0.40,Ａ３
2025-11-22,35,平塚,F2,1,6,6,14376.0,保科　圭太,新潟,0.55,Ａ３
2025-11-22,35,平塚,F2,2,1,3,12431.0,會田　正一,千葉,0.24,Ａ３
2025-11-22,35,平塚,F2,2,2,1,14808.0,村上　貴彦,栃木,0.26,Ａ３
2025-11-22,35,平塚,F2,2,3,5,14519.0,湯浅　大輔,千葉,0.33,Ａ３
2025-11-22,35,平塚,F2,2,4,6,14802.0,渡邉　正人,福島,0.41,Ａ３
2025-11-22,35,平塚,F2,2,5,2,15368.0,井坂　泰誓,大阪,0.42,Ａ３
2025-11-22,35,平塚,F2,2,6,4,12827.0,光岡　義洋,愛知,0.44,Ａ３
2025-11-22,35,平塚,F2,2,7,7,13397.0,鈴木龍之介,栃木,2.15,Ａ３
2025-11-22,35,平塚,F2,3,1,1,15880.0,吉岡　優太,茨城,0.04,Ａ３
2025-11-22,35,平塚,F2,3,2,2,15903.0,谷澤　優貴,三重,0.13,Ａ３
2025-11-22,35,平塚,F2,3,3,6,12092.0,高木　隆弘,神奈,0.27,Ａ３
