date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-01,27,京王閣,F2,1,1,4,11790,廣川　貞治,東京,1.90,Ａ３
2026-03-01,27,京王閣,F2,1,2,1,15887,星野　京旺,新潟,2.03,Ａ３
2026-03-01,27,京王閣,F2,1,3,2,15190,大中　拓磨,兵庫,2.26,Ａ３
2026-03-01,27,京王閣,F2,1,4,7,12966,石川　英昭,静岡,2.28,Ａ３
2026-03-01,27,京王閣,F2,1,5,5,15897,森　　飛龍,静岡,2.36,Ａ３
2026-03-01,27,京王閣,F2,1,6,6,13266,伊藤　嘉浩,岐阜,2.54,Ａ３
2026-03-01,27,京王閣,F2,1,7,3,12656,柴田　　健,神奈,2.68,Ａ３
2026-03-01,27,京王閣,F2,2,1,2,15903,谷澤　優貴,三重,1.68,Ａ３
2026-03-01,27,京王閣,F2,2,2,5,12893,吉野　　猛,愛知,1.94,Ａ３
2026-03-01,27,京王閣,F2,2,3,4,13037,町田　勝志,静岡,1.99,Ａ３
2026-03-01,27,京王閣,F2,2,4,7,13521,中野　　良,北海,2.50,Ａ３
2026-03-01,27,京王閣,F2,2,5,1,14202,島田　茂希,北海,2.50,Ａ３
2026-03-01,27,京王閣,F2,2,6,3,13541,高森　圭介,栃木,2.56,Ａ３
2026-03-01,27,京王閣,F2,2,7,6,14667,藤本　龍也,長野,2.61,Ａ３
2026-03-01,27,京王閣,F2,3,1,3,15914,西森　一稀,兵庫,1.66,Ａ３
2026-03-01,27,京王閣,F2,3,2,1,14743,鈴木　広人,神奈,1.86,Ａ３
2026-03-01,27,京王閣,F2,3,3,6,13470,畠山　裕行,神奈,1.90,Ａ３
2026-03-01,27,京王閣,F2,3,4,7,13049,南　　大輔,京都,1.94,Ａ３
2026-03-01,27,京王閣,F2,3,5,2,12938,鈴木　規純,福島,2.48,Ａ３
2026-03-01,27,京王閣,F2,3,6,5,14986,三浦　　綾,宮城,2.63,Ａ３
2026-03-01,27,京王閣,F2,3,7,4,14503,真船　拓磨,福島,2.76,Ａ３
2026-03-01,27,京王閣,F2,4,1,2,15882,木村　優駿,埼玉,1.62,Ａ３
2026-03-01,27,京王閣,F2,4,2,7,12496,中村　　淳,栃木,1.70,Ａ３
2026-03-01,27,京王閣,F2,4,3,4,14365,薮田　貴幸,茨城,1.75,Ａ３
2026-03-01,27,京王閣,F2,4,4,3,12885,田中　智也,静岡,2.06,Ａ３
2026-03-01,27,京王閣,F2,4,5,1,13797,平川　公一,大阪,2.42,Ａ３
2026-03-01,27,京王閣,F2,4,6,5,15368,井坂　泰誓,大阪,2.52,Ａ３
2026-03-01,27,京王閣,F2,4,7,6,14932,浦野　慈生,神奈,3.11,Ａ３
2026-03-01,27,京王閣,F2,5,1,2,15070,尾崎　　睦,神奈,1.24,Ｌ１
2026-03-01,27,京王閣,F2,5,2,4,15320,那須　萌美,宮崎,1.62,Ｌ１
2026-03-01,27,京王閣,F2,5,3,3,15858,平子　結菜,三重,2.04,Ｌ１
2026-03-01,27,京王閣,F2,5,4,1,15938,牧田　咲子,青森,2.09,Ｌ１
2026-03-01,27,京王閣,F2,5,5,6,15149,中野　　咲,愛知,2.11,Ｌ１
2026-03-01,27,京王閣,F2,5,6,5,15864,田野口佳奈,香川,2.29,Ｌ１
2026-03-01,27,京王閣,F2,5,7,7,15673,塩田　日海,神奈,6.38,Ｌ１
2026-03-01,27,京王閣,F2,6,1,6,14963,石井　寛子,東京,1.33,Ｌ１
2026-03-01,27,京王閣,F2,6,2,7,15939,半田　水晶,茨城,2.11,Ｌ１
2026-03-01,27,京王閣,F2,6,3,3,15684,安東　莉奈,大分,2.19,Ｌ１
