date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-21,12,青森,G3,1,1,2,14995,渡邉　雄太,静岡,3.19,Ｓ２
2025-09-21,12,青森,G3,1,2,1,14168,高橋　和也,愛知,3.45,Ｓ２
2025-09-21,12,青森,G3,1,3,7,14141,中川　貴徳,栃木,3.47,Ｓ２
2025-09-21,12,青森,G3,1,4,5,12834,松田　治之,大阪,3.49,Ｓ２
2025-09-21,12,青森,G3,1,5,6,14775,小原　周祐,高知,3.83,Ｓ２
2025-09-21,12,青森,G3,1,6,3,15340,幸田　望夢,栃木,3.83,Ｓ２
2025-09-21,12,青森,G3,1,7,4,13473,大塚　英伸,静岡,3.85,Ｓ２
2025-09-21,12,青森,G3,1,8,9,15104,中川　勝貴,福井,4.30,Ｓ２
2025-09-21,12,青森,G3,1,9,8,14819,太刀川一成,千葉,4.69,Ｓ２
2025-09-21,12,青森,G3,2,1,1,15169,野口　裕史,千葉,3.22,Ｓ２
2025-09-21,12,青森,G3,2,2,2,14041,田中　　誠,福岡,3.42,Ｓ２
2025-09-21,12,青森,G3,2,3,8,14728,三好恵一郎,群馬,3.50,Ｓ２
2025-09-21,12,青森,G3,2,4,7,15120,竹内　　翼,広島,3.66,Ｓ２
2025-09-21,12,青森,G3,2,5,3,14512,長井　妙樹,東京,3.84,Ｓ２
2025-09-21,12,青森,G3,2,6,9,13445,中村　良二,福岡,3.84,Ｓ２
2025-09-21,12,青森,G3,2,7,6,13568,大木　雅也,静岡,4.43,Ｓ２
2025-09-21,12,青森,G3,2,8,4,13766,武井　大介,千葉,4.46,Ｓ２
2025-09-21,12,青森,G3,2,9,5,14225,伊藤　　亮,埼玉,4.47,Ｓ２
2025-09-21,12,青森,G3,3,1,1,14184,池田　　良,広島,3.13,Ｓ１
2025-09-21,12,青森,G3,3,2,7,14004,松永　　将,茨城,3.30,Ｓ２
2025-09-21,12,青森,G3,3,3,9,15645,室井蓮太朗,徳島,3.41,Ｓ２
2025-09-21,12,青森,G3,3,4,4,13782,原　　真司,岐阜,3.65,Ｓ２
2025-09-21,12,青森,G3,3,5,8,12501,金子　真也,群馬,3.78,Ｓ２
2025-09-21,12,青森,G3,3,6,5,13498,西田　雅志,広島,3.81,Ｓ２
2025-09-21,12,青森,G3,3,7,3,14939,長尾　拳太,岐阜,3.93,Ｓ１
2025-09-21,12,青森,G3,3,8,2,15323,小原丈一郎,青森,4.22,Ｓ２
2025-09-21,12,青森,G3,3,9,6,14565,中村　健志,熊本,6.58,Ｓ２
2025-09-21,12,青森,G3,4,1,7,15289,橋本　瑠偉,栃木,2.89,Ｓ１
2025-09-21,12,青森,G3,4,2,1,14055,芦澤　大輔,茨城,2.96,Ｓ２
2025-09-21,12,青森,G3,4,3,3,14631,佐方　良行,熊本,3.52,Ｓ２
2025-09-21,12,青森,G3,4,4,9,14148,岸澤　賢太,埼玉,3.53,Ｓ２
2025-09-21,12,青森,G3,4,5,2,12669,伊藤　正樹,愛知,3.62,Ｓ２
2025-09-21,12,青森,G3,4,6,5,13589,佐竹　和也,徳島,4.24,Ｓ２
2025-09-21,12,青森,G3,4,7,4,15535,佐藤　竜太,愛知,4.66,Ｓ２
2025-09-21,12,青森,G3,4,8,8,15569,谷口　力也,熊本,4.74,Ｓ２
2025-09-21,12,青森,G3,4,9,6,13883,高津　晃治,岡山,7.07,Ｓ２
2025-09-21,12,青森,G3,5,1,5,13921,渡邉　一成,福島,3.19,Ｓ２
2025-09-21,12,青森,G3,5,2,1,14791,木村　　弘,青森,3.29,Ｓ１
2025-09-21,12,青森,G3,5,3,3,15334,朝倉　智仁,茨城,3.45,Ｓ２
2025-09-21,12,青森,G3,5,4,7,14246,森川　大輔,岐阜,3.50,Ｓ２
2025-09-21,12,青森,G3,5,5,9,14143,天田　裕輝,群馬,3.75,Ｓ２
2025-09-21,12,青森,G3,5,6,2,15178,伊藤　稔真,三重,4.02,Ｓ２
2025-09-21,12,青森,G3,5,7,4,13884,守谷　陽介,岡山,4.23,Ｓ２
2025-09-21,12,青森,G3,5,8,8,15330,伊藤　　奎,福島,4.28,Ｓ２
2025-09-21,12,青森,G3,5,9,6,13471,松坂　英司,神奈,4.79,Ｓ２
2025-09-21,12,青森,G3,6,1,7,15093,末木　浩二,山梨,2.44,Ｓ１
2025-09-21,12,青森,G3,6,2,2,15343,佐々木悠葵,群馬,2.69,Ｓ１
2025-09-21,12,青森,G3,6,3,1,13808,坂本健太郎,福岡,2.99,Ｓ１
2025-09-21,12,青森,G3,6,4,5,15474,阿部　将大,大分,3.08,Ｓ１
2025-09-21,12,青森,G3,6,5,3,14348,坂本　貴史,青森,3.46,Ｓ１
2025-09-21,12,青森,G3,6,6,9,13961,松村　友和,大阪,3.55,Ｓ１
2025-09-21,12,青森,G3,6,7,8,15778,小堀　敢太,北海,3.86,Ｓ２
2025-09-21,12,青森,G3,6,8,4,15461,土生　敦弘,大阪,3.90,Ｓ２
2025-09-21,12,青森,G3,6,9,6,13230,開坂　秀明,青森,4.00,Ｓ２
2025-09-21,12,青森,G3,7,1,1,15248,森田　優弥,埼玉,2.49,Ｓ１
2025-09-21,12,青森,G3,7,2,7,14809,恩田　淳平,群馬,2.64,Ｓ１
2025-09-21,12,青森,G3,7,3,3,14794,阿部　力也,宮城,2.76,Ｓ２
2025-09-21,12,青森,G3,7,4,5,13923,武田　豊樹,茨城,2.83,Ｓ１
2025-09-21,12,青森,G3,7,5,2,14879,月森　亮輔,岡山,3.26,Ｓ２
2025-09-21,12,青森,G3,7,6,6,15322,磯島　成介,青森,3.54,Ｓ２
