date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-12,11,函館,F1,1,1,6,15698,佐藤譲士郎,埼玉,2.07,Ａ２
2025-10-12,11,函館,F1,1,2,4,15688,佐々木祐太,岩手,2.39,Ａ１
2025-10-12,11,函館,F1,1,3,1,13979,竹内　優也,北海,2.58,Ａ２
2025-10-12,11,函館,F1,1,4,2,12718,大橋　　徹,栃木,2.67,Ａ１
2025-10-12,11,函館,F1,1,5,5,14532,柴田　竜史,静岡,2.88,Ａ２
2025-10-12,11,函館,F1,1,6,3,13119,松尾　　淳,岐阜,2.98,Ａ１
2025-10-12,11,函館,F1,2,1,5,14126,高谷　敏史,青森,2.25,Ａ２
2025-10-12,11,函館,F1,2,2,2,13477,宮司　周郎,愛知,2.50,Ａ２
2025-10-12,11,函館,F1,2,3,3,13232,柳　　　充,青森,2.67,Ａ２
2025-10-12,11,函館,F1,2,4,1,12963,荻野　　哲,神奈,2.84,Ａ２
2025-10-12,11,函館,F1,2,5,4,14931,横田　政直,群馬,3.20,Ａ２
2025-10-12,11,函館,F1,2,6,6,14840,石貞　有基,兵庫,3.35,Ａ２
2025-10-12,11,函館,F1,3,1,1,13980,森田　康嗣,北海,2.05,Ａ２
2025-10-12,11,函館,F1,3,2,3,15733,都築　　巧,高知,2.07,Ａ２
2025-10-12,11,函館,F1,3,3,4,15781,齊藤英伊須,青森,2.23,Ａ２
2025-10-12,11,函館,F1,3,4,2,14949,石口　慶多,兵庫,2.36,Ａ１
2025-10-12,11,函館,F1,3,5,7,15723,稲毛　知也,和歌,2.38,Ａ１
2025-10-12,11,函館,F1,3,6,5,14952,多田　晃紀,岡山,2.43,Ａ１
2025-10-12,11,函館,F1,3,7,6,13426,本村　隆文,岐阜,2.94,Ａ２
2025-10-12,11,函館,F1,4,1,4,15826,久田　　朔,大阪,1.43,Ａ２
2025-10-12,11,函館,F1,4,2,1,13482,松崎　貴久,富山,1.99,Ａ１
2025-10-12,11,函館,F1,4,3,3,15092,小林　　令,山梨,2.09,Ａ１
2025-10-12,11,函館,F1,4,4,2,14929,小酒　大勇,宮崎,2.38,Ａ１
2025-10-12,11,函館,F1,4,5,5,15432,水森　湧太,東京,2.68,Ａ１
2025-10-12,11,函館,F1,4,6,6,13155,四元　慎也,宮崎,2.93,Ａ２
2025-10-12,11,函館,F1,4,7,7,15740,櫻木　雄太,福岡,2.99,Ａ１
2025-10-12,11,函館,F1,5,1,7,14065,鰐淵　圭佑,群馬,2.33,Ａ１
2025-10-12,11,函館,F1,5,2,1,14269,梶原　恵介,大分,2.34,Ａ２
2025-10-12,11,函館,F1,5,3,2,15713,望月　湧世,静岡,2.56,Ａ１
2025-10-12,11,函館,F1,5,4,3,15255,樋口　開土,東京,2.65,Ａ２
2025-10-12,11,函館,F1,5,5,5,14164,田中　孝彦,静岡,2.71,Ａ１
2025-10-12,11,函館,F1,5,6,4,14487,才迫　勇馬,広島,2.89,Ａ２
2025-10-12,11,函館,F1,5,7,6,15265,井田　晶之,三重,3.08,Ａ１
2025-10-12,11,函館,F1,6,1,4,15225,坂口　楓華,愛知,1.36,Ｌ１
2025-10-12,11,函館,F1,6,2,1,15573,蛯原　杏奈,北海,2.12,Ｌ１
2025-10-12,11,函館,F1,6,3,6,15027,長澤　　彩,福岡,2.25,Ｌ１
2025-10-12,11,函館,F1,6,4,5,15669,河内　桜雪,群馬,2.27,Ｌ１
2025-10-12,11,函館,F1,6,5,2,15317,佐伯　智恵,愛媛,2.31,Ｌ１
2025-10-12,11,函館,F1,6,6,7,15852,普久原美海,栃木,2.44,Ｌ１
2025-10-12,11,函館,F1,6,7,3,15593,中村　鈴花,熊本,2.84,Ｌ１
2025-10-12,11,函館,F1,7,1,7,15070,尾崎　　睦,神奈,1.49,Ｌ１
2025-10-12,11,函館,F1,7,2,1,15076,元砂七夕美,奈良,1.96,Ｌ１
2025-10-12,11,函館,F1,7,3,4,15493,増田　夕華,岐阜,2.13,Ｌ１
2025-10-12,11,函館,F1,7,4,2,14967,杉沢毛伊子,静岡,2.15,Ｌ１
2025-10-12,11,函館,F1,7,5,5,15148,中嶋　里美,愛知,2.18,Ｌ１
2025-10-12,11,函館,F1,7,6,6,15767,木下　　宙,大阪,2.63,Ｌ１
2025-10-12,11,函館,F1,7,7,3,15135,荒川ひかり,茨城,2.90,Ｌ１
2025-10-12,11,函館,F1,8,1,2,14076,志村　太賀,山梨,1.89,Ｓ２
2025-10-12,11,函館,F1,8,2,3,14168,高橋　和也,愛知,1.95,Ｓ２
2025-10-12,11,函館,F1,8,3,7,14475,高間　悠平,福井,2.20,Ｓ２
2025-10-12,11,函館,F1,8,4,4,14084,小菅　　誠,神奈,2.49,Ｓ２
2025-10-12,11,函館,F1,8,5,1,15837,小川三士郎,徳島,2.84,Ｓ２
2025-10-12,11,函館,F1,8,6,5,13810,良永　浩一,福岡,2.93,Ｓ２
2025-10-12,11,函館,F1,8,7,6,15434,片桐　善也,新潟,3.34,Ｓ２
2025-10-12,11,函館,F1,9,1,7,13410,伊勢崎彰大,千葉,1.81,Ｓ２
2025-10-12,11,函館,F1,9,2,4,13921,渡邉　一成,福島,2.01,Ｓ２
2025-10-12,11,函館,F1,9,3,1,14864,土屋　壮登,埼玉,2.38,Ｓ２
2025-10-12,11,函館,F1,9,4,2,13188,山田　幸司,神奈,2.79,Ｓ２
2025-10-12,11,函館,F1,9,5,3,14248,吉川　起也,富山,2.80,Ｓ２
2025-10-12,11,函館,F1,9,6,5,15344,荒木　貴大,埼玉,2.88,Ｓ２
2025-10-12,11,函館,F1,9,7,6,14510,菅谷　隆司,東京,2.99,Ｓ２
2025-10-12,11,函館,F1,10,1,4,14348,坂本　貴史,青森,1.70,Ｓ１
2025-10-12,11,函館,F1,10,2,1,13821,中村　圭志,熊本,1.77,Ｓ２
2025-10-12,11,函館,F1,10,3,5,14935,嶋津　拓弥,神奈,1.83,Ｓ１
2025-10-12,11,函館,F1,10,4,3,15235,嵯峨昇喜郎,青森,1.95,Ｓ２
2025-10-12,11,函館,F1,10,5,7,15738,梶原　海斗,福岡,2.07,Ｓ２
2025-10-12,11,函館,F1,10,6,2,15436,青野　将大,神奈,2.18,Ｓ１
2025-10-12,11,函館,F1,10,7,6,14440,渡辺　正光,福島,2.46,Ｓ２
2025-10-12,11,函館,F1,11,1,5,14879,月森　亮輔,岡山,1.54,Ｓ２
2025-10-12,11,函館,F1,11,2,3,14605,中井　太祐,奈良,1.72,Ｓ１
2025-10-12,11,函館,F1,11,3,4,15464,町田　太我,広島,1.81,Ｓ１
2025-10-12,11,函館,F1,11,4,2,13495,友定　祐己,岡山,1.82,Ｓ２
2025-10-12,11,函館,F1,11,5,1,14140,神山　拓弥,栃木,1.93,Ｓ１
2025-10-12,11,函館,F1,11,6,7,15049,菅原　大也,神奈,2.32,Ｓ１
2025-10-12,11,函館,F1,11,7,6,15058,中西　　大,和歌,2.37,Ｓ２
2025-10-12,11,函館,F1,12,1,7,14534,深谷　知広,静岡,1.72,Ｓ１
2025-10-12,11,函館,F1,12,2,1,13900,大森　慶一,北海,1.73,Ｓ１
2025-10-12,11,函館,F1,12,3,2,14757,藤井　昭吾,滋賀,1.73,Ｓ２
2025-10-12,11,函館,F1,12,4,5,14327,北村　信明,徳島,2.12,Ｓ２
2025-10-12,11,函館,F1,12,5,3,15466,久田　裕也,徳島,2.14,Ｓ１
2025-10-12,11,函館,F1,12,6,4,14940,谷口　遼平,三重,2.20,Ｓ１
2025-10-12,11,函館,F1,12,7,6,15083,中村弘之輔,北海,2.33,Ｓ２
2025-10-12,21,弥彦,F2,1,1,7,15887,星野　京旺,新潟,1.57,Ａ３
2025-10-12,21,弥彦,F2,1,2,4,14516,村松　俊弥,山梨,1.90,Ａ３
2025-10-12,21,弥彦,F2,1,3,1,14021,森川　　剛,神奈,2.07,Ａ３
2025-10-12,21,弥彦,F2,1,4,5,15710,鈴木　康平,静岡,2.29,Ａ３
2025-10-12,21,弥彦,F2,1,5,3,11198,大竹　慎吾,大分,2.30,Ａ３
2025-10-12,21,弥彦,F2,1,6,6,14853,中山敬太郎,熊本,2.59,Ａ３
2025-10-12,21,弥彦,F2,1,7,2,15295,篠田　　樹,大分,2.69,Ａ３
2025-10-12,21,弥彦,F2,2,1,4,14772,細田　純平,広島,1.81,Ａ３
2025-10-12,21,弥彦,F2,2,2,2,15100,渡邊　颯太,静岡,1.90,Ａ３
2025-10-12,21,弥彦,F2,2,3,3,14884,友永　龍介,山口,1.98,Ａ３
2025-10-12,21,弥彦,F2,2,4,1,12944,渡邊　恭典,栃木,2.00,Ａ３
2025-10-12,21,弥彦,F2,2,5,5,14802,渡邉　正人,福島,2.64,Ａ３
2025-10-12,21,弥彦,F2,2,6,6,12810,中山　善仁,新潟,3.08,Ａ３
2025-10-12,21,弥彦,F2,2,7,7,14798,三浦平志郎,秋田,5.58,Ａ３
2025-10-12,21,弥彦,F2,3,1,1,15736,中岡　　海,愛媛,1.33,Ａ３
2025-10-12,21,弥彦,F2,3,2,4,13591,山本　宏明,徳島,1.94,Ａ３
2025-10-12,21,弥彦,F2,3,3,2,13521,中野　　良,北海,2.00,Ａ３
2025-10-12,21,弥彦,F2,3,4,3,13176,早川　成矢,埼玉,2.17,Ａ３
2025-10-12,21,弥彦,F2,3,5,5,13082,小泉　俊也,静岡,2.25,Ａ３
2025-10-12,21,弥彦,F2,3,6,6,13415,山崎　明寛,千葉,2.49,Ａ３
2025-10-12,21,弥彦,F2,3,7,7,14365,薮田　貴幸,茨城,5.57,Ａ３
2025-10-12,21,弥彦,F2,4,1,4,15283,安本　昇平,山口,1.69,Ａ３
