date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-16,25,大宮,G3,1,1,9,15196,小川　丈太,徳島,3.59,Ｓ１
2026-01-16,25,大宮,G3,1,2,3,13790,稲垣　裕之,京都,3.61,Ｓ２
2026-01-16,25,大宮,G3,1,3,5,14081,田中　晴基,千葉,3.98,Ｓ２
2026-01-16,25,大宮,G3,1,4,2,15118,木村　幸希,広島,4.20,Ｓ２
2026-01-16,25,大宮,G3,1,5,4,15697,熊崎　麻人,埼玉,4.62,Ｓ２
2026-01-16,25,大宮,G3,1,6,7,15442,仁藤　　秀,静岡,4.71,Ｓ２
2026-01-16,25,大宮,G3,1,7,6,14949,石口　慶多,兵庫,4.78,Ｓ２
2026-01-16,25,大宮,G3,1,8,8,14711,相澤　政宏,宮城,4.93,Ｓ２
2026-01-16,25,大宮,G3,1,9,1,14580,久木原　洋,埼玉,5.76,Ｓ１
2026-01-16,25,大宮,G3,2,1,1,13637,笠松　信幸,愛知,2.86,Ｓ１
2026-01-16,25,大宮,G3,2,2,2,15346,鈴木　　薫,東京,3.30,Ｓ２
2026-01-16,25,大宮,G3,2,3,9,14286,関　　貴之,茨城,3.57,Ｓ２
2026-01-16,25,大宮,G3,2,4,5,14786,本郷　雄三,熊本,3.65,Ｓ２
2026-01-16,25,大宮,G3,2,5,7,15361,高田　修汰,福井,3.92,Ｓ２
2026-01-16,25,大宮,G3,2,6,3,14211,佐藤　幸治,長崎,4.07,Ｓ２
2026-01-16,25,大宮,G3,2,7,4,14710,花田　将司,千葉,4.70,Ｓ２
2026-01-16,25,大宮,G3,2,8,8,15709,神尾　敬冬,静岡,4.81,Ｓ２
2026-01-16,25,大宮,G3,2,9,6,13014,江連　和洋,栃木,4.87,Ｓ２
2026-01-16,25,大宮,G3,3,1,2,14448,相川　永伍,埼玉,3.29,Ｓ２
2026-01-16,25,大宮,G3,3,2,1,15381,岩谷　拓磨,福岡,3.32,Ｓ１
2026-01-16,25,大宮,G3,3,3,7,14633,田中　陽平,熊本,3.34,Ｓ２
2026-01-16,25,大宮,G3,3,4,9,15609,安倍　大成,埼玉,3.54,Ｓ２
2026-01-16,25,大宮,G3,3,5,3,13884,守谷　陽介,岡山,3.67,Ｓ２
2026-01-16,25,大宮,G3,3,6,5,15468,和泉　尚吾,愛媛,3.83,Ｓ２
2026-01-16,25,大宮,G3,3,7,4,12895,小嶋　敬二,石川,3.90,Ｓ２
2026-01-16,25,大宮,G3,3,8,6,15627,南儀　拓海,富山,4.19,Ｓ２
2026-01-16,25,大宮,G3,3,9,8,15117,野崎　将史,岡山,4.58,Ｓ２
2026-01-16,25,大宮,G3,4,1,8,14942,清水　剛志,福井,3.28,Ｓ２
2026-01-16,25,大宮,G3,4,2,9,14955,市橋司優人,福岡,3.32,Ｓ１
2026-01-16,25,大宮,G3,4,3,7,14718,小松崎大地,福島,3.36,Ｓ１
2026-01-16,25,大宮,G3,4,4,1,15528,新村　　穣,神奈,3.50,Ｓ２
2026-01-16,25,大宮,G3,4,5,5,13853,長田　祐弥,神奈,4.01,Ｓ２
2026-01-16,25,大宮,G3,4,6,3,15510,田口　勇介,秋田,4.18,Ｓ２
2026-01-16,25,大宮,G3,4,7,4,15569,谷口　力也,熊本,4.31,Ｓ２
2026-01-16,25,大宮,G3,4,8,2,14604,菱田　浩二,京都,4.71,Ｓ２
2026-01-16,25,大宮,G3,4,9,6,15382,竹元　健竜,福岡,4.96,Ｓ２
2026-01-16,25,大宮,G3,5,1,1,13532,佐々木雄一,福島,3.11,Ｓ１
2026-01-16,25,大宮,G3,5,2,4,13242,尾崎　　剛,埼玉,3.17,Ｓ２
2026-01-16,25,大宮,G3,5,3,2,14548,棚橋　　勉,岡山,3.42,Ｓ２
2026-01-16,25,大宮,G3,5,4,9,15725,青木　瑞樹,岡山,3.58,Ｓ２
2026-01-16,25,大宮,G3,5,5,3,12234,室井　竜二,徳島,3.67,Ｓ２
2026-01-16,25,大宮,G3,5,6,5,14645,三浦　翔大,宮城,3.74,Ｓ２
2026-01-16,25,大宮,G3,5,7,6,14664,志村　龍己,山梨,4.01,Ｓ２
2026-01-16,25,大宮,G3,5,8,7,15332,鈴木　涼介,福島,4.52,Ｓ２
2026-01-16,25,大宮,G3,5,9,8,15519,小池　千啓,栃木,5.09,Ｓ２
2026-01-16,25,大宮,G3,6,1,1,15341,坂井　　洋,栃木,2.25,Ｓ１
2026-01-16,25,大宮,G3,6,2,7,14113,北津留　翼,福岡,2.46,Ｓ１
2026-01-16,25,大宮,G3,6,3,2,13516,荒井　崇博,長崎,2.52,Ｓ１
2026-01-16,25,大宮,G3,6,4,3,15620,纐纈　洸翔,愛知,2.81,Ｓ１
2026-01-16,25,大宮,G3,6,5,9,15799,森田　一郎,埼玉,2.87,Ｓ１
2026-01-16,25,大宮,G3,6,6,5,13199,北野　武史,石川,3.54,Ｓ２
2026-01-16,25,大宮,G3,6,7,8,14631,佐方　良行,熊本,3.62,Ｓ２
2026-01-16,25,大宮,G3,6,8,4,13306,齋藤登志信,宮城,3.84,Ｓ２
2026-01-16,25,大宮,G3,6,9,6,15239,佐々木堅次,福島,3.94,Ｓ２
2026-01-16,25,大宮,G3,7,1,9,14681,松浦　悠士,広島,2.24,Ｓ１
2026-01-16,25,大宮,G3,7,2,1,14484,河端　朋之,岡山,2.44,Ｓ１
2026-01-16,25,大宮,G3,7,3,8,15246,黒沢　征治,埼玉,2.61,Ｓ１
2026-01-16,25,大宮,G3,7,4,3,15094,佐々木　龍,神奈,2.93,Ｓ１
2026-01-16,25,大宮,G3,7,5,7,15444,渡邉　雅也,静岡,2.97,Ｓ１
2026-01-16,25,大宮,G3,7,6,2,15608,山口　多聞,埼玉,3.25,Ｓ２
2026-01-16,25,大宮,G3,7,7,5,14190,木村　隆弘,徳島,3.44,Ｓ１
2026-01-16,25,大宮,G3,7,8,4,14571,根本　哲吏,秋田,3.87,Ｓ２
2026-01-16,25,大宮,G3,7,9,6,13747,伊藤　大志,青森,4.07,Ｓ２
2026-01-16,25,大宮,G3,8,1,1,15596,中野　慎詞,岩手,2.36,Ｓ１
2026-01-16,25,大宮,G3,8,2,5,14210,和田　　圭,宮城,2.62,Ｓ１
2026-01-16,25,大宮,G3,8,3,2,15815,栗山　和樹,岐阜,3.14,Ｓ２
2026-01-16,25,大宮,G3,8,4,3,14105,阿竹　智史,徳島,3.17,Ｓ１
2026-01-16,25,大宮,G3,8,5,7,14754,横関　裕樹,岐阜,3.49,Ｓ２
2026-01-16,25,大宮,G3,8,6,9,13442,濱田　浩司,愛媛,3.91,Ｓ２
2026-01-16,25,大宮,G3,8,7,4,15197,川口　雄太,徳島,3.92,Ｓ２
2026-01-16,25,大宮,G3,8,8,8,12948,小林　潤二,群馬,3.95,Ｓ２
2026-01-16,25,大宮,G3,8,9,6,15426,太田　龍希,埼玉,4.45,Ｓ２
2026-01-16,25,大宮,G3,9,1,1,14659,武藤　龍生,埼玉,2.21,Ｓ１
2026-01-16,25,大宮,G3,9,2,5,15343,佐々木悠葵,群馬,2.41,Ｓ１
2026-01-16,25,大宮,G3,9,3,3,15520,桑名　僚也,埼玉,3.14,Ｓ２
2026-01-16,25,大宮,G3,9,4,9,12887,新田　康仁,静岡,3.23,Ｓ１
2026-01-16,25,大宮,G3,9,5,2,15440,長田　龍拳,静岡,3.38,Ｓ２
2026-01-16,25,大宮,G3,9,6,7,14523,東　龍之介,神奈,3.40,Ｓ２
2026-01-16,25,大宮,G3,9,7,4,13808,坂本健太郎,福岡,3.50,Ｓ１
2026-01-16,25,大宮,G3,9,8,8,15660,河崎　正晴,熊本,3.88,Ｓ２
2026-01-16,25,大宮,G3,9,9,6,14337,佐々木翔一,佐賀,4.02,Ｓ２
2026-01-16,25,大宮,G3,10,1,7,14140,神山　拓弥,栃木,2.59,Ｓ１
2026-01-16,25,大宮,G3,10,2,2,15413,寺崎　浩平,福井,2.65,ＳＳ
2026-01-16,25,大宮,G3,10,3,3,15349,寺沼　拓摩,東京,2.79,Ｓ２
2026-01-16,25,大宮,G3,10,4,1,13628,石毛　克幸,千葉,3.15,Ｓ２
2026-01-16,25,大宮,G3,10,5,6,15525,鈴木　浩太,千葉,3.50,Ｓ２
2026-01-16,25,大宮,G3,10,6,9,15004,畑段　嵐士,京都,3.62,Ｓ２
2026-01-16,25,大宮,G3,10,7,5,15383,原井　博斗,福岡,3.64,Ｓ２
2026-01-16,25,大宮,G3,10,8,8,15744,橋本　宇宙,佐賀,3.77,Ｓ２
2026-01-16,25,大宮,G3,10,9,4,12533,澤田　義和,兵庫,4.01,Ｓ２
2026-01-16,25,大宮,G3,11,1,1,14152,宿口　陽一,埼玉,2.29,Ｓ１
2026-01-16,25,大宮,G3,11,2,5,15242,眞杉　　匠,栃木,2.41,ＳＳ
2026-01-16,25,大宮,G3,11,3,7,14795,櫻井　正孝,宮城,3.15,Ｓ１
2026-01-16,25,大宮,G3,11,4,3,13387,野田　源一,福岡,3.23,Ｓ２
2026-01-16,25,大宮,G3,11,5,2,15235,嵯峨昇喜郎,青森,3.29,Ｓ１
2026-01-16,25,大宮,G3,11,6,6,15254,鈴木　輝大,東京,3.62,Ｓ２
2026-01-16,25,大宮,G3,11,7,4,13862,鈴木　伸之,愛知,3.67,Ｓ２
2026-01-16,25,大宮,G3,11,8,9,15002,神田　　龍,三重,3.88,Ｓ２
2026-01-16,25,大宮,G3,11,9,8,14683,藤岡　隆治,徳島,4.17,Ｓ２
2026-01-16,25,大宮,G3,12,1,1,14838,古性　優作,大阪,2.39,ＳＳ
2026-01-16,25,大宮,G3,12,2,9,14317,山田　久徳,京都,2.57,Ｓ１
2026-01-16,25,大宮,G3,12,3,2,13904,佐藤　友和,岩手,2.64,Ｓ１
2026-01-16,25,大宮,G3,12,4,5,15807,塩島嵩一朗,神奈,3.38,Ｓ２
2026-01-16,25,大宮,G3,12,5,3,14141,中川　貴徳,栃木,3.45,Ｓ２
2026-01-16,25,大宮,G3,12,6,4,15067,瀬戸　晋作,長崎,3.67,Ｓ１
2026-01-16,25,大宮,G3,12,7,7,15386,阪本　和也,長崎,3.75,Ｓ２
2026-01-16,25,大宮,G3,12,8,8,13604,庄子　信弘,宮城,3.80,Ｓ２
2026-01-16,25,大宮,G3,12,9,6,15702,依田　翔大,山梨,4.61,Ｓ２
2026-01-16,35,平塚,F2,1,1,5,15573,蛯原　杏奈,北海,-0.09,Ｌ１
2026-01-16,35,平塚,F2,1,2,1,15854,伊澤　茉那,千葉,-0.08,Ｌ１
2026-01-16,35,平塚,F2,1,3,7,15585,山本さくら,愛知,-0.02,Ｌ１
2026-01-16,35,平塚,F2,1,4,4,15147,佐々木恵理,愛知,0.01,Ｌ１
2026-01-16,35,平塚,F2,1,5,3,15313,豊岡　英子,大阪,0.13,Ｌ１
2026-01-16,35,平塚,F2,1,6,2,15216,加藤　　恵,青森,0.31,Ｌ１
2026-01-16,35,平塚,F2,1,7,6,14909,浦部　郁里,千葉,0.34,Ｌ１
2026-01-16,35,平塚,F2,2,1,5,15659,池田伍功羽,熊本,-0.03,Ａ２
2026-01-16,35,平塚,F2,2,2,4,13075,平　　総一,熊本,-0.02,Ａ２
2026-01-16,35,平塚,F2,2,3,1,14300,上野　真吾,神奈,0.01,Ａ２
2026-01-16,35,平塚,F2,2,4,2,13916,白石　大輔,福島,0.31,Ａ１
2026-01-16,35,平塚,F2,2,5,3,12861,小坂　敏之,栃木,0.37,Ａ２
2026-01-16,35,平塚,F2,2,6,7,12944,渡邊　恭典,栃木,0.60,Ａ２
2026-01-16,35,平塚,F2,2,7,6,13006,佐々木健司,青森,0.61,Ａ２
2026-01-16,35,平塚,F2,3,1,7,14120,永田　修一,熊本,0.15,Ａ２
2026-01-16,35,平塚,F2,3,2,4,15506,佐藤　啓斗,青森,0.18,Ａ２
2026-01-16,35,平塚,F2,3,3,3,13760,矢口啓一郎,群馬,0.22,Ａ１
2026-01-16,35,平塚,F2,3,4,5,13654,滝山　　実,徳島,0.23,Ａ１
2026-01-16,35,平塚,F2,3,5,6,13099,大橋　直人,埼玉,0.30,Ａ２
2026-01-16,35,平塚,F2,3,6,2,14008,甲斐　康昭,群馬,0.30,Ａ２
2026-01-16,35,平塚,F2,3,7,1,13914,小谷田公則,福島,0.31,Ａ２
2026-01-16,35,平塚,F2,4,1,1,15796,川田　真也,埼玉,0.19,Ａ２
2026-01-16,35,平塚,F2,4,2,2,14223,瀧野　勝太,群馬,0.21,Ａ２
2026-01-16,35,平塚,F2,4,3,6,14383,河野　　要,神奈,0.27,Ａ２
2026-01-16,35,平塚,F2,4,4,7,12439,河合　康晴,静岡,0.30,Ａ２
2026-01-16,35,平塚,F2,4,5,3,13925,黒田　　篤,栃木,0.35,Ａ２
2026-01-16,35,平塚,F2,4,6,4,11417,小川　　巧,岡山,0.46,Ａ２
2026-01-16,35,平塚,F2,4,7,5,13742,葛西雄太郎,愛媛,0.60,Ａ２
2026-01-16,35,平塚,F2,5,1,3,14230,山田　義彦,埼玉,0.01,Ａ１
2026-01-16,35,平塚,F2,5,2,2,14862,坂本将太郎,栃木,0.02,Ａ１
2026-01-16,35,平塚,F2,5,3,1,14325,蓮井　祐輝,香川,0.19,Ａ１
2026-01-16,35,平塚,F2,5,4,5,14048,川島　　勝,長崎,0.22,Ａ２
