date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-24,11,函館,1,1,5,深井　高志,東京,1.79,Ａ３
2025-07-24,11,函館,1,2,2,樋口　奨平,富山,1.92,Ａ３
2025-07-24,11,函館,1,3,3,高瀬　　卓,埼玉,2.21,Ａ３
2025-07-24,11,函館,1,4,6,松本　琢也,兵庫,2.48,Ａ３
2025-07-24,11,函館,1,5,4,亀井　道佳,宮城,2.49,Ａ３
2025-07-24,11,函館,1,6,1,野崎　修一,栃木,2.69,Ａ３
2025-07-24,11,函館,2,1,3,湯浅　大輔,千葉,1.72,Ａ３
2025-07-24,11,函館,2,2,1,渡辺　　馨,神奈,1.91,Ａ３
2025-07-24,11,函館,2,3,4,川村　昭弘,新潟,2.30,Ａ３
2025-07-24,11,函館,2,4,2,佐川　拓也,福島,2.34,Ａ３
2025-07-24,11,函館,2,5,5,富澤　洋祐,静岡,2.34,Ａ３
2025-07-24,11,函館,2,6,6,菊池　崇訓,栃木,2.51,Ａ３
2025-07-24,11,函館,3,1,4,中嶋　　響,大阪,1.69,Ａ３
2025-07-24,11,函館,3,2,2,中井　　修,滋賀,1.87,Ａ３
2025-07-24,11,函館,3,3,1,山元　大夢,石川,1.93,Ａ３
2025-07-24,11,函館,3,4,5,桜井　雄太,愛知,2.03,Ａ３
2025-07-24,11,函館,3,5,7,深見　仁哉,愛知,2.15,Ａ３
2025-07-24,11,函館,3,6,6,坂本　敏也,北海,2.32,Ａ３
2025-07-24,11,函館,3,7,3,石川　一浩,静岡,2.58,Ａ３
2025-07-24,11,函館,4,1,2,熊谷　碩子,東京,2.21,Ｌ１
2025-07-24,11,函館,4,2,1,田野口佳奈,香川,2.31,Ｌ１
2025-07-24,11,函館,4,3,6,野寺　　楓,静岡,2.35,Ｌ１
2025-07-24,11,函館,4,4,3,中村　美那,神奈,2.41,Ｌ１
2025-07-24,11,函館,4,5,4,宮西　令奈,石川,2.62,Ｌ１
2025-07-24,11,函館,4,6,7,蛯原　杏奈,北海,2.65,Ｌ１
2025-07-24,11,函館,4,7,5,渡口まりあ,山口,2.66,Ｌ１
2025-07-24,11,函館,5,1,4,榎本　光男,静岡,2.03,Ａ２
2025-07-24,11,函館,5,2,5,河野　淳吾,神奈,2.18,Ａ２
2025-07-24,11,函館,5,3,2,石井　　毅,神奈,2.36,Ａ２
2025-07-24,11,函館,5,4,3,木本　賢二,大阪,2.53,Ａ２
2025-07-24,11,函館,5,5,6,川口　聖翔,三重,2.61,Ａ２
2025-07-24,11,函館,5,6,1,羽石　国臣,栃木,3.07,Ａ２
2025-07-24,11,函館,6,1,5,田中　孝彦,静岡,1.91,Ａ１
2025-07-24,11,函館,6,2,3,平田　　徹,静岡,1.95,Ａ２
2025-07-24,11,函館,6,3,2,矢口啓一郎,群馬,2.20,Ａ１
2025-07-24,11,函館,6,4,7,有賀　高士,石川,2.44,Ａ２
2025-07-24,11,函館,6,5,1,山田　雅之,岐阜,2.47,Ａ１
2025-07-24,11,函館,6,6,4,杉浦　康一,北海,3.05,Ａ２
2025-07-24,11,函館,6,7,6,奥山　雅士,静岡,5.27,Ａ２
2025-07-24,11,函館,7,1,7,立花　昌也,青森,1.78,Ａ１
2025-07-24,11,函館,7,2,1,會澤　　龍,宮城,1.99,Ａ２
2025-07-24,11,函館,7,3,3,柿沼　信也,埼玉,2.11,Ａ１
2025-07-24,11,函館,7,4,4,明田　春喜,北海,2.12,Ａ１
2025-07-24,11,函館,7,5,2,田中　勝仁,千葉,2.34,Ａ２
2025-07-24,11,函館,7,6,6,今井　　希,埼玉,2.77,Ａ２
2025-07-24,11,函館,7,7,5,豊田　一馬,群馬,3.05,Ａ２
2025-07-24,11,函館,8,1,7,坂本　拓也,福島,1.97,Ａ１
2025-07-24,11,函館,8,2,3,森田　康嗣,北海,2.03,Ａ２
2025-07-24,11,函館,8,3,6,坂本　　毅,岩手,2.07,Ａ２
2025-07-24,11,函館,8,4,1,坪内　　恒,千葉,2.17,Ａ１
2025-07-24,11,函館,8,5,5,石口　慶多,兵庫,2.25,Ａ１
2025-07-24,11,函館,8,6,2,菊谷　信一,大阪,2.25,Ａ１
2025-07-24,11,函館,8,7,4,國廣　哲治,埼玉,2.48,Ａ２
2025-07-24,11,函館,9,1,6,池田　充槻,秋田,1.29,Ａ３
2025-07-24,11,函館,9,2,5,泉　　文人,福島,1.59,Ａ３
2025-07-24,11,函館,9,3,7,早川　成矢,埼玉,1.64,Ａ３
2025-07-24,11,函館,9,4,2,岩辺　　陸,静岡,1.67,Ａ３
2025-07-24,11,函館,9,5,4,野中龍之介,神奈,1.75,Ａ３
2025-07-24,11,函館,9,6,3,市川　健太,東京,1.98,Ａ３
2025-07-24,11,函館,9,7,1,大泉　英則,宮城,2.09,Ａ３
2025-07-24,11,函館,10,1,7,大久保花梨,福岡,1.88,Ｌ１
2025-07-24,11,函館,10,2,1,大浦　彩瑛,神奈,2.04,Ｌ１
2025-07-24,11,函館,10,3,3,熊谷　芽緯,岩手,2.07,Ｌ１
2025-07-24,11,函館,10,4,2,石井　貴子,東京,2.07,Ｌ１
2025-07-24,11,函館,10,5,4,杉浦　菜留,愛知,2.20,Ｌ１
2025-07-24,11,函館,10,6,5,河内　桜雪,群馬,2.54,Ｌ１
2025-07-24,11,函館,10,7,6,普久原美海,栃木,2.69,Ｌ１
2025-07-24,11,函館,11,1,1,金澤　幸司,福島,1.86,Ａ１
2025-07-24,11,函館,11,2,5,齋藤　雄行,神奈,1.92,Ａ１
2025-07-24,11,函館,11,3,4,徳丸　泰教,兵庫,2.11,Ａ１
2025-07-24,11,函館,11,4,2,舛井　幹雄,三重,2.35,Ａ１
2025-07-24,11,函館,11,5,6,市村　昌樹,兵庫,2.36,Ａ２
2025-07-24,11,函館,11,6,3,尾崎　悠生,埼玉,2.40,Ａ１
2025-07-24,11,函館,11,7,7,土岐　幹多,岐阜,2.59,Ａ１
2025-07-24,12,青森,1,1,5,大崎龍一郎,奈良,1.87,Ａ３
2025-07-24,12,青森,1,2,1,関谷　哲平,奈良,1.95,Ａ３
2025-07-24,12,青森,1,3,3,中山敬太郎,熊本,2.07,Ａ３
2025-07-24,12,青森,1,4,4,南　　和夫,福岡,2.35,Ａ３
2025-07-24,12,青森,1,5,2,和泉田喜一,千葉,2.53,Ａ３
2025-07-24,12,青森,2,1,6,五反田豊和,宮崎,1.93,Ａ３
