date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-09,11,函館,F2,1,1,1,14072,伊藤　之人,東京,1.66,Ａ３
2025-09-09,11,函館,F2,1,2,2,14650,佐藤　裕輝,福島,2.23,Ａ３
2025-09-09,11,函館,F2,1,3,5,13402,沼川　夢久,群馬,2.23,Ａ３
2025-09-09,11,函館,F2,1,4,3,13651,井山　和裕,山口,2.63,Ａ３
2025-09-09,11,函館,F2,1,5,6,12124,長谷　隆志,岡山,3.22,Ａ３
2025-09-09,11,函館,F2,1,6,4,14123,中村敏之輔,北海,5.66,Ａ３
2025-09-09,11,函館,F2,2,1,2,14932,浦野　慈生,神奈,1.84,Ａ３
2025-09-09,11,函館,F2,2,2,3,14447,三木　翔太,群馬,2.24,Ａ３
2025-09-09,11,函館,F2,2,3,4,12970,山内　大作,静岡,2.35,Ａ３
2025-09-09,11,函館,F2,2,4,7,14559,田山　　誠,長崎,2.40,Ａ３
2025-09-09,11,函館,F2,2,5,1,12154,西島　貢司,熊本,2.61,Ａ３
2025-09-09,11,函館,F2,2,6,5,14363,中川　昌久,茨城,3.01,Ａ３
2025-09-09,11,函館,F2,2,7,6,12656,柴田　　健,神奈,3.29,Ａ３
2025-09-09,11,函館,F2,3,1,7,15293,中里福太郎,北海,1.58,Ａ３
2025-09-09,11,函館,F2,3,2,4,15925,川西　康彦,徳島,1.60,Ａ３
2025-09-09,11,函館,F2,3,3,3,14821,原岡泰志郎,千葉,1.91,Ａ３
2025-09-09,11,函館,F2,3,4,2,12986,近藤　直幹,徳島,1.91,Ａ３
2025-09-09,11,函館,F2,3,5,1,15871,三浦　生誠,岩手,2.09,Ａ３
2025-09-09,11,函館,F2,3,6,5,15523,邊見　祐太,新潟,2.24,Ａ３
2025-09-09,11,函館,F2,3,7,6,13217,佐々木英之,香川,2.41,Ａ３
2025-09-09,11,函館,F2,4,1,3,15928,尾野　翔一,福岡,0.96,Ａ３
2025-09-09,11,函館,F2,4,2,7,14042,徳吉　正治,福岡,1.60,Ａ３
2025-09-09,11,函館,F2,4,3,4,12710,大内　達也,宮城,1.90,Ａ３
2025-09-09,11,函館,F2,4,4,1,13468,勝俣　　亮,神奈,1.96,Ａ３
2025-09-09,11,函館,F2,4,5,5,12997,後田　康成,長崎,1.97,Ａ３
2025-09-09,11,函館,F2,4,6,6,15549,阿部　龍也,山口,2.34,Ａ３
2025-09-09,11,函館,F2,4,7,2,14257,岡崎　克政,岡山,2.48,Ａ３
2025-09-09,11,函館,F2,5,1,4,15400,久米　　詩,静岡,1.37,Ｌ１
2025-09-09,11,函館,F2,5,2,2,15494,近澤　諒香,三重,1.95,Ｌ１
2025-09-09,11,函館,F2,5,3,6,15682,渡部　　遥,愛媛,1.98,Ｌ１
2025-09-09,11,函館,F2,5,4,3,15866,高木　萌那,福岡,1.99,Ｌ１
2025-09-09,11,函館,F2,5,5,1,15504,西島　叶子,熊本,2.04,Ｌ１
2025-09-09,11,函館,F2,5,6,5,15576,菅原ななこ,宮城,2.36,Ｌ１
2025-09-09,11,函館,F2,6,1,4,15219,梅川　風子,東京,0.98,Ｌ１
2025-09-09,11,函館,F2,6,2,6,15226,成田可菜絵,大阪,1.97,Ｌ１
2025-09-09,11,函館,F2,6,3,2,15395,岩崎ゆみこ,茨城,2.01,Ｌ１
2025-09-09,11,函館,F2,6,4,3,15863,磯村　光舞,山口,2.14,Ｌ１
2025-09-09,11,函館,F2,6,5,1,15849,佐藤　乃愛,北海,2.15,Ｌ１
2025-09-09,11,函館,F2,6,6,7,15134,藤巻絵里佳,福島,2.31,Ｌ１
2025-09-09,11,函館,F2,6,7,5,15017,青木　美優,栃木,2.37,Ｌ１
2025-09-09,11,函館,F2,7,1,4,13601,工藤　政志,青森,2.08,Ａ１
2025-09-09,11,函館,F2,7,2,2,14124,石田　宏樹,青森,2.32,Ａ２
2025-09-09,11,函館,F2,7,3,1,13735,井上　　剛,岡山,2.36,Ａ２
2025-09-09,11,函館,F2,7,4,6,12649,山本恵太郎,東京,2.61,Ａ２
2025-09-09,11,函館,F2,7,5,7,14615,藤原　亮太,岡山,2.67,Ａ２
2025-09-09,11,函館,F2,7,6,5,14781,船倉　卓郎,長崎,2.86,Ａ２
2025-09-09,11,函館,F2,7,7,3,14069,渡邊　政幸,埼玉,3.27,Ａ２
2025-09-09,11,函館,F2,8,1,3,12924,太田黒大心,熊本,2.37,Ａ１
2025-09-09,11,函館,F2,8,2,1,13857,浅沼　聖士,静岡,2.41,Ａ２
2025-09-09,11,函館,F2,8,3,2,14061,塚本　和宏,栃木,2.41,Ａ２
2025-09-09,11,函館,F2,8,4,4,15472,吉田　勇気,福岡,2.58,Ａ２
2025-09-09,11,函館,F2,8,5,7,14737,河上　陽一,千葉,2.73,Ａ２
2025-09-09,11,函館,F2,8,6,5,14388,水野　悟志,静岡,2.75,Ａ２
2025-09-09,11,函館,F2,8,7,6,13965,岡田　雅也,高知,2.95,Ａ２
2025-09-09,11,函館,F2,9,1,7,14444,星野　辰也,栃木,1.80,Ａ１
2025-09-09,11,函館,F2,9,2,5,15697,熊崎　麻人,埼玉,1.84,Ａ１
2025-09-09,11,函館,F2,9,3,4,13060,児玉慎一郎,香川,2.09,Ａ１
2025-09-09,11,函館,F2,9,4,3,15641,富　　武大,山口,2.20,Ａ１
2025-09-09,11,函館,F2,9,5,1,12164,堀　　政美,茨城,2.31,Ａ１
2025-09-09,11,函館,F2,9,6,2,14083,成清謙二郎,千葉,2.74,Ａ１
2025-09-09,11,函館,F2,9,7,6,13358,行成　大祐,香川,2.83,Ａ２
2025-09-09,11,函館,F2,10,1,7,12380,近藤　修康,岡山,2.11,Ａ１
2025-09-09,11,函館,F2,10,2,1,14036,篠原　龍馬,高知,2.13,Ａ１
2025-09-09,11,函館,F2,10,3,2,14428,鹿内　　翔,青森,2.20,Ａ１
2025-09-09,11,函館,F2,10,4,4,15206,鶴　　良生,福岡,2.22,Ａ１
2025-09-09,11,函館,F2,10,5,3,13075,平　　総一,熊本,2.30,Ａ２
2025-09-09,11,函館,F2,10,6,5,14205,日当　泰之,青森,2.49,Ａ２
2025-09-09,11,函館,F2,10,7,6,12955,太田　真一,埼玉,2.65,Ａ２
2025-09-09,11,函館,F2,11,1,1,15690,斉藤　　樂,宮城,1.67,Ａ１
2025-09-09,11,函館,F2,11,2,4,13826,田原　大広,北海,2.01,Ａ１
2025-09-09,11,函館,F2,11,3,7,14582,平原　啓多,埼玉,2.05,Ａ１
2025-09-09,11,函館,F2,11,4,2,15567,北川　大成,熊本,2.39,Ａ２
2025-09-09,11,函館,F2,11,5,5,14333,阿部　兼士,福岡,2.42,Ａ１
2025-09-09,11,函館,F2,11,6,3,15693,松田　昂己,茨城,2.42,Ａ１
2025-09-09,11,函館,F2,11,7,6,11454,杉浦　康一,北海,2.50,Ａ２
2025-09-09,35,平塚,F1,1,1,3,14665,小峰　　烈,長野,2.31,Ａ２
2025-09-09,35,平塚,F1,1,2,1,14457,北野　良栄,茨城,2.33,Ａ１
2025-09-09,35,平塚,F1,1,3,4,14743,鈴木　広人,神奈,2.36,Ａ２
2025-09-09,35,平塚,F1,1,4,2,13183,坂木田雄介,千葉,2.44,Ａ２
2025-09-09,35,平塚,F1,1,5,7,15007,岸川　哲也,大阪,2.61,Ａ２
2025-09-09,35,平塚,F1,1,6,5,12112,冨岡　健一,岐阜,3.01,Ａ２
2025-09-09,35,平塚,F1,1,7,6,14027,臼井　昌巨,愛知,3.22,Ａ２
2025-09-09,35,平塚,F1,2,1,7,15088,神山　　尚,栃木,1.93,Ａ２
2025-09-09,35,平塚,F1,2,2,1,15414,大森　光明,北海,2.16,Ａ２
2025-09-09,35,平塚,F1,2,3,5,15237,太田　将成,宮城,2.33,Ａ１
2025-09-09,35,平塚,F1,2,4,2,14297,田中　勝仁,千葉,2.39,Ａ２
2025-09-09,35,平塚,F1,2,5,3,15701,石田　典大,東京,2.42,Ａ１
2025-09-09,35,平塚,F1,2,6,4,13039,松山　正和,静岡,2.45,Ａ２
2025-09-09,35,平塚,F1,2,7,6,14003,須賀　和彦,茨城,2.75,Ａ２
2025-09-09,35,平塚,F1,3,1,1,14059,高塩　讓次,栃木,2.01,Ａ１
2025-09-09,35,平塚,F1,3,2,2,14476,乾　　庄平,滋賀,2.34,Ａ２
2025-09-09,35,平塚,F1,3,3,3,12193,井手　尚治,神奈,2.41,Ａ２
2025-09-09,35,平塚,F1,3,4,5,14703,一ノ瀬貴将,大阪,2.43,Ａ１
2025-09-09,35,平塚,F1,3,5,7,13417,梅原　大治,静岡,2.56,Ａ１
2025-09-09,35,平塚,F1,3,6,6,15801,織茂雄一郎,山梨,2.64,Ａ２
2025-09-09,35,平塚,F1,3,7,4,13581,薮　　謙治,京都,2.93,Ａ１
2025-09-09,35,平塚,F1,4,1,3,13994,杉山　悠也,秋田,2.02,Ａ１
2025-09-09,35,平塚,F1,4,2,7,15180,下岡　将也,三重,2.32,Ａ１
2025-09-09,35,平塚,F1,4,3,5,14807,福田　拓也,栃木,2.32,Ａ２
2025-09-09,35,平塚,F1,4,4,4,14281,寺林　正秋,宮城,2.42,Ａ１
2025-09-09,35,平塚,F1,4,5,1,12679,坂上　忠克,石川,2.43,Ａ１
2025-09-09,35,平塚,F1,4,6,2,14304,大竹　哲也,静岡,2.46,Ａ１
2025-09-09,35,平塚,F1,4,7,6,12202,望月裕一郎,静岡,2.60,Ａ２
2025-09-09,35,平塚,F1,5,1,7,14967,杉沢毛伊子,静岡,1.93,Ｌ１
2025-09-09,35,平塚,F1,5,2,2,15956,池原　　杏,沖縄,2.12,Ｌ１
2025-09-09,35,平塚,F1,5,3,5,14909,浦部　郁里,千葉,2.30,Ｌ１
2025-09-09,35,平塚,F1,5,4,6,15309,黒沢　夢姫,埼玉,2.37,Ｌ１
2025-09-09,35,平塚,F1,5,5,1,15768,中瀬　由真,大阪,2.44,Ｌ１
2025-09-09,35,平塚,F1,5,6,3,15860,濱田　芽生,福井,5.68,Ｌ１
2025-09-09,35,平塚,F1,5,7,4,15683,池上あかり,福岡,6.34,Ｌ１
2025-09-09,35,平塚,F1,6,1,4,14730,中田　健太,埼玉,1.92,Ｓ１
2025-09-09,35,平塚,F1,6,2,5,12688,佐藤　成人,奈良,2.09,Ｓ２
2025-09-09,35,平塚,F1,6,3,2,15004,畑段　嵐士,京都,2.13,Ｓ２
2025-09-09,35,平塚,F1,6,4,3,15428,藤田　周磨,埼玉,2.21,Ｓ２
2025-09-09,35,平塚,F1,6,5,7,14084,小菅　　誠,神奈,2.48,Ｓ２
2025-09-09,35,平塚,F1,6,6,1,14136,金澤　竜二,福島,2.98,Ｓ２
2025-09-09,35,平塚,F1,6,7,6,14452,長井　優斗,東京,3.30,Ｓ２
2025-09-09,35,平塚,F1,7,1,5,13637,笠松　信幸,愛知,1.88,Ｓ１
2025-09-09,35,平塚,F1,7,2,4,14130,竹山　陵太,宮城,1.96,Ｓ２
2025-09-09,35,平塚,F1,7,3,1,12826,渡邉　晴智,静岡,2.00,Ｓ２
2025-09-09,35,平塚,F1,7,4,2,14831,伊藤　裕貴,三重,2.05,Ｓ２
2025-09-09,35,平塚,F1,7,5,3,15420,梁島　邦友,茨城,2.97,Ｓ２
2025-09-09,35,平塚,F1,7,6,7,12813,成清　貴之,千葉,3.15,Ｓ２
2025-09-09,35,平塚,F1,7,7,6,15721,内山　慧大,福井,3.85,Ｓ２
2025-09-09,35,平塚,F1,8,1,3,14835,窓場千加頼,京都,1.78,Ｓ１
2025-09-09,35,平塚,F1,8,2,2,13252,中村　浩士,千葉,1.91,Ｓ２
2025-09-09,35,平塚,F1,8,3,1,14348,坂本　貴史,青森,2.00,Ｓ１
2025-09-09,35,平塚,F1,8,4,7,14168,高橋　和也,愛知,2.29,Ｓ２
2025-09-09,35,平塚,F1,8,5,5,14232,柴田　洋輔,東京,2.29,Ｓ２
2025-09-09,35,平塚,F1,8,6,4,13901,山田　敦也,北海,2.57,Ｓ２
2025-09-09,35,平塚,F1,8,7,6,15712,松本　京太,静岡,3.04,Ｓ２
2025-09-09,35,平塚,F1,9,1,4,14016,石塚　孝幸,神奈,1.93,Ｓ１
2025-09-09,35,平塚,F1,9,2,5,15168,染谷　幸喜,千葉,2.19,Ｓ２
2025-09-09,35,平塚,F1,9,3,7,15347,武田　　亮,東京,2.19,Ｓ２
2025-09-09,35,平塚,F1,9,4,6,14473,重倉　高史,富山,2.53,Ｓ２
2025-09-09,35,平塚,F1,9,5,3,14514,古川　宗行,東京,2.60,Ｓ２
2025-09-09,35,平塚,F1,9,6,1,15448,長屋　秀明,岐阜,2.60,Ｓ２
2025-09-09,35,平塚,F1,9,7,2,13855,近藤　俊明,神奈,2.81,Ｓ２
2025-09-09,35,平塚,F1,10,1,2,15630,原田　翔真,和歌,1.92,Ａ１
2025-09-09,35,平塚,F1,10,2,6,15114,谷口　友真,大阪,2.06,Ａ１
2025-09-09,35,平塚,F1,10,3,7,14748,山口　智弘,愛知,2.08,Ａ１
2025-09-09,35,平塚,F1,10,4,4,15816,伊東　佑晟,三重,2.09,Ａ２
2025-09-09,35,平塚,F1,10,5,3,14450,金子　哲大,埼玉,2.17,Ａ１
2025-09-09,35,平塚,F1,10,6,1,15524,栗本　武典,千葉,2.19,Ａ１
2025-09-09,35,平塚,F1,10,7,5,14302,武田　憲祐,神奈,2.32,Ａ１
2025-09-09,35,平塚,F1,11,1,1,15070,尾崎　　睦,神奈,1.55,Ｌ１
2025-09-09,35,平塚,F1,11,2,6,15231,大久保花梨,福岡,1.65,Ｌ１
2025-09-09,35,平塚,F1,11,3,5,15149,中野　　咲,愛知,1.80,Ｌ１
2025-09-09,35,平塚,F1,11,4,2,14970,小坂　知子,岐阜,1.99,Ｌ１
2025-09-09,35,平塚,F1,11,5,3,15940,千葉　捺美,群馬,2.03,Ｌ１
2025-09-09,35,平塚,F1,11,6,4,15314,向井　　円,大阪,2.20,Ｌ１
2025-09-09,35,平塚,F1,11,7,7,15018,高橋　梨香,埼玉,2.22,Ｌ１
2025-09-09,35,平塚,F1,12,1,1,14020,松坂　洋平,神奈,1.75,Ｓ１
2025-09-09,35,平塚,F1,12,2,3,13920,山崎　芳仁,福島,1.95,Ｓ１
2025-09-09,35,平塚,F1,12,3,7,15093,末木　浩二,山梨,2.05,Ｓ１
2025-09-09,35,平塚,F1,12,4,2,15186,南　　　潤,和歌,2.06,Ｓ１
2025-09-09,35,平塚,F1,12,5,5,15329,板垣　　昴,北海,2.16,Ｓ２
2025-09-09,35,平塚,F1,12,6,4,14795,櫻井　正孝,宮城,2.19,Ｓ１
2025-09-09,35,平塚,F1,12,7,6,13978,菊地　圭尚,北海,2.30,Ｓ２
2025-09-09,42,名古屋,F2,1,1,7,15685,小笠原一真,青森,2.00,Ａ２
2025-09-09,42,名古屋,F2,1,2,3,13902,岩崎　将士,青森,2.13,Ａ２
2025-09-09,42,名古屋,F2,1,3,5,11341,黒崎　直行,栃木,2.50,Ａ２
2025-09-09,42,名古屋,F2,1,4,6,13860,藤原　清隆,静岡,2.61,Ａ２
2025-09-09,42,名古屋,F2,1,5,1,14226,大畑　裕貴,埼玉,2.65,Ａ２
2025-09-09,42,名古屋,F2,1,6,2,13942,大西　健士,神奈,2.85,Ａ２
2025-09-09,42,名古屋,F2,1,7,4,14429,千澤　大輔,青森,2.99,Ａ２
2025-09-09,42,名古屋,F2,2,1,1,15533,岩城　佑典,愛知,2.23,Ａ１
2025-09-09,42,名古屋,F2,2,2,5,14386,伊藤　拓人,静岡,2.40,Ａ２
2025-09-09,42,名古屋,F2,2,3,4,11712,金田健一郎,大阪,2.40,Ａ２
2025-09-09,42,名古屋,F2,2,4,6,14840,石貞　有基,兵庫,2.43,Ａ２
2025-09-09,42,名古屋,F2,2,5,2,11800,三住　博昭,神奈,2.56,Ａ２
2025-09-09,42,名古屋,F2,2,6,7,13398,関　　　敬,栃木,2.80,Ａ２
