date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-26,12,青森,F2,1,1,1,14070,秋葉　大輔,東京,1.88,Ａ１
2025-08-26,12,青森,F2,1,2,2,14665,小峰　　烈,長野,2.01,Ａ２
2025-08-26,12,青森,F2,1,3,6,13175,峠　　祐介,埼玉,2.29,Ａ２
2025-08-26,12,青森,F2,1,4,3,14297,田中　勝仁,千葉,2.35,Ａ２
2025-08-26,12,青森,F2,1,5,7,11712,金田健一郎,大阪,2.51,Ａ２
2025-08-26,12,青森,F2,1,6,5,12193,井手　尚治,神奈,2.53,Ａ２
2025-08-26,12,青森,F2,1,7,4,13209,奥谷　広巳,兵庫,2.86,Ａ１
2025-08-26,12,青森,F2,2,1,1,14525,三ッ井　武,神奈,1.87,Ａ１
2025-08-26,12,青森,F2,2,2,3,15045,大関　祐也,千葉,2.20,Ａ２
2025-08-26,12,青森,F2,2,3,2,12809,高峰　賢治,山梨,2.27,Ａ２
2025-08-26,12,青森,F2,2,4,4,12708,野木　義規,北海,2.42,Ａ２
2025-08-26,12,青森,F2,2,5,6,15803,西村　　剛,新潟,2.56,Ａ２
2025-08-26,12,青森,F2,2,6,5,13069,白川　有司,福岡,2.80,Ａ２
2025-08-26,12,青森,F2,2,7,7,14216,田村　純一,福島,3.06,Ａ２
2025-08-26,12,青森,F2,3,1,1,15266,福田　真平,愛知,1.86,Ａ１
2025-08-26,12,青森,F2,3,2,4,13723,高谷進太郎,三重,2.21,Ａ２
2025-08-26,12,青森,F2,3,3,3,12937,十文字菊雄,福島,2.28,Ａ２
2025-08-26,12,青森,F2,3,4,2,15054,谷本　奨輝,富山,2.30,Ａ２
2025-08-26,12,青森,F2,3,5,6,15241,山田　祐太,福島,2.37,Ａ２
2025-08-26,12,青森,F2,3,6,5,13179,飯島　　淳,東京,2.66,Ａ２
2025-08-26,12,青森,F2,3,7,7,14014,須藤　雄太,千葉,5.93,Ａ２
2025-08-26,12,青森,F2,4,1,1,14161,藤田　大輔,千葉,2.06,Ａ１
2025-08-26,12,青森,F2,4,2,7,15234,八嶋　稔真,神奈,2.08,Ａ１
2025-08-26,12,青森,F2,4,3,3,15750,徳永　泰粋,熊本,2.18,Ａ１
2025-08-26,12,青森,F2,4,4,2,14270,小原　将通,大分,2.24,Ａ１
2025-08-26,12,青森,F2,4,5,4,15180,下岡　将也,三重,2.52,Ａ１
2025-08-26,12,青森,F2,4,6,5,15233,渋谷　　海,香川,2.62,Ａ１
2025-08-26,12,青森,F2,4,7,6,14408,守安　政雄,岡山,2.65,Ａ２
2025-08-26,12,青森,F2,5,1,4,15189,山本　隼人,大阪,1.96,Ａ１
2025-08-26,12,青森,F2,5,2,1,15724,村上　翔馬,兵庫,1.97,Ａ１
2025-08-26,12,青森,F2,5,3,2,15042,高橋　泰裕,埼玉,2.22,Ａ１
2025-08-26,12,青森,F2,5,4,5,13933,藤田　竜矢,埼玉,2.25,Ａ２
2025-08-26,12,青森,F2,5,5,6,12130,石田　洋秀,広島,2.34,Ａ１
2025-08-26,12,青森,F2,5,6,3,14954,日野　博幸,愛媛,2.52,Ａ１
2025-08-26,12,青森,F2,5,7,7,14489,高鍋　邦彰,福岡,2.67,Ａ２
2025-08-26,12,青森,F2,6,1,2,14797,佐々木吉徳,秋田,1.89,Ａ１
2025-08-26,12,青森,F2,6,2,1,12261,岡部　芳幸,福島,2.04,Ａ１
2025-08-26,12,青森,F2,6,3,7,15783,吉田　優斗,岩手,2.14,Ａ２
2025-08-26,12,青森,F2,6,4,6,13374,川野　正芳,大分,2.26,Ａ２
2025-08-26,12,青森,F2,6,5,4,14321,石坂　永伍,岡山,2.35,Ａ１
2025-08-26,12,青森,F2,6,6,3,15748,田中　会心,熊本,2.36,Ａ１
2025-08-26,12,青森,F2,6,7,5,14619,木村　浩宣,香川,2.44,Ａ２
2025-08-26,12,青森,F2,7,1,1,14384,佐藤　龍二,神奈,1.24,Ａ１
2025-08-26,12,青森,F2,7,2,2,13118,山内　卓也,愛知,1.78,Ａ１
2025-08-26,12,青森,F2,7,3,4,15687,立花　昌也,青森,1.84,Ａ１
2025-08-26,12,青森,F2,7,4,3,14811,笠松　将太,埼玉,1.96,Ａ１
2025-08-26,12,青森,F2,7,5,6,15182,吉川　希望,石川,2.31,Ａ１
2025-08-26,12,青森,F2,7,6,5,14157,原田　泰志,新潟,2.47,Ａ１
2025-08-26,12,青森,F2,7,7,7,15127,野村　典嗣,愛媛,2.61,Ａ２
2025-08-26,22,前橋,F2,1,1,4,11741,澤亀　浩司,福岡,-0.09,Ａ３
2025-08-26,22,前橋,F2,1,2,2,13972,富永　昌久,佐賀,0.00,Ａ３
2025-08-26,22,前橋,F2,1,3,1,15355,磯村　蓮太,愛知,0.07,Ａ３
2025-08-26,22,前橋,F2,1,4,3,13186,永山　英司,神奈,0.08,Ａ３
2025-08-26,22,前橋,F2,1,5,5,12124,長谷　隆志,岡山,0.53,Ａ３
2025-08-26,22,前橋,F2,2,1,2,13029,藤田　晃英,千葉,-0.09,Ａ３
2025-08-26,22,前橋,F2,2,2,3,13023,吉田　英二,東京,0.01,Ａ３
2025-08-26,22,前橋,F2,2,3,1,12997,後田　康成,長崎,0.04,Ａ３
2025-08-26,22,前橋,F2,2,4,5,13680,木村　健司,埼玉,0.55,Ａ３
2025-08-26,22,前橋,F2,2,5,4,12776,下田　和美,熊本,0.73,Ａ３
2025-08-26,22,前橋,F2,3,1,1,14578,大越　啓介,栃木,-0.37,Ａ３
2025-08-26,22,前橋,F2,3,2,4,13605,白木　正彦,宮城,-0.10,Ａ３
2025-08-26,22,前橋,F2,3,3,6,13692,佐野多喜男,新潟,-0.04,Ａ３
2025-08-26,22,前橋,F2,3,4,3,12783,平澤　秀信,北海,-0.03,Ａ３
2025-08-26,22,前橋,F2,3,5,2,11574,坂本　英一,栃木,-0.02,Ａ３
2025-08-26,22,前橋,F2,3,6,5,11142,小林　宏年,静岡,0.01,Ａ３
2025-08-26,22,前橋,F2,4,1,5,14072,伊藤　之人,東京,-0.39,Ａ３
2025-08-26,22,前橋,F2,4,2,1,15467,倉松　　涼,高知,-0.33,Ａ３
2025-08-26,22,前橋,F2,4,3,3,15190,大中　拓磨,兵庫,-0.32,Ａ３
2025-08-26,22,前橋,F2,4,4,2,12299,増成　富夫,岡山,-0.19,Ａ３
2025-08-26,22,前橋,F2,4,5,4,13796,陶器　一馬,大阪,-0.04,Ａ３
2025-08-26,22,前橋,F2,4,6,6,13926,早坂　道義,栃木,-0.01,Ａ３
2025-08-26,22,前橋,F2,4,7,7,13030,梶山　大輔,神奈,-0.01,Ａ３
2025-08-26,22,前橋,F2,5,1,4,14880,野見　泰要,岡山,-0.32,Ａ３
2025-08-26,22,前橋,F2,5,2,3,14986,三浦　　綾,宮城,-0.21,Ａ３
2025-08-26,22,前橋,F2,5,3,2,15515,平山　優太,福島,-0.19,Ａ３
2025-08-26,22,前橋,F2,5,4,1,14596,中村　賢二,愛知,-0.12,Ａ３
2025-08-26,22,前橋,F2,5,5,7,14446,菅藤　　智,群馬,-0.05,Ａ３
2025-08-26,22,前橋,F2,5,6,5,14490,永田　隼一,福岡,-0.00,Ａ３
2025-08-26,22,前橋,F2,5,7,6,12402,時松　　正,熊本,0.05,Ａ３
2025-08-26,22,前橋,F2,6,1,1,14021,森川　　剛,神奈,-0.37,Ａ３
2025-08-26,22,前橋,F2,6,2,7,14154,長岡　　豪,群馬,-0.12,Ａ３
2025-08-26,22,前橋,F2,6,3,5,15260,國井　裕樹,神奈,-0.07,Ａ３
2025-08-26,22,前橋,F2,6,4,2,13547,土屋　　宏,群馬,-0.04,Ａ３
2025-08-26,22,前橋,F2,6,5,4,15158,猪野　泰介,山形,-0.04,Ａ３
2025-08-26,22,前橋,F2,6,6,6,13531,伊藤　　司,福島,0.05,Ａ３
2025-08-26,22,前橋,F2,6,7,3,15886,中川　飛隆,新潟,0.11,Ａ３
2025-08-26,22,前橋,F2,7,1,1,13584,坂田　　学,兵庫,-0.35,Ａ３
2025-08-26,22,前橋,F2,7,2,5,12910,塩川真一郎,広島,-0.30,Ａ３
2025-08-26,22,前橋,F2,7,3,3,15884,秋山　太洋,東京,-0.26,Ａ３
2025-08-26,22,前橋,F2,7,4,7,15368,井坂　泰誓,大阪,-0.11,Ａ３
2025-08-26,22,前橋,F2,7,5,6,14447,三木　翔太,群馬,-0.02,Ａ３
2025-08-26,22,前橋,F2,7,6,4,15872,池田　充槻,秋田,-0.02,Ａ３
2025-08-26,22,前橋,F2,7,7,2,15877,三澤　優樹,福島,0.08,Ａ３
2025-08-26,24,宇都宮,F1,1,1,4,11487,宮倉　　勇,千葉,1.96,Ａ２
2025-08-26,24,宇都宮,F1,1,2,2,13172,金子周一郎,埼玉,2.20,Ａ２
2025-08-26,24,宇都宮,F1,1,3,1,15264,渡邉　直弥,静岡,2.35,Ａ２
2025-08-26,24,宇都宮,F1,1,4,7,12955,太田　真一,埼玉,2.59,Ａ２
2025-08-26,24,宇都宮,F1,1,5,3,13749,及川　裕奨,岩手,2.65,Ａ２
2025-08-26,24,宇都宮,F1,1,6,5,14236,本田　拓也,新潟,2.66,Ａ２
2025-08-26,24,宇都宮,F1,1,7,6,14429,千澤　大輔,青森,2.88,Ａ２
2025-08-26,24,宇都宮,F1,2,1,3,11907,島野　浩司,愛知,2.03,Ａ１
2025-08-26,24,宇都宮,F1,2,2,5,14980,田原　宥明,北海,2.53,Ａ２
2025-08-26,24,宇都宮,F1,2,3,7,14093,窪田　陽介,滋賀,2.53,Ａ２
2025-08-26,24,宇都宮,F1,2,4,4,13192,平田　　徹,静岡,2.60,Ａ２
2025-08-26,24,宇都宮,F1,2,5,2,12878,安藤　宜明,神奈,2.61,Ａ２
2025-08-26,24,宇都宮,F1,2,6,1,12717,伊藤　一貴,栃木,2.66,Ａ２
2025-08-26,24,宇都宮,F1,2,7,6,13613,宗景　祐樹,栃木,2.98,Ａ２
2025-08-26,24,宇都宮,F1,3,1,4,14370,阿部　大樹,埼玉,1.22,Ａ１
2025-08-26,24,宇都宮,F1,3,2,7,14734,長沼　謙太,東京,2.11,Ａ１
2025-08-26,24,宇都宮,F1,3,3,1,15703,牧田　悠生,新潟,2.11,Ａ１
2025-08-26,24,宇都宮,F1,3,4,2,13382,成田　直喜,青森,2.27,Ａ１
2025-08-26,24,宇都宮,F1,3,5,3,15240,前川　大輔,福島,2.37,Ａ１
2025-08-26,24,宇都宮,F1,3,6,6,13952,東　　鉄也,三重,2.49,Ａ２
2025-08-26,24,宇都宮,F1,3,7,5,15102,奥出　　良,石川,2.66,Ａ１
2025-08-26,24,宇都宮,F1,4,1,5,15174,菊池竣太朗,静岡,1.89,Ａ１
2025-08-26,24,宇都宮,F1,4,2,7,14096,伊藤　成紀,大阪,2.03,Ａ２
2025-08-26,24,宇都宮,F1,4,3,2,12759,金山　栄治,滋賀,2.13,Ａ１
2025-08-26,24,宇都宮,F1,4,4,3,15348,寺沼　伊織,東京,2.16,Ａ１
2025-08-26,24,宇都宮,F1,4,5,1,12886,中井　達郎,静岡,2.31,Ａ１
2025-08-26,24,宇都宮,F1,4,6,4,13197,鈴木　幸紀,三重,2.51,Ａ１
2025-08-26,24,宇都宮,F1,4,7,6,14988,伊早坂駿一,茨城,2.90,Ａ２
2025-08-26,24,宇都宮,F1,5,1,6,15791,岡部　陸斗,栃木,1.97,Ａ２
2025-08-26,24,宇都宮,F1,5,2,1,14091,伊原　弘幸,福井,2.06,Ａ２
2025-08-26,24,宇都宮,F1,5,3,3,14947,北川大五郎,大阪,2.22,Ａ１
2025-08-26,24,宇都宮,F1,5,4,2,14444,星野　辰也,栃木,2.25,Ａ１
2025-08-26,24,宇都宮,F1,5,5,7,14479,金子　浩貴,京都,2.35,Ａ１
2025-08-26,24,宇都宮,F1,5,6,4,13755,佐藤　悦夫,栃木,2.40,Ａ１
2025-08-26,24,宇都宮,F1,5,7,5,14828,川口　聖翔,三重,2.53,Ａ２
2025-08-26,24,宇都宮,F1,6,1,3,13199,北野　武史,石川,2.10,Ｓ２
2025-08-26,24,宇都宮,F1,6,2,4,14864,土屋　壮登,埼玉,2.54,Ｓ２
2025-08-26,24,宇都宮,F1,6,3,2,13473,大塚　英伸,静岡,2.63,Ｓ２
2025-08-26,24,宇都宮,F1,6,4,1,13924,阿久津　修,栃木,2.92,Ｓ２
2025-08-26,24,宇都宮,F1,6,5,7,15626,近谷　　涼,富山,2.94,Ｓ２
2025-08-26,24,宇都宮,F1,6,6,6,14527,飯田　憲司,静岡,3.01,Ｓ２
2025-08-26,24,宇都宮,F1,6,7,5,15005,野口　正則,奈良,3.13,Ｓ２
2025-08-26,24,宇都宮,F1,7,1,4,13982,五日市　誠,青森,1.83,Ｓ２
2025-08-26,24,宇都宮,F1,7,2,1,14460,矢口　大樹,千葉,2.18,Ｓ２
2025-08-26,24,宇都宮,F1,7,3,5,14466,二藤　元太,静岡,2.19,Ｓ２
2025-08-26,24,宇都宮,F1,7,4,7,14515,城　　幸弘,山梨,2.77,Ｓ２
2025-08-26,24,宇都宮,F1,7,5,6,13853,長田　祐弥,神奈,2.92,Ｓ２
2025-08-26,24,宇都宮,F1,7,6,2,14731,山崎　輝夫,埼玉,3.03,Ｓ２
2025-08-26,24,宇都宮,F1,7,7,3,15602,比佐　宝太,福島,3.28,Ｓ２
2025-08-26,24,宇都宮,F1,8,1,1,13724,渡辺　十夢,福井,1.85,Ｓ２
2025-08-26,24,宇都宮,F1,8,2,4,15043,大矢　崇弘,東京,2.07,Ｓ１
2025-08-26,24,宇都宮,F1,8,3,3,14350,佐藤　雅春,宮城,2.12,Ｓ２
2025-08-26,24,宇都宮,F1,8,4,2,14004,松永　　将,茨城,2.17,Ｓ２
2025-08-26,24,宇都宮,F1,8,5,5,13990,荻原　尚人,宮城,2.46,Ｓ２
2025-08-26,24,宇都宮,F1,8,6,7,15462,溝口　　葵,三重,2.69,Ｓ２
2025-08-26,24,宇都宮,F1,8,7,6,13538,小林　圭介,茨城,2.80,Ｓ２
2025-08-26,24,宇都宮,F1,9,1,7,14348,坂本　貴史,青森,1.97,Ｓ１
2025-08-26,24,宇都宮,F1,9,2,1,13533,佐藤愼太郎,福島,1.99,Ｓ２
2025-08-26,24,宇都宮,F1,9,3,2,15252,河合　佑弥,東京,2.17,Ｓ２
2025-08-26,24,宇都宮,F1,9,4,4,14451,武藤　篤弘,埼玉,2.38,Ｓ２
2025-08-26,24,宇都宮,F1,9,5,5,12592,水谷　良和,愛知,2.42,Ｓ２
2025-08-26,24,宇都宮,F1,9,6,3,13852,五十嵐　力,神奈,2.67,Ｓ２
2025-08-26,24,宇都宮,F1,9,7,6,14221,古川　尚耶,栃木,3.10,Ｓ２
2025-08-26,24,宇都宮,F1,10,1,1,14358,須永　優太,福島,1.53,Ｓ１
2025-08-26,24,宇都宮,F1,10,2,2,14055,芦澤　大輔,茨城,1.72,Ｓ２
2025-08-26,24,宇都宮,F1,10,3,4,15235,嵯峨昇喜郎,青森,1.90,Ｓ２
2025-08-26,24,宇都宮,F1,10,4,7,13850,山賀　雅仁,千葉,1.91,Ｓ１
2025-08-26,24,宇都宮,F1,10,5,5,15443,道場　晃規,静岡,2.22,Ｓ１
2025-08-26,24,宇都宮,F1,10,6,6,15347,武田　　亮,東京,2.32,Ｓ２
2025-08-26,24,宇都宮,F1,10,7,3,13628,石毛　克幸,千葉,2.34,Ｓ２
2025-08-26,24,宇都宮,F1,11,1,7,14930,杉森　輝大,茨城,1.44,Ｓ１
2025-08-26,24,宇都宮,F1,11,2,1,14940,谷口　遼平,三重,1.54,Ｓ１
2025-08-26,24,宇都宮,F1,11,3,3,14462,小原　太樹,神奈,1.58,Ｓ１
2025-08-26,24,宇都宮,F1,11,4,4,15620,纐纈　洸翔,愛知,1.94,Ｓ１
2025-08-26,24,宇都宮,F1,11,5,5,15051,簗田　一輝,静岡,2.20,Ｓ２
2025-08-26,24,宇都宮,F1,11,6,2,15093,末木　浩二,山梨,2.27,Ｓ１
2025-08-26,24,宇都宮,F1,11,7,6,15601,五十嵐　綾,福島,2.56,Ｓ２
2025-08-26,24,宇都宮,F1,12,1,3,14499,佐藤　博紀,岩手,1.68,Ｓ２
2025-08-26,24,宇都宮,F1,12,2,1,13249,諸橋　　愛,新潟,1.79,Ｓ１
2025-08-26,24,宇都宮,F1,12,3,7,14791,木村　　弘,青森,1.87,Ｓ１
2025-08-26,24,宇都宮,F1,12,4,4,15341,坂井　　洋,栃木,1.96,Ｓ１
2025-08-26,24,宇都宮,F1,12,5,5,15183,小森　貴大,福井,1.99,Ｓ２
2025-08-26,24,宇都宮,F1,12,6,2,14837,神田　紘輔,大阪,2.18,Ｓ１
2025-08-26,24,宇都宮,F1,12,7,6,14145,篠原　　忍,愛知,3.16,Ｓ２
2025-08-26,31,松戸,G3,1,1,1,15168,染谷　幸喜,千葉,3.36,Ｓ２
2025-08-26,31,松戸,G3,1,2,4,15046,山本　紳貴,千葉,3.40,Ｓ２
2025-08-26,31,松戸,G3,1,3,7,13810,良永　浩一,福岡,3.68,Ｓ２
2025-08-26,31,松戸,G3,1,4,5,14819,太刀川一成,千葉,4.47,Ｓ２
2025-08-26,31,松戸,G3,1,5,2,15377,蒋野　翔太,徳島,4.57,Ｓ２
2025-08-26,31,松戸,G3,1,6,3,14657,野中　祐志,埼玉,4.73,Ｓ２
2025-08-26,31,松戸,G3,1,7,6,15507,上遠野拓馬,宮城,5.13,Ｓ２
2025-08-26,31,松戸,G3,2,1,4,14142,矢野　昌彦,栃木,2.05,Ｓ２
2025-08-26,31,松戸,G3,2,2,3,14485,田中　勇二,岡山,3.27,Ｓ１
2025-08-26,31,松戸,G3,2,3,1,14337,佐々木翔一,佐賀,3.32,Ｓ２
2025-08-26,31,松戸,G3,2,4,5,14005,山本　健也,千葉,4.02,Ｓ２
2025-08-26,31,松戸,G3,2,5,2,14081,田中　晴基,千葉,4.51,Ｓ２
2025-08-26,31,松戸,G3,2,6,6,15741,堀川敬太郎,福岡,4.80,Ｓ２
2025-08-26,31,松戸,G3,2,7,7,15375,村上　竜馬,広島,5.31,Ｓ２
2025-08-26,31,松戸,G3,3,1,8,15611,長谷川飛向,東京,3.68,Ｓ２
2025-08-26,31,松戸,G3,3,2,3,14677,角　令央奈,福岡,3.73,Ｓ２
2025-08-26,31,松戸,G3,3,3,5,15191,奥村　諭志,岡山,3.79,Ｓ２
2025-08-26,31,松戸,G3,3,4,1,15632,常次　勇人,大阪,4.08,Ｓ２
2025-08-26,31,松戸,G3,3,5,7,15663,松本秀之慎,熊本,4.13,Ｓ２
2025-08-26,31,松戸,G3,3,6,2,13188,山田　幸司,神奈,4.31,Ｓ２
2025-08-26,31,松戸,G3,3,7,4,13747,伊藤　大志,青森,4.90,Ｓ２
2025-08-26,31,松戸,G3,3,8,6,15172,能代谷　元,神奈,5.27,Ｓ２
2025-08-26,31,松戸,G3,4,1,7,14182,大川　龍二,広島,2.80,Ｓ１
2025-08-26,31,松戸,G3,4,2,3,14461,山中　秀将,千葉,3.24,Ｓ２
2025-08-26,31,松戸,G3,4,3,1,12487,紺野　哲也,宮城,3.29,Ｓ２
2025-08-26,31,松戸,G3,4,4,9,14883,才迫　　開,広島,3.57,Ｓ２
2025-08-26,31,松戸,G3,4,5,6,15712,松本　京太,静岡,3.84,Ｓ２
2025-08-26,31,松戸,G3,4,6,2,13058,富　　弥昭,山口,3.87,Ｓ２
2025-08-26,31,松戸,G3,4,7,4,13766,武井　大介,千葉,4.43,Ｓ２
2025-08-26,31,松戸,G3,4,8,8,14454,上原　　龍,長野,4.91,Ｓ２
2025-08-26,31,松戸,G3,4,9,5,15332,鈴木　涼介,福島,5.29,Ｓ２
2025-08-26,31,松戸,G3,5,1,9,13619,竹内　智彦,宮城,2.87,Ｓ１
2025-08-26,31,松戸,G3,5,2,1,14512,長井　妙樹,東京,3.38,Ｓ２
2025-08-26,31,松戸,G3,5,3,2,15440,長田　龍拳,静岡,3.46,Ｓ２
2025-08-26,31,松戸,G3,5,4,8,15344,荒木　貴大,埼玉,3.64,Ｓ２
2025-08-26,31,松戸,G3,5,5,5,15116,池野　健太,兵庫,3.82,Ｓ１
2025-08-26,31,松戸,G3,5,6,7,13959,鷲田　佳史,福井,3.93,Ｓ２
2025-08-26,31,松戸,G3,5,7,6,13884,守谷　陽介,岡山,4.02,Ｓ２
2025-08-26,31,松戸,G3,5,8,4,13955,三宅　裕武,三重,4.15,Ｓ２
2025-08-26,31,松戸,G3,5,9,3,14548,棚橋　　勉,岡山,6.02,Ｓ２
2025-08-26,31,松戸,G3,6,1,5,14507,長島　大介,栃木,2.86,Ｓ１
2025-08-26,31,松戸,G3,6,2,9,14222,木暮　安由,群馬,2.95,Ｓ１
2025-08-26,31,松戸,G3,6,3,7,14683,藤岡　隆治,徳島,3.37,Ｓ２
2025-08-26,31,松戸,G3,6,4,2,12881,白戸淳太郎,神奈,3.46,Ｓ２
