date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-07,22,前橋,F2,1,1,1,15100,渡邊　颯太,静岡,1.45,Ａ３
2026-03-07,22,前橋,F2,1,2,6,12509,岡嵜　浩一,神奈,2.43,Ａ３
2026-03-07,22,前橋,F2,1,3,2,15210,白濱　一平,長崎,2.48,Ａ３
2026-03-07,22,前橋,F2,1,4,7,12850,渡邉　　満,福岡,2.61,Ａ３
2026-03-07,22,前橋,F2,1,5,5,13972,富永　昌久,佐賀,2.75,Ａ３
2026-03-07,22,前橋,F2,1,6,4,11599,和泉田喜一,千葉,2.82,Ａ３
2026-03-07,22,前橋,F2,1,7,3,11431,梶應　弘樹,愛媛,6.47,Ａ３
2026-03-07,22,前橋,F2,2,1,5,14446,菅藤　　智,群馬,1.93,Ａ３
2026-03-07,22,前橋,F2,2,2,1,14072,伊藤　之人,東京,2.00,Ａ３
2026-03-07,22,前橋,F2,2,3,2,12402,時松　　正,熊本,2.56,Ａ３
2026-03-07,22,前橋,F2,2,4,7,14559,田山　　誠,長崎,2.69,Ａ３
2026-03-07,22,前橋,F2,2,5,4,12754,小野　祐作,岡山,2.85,Ａ３
2026-03-07,22,前橋,F2,2,6,3,12556,落合　　豊,茨城,2.94,Ａ３
2026-03-07,22,前橋,F2,2,7,6,12824,梶原　亜湖,静岡,3.26,Ａ３
2026-03-07,22,前橋,F2,3,1,1,12913,増田　鉄男,徳島,1.67,Ａ３
2026-03-07,22,前橋,F2,3,2,4,15924,利川　寛太,山口,1.84,Ａ３
2026-03-07,22,前橋,F2,3,3,7,13591,山本　宏明,徳島,2.05,Ａ３
2026-03-07,22,前橋,F2,3,4,2,14697,相川　　巧,埼玉,2.10,Ａ３
2026-03-07,22,前橋,F2,3,5,3,13676,塚本　　諭,福島,2.59,Ａ３
2026-03-07,22,前橋,F2,3,6,6,14798,三浦平志郎,秋田,2.90,Ａ３
2026-03-07,22,前橋,F2,3,7,5,11994,藤光　健一,東京,3.03,Ａ３
2026-03-07,22,前橋,F2,4,1,7,15870,畑崎　大輝,青森,1.74,Ａ３
2026-03-07,22,前橋,F2,4,2,1,12938,鈴木　規純,福島,1.94,Ａ３
