date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-22,13,いわき平,G3,1,1,9,14605.0,中井　太祐,奈良,1.78,Ｓ１
2026-01-22,13,いわき平,G3,1,2,1,15369.0,谷　　和也,大阪,2.02,Ｓ１
2026-01-22,13,いわき平,G3,1,3,4,14800.0,伊東　翔貴,福島,2.05,Ｓ２
2026-01-22,13,いわき平,G3,1,4,3,13772.0,岡村　　潤,静岡,2.24,Ｓ２
2026-01-22,13,いわき平,G3,1,5,2,15322.0,磯島　成介,青森,2.31,Ｓ２
2026-01-22,13,いわき平,G3,1,6,7,15050.0,堀内　俊介,神奈,2.42,Ｓ２
2026-01-22,13,いわき平,G3,1,7,8,15605.0,加藤　将武,埼玉,2.94,Ｓ２
2026-01-22,13,いわき平,G3,1,8,6,14307.0,谷田　泰平,岐阜,3.09,Ｓ２
2026-01-22,13,いわき平,G3,1,9,5,14141.0,中川　貴徳,栃木,3.97,Ｓ２
2026-01-22,13,いわき平,G3,2,1,7,15514.0,窪木　一茂,福島,1.68,Ｓ２
2026-01-22,13,いわき平,G3,2,2,9,15199.0,田尾　駿介,高知,1.73,Ｓ１
2026-01-22,13,いわき平,G3,2,3,3,14864.0,土屋　壮登,埼玉,2.35,Ｓ２
2026-01-22,13,いわき平,G3,2,4,2,14846.0,久米　康平,徳島,2.37,Ｓ１
2026-01-22,13,いわき平,G3,2,5,1,15509.0,木村　佑来,宮城,2.80,Ｓ２
2026-01-22,13,いわき平,G3,2,6,8,14819.0,太刀川一成,千葉,2.90,Ｓ２
2026-01-22,13,いわき平,G3,2,7,4,15793.0,川上　隆義,栃木,3.07,Ｓ２
2026-01-22,13,いわき平,G3,2,8,6,15630.0,原田　翔真,和歌,3.20,Ｓ２
2026-01-22,13,いわき平,G3,2,9,5,15004.0,畑段　嵐士,京都,4.13,Ｓ２
2026-01-22,13,いわき平,G3,3,1,1,15195.0,久保田泰弘,山口,2.02,Ｓ２
2026-01-22,13,いわき平,G3,3,2,2,15130.0,瀬戸　栄作,長崎,2.03,Ｓ２
2026-01-22,13,いわき平,G3,3,3,3,13850.0,山賀　雅仁,千葉,2.11,Ｓ１
2026-01-22,13,いわき平,G3,3,4,5,15551.0,渡口　勝成,山口,2.13,Ｓ２
2026-01-22,13,いわき平,G3,3,5,4,15656.0,甲斐　俊祐,大分,2.22,Ｓ２
2026-01-22,13,いわき平,G3,3,6,9,15443.0,道場　晃規,静岡,2.46,Ｓ１
2026-01-22,13,いわき平,G3,3,7,7,14004.0,松永　　将,茨城,2.48,Ｓ２
2026-01-22,13,いわき平,G3,3,8,6,14881.0,山崎　泰己,岡山,2.54,Ｓ２
2026-01-22,13,いわき平,G3,3,9,8,14194.0,桑原　　亮,福岡,2.87,Ｓ２
2026-01-22,13,いわき平,G3,4,1,4,13252.0,中村　浩士,千葉,1.97,Ｓ１
2026-01-22,13,いわき平,G3,4,2,1,15517.0,橋本　壮史,茨城,1.99,Ｓ２
2026-01-22,13,いわき平,G3,4,3,3,14175.0,柴崎　俊光,三重,2.12,Ｓ２
2026-01-22,13,いわき平,G3,4,4,2,14298.0,蒔田　英彦,千葉,2.31,Ｓ２
2026-01-22,13,いわき平,G3,4,5,5,14599.0,松岡　篤哉,岐阜,2.31,Ｓ２
2026-01-22,13,いわき平,G3,4,6,7,13532.0,佐々木雄一,福島,2.88,Ｓ１
