date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-18,22,前橋,F2,1,1,1,15947.0,北岡マリア,石川,1.88,Ｌ１
2025-12-18,22,前橋,F2,1,2,3,15669.0,河内　桜雪,群馬,1.97,Ｌ１
2025-12-18,22,前橋,F2,1,3,2,15406.0,吉岡　詩織,広島,2.02,Ｌ１
2025-12-18,22,前橋,F2,1,4,4,15321.0,比嘉真梨代,沖縄,2.14,Ｌ１
2025-12-18,22,前橋,F2,1,5,6,15134.0,藤巻絵里佳,福島,2.25,Ｌ１
2025-12-18,22,前橋,F2,1,6,5,15674.0,野寺　　楓,静岡,3.04,Ｌ１
2025-12-18,22,前橋,F2,1,7,7,15864.0,田野口佳奈,香川,6.18,Ｌ１
2025-12-18,22,前橋,F2,2,1,1,15859.0,仲澤　春香,福井,1.22,Ｌ１
2025-12-18,22,前橋,F2,2,2,4,15401.0,清水　彩那,静岡,2.04,Ｌ１
2025-12-18,22,前橋,F2,2,3,2,15504.0,西島　叶子,熊本,2.11,Ｌ１
2025-12-18,22,前橋,F2,2,4,5,15953.0,伊藤　柚姫,兵庫,2.12,Ｌ１
2025-12-18,22,前橋,F2,2,5,3,15491.0,當銘沙恵美,愛知,2.13,Ｌ１
2025-12-18,22,前橋,F2,2,6,6,15759.0,星野　しほ,東京,2.49,Ｌ１
2025-12-18,22,前橋,F2,2,7,7,14897.0,岡村　育子,埼玉,3.24,Ｌ１
2025-12-18,22,前橋,F2,3,1,3,14078.0,植草　亮介,千葉,2.28,Ａ１
2025-12-18,22,前橋,F2,3,2,1,15095.0,遠藤　勝弥,静岡,2.38,Ａ１
2025-12-18,22,前橋,F2,3,3,2,13363.0,宇根　秀俊,愛媛,2.42,Ａ１
2025-12-18,22,前橋,F2,3,4,4,13506.0,田村　浩章,徳島,2.60,Ａ２
2025-12-18,22,前橋,F2,3,5,5,15650.0,田代　　匠,福岡,2.65,Ａ２
2025-12-18,22,前橋,F2,3,6,6,15808.0,阿部　　俊,静岡,2.66,Ａ２
2025-12-18,22,前橋,F2,3,7,7,13551.0,女屋　文伸,埼玉,3.16,Ａ１
2025-12-18,22,前橋,F2,4,1,1,13933.0,藤田　竜矢,埼玉,2.19,Ａ２
2025-12-18,22,前橋,F2,4,2,3,13555.0,台　　和紀,埼玉,2.27,Ａ２
2025-12-18,22,前橋,F2,4,3,2,14630.0,利根　正明,大分,2.46,Ａ１
2025-12-18,22,前橋,F2,4,4,4,13811.0,池田　浩士,佐賀,2.49,Ａ１
2025-12-18,22,前橋,F2,4,5,5,13735.0,井上　　剛,岡山,2.61,Ａ２
2025-12-18,22,前橋,F2,4,6,6,15801.0,織茂雄一郎,山梨,2.99,Ａ２
2025-12-18,22,前橋,F2,4,7,7,14416.0,矢田　　晋,福岡,3.20,Ａ２
2025-12-18,22,前橋,F2,5,1,2,14153.0,伊藤　太一,山梨,2.17,Ａ１
2025-12-18,22,前橋,F2,5,2,1,14161.0,藤田　大輔,千葉,2.34,Ａ１
2025-12-18,22,前橋,F2,5,3,7,15800.0,川越　宏臣,東京,2.51,Ａ２
2025-12-18,22,前橋,F2,5,4,5,15658.0,長松　大祐,大分,2.55,Ａ１
2025-12-18,22,前橋,F2,5,5,4,14816.0,齋藤　宗徳,千葉,2.56,Ａ２
2025-12-18,22,前橋,F2,5,6,3,14336.0,八尋　翔平,福岡,2.60,Ａ２
2025-12-18,22,前橋,F2,5,7,6,12953.0,矢内　良和,群馬,2.70,Ａ２
