date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-10,22,前橋,F1,1,1,5,14586.0,近藤　寛央,東京,2.10,Ａ１
2025-12-10,22,前橋,F1,1,2,2,13908.0,菅田　和宏,宮城,2.31,Ａ２
2025-12-10,22,前橋,F1,1,3,3,14742.0,河野　淳吾,神奈,2.46,Ａ２
2025-12-10,22,前橋,F1,1,4,1,14699.0,小川　大地,愛知,2.77,Ａ２
2025-12-10,22,前橋,F1,1,5,7,14369.0,中川　拓也,群馬,3.16,Ａ２
2025-12-10,22,前橋,F1,1,6,4,13145.0,瓦田　勝也,福岡,6.05,Ａ２
2025-12-10,22,前橋,F1,1,7,6,14030.0,藤木　　裕,京都,6.11,Ａ２
2025-12-10,22,前橋,F1,2,1,7,15202.0,今野　大輔,岡山,2.20,Ａ１
2025-12-10,22,前橋,F1,2,2,4,12640.0,北村　貴幸,群馬,2.40,Ａ２
2025-12-10,22,前橋,F1,2,3,5,14075.0,松根　　真,東京,2.54,Ａ２
2025-12-10,22,前橋,F1,2,4,3,13580.0,河村　章憲,京都,2.75,Ａ１
2025-12-10,22,前橋,F1,2,5,1,14931.0,横田　政直,群馬,2.76,Ａ２
2025-12-10,22,前橋,F1,2,6,6,14429.0,千澤　大輔,青森,2.89,Ａ２
2025-12-10,22,前橋,F1,2,7,2,13897.0,加藤　大輔,大分,3.00,Ａ２
2025-12-10,22,前橋,F1,3,1,6,15891.0,野中龍之介,神奈,1.63,Ａ２
2025-12-10,22,前橋,F1,3,2,3,15847.0,寺師　幸成,鹿児,1.93,Ａ２
2025-12-10,22,前橋,F1,3,3,1,14740.0,須藤　　悟,千葉,2.17,Ａ１
2025-12-10,22,前橋,F1,3,4,2,13653.0,森安　崇之,香川,2.19,Ａ１
2025-12-10,22,前橋,F1,3,5,5,12417.0,須藤　直道,群馬,2.25,Ａ１
2025-12-10,22,前橋,F1,3,6,4,15275.0,伊藤　歩登,兵庫,2.61,Ａ２
2025-12-10,22,前橋,F1,3,7,7,12924.0,太田黒大心,熊本,2.63,Ａ１
2025-12-10,22,前橋,F1,4,1,2,15814.0,岩井　　芯,岐阜,1.39,Ａ２
2025-12-10,22,前橋,F1,4,2,5,14193.0,玉手　　翔,兵庫,2.08,Ａ１
2025-12-10,22,前橋,F1,4,3,3,14404.0,岩本　　純,岡山,2.40,Ａ１
2025-12-10,22,前橋,F1,4,4,1,13382.0,成田　直喜,青森,2.41,Ａ１
2025-12-10,22,前橋,F1,4,5,7,15280.0,藤井　　將,広島,2.48,Ａ１
2025-12-10,22,前橋,F1,4,6,6,13809.0,杉山　　剛,福岡,2.63,Ａ２
2025-12-10,22,前橋,F1,4,7,4,14530.0,栗田　雄矢,静岡,2.72,Ａ１
2025-12-10,22,前橋,F1,5,1,1,12533.0,澤田　義和,兵庫,2.07,Ｓ２
2025-12-10,22,前橋,F1,5,2,7,15539.0,上杉　嘉槻,福井,2.19,Ｓ２
2025-12-10,22,前橋,F1,5,3,5,13439.0,青井　賢治,徳島,2.28,Ｓ２
2025-12-10,22,前橋,F1,5,4,3,14188.0,原　　誠宏,香川,2.30,Ｓ１
2025-12-10,22,前橋,F1,5,5,2,13990.0,荻原　尚人,宮城,2.46,Ｓ２
2025-12-10,22,前橋,F1,5,6,4,14819.0,太刀川一成,千葉,3.10,Ｓ２
