date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-03,11,函館,1,1,1,山川　奨太,熊本,0.74,Ａ２
2025-07-03,11,函館,1,2,5,塚本　勝士,栃木,0.81,Ａ２
2025-07-03,11,函館,1,3,4,服部　竜二,愛知,0.89,Ａ２
2025-07-03,11,函館,1,4,2,佐々木健司,青森,0.96,Ａ２
2025-07-03,11,函館,1,5,3,白川　将太,青森,0.98,Ａ２
2025-07-03,11,函館,1,6,6,石田　宏樹,青森,1.00,Ａ２
2025-07-03,11,函館,2,1,1,女屋　文伸,埼玉,0.30,Ａ１
2025-07-03,11,函館,2,2,3,太田　真一,埼玉,0.42,Ａ２
2025-07-03,11,函館,2,3,5,藤井　　將,広島,0.80,Ａ１
2025-07-03,11,函館,2,4,4,金田健一郎,大阪,0.94,Ａ２
2025-07-03,11,函館,2,5,6,山崎　寛巳,新潟,0.94,Ａ２
2025-07-03,11,函館,2,6,2,葛西雄太郎,愛媛,1.32,Ａ２
2025-07-03,11,函館,3,1,3,山口　慎吾,北海,0.58,Ａ２
2025-07-03,11,函館,3,2,4,櫻川　雅彦,千葉,0.61,Ａ２
2025-07-03,11,函館,3,3,2,佐々木孝司,青森,0.91,Ａ２
2025-07-03,11,函館,3,4,5,法月　成祐,神奈,0.92,Ａ２
2025-07-03,11,函館,3,5,1,鈴木　達也,福島,0.99,Ａ２
2025-07-03,11,函館,3,6,6,山村　慮太,大阪,1.21,Ａ２
2025-07-03,11,函館,4,1,1,志佐　　明,神奈,0.56,Ａ１
2025-07-03,11,函館,4,2,3,小玉　勇一,埼玉,0.59,Ａ１
2025-07-03,11,函館,4,3,4,森岡　正臣,高知,0.64,Ａ１
2025-07-03,11,函館,4,4,5,川島　　勝,長崎,0.65,Ａ２
2025-07-03,11,函館,4,5,7,大畑　裕貴,埼玉,0.73,Ａ２
2025-07-03,11,函館,4,6,6,田中　会心,熊本,0.84,Ａ１
2025-07-03,11,函館,4,7,2,野村　純宏,神奈,0.86,Ａ１
2025-07-03,11,函館,5,1,4,山田　和巧,神奈,0.60,Ａ２
2025-07-03,11,函館,5,2,2,松崎　貴久,富山,0.71,Ａ１
2025-07-03,11,函館,5,3,7,貝原　涼太,栃木,0.82,Ａ２
2025-07-03,11,函館,5,4,5,丹波　孝佑,大阪,0.90,Ａ１
2025-07-03,11,函館,5,5,3,田中　雅史,愛知,0.92,Ａ１
2025-07-03,11,函館,5,6,6,加藤　健一,神奈,0.95,Ａ２
2025-07-03,11,函館,5,7,1,志村　龍己,山梨,0.99,Ａ１
2025-07-03,11,函館,6,1,5,大森　光明,北海,0.53,Ａ２
2025-07-03,11,函館,6,2,7,岩元　叶馬,富山,0.54,Ａ２
2025-07-03,11,函館,6,3,1,中山　拓人,埼玉,0.61,Ａ１
2025-07-03,11,函館,6,4,4,松田　　大,富山,0.83,Ａ１
2025-07-03,11,函館,6,5,2,須藤　　誠,千葉,0.83,Ａ１
2025-07-03,11,函館,6,6,6,櫻井　宏智,広島,0.92,Ａ２
2025-07-03,11,函館,6,7,3,橋本　勝弘,愛媛,0.94,Ａ２
2025-07-03,11,函館,7,1,1,佐藤　幸治,長崎,0.15,Ａ１
2025-07-03,11,函館,7,2,5,神開　一輝,福岡,0.42,Ａ１
2025-07-03,11,函館,7,3,3,花田　将司,千葉,0.83,Ａ１
2025-07-03,11,函館,7,4,6,松澤　敬輔,北海,0.84,Ａ１
2025-07-03,11,函館,7,5,2,渡邊　　健,愛知,0.89,Ａ１
2025-07-03,11,函館,7,6,4,近藤　範昌,岡山,0.92,Ａ１
2025-07-03,11,函館,7,7,7,細中　翔太,岡山,1.03,Ａ２
2025-07-03,21,弥彦,1,1,2,真崎　章徳,佐賀,-0.05,Ａ３
2025-07-03,21,弥彦,1,2,4,白木　正彦,宮城,0.13,Ａ３
2025-07-03,21,弥彦,1,3,7,須々田大昇,青森,0.31,Ａ３
2025-07-03,21,弥彦,1,4,3,植田　　誠,静岡,0.68,Ａ３
2025-07-03,21,弥彦,1,5,1,高田　大輔,岡山,0.76,Ａ３
2025-07-03,21,弥彦,1,6,6,角口　聖也,千葉,0.86,Ａ３
2025-07-03,21,弥彦,1,7,5,鈴木　規純,福島,0.94,Ａ３
2025-07-03,21,弥彦,2,1,2,高瀬　　卓,埼玉,0.37,Ａ３
2025-07-03,21,弥彦,2,2,1,大中　拓磨,兵庫,0.40,Ａ３
2025-07-03,21,弥彦,2,3,7,原　　　司,佐賀,0.50,Ａ３
