date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-30,11,函館,F1,1,1,4,15634,末廣　快理,兵庫,2.17,Ａ１
2025-09-30,11,函館,F1,1,2,1,14476,乾　　庄平,滋賀,2.27,Ａ２
2025-09-30,11,函館,F1,1,3,5,14823,渡辺　　聖,神奈,2.62,Ａ２
2025-09-30,11,函館,F1,1,4,2,12946,亀井　雅斗,群馬,2.77,Ａ２
2025-09-30,11,函館,F1,1,5,6,13331,橋本　大祐,岐阜,3.00,Ａ２
2025-09-30,11,函館,F1,1,6,3,14589,西巻　秀太,新潟,3.42,Ａ２
2025-09-30,11,函館,F1,2,1,5,15606,近藤　圭佑,埼玉,2.06,Ａ１
2025-09-30,11,函館,F1,2,2,4,14530,栗田　雄矢,静岡,2.33,Ａ１
2025-09-30,11,函館,F1,2,3,7,14280,井上　公利,宮城,2.36,Ａ２
2025-09-30,11,函館,F1,2,4,3,13172,金子周一郎,埼玉,2.42,Ａ２
2025-09-30,11,函館,F1,2,5,2,12899,中井　　護,滋賀,2.59,Ａ１
2025-09-30,11,函館,F1,2,6,1,14242,亀谷　隆一,神奈,2.66,Ａ２
2025-09-30,11,函館,F1,2,7,6,13794,川西　亮介,和歌,3.49,Ａ２
2025-09-30,11,函館,F1,3,1,4,15700,吉田　晏生,埼玉,2.07,Ａ１
2025-09-30,11,函館,F1,3,2,1,13400,稲村　好将,群馬,2.15,Ａ１
2025-09-30,11,函館,F1,3,3,5,15469,犬塚　貴之,愛知,2.20,Ａ１
2025-09-30,11,函館,F1,3,4,2,13716,佐藤　　亙,愛知,2.29,Ａ１
2025-09-30,11,函館,F1,3,5,3,13382,成田　直喜,青森,2.40,Ａ１
2025-09-30,11,函館,F1,3,6,6,15506,佐藤　啓斗,青森,2.51,Ａ２
2025-09-30,11,函館,F1,3,7,7,14674,丹波　孝佑,大阪,2.71,Ａ１
2025-09-30,11,函館,F1,4,1,1,14525,三ッ井　武,神奈,2.10,Ａ１
2025-09-30,11,函館,F1,4,2,7,15353,松坂　侑亮,神奈,2.11,Ａ１
2025-09-30,11,函館,F1,4,3,3,14307,谷田　泰平,岐阜,2.15,Ａ１
2025-09-30,11,函館,F1,4,4,5,15699,助川翔太郎,埼玉,2.26,Ａ２
2025-09-30,11,函館,F1,4,5,4,15819,弓矢輪太郎,三重,2.28,Ａ２
2025-09-30,11,函館,F1,4,6,2,14366,阿久津浩之,東京,2.44,Ａ２
2025-09-30,11,函館,F1,4,7,6,14125,坂本　昌宏,青森,2.69,Ａ２
2025-09-30,11,函館,F1,5,1,4,15784,高橋　　舜,宮城,1.84,Ａ２
2025-09-30,11,函館,F1,5,2,7,15331,宇佐見優介,福島,1.99,Ａ１
2025-09-30,11,函館,F1,5,3,2,14068,吉田　裕全,埼玉,2.40,Ａ１
2025-09-30,11,函館,F1,5,4,1,14277,山口　慎吾,北海,2.41,Ａ２
