date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-11,21,弥彦,F2,1,1,5,14666,等々力久就,長野,1.90,Ａ３
2025-11-11,21,弥彦,F2,1,2,1,13023,吉田　英二,東京,1.97,Ａ３
2025-11-11,21,弥彦,F2,1,3,3,14376,保科　圭太,新潟,2.20,Ａ３
2025-11-11,21,弥彦,F2,1,4,4,14019,長崎　達也,神奈,2.51,Ａ３
2025-11-11,21,弥彦,F2,1,5,2,12436,渡邊　秀明,神奈,2.52,Ａ３
2025-11-11,21,弥彦,F2,2,1,1,14392,北村　　篤,岐阜,1.61,Ａ３
2025-11-11,21,弥彦,F2,2,2,2,15253,清水　健次,東京,1.85,Ａ３
2025-11-11,21,弥彦,F2,2,3,3,14932,浦野　慈生,神奈,1.99,Ａ３
2025-11-11,21,弥彦,F2,2,4,6,12180,乙川　高徳,東京,2.21,Ａ３
2025-11-11,21,弥彦,F2,2,5,5,13706,對馬　太陽,神奈,2.43,Ａ３
2025-11-11,21,弥彦,F2,2,6,4,14381,吉澤　　賢,千葉,3.25,Ａ３
2025-11-11,21,弥彦,F2,3,1,1,15871,三浦　生誠,岩手,1.75,Ａ３
2025-11-11,21,弥彦,F2,3,2,7,13468,勝俣　　亮,神奈,1.84,Ａ３
2025-11-11,21,弥彦,F2,3,3,4,13161,齋藤　和也,福島,1.95,Ａ３
2025-11-11,21,弥彦,F2,3,4,2,14389,村本　慎吾,静岡,2.04,Ａ３
2025-11-11,21,弥彦,F2,3,5,5,14654,舘　　真成,茨城,2.14,Ａ３
2025-11-11,21,弥彦,F2,3,6,3,14447,三木　翔太,群馬,2.29,Ａ３
2025-11-11,21,弥彦,F2,3,7,6,12677,花村　直人,三重,2.47,Ａ３
2025-11-11,21,弥彦,F2,4,1,1,15585,山本さくら,愛知,2.02,Ｌ１
2025-11-11,21,弥彦,F2,4,2,4,15487,永塚　祐子,神奈,2.26,Ｌ１
2025-11-11,21,弥彦,F2,4,3,7,15141,黒河内由実,長野,2.26,Ｌ１
2025-11-11,21,弥彦,F2,4,4,6,14904,渡辺ゆかり,山梨,2.65,Ｌ１
2025-11-11,21,弥彦,F2,4,5,2,15948,西田　美菜,奈良,2.71,Ｌ１
2025-11-11,21,弥彦,F2,4,6,5,15074,島田　優里,長崎,2.82,Ｌ１
2025-11-11,21,弥彦,F2,4,7,3,14973,三宅　愛梨,岡山,5.71,Ｌ１
2025-11-11,21,弥彦,F2,5,1,3,13041,三浦　稔希,愛知,2.50,Ａ２
2025-11-11,21,弥彦,F2,5,2,2,14520,伊藤　彰規,神奈,2.53,Ａ２
2025-11-11,21,弥彦,F2,5,3,1,12800,豊田　一馬,群馬,2.58,Ａ２
2025-11-11,21,弥彦,F2,5,4,7,14243,齊藤　健人,静岡,2.62,Ａ２
2025-11-11,21,弥彦,F2,5,5,4,14092,山出　裕幸,福井,2.68,Ａ１
2025-11-11,21,弥彦,F2,5,6,5,13314,鈴木　宏章,栃木,2.88,Ａ２
2025-11-11,21,弥彦,F2,5,7,6,14295,山崎　寛巳,新潟,5.61,Ａ２
2025-11-11,21,弥彦,F2,6,1,2,15338,土田　栄二,茨城,2.84,Ａ１
2025-11-11,21,弥彦,F2,6,2,7,14859,小林　申太,茨城,2.89,Ａ１
2025-11-11,21,弥彦,F2,6,3,3,13723,高谷進太郎,三重,3.03,Ａ２
2025-11-11,21,弥彦,F2,6,4,5,12496,中村　　淳,栃木,3.03,Ａ２
2025-11-11,21,弥彦,F2,6,5,1,14319,中野　彰人,和歌,3.04,Ａ２
2025-11-11,21,弥彦,F2,6,6,6,14289,羽石　国臣,栃木,3.37,Ａ２
2025-11-11,21,弥彦,F2,6,7,4,14093,窪田　陽介,滋賀,5.20,Ａ２
2025-11-11,21,弥彦,F2,7,1,1,15706,山田　駿斗,千葉,1.88,Ａ１
2025-11-11,21,弥彦,F2,7,2,5,14464,中西　　司,神奈,2.16,Ａ１
2025-11-11,21,弥彦,F2,7,3,3,13582,肥後　尚己,大阪,2.34,Ａ１
2025-11-11,21,弥彦,F2,7,4,2,13042,渡邊　　健,愛知,2.36,Ａ１
2025-11-11,21,弥彦,F2,7,5,7,15812,森崎　英登,愛知,2.76,Ａ２
2025-11-11,21,弥彦,F2,7,6,6,15459,中村　泰輔,和歌,2.90,Ａ２
2025-11-11,21,弥彦,F2,7,7,4,13915,坂口　卓士,福島,3.00,Ａ１
