date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-10,12,青森,F1,1,1,7,15126,高山　雄丞,愛媛,2.37,Ａ２
2025-10-10,12,青森,F1,1,2,3,11854,紫原　政文,福岡,2.45,Ａ１
2025-10-10,12,青森,F1,1,3,1,13352,吉永　和生,広島,2.45,Ａ２
2025-10-10,12,青森,F1,1,4,2,14597,上田　　隼,岐阜,2.55,Ａ２
2025-10-10,12,青森,F1,1,5,6,14289,羽石　国臣,栃木,2.98,Ａ２
2025-10-10,12,青森,F1,1,6,5,14272,松田　直也,大分,3.05,Ａ２
2025-10-10,12,青森,F1,1,7,4,14615,藤原　亮太,岡山,3.24,Ａ２
2025-10-10,12,青森,F1,2,1,2,14206,金野　俊秋,千葉,2.35,Ａ１
2025-10-10,12,青森,F1,2,2,5,14242,亀谷　隆一,神奈,2.42,Ａ２
2025-10-10,12,青森,F1,2,3,4,14999,水谷　将司,愛知,2.57,Ａ２
2025-10-10,12,青森,F1,2,4,3,13345,中村美千隆,兵庫,2.63,Ａ２
2025-10-10,12,青森,F1,2,5,1,13667,田中　洋輔,宮崎,2.86,Ａ１
2025-10-10,12,青森,F1,2,6,6,14781,船倉　卓郎,長崎,3.25,Ａ２
2025-10-10,12,青森,F1,2,7,7,13740,大久保直也,徳島,3.39,Ａ２
2025-10-10,12,青森,F1,3,1,5,12728,飯田　辰哉,千葉,2.14,Ａ１
2025-10-10,12,青森,F1,3,2,6,13172,金子周一郎,埼玉,2.27,Ａ２
2025-10-10,12,青森,F1,3,3,1,15339,土田　武志,茨城,2.27,Ａ１
2025-10-10,12,青森,F1,3,4,3,12130,石田　洋秀,広島,2.54,Ａ１
2025-10-10,12,青森,F1,3,5,2,13902,岩崎　将士,青森,2.57,Ａ２
2025-10-10,12,青森,F1,3,6,4,13968,越智　展孝,愛媛,2.57,Ａ１
2025-10-10,12,青森,F1,3,7,7,14494,山崎　　翼,大分,2.65,Ａ１
2025-10-10,12,青森,F1,4,1,1,13535,平沼　由充,福島,2.15,Ａ１
2025-10-10,12,青森,F1,4,2,4,15560,林　　　昴,福岡,2.21,Ａ１
2025-10-10,12,青森,F1,4,3,2,14477,白上　　翔,滋賀,2.27,Ａ１
2025-10-10,12,青森,F1,4,4,7,13601,工藤　政志,青森,2.57,Ａ１
2025-10-10,12,青森,F1,4,5,3,14513,樋口　絢土,東京,2.60,Ａ２
2025-10-10,12,青森,F1,4,6,5,14869,泉谷　元樹,愛知,2.74,Ａ１
2025-10-10,12,青森,F1,4,7,6,13548,手島　志誠,群馬,3.35,Ａ２
2025-10-10,12,青森,F1,5,1,4,15036,尾形　鉄馬,宮城,1.73,Ｓ１
2025-10-10,12,青森,F1,5,2,5,15438,佐々木和紀,神奈,2.22,Ｓ２
2025-10-10,12,青森,F1,5,3,7,14298,蒔田　英彦,千葉,2.55,Ｓ２
2025-10-10,12,青森,F1,5,4,2,12811,江守　　昇,千葉,2.58,Ｓ２
2025-10-10,12,青森,F1,5,5,3,13550,安部　達也,埼玉,2.59,Ｓ２
2025-10-10,12,青森,F1,5,6,1,15332,鈴木　涼介,福島,2.66,Ｓ２
2025-10-10,12,青森,F1,5,7,6,13748,佐々木省司,青森,2.79,Ｓ２
2025-10-10,12,青森,F1,6,1,5,14750,今藤　康裕,岐阜,2.10,Ｓ２
2025-10-10,12,青森,F1,6,2,1,14177,小堺　浩二,石川,2.14,Ｓ２
2025-10-10,12,青森,F1,6,3,3,14148,岸澤　賢太,埼玉,2.27,Ｓ２
