date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-07,22,前橋,F2,1,1,2,14963.0,石井　寛子,東京,1.24,Ｌ１
2026-02-07,22,前橋,F2,1,2,1,15308.0,當銘　直美,愛知,1.74,Ｌ１
2026-02-07,22,前橋,F2,1,3,3,15764.0,宇野　紅音,岐阜,2.13,Ｌ１
2026-02-07,22,前橋,F2,1,4,6,15948.0,西田　美菜,奈良,2.49,Ｌ１
2026-02-07,22,前橋,F2,1,5,5,15391.0,伊藤のぞみ,北海,2.55,Ｌ１
2026-02-07,22,前橋,F2,1,6,4,15217.0,南　　彩乃,群馬,2.56,Ｌ１
2026-02-07,22,前橋,F2,2,1,1,15400.0,久米　　詩,静岡,1.32,Ｌ１
2026-02-07,22,前橋,F2,2,2,2,15020.0,奥井　　迪,東京,1.61,Ｌ１
2026-02-07,22,前橋,F2,2,3,3,15498.0,國村美留莉,山口,2.10,Ｌ１
2026-02-07,22,前橋,F2,2,4,4,15770.0,東　　美月,兵庫,2.19,Ｌ１
2026-02-07,22,前橋,F2,2,5,6,15766.0,宮西　令奈,石川,2.31,Ｌ１
2026-02-07,22,前橋,F2,2,6,5,15945.0,橋本　のこ,愛知,2.76,Ｌ１
2026-02-07,22,前橋,F2,2,7,7,15775.0,羽田野愛花,大分,5.85,Ｌ１
2026-02-07,22,前橋,F2,3,1,3,15471.0,中村　翔平,福岡,1.97,Ａ２
2026-02-07,22,前橋,F2,3,2,1,15278.0,田中　和磨,岡山,2.04,Ａ２
2026-02-07,22,前橋,F2,3,3,7,13989.0,大泉　英則,宮城,2.50,Ａ２
2026-02-07,22,前橋,F2,3,4,5,12940.0,小室　貴広,茨城,2.52,Ａ２
2026-02-07,22,前橋,F2,3,5,2,13933.0,藤田　竜矢,埼玉,2.60,Ａ１
2026-02-07,22,前橋,F2,3,6,6,15515.0,平山　優太,福島,2.60,Ａ２
