date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-18,23,取手,F1,1,1,6,14316.0,山崎　光展,京都,2.46,Ａ２
2026-02-18,23,取手,F1,1,2,3,15091.0,樋口　瑛土,東京,2.54,Ａ２
2026-02-18,23,取手,F1,1,3,1,14603.0,佐野　洋継,京都,2.58,Ａ２
2026-02-18,23,取手,F1,1,4,4,13952.0,東　　鉄也,三重,2.69,Ａ２
2026-02-18,23,取手,F1,1,5,2,12800.0,豊田　一馬,群馬,2.71,Ａ２
2026-02-18,23,取手,F1,1,6,7,13845.0,加賀美智史,山梨,2.96,Ａ２
2026-02-18,23,取手,F1,1,7,5,15699.0,助川翔太郎,埼玉,5.82,Ａ１
2026-02-18,23,取手,F1,2,1,1,14988.0,伊早坂駿一,茨城,2.38,Ａ２
2026-02-18,23,取手,F1,2,2,3,11634.0,中澤　央治,大阪,2.51,Ａ１
2026-02-18,23,取手,F1,2,3,2,15214.0,境　　啓亨,熊本,2.58,Ａ２
2026-02-18,23,取手,F1,2,4,7,15265.0,井田　晶之,三重,2.71,Ａ１
2026-02-18,23,取手,F1,2,5,5,14781.0,船倉　卓郎,長崎,2.75,Ａ２
2026-02-18,23,取手,F1,2,6,6,14866.0,櫻井　利之,神奈,3.27,Ａ２
2026-02-18,23,取手,F1,2,7,4,13314.0,鈴木　宏章,栃木,5.38,Ａ２
2026-02-18,23,取手,F1,3,1,1,14065.0,鰐淵　圭佑,群馬,2.08,Ａ１
2026-02-18,23,取手,F1,3,2,3,13803.0,三ツ石康洋,徳島,2.19,Ａ１
2026-02-18,23,取手,F1,3,3,4,14024.0,櫻井　　丈,静岡,2.30,Ａ１
2026-02-18,23,取手,F1,3,4,7,15603.0,小坂　　丈,茨城,2.36,Ａ１
2026-02-18,23,取手,F1,3,5,5,15830.0,細中　翔太,岡山,2.36,Ａ２
2026-02-18,23,取手,F1,3,6,2,14984.0,會澤　　龍,宮城,2.51,Ａ１
2026-02-18,23,取手,F1,3,7,6,13970.0,三好　陽一,愛媛,2.84,Ａ２
2026-02-18,23,取手,F1,4,1,1,14622.0,高市　訓但,愛媛,2.01,Ａ１
2026-02-18,23,取手,F1,4,2,7,15457.0,村田　瑞季,京都,2.02,Ａ１
2026-02-18,23,取手,F1,4,3,4,13868.0,岡崎　景介,広島,2.24,Ａ１
