date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-26,22,前橋,F1,1,1,4,15845,稲留　敦貴,鹿児,2.34,Ａ２
2026-02-26,22,前橋,F1,1,2,2,14690,好永　　晃,佐賀,2.44,Ａ１
2026-02-26,22,前橋,F1,1,3,1,13710,榎本　光男,静岡,2.51,Ａ１
2026-02-26,22,前橋,F1,1,4,7,13106,赤井　　学,千葉,2.97,Ａ２
2026-02-26,22,前橋,F1,1,5,5,14818,田口　裕一,千葉,3.04,Ａ１
2026-02-26,22,前橋,F1,1,6,6,13147,米嶋　賢二,長崎,3.10,Ａ２
2026-02-26,22,前橋,F1,1,7,3,15155,三浦　大輝,宮城,3.21,Ａ２
2026-02-26,22,前橋,F1,2,1,1,14782,山口幸太郎,長崎,2.39,Ａ２
2026-02-26,22,前橋,F1,2,2,2,14091,伊原　弘幸,福井,2.61,Ａ１
2026-02-26,22,前橋,F1,2,3,5,15722,竹澤　雅也,福井,2.64,Ａ２
2026-02-26,22,前橋,F1,2,4,3,13690,伊藤　大理,長野,2.98,Ａ２
2026-02-26,22,前橋,F1,2,5,6,14243,齊藤　健人,静岡,3.01,Ａ２
2026-02-26,22,前橋,F1,2,6,4,14133,高橋　紀史,佐賀,3.02,Ａ２
2026-02-26,22,前橋,F1,2,7,7,13957,堂村　知哉,福井,3.08,Ａ２
2026-02-26,22,前橋,F1,3,1,2,15249,磯川　勝裕,東京,2.10,Ａ１
2026-02-26,22,前橋,F1,3,2,5,15637,近藤　雄太,岡山,2.12,Ａ１
2026-02-26,22,前橋,F1,3,3,1,13890,藤原　　浩,高知,2.27,Ａ１
2026-02-26,22,前橋,F1,3,4,4,13308,木村　貴宏,茨城,2.48,Ａ２
2026-02-26,22,前橋,F1,3,5,7,15820,岩元　叶馬,富山,2.51,Ａ２
2026-02-26,22,前橋,F1,3,6,3,14145,篠原　　忍,愛知,2.53,Ａ１
2026-02-26,22,前橋,F1,3,7,6,14268,山口　貴弘,栃木,2.84,Ａ２
2026-02-26,22,前橋,F1,4,1,5,15245,尾崎　悠生,埼玉,2.13,Ａ２
2026-02-26,22,前橋,F1,4,2,4,15786,角田　　光,福島,2.17,Ａ２
2026-02-26,22,前橋,F1,4,3,2,15719,出口謙一郎,岐阜,2.33,Ａ１
2026-02-26,22,前橋,F1,4,4,7,15753,枝村　弘樹,宮崎,2.41,Ａ１
2026-02-26,22,前橋,F1,4,5,1,13760,矢口啓一郎,群馬,2.43,Ａ１
2026-02-26,22,前橋,F1,4,6,6,12794,宇賀神浩幸,栃木,2.58,Ａ２
2026-02-26,22,前橋,F1,4,7,3,13568,大木　雅也,静岡,2.92,Ａ１
2026-02-26,22,前橋,F1,5,1,1,15512,大高　彰馬,福島,2.02,Ａ１
2026-02-26,22,前橋,F1,5,2,7,15157,高橋　大輝,秋田,2.31,Ａ１
2026-02-26,22,前橋,F1,5,3,5,15457,村田　瑞季,京都,2.36,Ａ１
