date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-31,24,宇都宮,1,1,5,白濱　一平,長崎,1.56,Ａ３
2025-07-31,24,宇都宮,1,2,3,宮本　龍一,福岡,1.91,Ａ３
2025-07-31,24,宇都宮,1,3,1,早川　成矢,埼玉,1.97,Ａ３
2025-07-31,24,宇都宮,1,4,2,中山敬太郎,熊本,2.15,Ａ３
2025-07-31,24,宇都宮,1,5,7,長谷川辰徳,埼玉,2.41,Ａ３
2025-07-31,24,宇都宮,1,6,6,升澤　祥晃,愛媛,2.42,Ａ３
2025-07-31,24,宇都宮,1,7,4,小田桐義継,北海,2.48,Ａ３
2025-07-31,24,宇都宮,2,1,1,大竹野裕樹,鹿児,1.75,Ａ３
2025-07-31,24,宇都宮,2,2,4,後田　康成,長崎,2.05,Ａ３
2025-07-31,24,宇都宮,2,3,5,廣川　貞治,東京,2.12,Ａ３
2025-07-31,24,宇都宮,2,4,3,中嶋　　響,大阪,2.21,Ａ３
2025-07-31,24,宇都宮,2,5,7,陶器　一馬,大阪,2.25,Ａ３
2025-07-31,24,宇都宮,2,6,2,浦山　一栄,東京,2.39,Ａ３
2025-07-31,24,宇都宮,2,7,6,藤田　和彦,神奈,2.54,Ａ３
2025-07-31,24,宇都宮,3,1,1,伊藤　　翼,神奈,1.33,Ａ３
2025-07-31,24,宇都宮,3,2,7,中岡　　海,愛媛,1.55,Ａ３
2025-07-31,24,宇都宮,3,3,5,河合　康晴,静岡,1.69,Ａ３
2025-07-31,24,宇都宮,3,4,3,戸ノ下太郎,千葉,2.14,Ａ３
2025-07-31,24,宇都宮,3,5,4,近藤　直幹,徳島,2.29,Ａ３
2025-07-31,24,宇都宮,3,6,2,武市　和人,高知,2.33,Ａ３
2025-07-31,24,宇都宮,3,7,6,須々田大昇,青森,2.42,Ａ３
2025-07-31,24,宇都宮,4,1,2,湯浅　大輔,千葉,1.63,Ａ３
2025-07-31,24,宇都宮,4,2,3,加藤　正法,愛知,1.91,Ａ３
2025-07-31,24,宇都宮,4,3,4,片山　大輔,静岡,1.91,Ａ３
2025-07-31,24,宇都宮,4,4,7,石川　一浩,静岡,1.93,Ａ３
2025-07-31,24,宇都宮,4,5,5,水谷　亮太,愛知,2.00,Ａ３
2025-07-31,24,宇都宮,4,6,1,伊藤　嘉浩,岐阜,2.43,Ａ３
2025-07-31,24,宇都宮,4,7,6,佐々木浩三,佐賀,2.82,Ａ３
2025-07-31,24,宇都宮,5,1,4,中川　飛隆,新潟,1.71,Ａ３
2025-07-31,24,宇都宮,5,2,6,三登　誉哲,広島,1.89,Ａ３
2025-07-31,24,宇都宮,5,3,1,亀井　宏佳,宮城,2.04,Ａ３
2025-07-31,24,宇都宮,5,4,7,大泉　英則,宮城,2.05,Ａ３
2025-07-31,24,宇都宮,5,5,2,上原　直樹,岡山,2.26,Ａ３
2025-07-31,24,宇都宮,5,6,5,塚本　貴雄,岐阜,2.32,Ａ３
2025-07-31,24,宇都宮,5,7,3,関谷　哲平,奈良,2.44,Ａ３
2025-07-31,24,宇都宮,6,1,1,山本　和瑳,神奈,1.69,Ａ３
2025-07-31,24,宇都宮,6,2,7,高森　圭介,栃木,2.11,Ａ３
2025-07-31,24,宇都宮,6,3,4,宮原　貴之,栃木,2.25,Ａ３
2025-07-31,24,宇都宮,6,4,2,水木　裕聡,高知,2.38,Ａ３
2025-07-31,24,宇都宮,6,5,5,竹野　行登,鹿児,2.39,Ａ３
2025-07-31,24,宇都宮,6,6,3,五反田豊和,宮崎,2.42,Ａ３
2025-07-31,24,宇都宮,6,7,6,長谷　隆志,岡山,2.78,Ａ３
2025-07-31,24,宇都宮,7,1,1,水本　博行,岡山,1.68,Ａ３
2025-07-31,24,宇都宮,7,2,5,池田　充槻,秋田,1.80,Ａ３
2025-07-31,24,宇都宮,7,3,3,大室　　翔,岡山,1.85,Ａ３
2025-07-31,24,宇都宮,7,4,2,畠山　裕行,神奈,2.02,Ａ３
2025-07-31,24,宇都宮,7,5,7,志村　達也,広島,2.24,Ａ３
2025-07-31,24,宇都宮,7,6,6,野崎　修一,栃木,2.70,Ａ３
2025-07-31,24,宇都宮,7,7,4,木谷　　凉,福岡,2.83,Ａ３
2025-07-31,27,京王閣,1,1,1,田中　雅史,愛知,1.95,Ａ１
2025-07-31,27,京王閣,1,2,7,堂村　知哉,福井,2.12,Ａ２
2025-07-31,27,京王閣,1,3,2,大橋　　徹,栃木,2.14,Ａ１
2025-07-31,27,京王閣,1,4,4,山本　和虎,愛知,2.23,Ａ２
2025-07-31,27,京王閣,1,5,5,小坂　　丈,茨城,2.30,Ａ２
2025-07-31,27,京王閣,1,6,3,野村　純宏,神奈,2.49,Ａ１
2025-07-31,27,京王閣,1,7,6,本馬　　鎌,福島,2.92,Ａ２
2025-07-31,27,京王閣,2,1,4,渡邉　高志,栃木,2.01,Ａ１
2025-07-31,27,京王閣,2,2,6,宇賀神浩幸,栃木,2.05,Ａ２
2025-07-31,27,京王閣,2,3,3,藤根　俊貴,岩手,2.14,Ａ１
2025-07-31,27,京王閣,2,4,1,奥谷　広巳,兵庫,2.26,Ａ１
2025-07-31,27,京王閣,2,5,7,堺　　文人,和歌,2.36,Ａ１
2025-07-31,27,京王閣,2,6,2,川田　真也,埼玉,2.42,Ａ２
2025-07-31,27,京王閣,2,7,5,野木　義規,北海,2.47,Ａ２
2025-07-31,27,京王閣,3,1,2,竹澤　浩司,富山,1.82,Ａ１
2025-07-31,27,京王閣,3,2,5,松崎　貴久,富山,1.85,Ａ１
2025-07-31,27,京王閣,3,3,7,田口　裕一,千葉,2.22,Ａ２
2025-07-31,27,京王閣,3,4,4,尾崎　悠生,埼玉,2.33,Ａ１
2025-07-31,27,京王閣,3,5,1,樋口　絢土,東京,2.44,Ａ２
2025-07-31,27,京王閣,3,6,3,齋藤　宗徳,千葉,2.46,Ａ２
2025-07-31,27,京王閣,3,7,6,篠崎　高志,栃木,2.74,Ａ２
2025-07-31,27,京王閣,4,1,5,佐々木亮太,青森,1.82,Ａ２
2025-07-31,27,京王閣,4,2,1,栗林　　巧,青森,1.86,Ａ２
2025-07-31,27,京王閣,4,3,4,宮司　周郎,愛知,2.16,Ａ２
2025-07-31,27,京王閣,4,4,2,岸川　哲也,大阪,2.33,Ａ２
2025-07-31,27,京王閣,4,5,3,山田　和巧,神奈,2.48,Ａ２
2025-07-31,27,京王閣,4,6,7,本村　隆文,岐阜,2.49,Ａ２
2025-07-31,27,京王閣,4,7,6,柴田　竜史,静岡,2.70,Ａ２
2025-07-31,27,京王閣,5,1,1,高塩　讓次,栃木,1.74,Ａ１
2025-07-31,27,京王閣,5,2,2,筒井　裕哉,兵庫,1.81,Ａ１
2025-07-31,27,京王閣,5,3,5,原田　翔真,和歌,2.00,Ａ１
2025-07-31,27,京王閣,5,4,3,副島　和人,神奈,2.05,Ａ１
2025-07-31,27,京王閣,5,5,4,荒川　　仁,千葉,2.23,Ａ１
2025-07-31,27,京王閣,5,6,7,磯川　勝裕,東京,2.37,Ａ１
2025-07-31,27,京王閣,5,7,6,三浦　雄大,宮城,2.82,Ａ１
2025-07-31,27,京王閣,6,1,6,岡本　二菜,東京,1.79,Ｌ１
2025-07-31,27,京王閣,6,2,7,太田　美穂,三重,1.89,Ｌ１
2025-07-31,27,京王閣,6,3,3,戸田　瑞姫,茨城,2.04,Ｌ１
2025-07-31,27,京王閣,6,4,2,石田　春海,大阪,2.09,Ｌ１
2025-07-31,27,京王閣,6,5,1,猪頭香緒里,岡山,2.12,Ｌ１
2025-07-31,27,京王閣,6,6,4,成田可菜絵,大阪,2.21,Ｌ１
2025-07-31,27,京王閣,6,7,5,熊谷　碩子,東京,2.45,Ｌ１
2025-07-31,27,京王閣,7,1,2,久米　　詩,静岡,1.41,Ｌ１
2025-07-31,27,京王閣,7,2,6,半田　水晶,茨城,1.69,Ｌ１
2025-07-31,27,京王閣,7,3,4,飯田　風音,埼玉,1.73,Ｌ１
2025-07-31,27,京王閣,7,4,3,蛯原　杏奈,北海,1.99,Ｌ１
2025-07-31,27,京王閣,7,5,1,橋本　佳耶,熊本,2.05,Ｌ１
2025-07-31,27,京王閣,7,6,7,中西　叶美,愛知,2.15,Ｌ１
2025-07-31,27,京王閣,7,7,5,出口　倫子,長崎,2.48,Ｌ１
2025-07-31,27,京王閣,8,1,1,藤田　勝也,和歌,1.81,Ｓ１
2025-07-31,27,京王閣,8,2,2,石塚　孝幸,神奈,1.94,Ｓ１
2025-07-31,27,京王閣,8,3,7,上杉　嘉槻,福井,1.96,Ｓ２
2025-07-31,27,京王閣,8,4,3,栗山　俊介,奈良,2.03,Ｓ２
2025-07-31,27,京王閣,8,5,4,高橋　広大,埼玉,2.24,Ｓ２
2025-07-31,27,京王閣,8,6,5,齋木　翔多,静岡,2.26,Ｓ２
2025-07-31,27,京王閣,8,7,6,小沼　　良,埼玉,2.92,Ｓ２
2025-07-31,27,京王閣,9,1,1,横山　尚則,茨城,1.83,Ｓ１
2025-07-31,27,京王閣,9,2,5,山本　勝利,東京,1.84,Ｓ２
2025-07-31,27,京王閣,9,3,3,小野　大介,福島,2.06,Ｓ２
2025-07-31,27,京王閣,9,4,2,萩原　孝之,静岡,2.17,Ｓ２
2025-07-31,27,京王閣,9,5,7,鈴木　陸来,静岡,2.61,Ｓ２
2025-07-31,27,京王閣,9,6,4,白戸淳太郎,神奈,2.69,Ｓ２
2025-07-31,27,京王閣,9,7,6,上遠野拓馬,宮城,3.05,Ｓ２
2025-07-31,27,京王閣,10,1,3,中田　雄喜,福島,2.07,Ｓ２
2025-07-31,27,京王閣,10,2,7,大洞　翔平,岐阜,2.11,Ｓ２
2025-07-31,27,京王閣,10,3,5,藤原　憲征,新潟,2.17,Ｓ２
2025-07-31,27,京王閣,10,4,4,長井　妙樹,東京,2.42,Ｓ２
2025-07-31,27,京王閣,10,5,1,溝口　　葵,三重,2.83,Ｓ２
2025-07-31,27,京王閣,10,6,6,磯島　康祐,青森,3.04,Ｓ２
2025-07-31,27,京王閣,10,7,2,治田　知也,新潟,3.28,Ｓ２
2025-07-31,27,京王閣,11,1,5,望月　永悟,静岡,1.88,Ｓ２
2025-07-31,27,京王閣,11,2,7,大森　慶一,北海,1.94,Ｓ１
2025-07-31,27,京王閣,11,3,2,松永　　将,茨城,2.04,Ｓ２
2025-07-31,27,京王閣,11,4,1,蒔田　英彦,千葉,2.15,Ｓ２
2025-07-31,27,京王閣,11,5,6,三好恵一郎,群馬,2.68,Ｓ２
2025-07-31,27,京王閣,11,6,3,開坂　秀明,青森,2.72,Ｓ２
2025-07-31,27,京王閣,11,7,4,高橋　晋也,福島,4.20,Ｓ１
2025-07-31,27,京王閣,12,1,2,杉森　輝大,茨城,1.37,Ｓ１
2025-07-31,27,京王閣,12,2,6,上田　国広,三重,1.90,Ｓ１
2025-07-31,27,京王閣,12,3,1,佐藤　友和,岩手,2.04,Ｓ１
2025-07-31,27,京王閣,12,4,3,岡崎　智哉,大阪,2.28,Ｓ１
2025-07-31,27,京王閣,12,5,4,佐々木悠葵,群馬,2.61,Ｓ１
2025-07-31,27,京王閣,12,6,5,須永　優太,福島,3.23,Ｓ１
2025-07-31,27,京王閣,12,7,7,芦澤　辰弘,茨城,4.41,Ｓ１
2025-07-31,34,川崎,1,1,2,八尋　英輔,福岡,1.66,Ａ１
2025-07-31,34,川崎,1,2,1,枝村　弘樹,宮崎,2.04,Ａ１
2025-07-31,34,川崎,1,3,3,吉岡　篤志,徳島,2.07,Ａ２
2025-07-31,34,川崎,1,4,4,榎本　光男,静岡,2.52,Ａ２
2025-07-31,34,川崎,1,5,5,伊藤　拓人,静岡,2.63,Ａ２
2025-07-31,34,川崎,1,6,6,矢内　良和,群馬,2.94,Ａ２
2025-07-31,34,川崎,1,7,7,渡邊　政幸,埼玉,3.17,Ａ２
2025-07-31,34,川崎,2,1,1,坂本　晃輝,佐賀,1.93,Ａ１
2025-07-31,34,川崎,2,2,4,川野　　深,福岡,2.00,Ａ２
2025-07-31,34,川崎,2,3,5,市本　隆司,広島,2.21,Ａ２
2025-07-31,34,川崎,2,4,3,田村　真広,群馬,2.30,Ａ１
2025-07-31,34,川崎,2,5,2,吉田　元輝,茨城,2.60,Ａ１
2025-07-31,34,川崎,2,6,6,関　　智晴,新潟,2.78,Ａ２
