date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-18,25,大宮,G3,1,1,8,14740,須藤　　悟,千葉,2.95,Ｓ２
2026-01-18,25,大宮,G3,1,2,3,14286,関　　貴之,茨城,3.61,Ｓ２
2026-01-18,25,大宮,G3,1,3,5,13959,鷲田　佳史,福井,3.62,Ｓ２
2026-01-18,25,大宮,G3,1,4,6,14664,志村　龍己,山梨,4.03,Ｓ２
2026-01-18,25,大宮,G3,1,5,4,15117,野崎　将史,岡山,4.06,Ｓ２
2026-01-18,25,大宮,G3,1,6,7,15426,太田　龍希,埼玉,4.10,Ｓ２
2026-01-18,25,大宮,G3,1,7,1,15361,高田　修汰,福井,4.22,Ｓ２
2026-01-18,25,大宮,G3,1,8,2,15442,仁藤　　秀,静岡,4.90,Ｓ２
2026-01-18,25,大宮,G3,2,1,1,14148,岸澤　賢太,埼玉,3.14,Ｓ２
2026-01-18,25,大宮,G3,2,2,2,13884,守谷　陽介,岡山,3.42,Ｓ２
2026-01-18,25,大宮,G3,2,3,5,15609,安倍　大成,埼玉,3.51,Ｓ２
2026-01-18,25,大宮,G3,2,4,7,13242,尾崎　　剛,埼玉,4.16,Ｓ２
2026-01-18,25,大宮,G3,2,5,4,15709,神尾　敬冬,静岡,4.27,Ｓ２
2026-01-18,25,大宮,G3,2,6,3,14710,花田　将司,千葉,4.85,Ｓ２
2026-01-18,25,大宮,G3,2,7,6,15382,竹元　健竜,福岡,5.13,Ｓ２
2026-01-18,25,大宮,G3,2,8,8,14949,石口　慶多,兵庫,5.32,Ｓ２
2026-01-18,25,大宮,G3,3,1,7,14548,棚橋　　勉,岡山,3.24,Ｓ２
2026-01-18,25,大宮,G3,3,2,5,12234,室井　竜二,徳島,3.55,Ｓ２
2026-01-18,25,大宮,G3,3,3,2,12895,小嶋　敬二,石川,3.80,Ｓ２
2026-01-18,25,大宮,G3,3,4,1,15569,谷口　力也,熊本,4.03,Ｓ２
2026-01-18,25,大宮,G3,3,5,6,13014,江連　和洋,栃木,4.75,Ｓ２
2026-01-18,25,大宮,G3,3,6,8,15244,植原　琢也,埼玉,5.16,Ｓ２
2026-01-18,25,大宮,G3,3,7,4,15519,小池　千啓,栃木,5.45,Ｓ２
2026-01-18,25,大宮,G3,3,8,3,14580,久木原　洋,埼玉,6.37,Ｓ１
2026-01-18,25,大宮,G3,4,1,9,14633,田中　陽平,熊本,3.24,Ｓ２
2026-01-18,25,大宮,G3,4,2,6,14711,相澤　政宏,宮城,3.35,Ｓ２
2026-01-18,25,大宮,G3,4,3,5,15254,鈴木　輝大,東京,3.46,Ｓ２
2026-01-18,25,大宮,G3,4,4,3,15002,神田　　龍,三重,3.49,Ｓ２
2026-01-18,25,大宮,G3,4,5,2,14786,本郷　雄三,熊本,3.70,Ｓ２
2026-01-18,25,大宮,G3,4,6,7,15346,鈴木　　薫,東京,3.73,Ｓ２
2026-01-18,25,大宮,G3,4,7,1,13604,庄子　信弘,宮城,3.80,Ｓ２
2026-01-18,25,大宮,G3,4,8,8,15627,南儀　拓海,富山,4.08,Ｓ２
2026-01-18,25,大宮,G3,4,9,4,15468,和泉　尚吾,愛媛,4.09,Ｓ２
2026-01-18,25,大宮,G3,5,1,1,15620,纐纈　洸翔,愛知,3.13,Ｓ１
2026-01-18,25,大宮,G3,5,2,9,13199,北野　武史,石川,3.13,Ｓ２
2026-01-18,25,大宮,G3,5,3,2,13306,齋藤登志信,宮城,3.35,Ｓ２
2026-01-18,25,大宮,G3,5,4,3,15528,新村　　穣,神奈,3.83,Ｓ２
2026-01-18,25,大宮,G3,5,5,7,12533,澤田　義和,兵庫,3.88,Ｓ２
2026-01-18,25,大宮,G3,5,6,8,13853,長田　祐弥,神奈,3.97,Ｓ２
2026-01-18,25,大宮,G3,5,7,6,15332,鈴木　涼介,福島,4.10,Ｓ２
2026-01-18,25,大宮,G3,5,8,5,14337,佐々木翔一,佐賀,4.19,Ｓ２
2026-01-18,25,大宮,G3,5,9,4,14604,菱田　浩二,京都,4.30,Ｓ２
2026-01-18,25,大宮,G3,6,1,2,13532,佐々木雄一,福島,3.11,Ｓ１
2026-01-18,25,大宮,G3,6,2,7,13808,坂本健太郎,福岡,3.18,Ｓ１
2026-01-18,25,大宮,G3,6,3,1,15744,橋本　宇宙,佐賀,3.50,Ｓ２
2026-01-18,25,大宮,G3,6,4,5,13790,稲垣　裕之,京都,3.57,Ｓ２
2026-01-18,25,大宮,G3,6,5,8,15510,田口　勇介,秋田,3.70,Ｓ２
2026-01-18,25,大宮,G3,6,6,9,15525,鈴木　浩太,千葉,3.81,Ｓ２
2026-01-18,25,大宮,G3,6,7,3,14081,田中　晴基,千葉,3.82,Ｓ２
2026-01-18,25,大宮,G3,6,8,6,14942,清水　剛志,福井,4.00,Ｓ２
2026-01-18,25,大宮,G3,6,9,4,14645,三浦　翔大,宮城,4.07,Ｓ２
2026-01-18,25,大宮,G3,7,1,9,15444,渡邉　雅也,静岡,2.22,Ｓ１
2026-01-18,25,大宮,G3,7,2,1,15807,塩島嵩一朗,神奈,3.08,Ｓ２
2026-01-18,25,大宮,G3,7,3,2,15386,阪本　和也,長崎,3.30,Ｓ２
2026-01-18,25,大宮,G3,7,4,4,14448,相川　永伍,埼玉,3.59,Ｓ２
2026-01-18,25,大宮,G3,7,5,7,15381,岩谷　拓磨,福岡,3.62,Ｓ１
2026-01-18,25,大宮,G3,7,6,3,14571,根本　哲吏,秋田,3.83,Ｓ２
2026-01-18,25,大宮,G3,7,7,6,15702,依田　翔大,山梨,4.00,Ｓ２
2026-01-18,25,大宮,G3,7,8,8,13747,伊藤　大志,青森,4.01,Ｓ２
2026-01-18,25,大宮,G3,7,9,5,13442,濱田　浩司,愛媛,4.15,Ｓ２
2026-01-18,25,大宮,G3,8,1,5,13637,笠松　信幸,愛知,2.77,Ｓ１
2026-01-18,25,大宮,G3,8,2,2,14317,山田　久徳,京都,2.96,Ｓ１
2026-01-18,25,大宮,G3,8,3,1,15196,小川　丈太,徳島,3.18,Ｓ１
2026-01-18,25,大宮,G3,8,4,9,14718,小松崎大地,福島,3.21,Ｓ１
2026-01-18,25,大宮,G3,8,5,6,15697,熊崎　麻人,埼玉,3.40,Ｓ２
2026-01-18,25,大宮,G3,8,6,3,15608,山口　多聞,埼玉,3.73,Ｓ２
2026-01-18,25,大宮,G3,8,7,7,15197,川口　雄太,徳島,3.86,Ｓ２
2026-01-18,25,大宮,G3,8,8,4,15239,佐々木堅次,福島,4.02,Ｓ２
2026-01-18,25,大宮,G3,8,9,8,14683,藤岡　隆治,徳島,4.10,Ｓ２
2026-01-18,25,大宮,G3,9,1,7,15343,佐々木悠葵,群馬,2.02,Ｓ１
2026-01-18,25,大宮,G3,9,2,1,15799,森田　一郎,埼玉,3.22,Ｓ１
2026-01-18,25,大宮,G3,9,3,9,15067,瀬戸　晋作,長崎,3.22,Ｓ１
2026-01-18,25,大宮,G3,9,4,2,14955,市橋司優人,福岡,3.28,Ｓ１
2026-01-18,25,大宮,G3,9,5,4,15118,木村　幸希,広島,3.70,Ｓ２
2026-01-18,25,大宮,G3,9,6,3,15725,青木　瑞樹,岡山,3.88,Ｓ２
2026-01-18,25,大宮,G3,9,7,8,13862,鈴木　伸之,愛知,3.88,Ｓ２
2026-01-18,25,大宮,G3,9,8,5,15004,畑段　嵐士,京都,3.93,Ｓ２
2026-01-18,25,大宮,G3,9,9,6,14631,佐方　良行,熊本,4.03,Ｓ２
2026-01-18,25,大宮,G3,10,1,1,14484,河端　朋之,岡山,2.78,Ｓ１
2026-01-18,25,大宮,G3,10,2,2,15520,桑名　僚也,埼玉,2.81,Ｓ２
2026-01-18,25,大宮,G3,10,3,4,14190,木村　隆弘,徳島,3.00,Ｓ１
2026-01-18,25,大宮,G3,10,4,7,15094,佐々木　龍,神奈,3.07,Ｓ１
2026-01-18,25,大宮,G3,10,5,5,13387,野田　源一,福岡,3.17,Ｓ２
2026-01-18,25,大宮,G3,10,6,8,15246,黒沢　征治,埼玉,3.27,Ｓ１
2026-01-18,25,大宮,G3,10,7,9,13628,石毛　克幸,千葉,3.80,Ｓ２
2026-01-18,25,大宮,G3,10,8,3,15440,長田　龍拳,静岡,3.92,Ｓ２
2026-01-18,25,大宮,G3,10,9,6,12948,小林　潤二,群馬,4.03,Ｓ２
2026-01-18,25,大宮,G3,11,1,3,14152,宿口　陽一,埼玉,2.50,Ｓ１
2026-01-18,25,大宮,G3,11,2,2,15596,中野　慎詞,岩手,2.62,Ｓ１
2026-01-18,25,大宮,G3,11,3,7,14795,櫻井　正孝,宮城,3.01,Ｓ１
2026-01-18,25,大宮,G3,11,4,1,15815,栗山　和樹,岐阜,3.03,Ｓ２
2026-01-18,25,大宮,G3,11,5,9,15349,寺沼　拓摩,東京,3.50,Ｓ２
2026-01-18,25,大宮,G3,11,6,5,15383,原井　博斗,福岡,3.51,Ｓ２
2026-01-18,25,大宮,G3,11,7,4,14141,中川　貴徳,栃木,3.75,Ｓ２
2026-01-18,25,大宮,G3,11,8,6,14211,佐藤　幸治,長崎,4.04,Ｓ２
2026-01-18,25,大宮,G3,11,9,8,15660,河崎　正晴,熊本,4.27,Ｓ２
2026-01-18,25,大宮,G3,12,1,3,14838,古性　優作,大阪,2.68,ＳＳ
2026-01-18,25,大宮,G3,12,2,5,14140,神山　拓弥,栃木,2.69,Ｓ１
2026-01-18,25,大宮,G3,12,3,2,14681,松浦　悠士,広島,2.73,Ｓ１
