date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-09,22,前橋,F1,1,1,4,14193.0,玉手　　翔,兵庫,2.42,Ａ１
2025-12-09,22,前橋,F1,1,2,3,15275.0,伊藤　歩登,兵庫,2.58,Ａ２
2025-12-09,22,前橋,F1,1,3,1,14742.0,河野　淳吾,神奈,2.78,Ａ２
2025-12-09,22,前橋,F1,1,4,5,12640.0,北村　貴幸,群馬,2.81,Ａ２
2025-12-09,22,前橋,F1,1,5,7,14699.0,小川　大地,愛知,2.81,Ａ２
2025-12-09,22,前橋,F1,1,6,6,14429.0,千澤　大輔,青森,2.85,Ａ２
2025-12-09,22,前橋,F1,1,7,2,14931.0,横田　政直,群馬,2.92,Ａ２
2025-12-09,22,前橋,F1,2,1,1,12417.0,須藤　直道,群馬,2.19,Ａ１
2025-12-09,22,前橋,F1,2,2,4,13908.0,菅田　和宏,宮城,2.51,Ａ２
2025-12-09,22,前橋,F1,2,3,2,13580.0,河村　章憲,京都,2.74,Ａ１
2025-12-09,22,前橋,F1,2,4,7,14075.0,松根　　真,東京,2.77,Ａ２
2025-12-09,22,前橋,F1,2,5,3,13897.0,加藤　大輔,大分,3.25,Ａ２
2025-12-09,22,前橋,F1,2,6,6,14030.0,藤木　　裕,京都,6.06,Ａ２
2025-12-09,22,前橋,F1,2,7,5,13145.0,瓦田　勝也,福岡,6.16,Ａ２
2025-12-09,22,前橋,F1,3,1,4,15814.0,岩井　　芯,岐阜,1.40,Ａ２
2025-12-09,22,前橋,F1,3,2,1,15418.0,原　　大智,宮城,1.70,Ａ１
2025-12-09,22,前橋,F1,3,3,3,15202.0,今野　大輔,岡山,1.82,Ａ１
2025-12-09,22,前橋,F1,3,4,2,14422.0,前田　義和,鹿児,2.33,Ａ１
2025-12-09,22,前橋,F1,3,5,5,14740.0,須藤　　悟,千葉,2.52,Ａ１
2025-12-09,22,前橋,F1,3,6,6,12924.0,太田黒大心,熊本,2.59,Ａ１
2025-12-09,22,前橋,F1,3,7,7,14530.0,栗田　雄矢,静岡,2.86,Ａ１
2025-12-09,22,前橋,F1,4,1,6,15891.0,野中龍之介,神奈,1.64,Ａ２
2025-12-09,22,前橋,F1,4,2,1,13042.0,渡邊　　健,愛知,2.06,Ａ１
2025-12-09,22,前橋,F1,4,3,7,15717.0,児玉虎之介,岐阜,2.28,Ａ１
2025-12-09,22,前橋,F1,4,4,4,14586.0,近藤　寛央,東京,2.31,Ａ１
2025-12-09,22,前橋,F1,4,5,5,13653.0,森安　崇之,香川,2.32,Ａ１
2025-12-09,22,前橋,F1,4,6,2,15795.0,今井　　希,埼玉,2.49,Ａ２
2025-12-09,22,前橋,F1,4,7,3,13382.0,成田　直喜,青森,2.49,Ａ１
2025-12-09,22,前橋,F1,5,1,1,14811.0,笠松　将太,埼玉,1.92,Ａ１
2025-12-09,22,前橋,F1,5,2,5,15847.0,寺師　幸成,鹿児,2.09,Ａ２
2025-12-09,22,前橋,F1,5,3,2,14404.0,岩本　　純,岡山,2.26,Ａ１
2025-12-09,22,前橋,F1,5,4,4,15280.0,藤井　　將,広島,2.27,Ａ１
2025-12-09,22,前橋,F1,5,5,3,13809.0,杉山　　剛,福岡,2.34,Ａ２
2025-12-09,22,前橋,F1,5,6,7,14224.0,矢島　一弥,群馬,2.40,Ａ１
2025-12-09,22,前橋,F1,5,7,6,12844.0,米澤　大輔,徳島,2.72,Ａ２
2025-12-09,22,前橋,F1,6,1,5,14188.0,原　　誠宏,香川,2.12,Ｓ１
2025-12-09,22,前橋,F1,6,2,4,13670.0,小橋　秀幸,青森,2.29,Ｓ２
2025-12-09,22,前橋,F1,6,3,1,13439.0,青井　賢治,徳島,2.30,Ｓ２
2025-12-09,22,前橋,F1,6,4,2,13993.0,佐藤　朋也,秋田,2.46,Ｓ２
2025-12-09,22,前橋,F1,6,5,3,14731.0,山崎　輝夫,埼玉,3.08,Ｓ２
2025-12-09,22,前橋,F1,6,6,7,15569.0,谷口　力也,熊本,3.09,Ｓ２
2025-12-09,22,前橋,F1,6,7,6,14982.0,坂本　周作,青森,5.92,Ｓ２
2025-12-09,22,前橋,F1,7,1,3,14286.0,関　　貴之,茨城,2.10,Ｓ２
2025-12-09,22,前橋,F1,7,2,1,15539.0,上杉　嘉槻,福井,2.39,Ｓ２
2025-12-09,22,前橋,F1,7,3,5,13863.0,吉田　健市,愛知,2.41,Ｓ２
2025-12-09,22,前橋,F1,7,4,6,15611.0,長谷川飛向,東京,2.42,Ｓ２
2025-12-09,22,前橋,F1,7,5,4,12705.0,那須　久幸,福岡,2.61,Ｓ２
2025-12-09,22,前橋,F1,7,6,2,14591.0,本多　哲也,千葉,2.89,Ｓ２
2025-12-09,22,前橋,F1,7,7,7,14819.0,太刀川一成,千葉,3.24,Ｓ２
2025-12-09,22,前橋,F1,8,1,4,12819.0,齊藤　竜也,神奈,2.08,Ｓ２
2025-12-09,22,前橋,F1,8,2,2,12533.0,澤田　義和,兵庫,2.17,Ｓ２
2025-12-09,22,前橋,F1,8,3,5,15002.0,神田　　龍,三重,2.25,Ｓ２
2025-12-09,22,前橋,F1,8,4,3,14723.0,石川　裕二,茨城,2.43,Ｓ２
2025-12-09,22,前橋,F1,8,5,6,13766.0,武井　大介,千葉,2.54,Ｓ２
2025-12-09,22,前橋,F1,8,6,1,13497.0,藤田　昌宏,岡山,2.95,Ｓ２
