date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-22,12,青森,G3,1,1,1,14939,長尾　拳太,岐阜,3.60,Ｓ１
2025-09-22,12,青森,G3,1,2,5,12501,金子　真也,群馬,3.82,Ｓ２
2025-09-22,12,青森,G3,1,3,7,15104,中川　勝貴,福井,3.86,Ｓ２
2025-09-22,12,青森,G3,1,4,2,14512,長井　妙樹,東京,3.89,Ｓ２
2025-09-22,12,青森,G3,1,5,3,13445,中村　良二,福岡,4.19,Ｓ２
2025-09-22,12,青森,G3,1,6,8,15569,谷口　力也,熊本,4.83,Ｓ２
2025-09-22,12,青森,G3,1,7,4,13568,大木　雅也,静岡,4.85,Ｓ２
2025-09-22,12,青森,G3,1,8,6,13883,高津　晃治,岡山,6.79,Ｓ２
2025-09-22,12,青森,G3,2,1,1,15334,朝倉　智仁,茨城,3.37,Ｓ２
2025-09-22,12,青森,G3,2,2,7,14631,佐方　良行,熊本,3.66,Ｓ２
2025-09-22,12,青森,G3,2,3,2,14168,高橋　和也,愛知,3.76,Ｓ２
2025-09-22,12,青森,G3,2,4,5,13473,大塚　英伸,静岡,3.88,Ｓ２
2025-09-22,12,青森,G3,2,5,3,14775,小原　周祐,高知,3.99,Ｓ２
2025-09-22,12,青森,G3,2,6,4,14225,伊藤　　亮,埼玉,4.52,Ｓ２
2025-09-22,12,青森,G3,2,7,8,13471,松坂　英司,神奈,4.90,Ｓ２
2025-09-22,12,青森,G3,2,8,6,14565,中村　健志,熊本,6.81,Ｓ２
2025-09-22,12,青森,G3,3,1,2,15326,照井　拓成,岩手,2.14,Ｓ２
2025-09-22,12,青森,G3,3,2,3,13782,原　　真司,岐阜,3.72,Ｓ２
2025-09-22,12,青森,G3,3,3,5,14143,天田　裕輝,群馬,3.82,Ｓ２
2025-09-22,12,青森,G3,3,4,8,15330,伊藤　　奎,福島,4.03,Ｓ２
2025-09-22,12,青森,G3,3,5,1,13884,守谷　陽介,岡山,4.07,Ｓ２
2025-09-22,12,青森,G3,3,6,9,14728,三好恵一郎,群馬,4.26,Ｓ２
2025-09-22,12,青森,G3,3,7,7,13589,佐竹　和也,徳島,4.33,Ｓ２
2025-09-22,12,青森,G3,3,8,6,14819,太刀川一成,千葉,4.39,Ｓ２
2025-09-22,12,青森,G3,3,9,4,15535,佐藤　竜太,愛知,4.61,Ｓ２
2025-09-22,12,青森,G3,4,1,2,14791,木村　　弘,青森,2.96,Ｓ１
2025-09-22,12,青森,G3,4,2,7,12834,松田　治之,大阪,3.17,Ｓ２
2025-09-22,12,青森,G3,4,3,1,15186,南　　　潤,和歌,3.25,Ｓ１
2025-09-22,12,青森,G3,4,4,4,14613,黒田　　淳,岡山,3.50,Ｓ２
2025-09-22,12,青森,G3,4,5,9,14016,石塚　孝幸,神奈,3.56,Ｓ１
2025-09-22,12,青森,G3,4,6,5,14995,渡邉　雄太,静岡,3.59,Ｓ２
2025-09-22,12,青森,G3,4,7,8,15322,磯島　成介,青森,3.64,Ｓ２
2025-09-22,12,青森,G3,4,8,3,15546,山根　将太,岡山,3.81,Ｓ２
2025-09-22,12,青森,G3,4,9,6,13498,西田　雅志,広島,3.84,Ｓ２
2025-09-22,12,青森,G3,5,1,5,15289,橋本　瑠偉,栃木,2.87,Ｓ１
2025-09-22,12,青森,G3,5,2,9,13808,坂本健太郎,福岡,2.94,Ｓ１
2025-09-22,12,青森,G3,5,3,3,14318,椎木尾拓哉,和歌,3.13,Ｓ１
2025-09-22,12,青森,G3,5,4,7,14174,柴崎　　淳,三重,3.16,Ｓ１
2025-09-22,12,青森,G3,5,5,1,14041,田中　　誠,福岡,3.25,Ｓ２
2025-09-22,12,青森,G3,5,6,2,15050,堀内　俊介,神奈,3.47,Ｓ２
2025-09-22,12,青森,G3,5,7,4,15461,土生　敦弘,大阪,3.70,Ｓ２
2025-09-22,12,青森,G3,5,8,8,15178,伊藤　稔真,三重,4.26,Ｓ２
2025-09-22,12,青森,G3,5,9,6,13766,武井　大介,千葉,4.30,Ｓ２
2025-09-22,12,青森,G3,6,1,3,15179,皿屋　　豊,三重,3.05,Ｓ１
2025-09-22,12,青森,G3,6,2,7,13921,渡邉　一成,福島,3.20,Ｓ２
2025-09-22,12,青森,G3,6,3,9,15647,真鍋　智寛,愛媛,3.26,Ｓ１
2025-09-22,12,青森,G3,6,4,2,14184,池田　　良,広島,3.27,Ｓ１
2025-09-22,12,青森,G3,6,5,1,13978,菊地　圭尚,北海,3.50,Ｓ２
2025-09-22,12,青森,G3,6,6,4,12669,伊藤　正樹,愛知,3.56,Ｓ２
2025-09-22,12,青森,G3,6,7,5,15323,小原丈一郎,青森,3.79,Ｓ２
2025-09-22,12,青森,G3,6,8,6,14148,岸澤　賢太,埼玉,3.79,Ｓ２
2025-09-22,12,青森,G3,6,9,8,15340,幸田　望夢,栃木,4.25,Ｓ２
2025-09-22,12,青森,G3,7,1,7,13923,武田　豊樹,茨城,2.90,Ｓ１
2025-09-22,12,青森,G3,7,2,4,13804,湊　　聖二,徳島,3.13,Ｓ１
2025-09-22,12,青森,G3,7,3,2,14380,根田　空史,千葉,3.21,Ｓ１
2025-09-22,12,青森,G3,7,4,5,13961,松村　友和,大阪,3.26,Ｓ１
2025-09-22,12,青森,G3,7,5,3,15629,岸田　　剛,福井,3.35,Ｓ１
2025-09-22,12,青森,G3,7,6,9,15476,緒方　将樹,熊本,3.44,Ｓ２
2025-09-22,12,青森,G3,7,7,1,13368,牧　　剛央,大分,3.57,Ｓ２
2025-09-22,12,青森,G3,7,8,8,13990,荻原　尚人,宮城,3.71,Ｓ２
2025-09-22,12,青森,G3,7,9,6,13886,大屋　健司,広島,3.85,Ｓ２
2025-09-22,12,青森,G3,8,1,9,14055,芦澤　大輔,茨城,3.12,Ｓ２
