date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-18,25,大宮,F2,1,1,5,15188,浜田　翔平,大阪,1.84,Ａ３
2025-11-18,25,大宮,F2,1,2,1,14482,松本　琢也,兵庫,2.05,Ａ３
2025-11-18,25,大宮,F2,1,3,3,14661,駒井　大輔,東京,2.22,Ａ３
2025-11-18,25,大宮,F2,1,4,4,14379,角口　聖也,千葉,2.39,Ａ３
2025-11-18,25,大宮,F2,1,5,7,14021,森川　　剛,神奈,2.51,Ａ３
2025-11-18,25,大宮,F2,1,6,2,13421,富澤　洋祐,静岡,2.87,Ａ３
2025-11-18,25,大宮,F2,1,7,6,14006,青木　亮太,群馬,2.93,Ａ３
2025-11-18,25,大宮,F2,2,1,5,15720,山元　大夢,石川,1.86,Ａ３
2025-11-18,25,大宮,F2,2,2,1,13907,佐藤　正吾,宮城,1.92,Ａ３
2025-11-18,25,大宮,F2,2,3,2,15887,星野　京旺,新潟,1.92,Ａ３
2025-11-18,25,大宮,F2,2,4,4,12783,平澤　秀信,北海,2.11,Ａ３
2025-11-18,25,大宮,F2,2,5,6,11875,神田　宏行,埼玉,2.32,Ａ３
2025-11-18,25,大宮,F2,2,6,7,14595,瀧本　匡平,愛知,2.42,Ａ３
2025-11-18,25,大宮,F2,2,7,3,13573,高野　輝彰,愛知,2.56,Ａ３
2025-11-18,25,大宮,F2,3,1,1,13543,内海　雅夫,群馬,1.62,Ａ３
2025-11-18,25,大宮,F2,3,2,5,14363,中川　昌久,茨城,1.93,Ａ３
2025-11-18,25,大宮,F2,3,3,4,13210,川本　恵二,兵庫,2.07,Ａ３
2025-11-18,25,大宮,F2,3,4,2,14948,斎藤　　敦,大阪,2.22,Ａ３
2025-11-18,25,大宮,F2,3,5,6,13771,吉川　　誠,神奈,2.23,Ａ３
2025-11-18,25,大宮,F2,3,6,3,12208,鰐渕　正利,愛知,2.26,Ａ３
2025-11-18,25,大宮,F2,3,7,7,14392,北村　　篤,岐阜,2.35,Ａ３
2025-11-18,25,大宮,F2,4,1,2,15953,伊藤　柚姫,兵庫,1.86,Ｌ１
2025-11-18,25,大宮,F2,4,2,5,15761,吉村美有紀,静岡,1.93,Ｌ１
2025-11-18,25,大宮,F2,4,3,6,15942,齊藤　由莉,神奈,1.99,Ｌ１
2025-11-18,25,大宮,F2,4,4,3,15133,佐藤　友香,青森,2.05,Ｌ１
2025-11-18,25,大宮,F2,4,5,1,15394,三森　彩桜,福島,2.22,Ｌ１
2025-11-18,25,大宮,F2,4,6,4,15681,三谷　尚子,愛媛,3.04,Ｌ１
2025-11-18,25,大宮,F2,5,1,7,13979,竹内　優也,北海,2.30,Ａ２
2025-11-18,25,大宮,F2,5,2,1,14644,高橋　明久,宮城,2.53,Ａ２
2025-11-18,25,大宮,F2,5,3,4,14297,田中　勝仁,千葉,2.57,Ａ２
2025-11-18,25,大宮,F2,5,4,5,14575,鈴木　達也,福島,2.63,Ａ２
2025-11-18,25,大宮,F2,5,5,2,14388,水野　悟志,静岡,2.76,Ａ２
2025-11-18,25,大宮,F2,5,6,6,14369,中川　拓也,群馬,3.20,Ａ２
2025-11-18,25,大宮,F2,5,7,3,13049,南　　大輔,京都,3.24,Ａ２
2025-11-18,25,大宮,F2,6,1,7,13610,土屋　　仁,茨城,2.11,Ａ２
2025-11-18,25,大宮,F2,6,2,4,15339,土田　武志,茨城,2.17,Ａ１
2025-11-18,25,大宮,F2,6,3,3,13899,山田　和巧,神奈,2.68,Ａ２
2025-11-18,25,大宮,F2,6,4,1,12206,白井　一機,愛知,2.86,Ａ２
2025-11-18,25,大宮,F2,6,5,5,14951,後藤　祐貴,兵庫,2.88,Ａ１
2025-11-18,25,大宮,F2,6,6,2,13463,小宮　　剛,東京,3.15,Ａ１
2025-11-18,25,大宮,F2,6,7,6,14584,井上　　嵩,神奈,6.08,Ａ２
2025-11-18,25,大宮,F2,7,1,7,14090,竹澤　浩司,富山,1.89,Ａ１
2025-11-18,25,大宮,F2,7,2,1,14477,白上　　翔,滋賀,2.25,Ａ１
2025-11-18,25,大宮,F2,7,3,5,14163,内田　英介,東京,2.29,Ａ１
2025-11-18,25,大宮,F2,7,4,4,13479,田中　秀治,岐阜,2.36,Ａ１
2025-11-18,25,大宮,F2,7,5,2,15255,樋口　開土,東京,2.44,Ａ２
2025-11-18,25,大宮,F2,7,6,3,12721,梅山　英樹,群馬,2.62,Ａ１
2025-11-18,25,大宮,F2,7,7,6,14011,細沼　健治,埼玉,2.69,Ａ２
2025-11-18,25,大宮,F2,8,1,1,15699,助川翔太郎,埼玉,2.02,Ａ２
2025-11-18,25,大宮,F2,8,2,3,15236,藤根　俊貴,岩手,2.15,Ａ１
2025-11-18,25,大宮,F2,8,3,5,15700,吉田　晏生,埼玉,2.18,Ａ１
2025-11-18,25,大宮,F2,8,4,2,15419,黒滝　大翔,茨城,2.33,Ａ２
2025-11-18,25,大宮,F2,8,5,7,12728,飯田　辰哉,千葉,2.39,Ａ１
2025-11-18,25,大宮,F2,8,6,4,14366,阿久津浩之,東京,2.43,Ａ２
2025-11-18,25,大宮,F2,8,7,6,13839,若林　耕司,群馬,2.44,Ａ２
2025-11-18,25,大宮,F2,9,1,7,15907,上杉　有弘,福井,1.49,Ａ３
2025-11-18,25,大宮,F2,9,2,5,13461,市川　健太,東京,1.53,Ａ３
2025-11-18,25,大宮,F2,9,3,4,14717,泉　　文人,福島,1.55,Ａ３
2025-11-18,25,大宮,F2,9,4,1,15882,木村　優駿,埼玉,1.56,Ａ３
2025-11-18,25,大宮,F2,9,5,2,13489,藤井　孝則,兵庫,1.96,Ａ３
2025-11-18,25,大宮,F2,9,6,6,13023,吉田　英二,東京,2.07,Ａ３
2025-11-18,25,大宮,F2,9,7,3,12957,宮澤　　晃,山梨,2.12,Ａ３
2025-11-18,25,大宮,F2,10,1,1,15018,高橋　梨香,埼玉,1.67,Ｌ１
2025-11-18,25,大宮,F2,10,2,2,15401,清水　彩那,静岡,1.84,Ｌ１
2025-11-18,25,大宮,F2,10,3,7,15866,高木　萌那,福岡,1.88,Ｌ１
2025-11-18,25,大宮,F2,10,4,3,15773,枝光　美奈,福岡,1.90,Ｌ１
2025-11-18,25,大宮,F2,10,5,4,15141,黒河内由実,長野,2.03,Ｌ１
2025-11-18,25,大宮,F2,10,6,6,15493,増田　夕華,岐阜,2.26,Ｌ１
2025-11-18,25,大宮,F2,10,7,5,15307,田中　千尋,愛知,3.00,Ｌ１
2025-11-18,25,大宮,F2,11,1,2,15814,岩井　　芯,岐阜,1.39,Ａ２
2025-11-18,25,大宮,F2,11,2,1,15613,滝本　幸正,新潟,1.47,Ａ１
