date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-30,12,青森,1,1,1,鈴木　康平,静岡,0.00,Ａ３
2025-07-30,12,青森,1,2,4,前島　恭平,長野,0.10,Ａ３
2025-07-30,12,青森,1,3,3,桂馬　将人,福島,0.15,Ａ３
2025-07-30,12,青森,1,4,2,松岡　慶彦,栃木,0.38,Ａ３
2025-07-30,12,青森,1,5,5,星野　京旺,新潟,0.58,Ａ３
2025-07-30,12,青森,1,6,6,森田　達也,福島,1.25,Ａ３
2025-07-30,12,青森,2,1,3,小川　辰徳,埼玉,0.05,Ａ３
2025-07-30,12,青森,2,2,5,池上　孝之,兵庫,0.13,Ａ３
2025-07-30,12,青森,2,3,4,高橋　海月,青森,0.13,Ａ３
2025-07-30,12,青森,2,4,1,五輪　拓巳,東京,0.30,Ａ３
2025-07-30,12,青森,2,5,2,上野　幸星,富山,0.34,Ａ３
2025-07-30,12,青森,2,6,6,林　　邦彦,千葉,0.91,Ａ３
2025-07-30,12,青森,3,1,4,大薗　　宏,茨城,-0.16,Ａ３
2025-07-30,12,青森,3,2,3,前川　裕希,北海,-0.15,Ａ３
2025-07-30,12,青森,3,3,2,三浦　　綾,宮城,-0.12,Ａ３
2025-07-30,12,青森,3,4,1,中村　賢二,愛知,-0.07,Ａ３
2025-07-30,12,青森,3,5,5,加賀美智史,山梨,-0.05,Ａ３
2025-07-30,12,青森,3,6,7,等々力久就,長野,0.13,Ａ３
2025-07-30,12,青森,3,7,6,布居　　翼,和歌,0.28,Ａ３
2025-07-30,12,青森,4,1,2,新井僚太郎,山梨,0.13,Ａ２
2025-07-30,12,青森,4,2,1,加藤　寛治,愛知,0.30,Ａ１
2025-07-30,12,青森,4,3,3,石井　　毅,神奈,0.48,Ａ２
2025-07-30,12,青森,4,4,4,松山　正和,静岡,0.56,Ａ２
2025-07-30,12,青森,4,5,7,鈴木　裕斗,宮城,0.61,Ａ２
2025-07-30,12,青森,4,6,5,関根　崇人,福島,0.65,Ａ２
2025-07-30,12,青森,4,7,6,中澤　孝之,大阪,1.52,Ａ２
2025-07-30,12,青森,5,1,1,佐藤　　亙,愛知,0.10,Ａ１
