date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-13,11,函館,1,1,2,山田　哲也,愛知,1.65,Ａ３
2025-07-13,11,函館,1,2,1,藤原　夏志,大阪,1.70,Ａ３
2025-07-13,11,函館,1,3,5,門馬　琢麿,北海,2.24,Ａ３
2025-07-13,11,函館,1,4,7,山田　圭二,愛知,2.26,Ａ３
2025-07-13,11,函館,1,5,3,関戸　　努,宮城,2.43,Ａ３
2025-07-13,11,函館,1,6,6,梶原　亜湖,静岡,2.45,Ａ３
2025-07-13,11,函館,1,7,4,市川　博章,静岡,2.57,Ａ３
2025-07-13,11,函館,2,1,1,小松　剛之,宮城,1.76,Ａ３
2025-07-13,11,函館,2,2,3,福森慎太郎,千葉,2.00,Ａ３
2025-07-13,11,函館,2,3,6,今村　俊雄,山梨,2.15,Ａ３
2025-07-13,11,函館,2,4,5,三澤　勝成,宮城,2.26,Ａ３
2025-07-13,11,函館,2,5,2,佐藤　有輝,神奈,2.36,Ａ３
2025-07-13,11,函館,2,6,7,木村　健司,埼玉,3.26,Ａ３
2025-07-13,11,函館,2,7,4,畑崎　大輝,青森,5.20,Ａ３
2025-07-13,11,函館,3,1,2,小林　和彦,群馬,1.86,Ａ３
2025-07-13,11,函館,3,2,5,黒田　　充,栃木,1.96,Ａ３
2025-07-13,11,函館,3,3,3,吉田夢希斗,埼玉,2.15,Ａ３
2025-07-13,11,函館,3,4,1,畠山　裕行,神奈,2.22,Ａ３
2025-07-13,11,函館,3,5,6,吉野　　猛,愛知,2.23,Ａ３
2025-07-13,11,函館,3,6,7,中嶋　　樹,大阪,2.50,Ａ３
2025-07-13,11,函館,3,7,4,猪野　泰介,山形,2.58,Ａ３
2025-07-13,11,函館,4,1,1,秋山　太洋,東京,1.13,Ａ３
2025-07-13,11,函館,4,2,6,阿部　利光,宮城,1.90,Ａ３
2025-07-13,11,函館,4,3,5,島田　茂希,北海,2.01,Ａ３
2025-07-13,11,函館,4,4,4,吉澤　　賢,千葉,2.40,Ａ３
2025-07-13,11,函館,4,5,2,岡崎　和久,奈良,2.48,Ａ３
2025-07-13,11,函館,4,6,3,井坂　泰誓,大阪,2.49,Ａ３
2025-07-13,11,函館,4,7,7,山口　直樹,神奈,2.80,Ａ３
2025-07-13,11,函館,5,1,1,杉山　悠也,秋田,2.01,Ａ１
2025-07-13,11,函館,5,2,3,坂上　忠克,石川,2.11,Ａ１
2025-07-13,11,函館,5,3,5,奥谷　広巳,兵庫,2.12,Ａ１
2025-07-13,11,函館,5,4,2,下岡　優季,愛知,2.25,Ａ２
