date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-06,13,いわき平,F1,1,1,2,米村　光星,熊本,2.24,Ａ２
2025-08-06,13,いわき平,F1,1,2,4,徳吉　広紀,福岡,2.25,Ａ１
2025-08-06,13,いわき平,F1,1,3,5,野間　　司,茨城,2.57,Ａ２
2025-08-06,13,いわき平,F1,1,4,3,松田　昂己,茨城,2.61,Ａ１
2025-08-06,13,いわき平,F1,1,5,6,黒瀬　浩一,静岡,2.89,Ａ２
2025-08-06,13,いわき平,F1,1,6,1,三浦　大輝,宮城,3.84,Ａ２
2025-08-06,13,いわき平,F1,2,1,4,杉山　　剛,福岡,2.11,Ａ２
2025-08-06,13,いわき平,F1,2,2,1,一ノ瀬　匠,佐賀,2.14,Ａ１
2025-08-06,13,いわき平,F1,2,3,2,台　　和紀,埼玉,2.41,Ａ２
2025-08-06,13,いわき平,F1,2,4,3,田上　晃也,岡山,2.64,Ａ２
2025-08-06,13,いわき平,F1,2,5,7,楠野　史尭,埼玉,3.16,Ａ２
2025-08-06,13,いわき平,F1,2,6,6,岡田　雅也,高知,3.31,Ａ２
2025-08-06,13,いわき平,F1,2,7,5,藤田　剣次,福岡,5.52,Ａ２
2025-08-06,13,いわき平,F1,3,1,1,猪狩　祐樹,福島,1.89,Ａ１
2025-08-06,13,いわき平,F1,3,2,7,橋本　紀彰,茨城,2.19,Ａ２
2025-08-06,13,いわき平,F1,3,3,5,加藤　圭一,神奈,2.24,Ａ１
2025-08-06,13,いわき平,F1,3,4,2,蓮井　祐輝,香川,2.35,Ａ１
2025-08-06,13,いわき平,F1,3,5,4,吉永　好宏,広島,2.52,Ａ１
2025-08-06,13,いわき平,F1,3,6,3,田頭　寛之,千葉,2.67,Ａ１
2025-08-06,13,いわき平,F1,3,7,6,入江　航太,熊本,2.81,Ａ１
2025-08-06,13,いわき平,F1,4,1,2,小田　恭介,青森,2.02,Ａ２
2025-08-06,13,いわき平,F1,4,2,3,尾崎　　剛,埼玉,2.28,Ａ１
2025-08-06,13,いわき平,F1,4,3,1,森安　崇之,香川,2.34,Ａ１
2025-08-06,13,いわき平,F1,4,4,7,熊崎　麻人,埼玉,2.44,Ａ１
2025-08-06,13,いわき平,F1,4,5,5,才迫　勇馬,広島,2.70,Ａ２
2025-08-06,13,いわき平,F1,4,6,4,柴田功一郎,神奈,2.88,Ａ２
2025-08-06,13,いわき平,F1,4,7,6,榊枝　輝文,福島,2.90,Ａ２
2025-08-06,13,いわき平,F1,5,1,5,黒田　　淳,岡山,2.09,Ｓ２
2025-08-06,13,いわき平,F1,5,2,4,才迫　　開,広島,2.25,Ｓ２
2025-08-06,13,いわき平,F1,5,3,2,石丸　寛之,岡山,2.38,Ｓ２
2025-08-06,13,いわき平,F1,5,4,3,荒澤　貴史,北海,2.69,Ｓ２
2025-08-06,13,いわき平,F1,5,5,6,鈴木　謙二,東京,3.15,Ｓ２
2025-08-06,13,いわき平,F1,5,6,1,中村弘之輔,北海,3.28,Ｓ２
2025-08-06,13,いわき平,F1,6,1,1,中田　健太,埼玉,2.00,Ｓ１
2025-08-06,13,いわき平,F1,6,2,7,山口　貴弘,佐賀,2.39,Ｓ２
2025-08-06,13,いわき平,F1,6,3,2,大野　悟郎,大分,2.43,Ｓ２
2025-08-06,13,いわき平,F1,6,4,3,山本　紳貴,千葉,2.47,Ｓ２
2025-08-06,13,いわき平,F1,6,5,5,長井　優斗,東京,2.87,Ｓ２
2025-08-06,13,いわき平,F1,6,6,6,半田　　誠,熊本,3.23,Ｓ２
2025-08-06,13,いわき平,F1,6,7,4,小橋　明紀,青森,3.47,Ｓ２
2025-08-06,13,いわき平,F1,7,1,3,石川　裕二,茨城,1.93,Ｓ２
2025-08-06,13,いわき平,F1,7,2,1,西田　雅志,広島,2.24,Ｓ２
2025-08-06,13,いわき平,F1,7,3,4,坂本　周輝,青森,2.41,Ｓ２
2025-08-06,13,いわき平,F1,7,4,5,溪　飛雄馬,愛媛,2.48,Ｓ２
2025-08-06,13,いわき平,F1,7,5,7,荒木　貴大,埼玉,2.63,Ｓ２
2025-08-06,13,いわき平,F1,7,6,2,伊藤　　奎,福島,2.79,Ｓ２
2025-08-06,13,いわき平,F1,7,7,6,岡本　英之,千葉,3.25,Ｓ２
2025-08-06,13,いわき平,F1,8,1,4,宿口　陽一,埼玉,1.71,Ｓ１
2025-08-06,13,いわき平,F1,8,2,2,竹内　智彦,宮城,1.76,Ｓ１
2025-08-06,13,いわき平,F1,8,3,3,大川　　剛,青森,2.12,Ｓ２
2025-08-06,13,いわき平,F1,8,4,1,堀江　省吾,長野,2.12,Ｓ２
2025-08-06,13,いわき平,F1,8,5,7,紺野　哲也,宮城,2.22,Ｓ２
2025-08-06,13,いわき平,F1,8,6,5,福田　　滉,栃木,2.34,Ｓ２
2025-08-06,13,いわき平,F1,8,7,6,佐藤　雅春,宮城,2.46,Ｓ２
2025-08-06,13,いわき平,F1,9,1,5,松岡　貴久,熊本,1.71,Ｓ１
2025-08-06,13,いわき平,F1,9,2,7,杉本　正隆,茨城,2.08,Ｓ２
2025-08-06,13,いわき平,F1,9,3,4,岡村　　潤,静岡,2.08,Ｓ１
2025-08-06,13,いわき平,F1,9,4,3,阿部　将大,大分,2.11,Ｓ１
2025-08-06,13,いわき平,F1,9,5,1,菅原　大也,神奈,2.26,Ｓ１
2025-08-06,13,いわき平,F1,9,6,2,志村　太賀,山梨,2.40,Ｓ２
2025-08-06,13,いわき平,F1,9,7,6,幸田　望夢,栃木,2.75,Ｓ２
2025-08-06,13,いわき平,F1,10,1,1,佐々木雄一,福島,1.79,Ｓ１
2025-08-06,13,いわき平,F1,10,2,5,吉田　有希,茨城,2.00,Ｓ１
2025-08-06,13,いわき平,F1,10,3,2,大塚　　玲,神奈,2.16,Ｓ２
2025-08-06,13,いわき平,F1,10,4,4,鈴木　　裕,千葉,2.16,Ｓ１
2025-08-06,13,いわき平,F1,10,5,6,佐藤愼太郎,福島,2.26,Ｓ２
2025-08-06,13,いわき平,F1,10,6,7,堀内　俊介,神奈,2.28,Ｓ２
2025-08-06,13,いわき平,F1,10,7,3,本郷　雄三,熊本,2.86,Ｓ２
2025-08-06,13,いわき平,F1,11,1,5,永井　哉多,東京,1.97,Ａ２
2025-08-06,13,いわき平,F1,11,2,4,落合　達彦,静岡,1.97,Ａ１
2025-08-06,13,いわき平,F1,11,3,1,橋本　凌汰,岡山,2.04,Ａ１
2025-08-06,13,いわき平,F1,11,4,7,西村　行貴,東京,2.12,Ａ１
2025-08-06,13,いわき平,F1,11,5,2,大澤　雄大,埼玉,2.30,Ａ１
2025-08-06,13,いわき平,F1,11,6,6,小谷田公則,福島,2.46,Ａ２
2025-08-06,13,いわき平,F1,11,7,3,木村　貴宏,茨城,2.84,Ａ１
2025-08-06,13,いわき平,F1,12,1,2,石原　　颯,香川,1.58,Ｓ１
2025-08-06,13,いわき平,F1,12,2,1,渡部　幸訓,福島,1.65,Ｓ１
2025-08-06,13,いわき平,F1,12,3,4,新田　祐大,福島,1.67,Ｓ２
2025-08-06,13,いわき平,F1,12,4,5,櫻井祐太郎,宮城,2.01,Ｓ１
2025-08-06,13,いわき平,F1,12,5,3,小川真太郎,徳島,2.07,Ｓ１
2025-08-06,13,いわき平,F1,12,6,6,今村麟太郎,高知,2.09,Ｓ２
2025-08-06,13,いわき平,F1,12,7,7,渡部　哲男,愛媛,2.80,Ｓ２
2025-08-06,23,取手,F2,1,1,1,佐藤　裕輝,福島,1.98,Ａ３
2025-08-06,23,取手,F2,1,2,5,平澤　秀信,北海,2.23,Ａ３
2025-08-06,23,取手,F2,1,3,2,松岡　慶彦,栃木,2.31,Ａ３
2025-08-06,23,取手,F2,1,4,3,鈴木雄一朗,東京,2.37,Ａ３
2025-08-06,23,取手,F2,1,5,4,山城　光央,静岡,2.58,Ａ３
2025-08-06,23,取手,F2,2,1,2,田口　　守,山口,1.61,Ａ３
2025-08-06,23,取手,F2,2,2,4,取鳥　敬一,岡山,2.07,Ａ３
2025-08-06,23,取手,F2,2,3,6,明星　晴道,愛媛,2.14,Ａ３
2025-08-06,23,取手,F2,2,4,3,濱田昭一郎,鹿児,2.46,Ａ３
2025-08-06,23,取手,F2,2,5,1,高尾　剛文,福岡,2.47,Ａ３
2025-08-06,23,取手,F2,2,6,5,荘田　竜斗,大分,2.53,Ａ３
2025-08-06,23,取手,F2,3,1,3,瀬口　　匠,宮崎,1.90,Ａ３
2025-08-06,23,取手,F2,3,2,4,高橋　由記,群馬,1.95,Ａ３
2025-08-06,23,取手,F2,3,3,2,細田　純平,広島,2.01,Ａ３
2025-08-06,23,取手,F2,3,4,1,茂木　和臣,埼玉,2.19,Ａ３
2025-08-06,23,取手,F2,3,5,5,真崎　章徳,佐賀,2.47,Ａ３
2025-08-06,23,取手,F2,3,6,6,尾崎　勝弘,徳島,2.59,Ａ３
2025-08-06,23,取手,F2,4,1,2,大越　啓介,栃木,1.68,Ａ３
2025-08-06,23,取手,F2,4,2,4,菱沼　元樹,埼玉,2.03,Ａ３
2025-08-06,23,取手,F2,4,3,1,丸山　勝也,静岡,2.07,Ａ３
2025-08-06,23,取手,F2,4,4,7,高橋　紀史,佐賀,2.08,Ａ３
2025-08-06,23,取手,F2,4,5,6,渡邊　秀明,神奈,2.44,Ａ３
2025-08-06,23,取手,F2,4,6,5,片折　勇輝,福岡,2.48,Ａ３
2025-08-06,23,取手,F2,4,7,3,大竹　慎吾,大分,2.57,Ａ３
2025-08-06,23,取手,F2,5,1,4,須永　勝太,福島,1.45,Ａ３
2025-08-06,23,取手,F2,5,2,2,中込　健太,秋田,1.78,Ａ３
2025-08-06,23,取手,F2,5,3,5,長田　彰人,宮城,2.32,Ａ３
2025-08-06,23,取手,F2,5,4,6,武智　尚之,愛媛,2.39,Ａ３
2025-08-06,23,取手,F2,5,5,7,浦山　一栄,東京,2.42,Ａ３
2025-08-06,23,取手,F2,5,6,1,岡崎　克政,岡山,2.54,Ａ３
2025-08-06,23,取手,F2,5,7,3,檀　　雄二,福岡,3.17,Ａ３
2025-08-06,23,取手,F2,6,1,7,舘　　真成,茨城,1.36,Ａ３
2025-08-06,23,取手,F2,6,2,1,大薗　　宏,茨城,1.54,Ａ３
2025-08-06,23,取手,F2,6,3,2,相樂　　修,千葉,1.98,Ａ３
2025-08-06,23,取手,F2,6,4,5,鈴木　康平,静岡,2.27,Ａ３
2025-08-06,23,取手,F2,6,5,4,安坂　洋一,神奈,2.30,Ａ３
2025-08-06,23,取手,F2,6,6,3,白木　正彦,宮城,2.40,Ａ３
2025-08-06,23,取手,F2,6,7,6,大窪　輝之,熊本,5.38,Ａ３
2025-08-06,23,取手,F2,7,1,5,水澤　秀哉,千葉,1.57,Ａ３
2025-08-06,23,取手,F2,7,2,1,五輪　拓巳,東京,1.80,Ａ３
2025-08-06,23,取手,F2,7,3,7,山本　天平,千葉,1.86,Ａ３
2025-08-06,23,取手,F2,7,4,3,勝俣　　亮,神奈,2.12,Ａ３
2025-08-06,23,取手,F2,7,5,6,畑崎　大輝,青森,2.25,Ａ３
2025-08-06,23,取手,F2,7,6,4,平山　優太,福島,2.32,Ａ３
2025-08-06,23,取手,F2,7,7,2,原田　峻治,山口,2.34,Ａ３
2025-08-06,26,西武園,F1,1,1,5,佐藤　　亙,愛知,2.16,Ａ１
2025-08-06,26,西武園,F1,1,2,3,小笹　隼人,奈良,2.32,Ａ１
2025-08-06,26,西武園,F1,1,3,1,浅沼　聖士,静岡,2.33,Ａ２
2025-08-06,26,西武園,F1,1,4,4,宮倉　　勇,千葉,2.58,Ａ２
2025-08-06,26,西武園,F1,1,5,2,山口　慎吾,北海,2.64,Ａ２
2025-08-06,26,西武園,F1,1,6,7,鈴木　広人,神奈,2.81,Ａ２
2025-08-06,26,西武園,F1,1,7,6,奥山　雅士,静岡,5.79,Ａ２
2025-08-06,26,西武園,F1,2,1,5,梅原　大治,静岡,2.45,Ａ１
2025-08-06,26,西武園,F1,2,2,7,吉原　友彦,神奈,2.50,Ａ２
2025-08-06,26,西武園,F1,2,3,1,宮下　貴之,埼玉,2.58,Ａ１
2025-08-06,26,西武園,F1,2,4,4,望月　嘉人,静岡,2.82,Ａ２
2025-08-06,26,西武園,F1,2,5,6,中村　　淳,栃木,2.86,Ａ２
2025-08-06,26,西武園,F1,2,6,3,高橋　健太,静岡,3.14,Ａ２
2025-08-06,26,西武園,F1,2,7,2,藤野　一良,大阪,3.15,Ａ２
2025-08-06,26,西武園,F1,3,1,5,西本　直大,大阪,2.20,Ａ１
2025-08-06,26,西武園,F1,3,2,1,安藤　直希,京都,2.36,Ａ１
2025-08-06,26,西武園,F1,3,3,2,疋田　力也,愛知,2.37,Ａ１
2025-08-06,26,西武園,F1,3,4,4,寺林　正秋,宮城,2.39,Ａ１
2025-08-06,26,西武園,F1,3,5,6,東　　鉄也,三重,2.73,Ａ２
2025-08-06,26,西武園,F1,3,6,3,新井　剛央,埼玉,2.81,Ａ２
2025-08-06,26,西武園,F1,3,7,7,石田　典大,東京,2.85,Ａ１
2025-08-06,26,西武園,F1,4,1,2,平野　想真,愛知,1.99,Ａ１
2025-08-06,26,西武園,F1,4,2,5,高谷　雅彦,青森,2.36,Ａ２
2025-08-06,26,西武園,F1,4,3,1,照井　力斗,岩手,2.52,Ａ１
2025-08-06,26,西武園,F1,4,4,7,鮒田　博文,三重,2.64,Ａ２
2025-08-06,26,西武園,F1,4,5,3,高橋　雅之,千葉,2.65,Ａ１
2025-08-06,26,西武園,F1,4,6,4,阿久津浩之,東京,2.90,Ａ２
2025-08-06,26,西武園,F1,4,7,6,前田　拓也,大阪,3.00,Ａ２
2025-08-06,26,西武園,F1,5,1,6,黒沢　夢姫,埼玉,2.08,Ｌ１
2025-08-06,26,西武園,F1,5,2,3,佐々木　綾,東京,2.19,Ｌ１
2025-08-06,26,西武園,F1,5,3,2,池原　　杏,沖縄,2.31,Ｌ１
2025-08-06,26,西武園,F1,5,4,4,浜地　晴帆,三重,2.45,Ｌ１
2025-08-06,26,西武園,F1,5,5,5,橋本　のこ,愛知,3.00,Ｌ１
2025-08-06,26,西武園,F1,5,6,7,南　　彩乃,和歌,5.47,Ｌ１
2025-08-06,26,西武園,F1,5,7,1,齊藤　由紀,愛知,5.67,Ｌ１
2025-08-06,26,西武園,F1,6,1,4,不破　将登,岐阜,1.82,Ｓ１
2025-08-06,26,西武園,F1,6,2,2,藤井　栄二,兵庫,2.15,Ｓ２
2025-08-06,26,西武園,F1,6,3,3,二藤　元太,静岡,2.40,Ｓ２
2025-08-06,26,西武園,F1,6,4,7,原　　真司,岐阜,2.57,Ｓ２
2025-08-06,26,西武園,F1,6,5,5,菅原　裕太,静岡,2.72,Ｓ２
2025-08-06,26,西武園,F1,6,6,6,松本　京太,静岡,2.92,Ｓ２
2025-08-06,26,西武園,F1,6,7,1,佐藤　朋也,秋田,3.03,Ｓ２
2025-08-06,26,西武園,F1,7,1,1,中井　太祐,奈良,2.13,Ｓ１
2025-08-06,26,西武園,F1,7,2,7,伊藤　裕貴,三重,2.58,Ｓ２
2025-08-06,26,西武園,F1,7,3,4,上原　　龍,長野,2.72,Ｓ２
2025-08-06,26,西武園,F1,7,4,2,秋本耀太郎,栃木,2.92,Ｓ２
2025-08-06,26,西武園,F1,7,5,5,小林　則之,静岡,2.97,Ｓ２
2025-08-06,26,西武園,F1,7,6,3,太刀川一成,千葉,2.99,Ｓ２
2025-08-06,26,西武園,F1,7,7,6,藤原　　誠,岐阜,3.13,Ｓ２
2025-08-06,26,西武園,F1,8,1,7,根田　空史,千葉,1.89,Ｓ１
2025-08-06,26,西武園,F1,8,2,3,石毛　克幸,千葉,2.05,Ｓ２
2025-08-06,26,西武園,F1,8,3,4,柴田　洋輔,東京,2.09,Ｓ２
2025-08-06,26,西武園,F1,8,4,1,伊代野貴照,奈良,2.22,Ｓ２
2025-08-06,26,西武園,F1,8,5,2,安倍　大成,埼玉,2.24,Ｓ２
2025-08-06,26,西武園,F1,8,6,6,澤田　義和,兵庫,2.33,Ｓ２
2025-08-06,26,西武園,F1,8,7,5,中川　貴徳,栃木,2.42,Ｓ２
2025-08-06,26,西武園,F1,9,1,4,竹山　陵太,宮城,1.99,Ｓ２
2025-08-06,26,西武園,F1,9,2,1,大矢　崇弘,東京,2.01,Ｓ１
2025-08-06,26,西武園,F1,9,3,2,松坂　洋平,神奈,2.23,Ｓ１
2025-08-06,26,西武園,F1,9,4,5,関　　貴之,茨城,2.40,Ｓ２
2025-08-06,26,西武園,F1,9,5,7,佐々木和紀,神奈,2.49,Ｓ２
2025-08-06,26,西武園,F1,9,6,6,伊藤　　亮,埼玉,2.83,Ｓ２
2025-08-06,26,西武園,F1,9,7,3,小堀　敢太,北海,2.87,Ｓ２
2025-08-06,26,西武園,F1,10,1,1,安彦　統賀,埼玉,1.30,Ａ１
2025-08-06,26,西武園,F1,10,2,5,山崎　　司,福島,1.91,Ａ１
2025-08-06,26,西武園,F1,10,3,4,藤岡　徹也,兵庫,2.47,Ａ１
