date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-18,26,西武園,F2,1,1,2,14379,角口　聖也,千葉,2.08,Ａ３
2025-10-18,26,西武園,F2,1,2,3,14437,玉木　英典,北海,2.11,Ａ３
2025-10-18,26,西武園,F2,1,3,6,11766,齋藤　　明,北海,2.20,Ａ３
2025-10-18,26,西武園,F2,1,4,7,13080,阿部　利光,宮城,2.36,Ａ３
2025-10-18,26,西武園,F2,1,5,1,14251,関谷　哲平,奈良,2.52,Ａ３
2025-10-18,26,西武園,F2,1,6,5,13541,高森　圭介,栃木,2.54,Ａ３
2025-10-18,26,西武園,F2,1,7,4,14841,井上　将志,大阪,2.62,Ａ３
2025-10-18,26,西武園,F2,2,1,5,11574,坂本　英一,栃木,1.95,Ａ３
2025-10-18,26,西武園,F2,2,2,1,15160,牧田　賢也,福島,1.98,Ａ３
2025-10-18,26,西武園,F2,2,3,7,13558,永井　隆一,東京,2.04,Ａ３
2025-10-18,26,西武園,F2,2,4,2,14101,永橋　武司,大阪,2.47,Ａ３
2025-10-18,26,西武園,F2,2,5,3,14019,長崎　達也,神奈,2.55,Ａ３
2025-10-18,26,西武園,F2,2,6,4,14932,浦野　慈生,神奈,2.76,Ａ３
2025-10-18,26,西武園,F2,2,7,6,13211,河元　　茂,奈良,2.83,Ａ３
2025-10-18,26,西武園,F2,3,1,1,14383,河野　　要,神奈,1.66,Ａ３
2025-10-18,26,西武園,F2,3,2,5,14717,泉　　文人,福島,1.70,Ａ３
2025-10-18,26,西武園,F2,3,3,4,15897,森　　飛龍,静岡,1.75,Ａ３
2025-10-18,26,西武園,F2,3,4,3,13547,土屋　　宏,群馬,2.33,Ａ３
2025-10-18,26,西武園,F2,3,5,6,14667,藤本　龍也,長野,2.37,Ａ３
2025-10-18,26,西武園,F2,3,6,7,13333,小西　誠也,三重,2.37,Ａ３
2025-10-18,26,西武園,F2,3,7,2,12827,光岡　義洋,愛知,2.54,Ａ３
2025-10-18,26,西武園,F2,4,1,1,15880,吉岡　優太,茨城,1.51,Ａ３
2025-10-18,26,西武園,F2,4,2,5,12956,鈴木　孝征,埼玉,1.64,Ａ３
2025-10-18,26,西武園,F2,4,3,3,15538,村瀬　大和,岐阜,2.11,Ａ３
2025-10-18,26,西武園,F2,4,4,7,13186,永山　英司,神奈,2.21,Ａ３
2025-10-18,26,西武園,F2,4,5,6,14446,菅藤　　智,群馬,2.24,Ａ３
2025-10-18,26,西武園,F2,4,6,4,12208,鰐渕　正利,愛知,2.38,Ａ３
2025-10-18,26,西武園,F2,4,7,2,15085,奈良　　基,宮城,2.51,Ａ３
2025-10-18,26,西武園,F2,5,1,1,15578,飯田　風音,埼玉,1.67,Ｌ１
2025-10-18,26,西武園,F2,5,2,5,15939,半田　水晶,茨城,1.93,Ｌ１
2025-10-18,26,西武園,F2,5,3,6,15765,竹野　百香,三重,1.95,Ｌ１
2025-10-18,26,西武園,F2,5,4,3,15150,宮地　寧々,岐阜,2.04,Ｌ１
2025-10-18,26,西武園,F2,5,5,4,15861,小林　　諒,京都,2.14,Ｌ１
2025-10-18,26,西武園,F2,5,6,2,15223,中西　叶美,愛知,2.36,Ｌ１
2025-10-18,26,西武園,F2,5,7,7,15862,中原　恭恵,広島,6.31,Ｌ１
2025-10-18,26,西武園,F2,6,1,4,15218,太田　りゆ,埼玉,1.09,Ｌ１
2025-10-18,26,西武園,F2,6,2,1,15408,高尾貴美歌,長崎,1.76,Ｌ１
2025-10-18,26,西武園,F2,6,3,2,15584,西脇美唯奈,愛知,1.99,Ｌ１
2025-10-18,26,西武園,F2,6,4,7,15393,佐々木　綾,東京,2.10,Ｌ１
2025-10-18,26,西武園,F2,6,5,6,15773,枝光　美奈,福岡,2.24,Ｌ１
2025-10-18,26,西武園,F2,6,6,3,14897,岡村　育子,埼玉,3.15,Ｌ１
2025-10-18,26,西武園,F2,6,7,5,15943,高崎　千賀,神奈,6.22,Ｌ１
2025-10-18,26,西武園,F2,7,1,2,15447,小浦　　凪,岐阜,1.94,Ａ１
2025-10-18,26,西武園,F2,7,2,1,14227,緒方　　剛,埼玉,2.24,Ａ２
2025-10-18,26,西武園,F2,7,3,4,14992,楠野　史尭,埼玉,2.46,Ａ２
2025-10-18,26,西武園,F2,7,4,5,14464,中西　　司,神奈,2.62,Ａ１
2025-10-18,26,西武園,F2,7,5,3,12971,小川　将人,愛知,2.68,Ａ１
2025-10-18,26,西武園,F2,7,6,7,15459,中村　泰輔,和歌,2.69,Ａ２
2025-10-18,26,西武園,F2,7,7,6,15087,本馬　　鎌,福島,3.61,Ａ２
2025-10-18,26,西武園,F2,8,1,1,12875,中曽　直彦,千葉,2.17,Ａ１
2025-10-18,26,西武園,F2,8,2,2,14713,鈴木　裕斗,宮城,2.43,Ａ２
2025-10-18,26,西武園,F2,8,3,6,13413,鶴岡　與之,千葉,2.46,Ａ２
2025-10-18,26,西武園,F2,8,4,3,14092,山出　裕幸,福井,2.52,Ａ１
2025-10-18,26,西武園,F2,8,5,7,13916,白石　大輔,福島,2.55,Ａ２
2025-10-18,26,西武園,F2,8,6,4,14674,丹波　孝佑,大阪,2.90,Ａ１
2025-10-18,26,西武園,F2,8,7,5,15047,加藤　健一,神奈,3.08,Ａ２
2025-10-18,26,西武園,F2,9,1,1,13642,西岡　正一,和歌,1.91,Ａ１
2025-10-18,26,西武園,F2,9,2,2,15165,寺沼　将彦,東京,2.08,Ａ１
2025-10-18,26,西武園,F2,9,3,7,15816,伊東　佑晟,三重,2.08,Ａ２
2025-10-18,26,西武園,F2,9,4,4,13047,田中　俊充,福井,2.26,Ａ２
2025-10-18,26,西武園,F2,9,5,3,15442,仁藤　　秀,静岡,2.36,Ａ１
2025-10-18,26,西武園,F2,9,6,5,15339,土田　武志,茨城,2.39,Ａ１
2025-10-18,26,西武園,F2,9,7,6,13036,深澤　伸介,静岡,2.91,Ａ２
2025-10-18,26,西武園,F2,10,1,1,15331,宇佐見優介,福島,2.06,Ａ１
2025-10-18,26,西武園,F2,10,2,3,15610,永井　哉多,東京,2.14,Ａ２
2025-10-18,26,西武園,F2,10,3,5,15689,菊地　　圭,宮城,2.19,Ａ１
2025-10-18,26,西武園,F2,10,4,2,14664,志村　龍己,山梨,2.31,Ａ１
2025-10-18,26,西武園,F2,10,5,4,14598,岡崎　祥伍,岐阜,2.40,Ａ２
2025-10-18,26,西武園,F2,10,6,7,13311,根本　雄紀,茨城,2.67,Ａ２
2025-10-18,26,西武園,F2,10,7,6,14476,乾　　庄平,滋賀,2.78,Ａ２
2025-10-18,26,西武園,F2,11,1,2,14978,谷口　明正,三重,1.66,Ａ１
2025-10-18,26,西武園,F2,11,2,4,14811,笠松　将太,埼玉,1.70,Ａ１
2025-10-18,26,西武園,F2,11,3,1,14157,原田　泰志,新潟,2.15,Ａ１
2025-10-18,26,西武園,F2,11,4,5,14748,山口　智弘,愛知,2.20,Ａ１
2025-10-18,26,西武園,F2,11,5,3,13834,平石　浩之,茨城,2.34,Ａ２
2025-10-18,26,西武園,F2,11,6,7,13117,鳥越　靖弘,愛知,2.63,Ａ２
2025-10-18,26,西武園,F2,11,7,6,14304,大竹　哲也,静岡,2.76,Ａ１
2025-10-18,34,川崎,F2,1,1,1,15069,細田　愛未,埼玉,1.75,Ｌ１
2025-10-18,34,川崎,F2,1,2,3,15139,板根　茜弥,東京,2.03,Ｌ１
2025-10-18,34,川崎,F2,1,3,4,15495,下条　未悠,富山,2.08,Ｌ１
2025-10-18,34,川崎,F2,1,4,2,15760,五味田奈穂,千葉,2.13,Ｌ１
2025-10-18,34,川崎,F2,1,5,5,15027,長澤　　彩,福岡,2.27,Ｌ１
2025-10-18,34,川崎,F2,1,6,6,15317,佐伯　智恵,愛媛,2.60,Ｌ１
2025-10-18,34,川崎,F2,1,7,7,15489,保立　沙織,神奈,2.62,Ｌ１
2025-10-18,34,川崎,F2,2,1,1,15023,石井　貴子,千葉,1.73,Ｌ１
2025-10-18,34,川崎,F2,2,2,4,15493,増田　夕華,岐阜,1.98,Ｌ１
2025-10-18,34,川崎,F2,2,3,2,15504,西島　叶子,熊本,2.05,Ｌ１
2025-10-18,34,川崎,F2,2,4,3,15401,清水　彩那,静岡,2.14,Ｌ１
2025-10-18,34,川崎,F2,2,5,6,15314,向井　　円,大阪,2.25,Ｌ１
2025-10-18,34,川崎,F2,2,6,5,15216,加藤　　恵,青森,2.54,Ｌ１
2025-10-18,34,川崎,F2,2,7,7,15071,佐藤亜貴子,神奈,2.92,Ｌ１
