date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-17,28,立川,F1,1,1,1,15010,吉川　嘉斗,徳島,1.79,Ａ１
2025-09-17,28,立川,F1,1,2,4,14851,横内　裕人,愛媛,1.89,Ａ１
2025-09-17,28,立川,F1,1,3,5,13479,田中　秀治,岐阜,2.38,Ａ１
2025-09-17,28,立川,F1,1,4,3,14563,興呂木雄治,熊本,2.65,Ａ２
2025-09-17,28,立川,F1,1,5,2,15053,廣田　敦士,三重,2.72,Ａ１
2025-09-17,28,立川,F1,1,6,6,11734,濱口　健二,高知,2.79,Ａ２
2025-09-17,28,立川,F1,2,1,4,14703,一ノ瀬貴将,大阪,2.27,Ａ１
2025-09-17,28,立川,F1,2,2,7,13112,佐藤　　明,静岡,2.32,Ａ２
2025-09-17,28,立川,F1,2,3,5,11712,金田健一郎,大阪,2.45,Ａ２
2025-09-17,28,立川,F1,2,4,2,15820,岩元　叶馬,富山,2.74,Ａ２
2025-09-17,28,立川,F1,2,5,1,15047,加藤　健一,神奈,2.94,Ａ２
2025-09-17,28,立川,F1,2,6,3,13749,及川　裕奨,岩手,2.96,Ａ２
2025-09-17,28,立川,F1,2,7,6,12132,甲斐下　智,広島,6.41,Ａ２
2025-09-17,28,立川,F1,3,1,4,14716,猪狩　祐樹,福島,1.71,Ａ１
2025-09-17,28,立川,F1,3,2,5,14980,田原　宥明,北海,2.09,Ａ２
2025-09-17,28,立川,F1,3,3,2,14390,愛敬　博之,愛知,2.10,Ａ１
2025-09-17,28,立川,F1,3,4,7,15545,橋本　凌汰,岡山,2.17,Ａ１
2025-09-17,28,立川,F1,3,5,1,15237,太田　将成,宮城,2.28,Ａ１
2025-09-17,28,立川,F1,3,6,3,14476,乾　　庄平,滋賀,2.63,Ａ２
2025-09-17,28,立川,F1,3,7,6,11341,黒崎　直行,栃木,3.17,Ａ２
2025-09-17,28,立川,F1,4,1,2,13601,工藤　政志,青森,1.96,Ａ１
2025-09-17,28,立川,F1,4,2,1,15457,村田　瑞季,京都,2.19,Ａ１
2025-09-17,28,立川,F1,4,3,5,13447,坂本　晃輝,佐賀,2.27,Ａ１
2025-09-17,28,立川,F1,4,4,4,15084,菅田　謙仁,宮城,2.32,Ａ１
2025-09-17,28,立川,F1,4,5,7,13477,宮司　周郎,愛知,2.34,Ａ２
2025-09-17,28,立川,F1,4,6,6,12649,山本恵太郎,東京,2.35,Ａ２
2025-09-17,28,立川,F1,4,7,3,15831,三木　健正,岡山,2.41,Ａ２
2025-09-17,28,立川,F1,5,1,1,15092,小林　　令,山梨,1.60,Ａ１
2025-09-17,28,立川,F1,5,2,4,15610,永井　哉多,東京,1.76,Ａ２
2025-09-17,28,立川,F1,5,3,3,13879,伊豆田浩人,神奈,2.17,Ａ１
2025-09-17,28,立川,F1,5,4,7,15618,高本　和也,神奈,2.22,Ａ１
2025-09-17,28,立川,F1,5,5,2,15384,天野　純平,佐賀,2.31,Ａ２
2025-09-17,28,立川,F1,5,6,5,14495,下沖　功児,宮崎,2.51,Ａ２
2025-09-17,28,立川,F1,5,7,6,13742,葛西雄太郎,愛媛,2.97,Ａ２
2025-09-17,28,立川,F1,6,1,1,13443,大坪　功一,福岡,1.95,Ｓ１
2025-09-17,28,立川,F1,6,2,4,15239,佐々木堅次,福島,2.33,Ｓ２
2025-09-17,28,立川,F1,6,3,3,15426,太田　龍希,埼玉,2.36,Ｓ２
2025-09-17,28,立川,F1,6,4,7,13054,石丸　寛之,岡山,2.60,Ｓ２
2025-09-17,28,立川,F1,6,5,2,14473,重倉　高史,富山,2.70,Ｓ２
2025-09-17,28,立川,F1,6,6,6,12785,小橋　明紀,青森,2.97,Ｓ２
2025-09-17,28,立川,F1,6,7,5,14692,森山　智徳,熊本,2.97,Ｓ２
2025-09-17,28,立川,F1,7,1,7,14196,小林　弘和,佐賀,2.12,Ｓ２
2025-09-17,28,立川,F1,7,2,1,13693,藤原　憲征,新潟,2.16,Ｓ２
2025-09-17,28,立川,F1,7,3,2,12541,室井　健一,徳島,2.22,Ｓ２
2025-09-17,28,立川,F1,7,4,6,15611,長谷川飛向,東京,2.42,Ｓ２
2025-09-17,28,立川,F1,7,5,5,15807,塩島嵩一朗,神奈,2.77,Ｓ２
2025-09-17,28,立川,F1,7,6,3,15741,堀川敬太郎,福岡,3.05,Ｓ２
2025-09-17,28,立川,F1,7,7,4,14199,松岡　孔明,熊本,3.08,Ｓ２
2025-09-17,28,立川,F1,8,1,7,14685,掛水　泰範,高知,1.75,Ｓ２
2025-09-17,28,立川,F1,8,2,5,14151,宿口　潤平,埼玉,1.99,Ｓ２
2025-09-17,28,立川,F1,8,3,1,14134,小野　大介,福島,2.02,Ｓ２
2025-09-17,28,立川,F1,8,4,2,15725,青木　瑞樹,岡山,2.30,Ｓ２
2025-09-17,28,立川,F1,8,5,3,15004,畑段　嵐士,京都,2.35,Ｓ２
2025-09-17,28,立川,F1,8,6,6,13632,川口　直人,神奈,2.79,Ｓ２
2025-09-17,28,立川,F1,8,7,4,14826,菅原　裕太,静岡,2.83,Ｓ２
2025-09-17,28,立川,F1,9,1,1,13495,友定　祐己,岡山,1.80,Ｓ２
2025-09-17,28,立川,F1,9,2,7,15552,上野　雅彦,香川,1.91,Ｓ２
2025-09-17,28,立川,F1,9,3,4,14558,松尾　　透,福岡,2.09,Ｓ２
2025-09-17,28,立川,F1,9,4,3,14466,二藤　元太,静岡,2.19,Ｓ２
2025-09-17,28,立川,F1,9,5,5,15123,清水　一幸,大阪,2.37,Ｓ２
2025-09-17,28,立川,F1,9,6,2,12895,小嶋　敬二,石川,2.42,Ｓ２
2025-09-17,28,立川,F1,9,7,6,14590,近藤　夏樹,千葉,3.21,Ｓ２
2025-09-17,28,立川,F1,10,1,2,15043,大矢　崇弘,東京,1.78,Ｓ１
2025-09-17,28,立川,F1,10,2,5,15246,黒沢　征治,埼玉,1.84,Ｓ１
2025-09-17,28,立川,F1,10,3,7,12450,山口　富生,岐阜,1.87,Ｓ１
2025-09-17,28,立川,F1,10,4,1,15449,橋本　優己,岐阜,1.93,Ｓ２
2025-09-17,28,立川,F1,10,5,4,14175,柴崎　俊光,三重,2.00,Ｓ２
2025-09-17,28,立川,F1,10,6,3,15329,板垣　　昴,北海,2.20,Ｓ２
2025-09-17,28,立川,F1,10,7,6,14641,箱田　優樹,青森,2.23,Ｓ２
2025-09-17,28,立川,F1,11,1,3,15207,林　慶次郎,福岡,1.67,Ｓ１
2025-09-17,28,立川,F1,11,2,5,14231,河村　雅章,東京,1.74,Ｓ１
2025-09-17,28,立川,F1,11,3,2,14020,松坂　洋平,神奈,1.84,Ｓ１
2025-09-17,28,立川,F1,11,4,4,15473,青柳　靖起,佐賀,1.97,Ｓ２
2025-09-17,28,立川,F1,11,5,1,15428,藤田　周磨,埼玉,1.98,Ｓ２
2025-09-17,28,立川,F1,11,6,7,15168,染谷　幸喜,千葉,2.18,Ｓ２
2025-09-17,28,立川,F1,11,7,6,14221,古川　尚耶,栃木,2.82,Ｓ２
2025-09-17,28,立川,F1,12,1,1,15121,太田　竜馬,徳島,1.56,Ｓ１
2025-09-17,28,立川,F1,12,2,7,13059,香川　雄介,香川,1.77,Ｓ１
2025-09-17,28,立川,F1,12,3,2,12939,伏見　俊昭,福島,1.87,Ｓ１
2025-09-17,28,立川,F1,12,4,5,14076,志村　太賀,山梨,1.93,Ｓ２
2025-09-17,28,立川,F1,12,5,6,14409,山本　　奨,岡山,2.07,Ｓ２
2025-09-17,28,立川,F1,12,6,3,15521,中島　詩音,山梨,2.23,Ｓ２
2025-09-17,28,立川,F1,12,7,4,15509,木村　佑来,宮城,2.95,Ｓ２
2025-09-17,43,岐阜,F1,1,1,3,14110,廣川　泰昭,愛媛,2.31,Ａ２
2025-09-17,43,岐阜,F1,1,2,2,13581,薮　　謙治,京都,2.41,Ａ１
2025-09-17,43,岐阜,F1,1,3,5,14887,板崎　佑矢,愛媛,2.60,Ａ１
2025-09-17,43,岐阜,F1,1,4,7,15722,竹澤　雅也,福井,2.73,Ａ２
2025-09-17,43,岐阜,F1,1,5,4,13040,服部　竜二,愛知,2.83,Ａ２
2025-09-17,43,岐阜,F1,1,6,1,14046,秋山　貴宏,佐賀,3.00,Ａ２
2025-09-17,43,岐阜,F1,1,7,6,14693,高田　大輔,徳島,3.15,Ａ２
2025-09-17,43,岐阜,F1,2,1,1,15533,岩城　佑典,愛知,2.16,Ａ１
2025-09-17,43,岐阜,F1,2,2,2,13374,川野　正芳,大分,2.41,Ａ２
2025-09-17,43,岐阜,F1,2,3,3,14743,鈴木　広人,神奈,2.47,Ａ２
2025-09-17,43,岐阜,F1,2,4,4,15011,吉岡伸太郎,愛媛,2.50,Ａ１
2025-09-17,43,岐阜,F1,2,5,5,10900,三浦　　靖,岐阜,2.94,Ａ２
2025-09-17,43,岐阜,F1,2,6,7,13895,松尾　大樹,長崎,3.29,Ａ２
2025-09-17,43,岐阜,F1,2,7,6,14989,鈴木　　豪,福島,6.12,Ａ２
2025-09-17,43,岐阜,F1,3,1,5,15117,野崎　将史,岡山,1.92,Ａ１
2025-09-17,43,岐阜,F1,3,2,1,13493,立花　成泰,岡山,2.00,Ａ１
2025-09-17,43,岐阜,F1,3,3,3,13448,合志　正臣,熊本,2.11,Ａ１
2025-09-17,43,岐阜,F1,3,4,2,15245,尾崎　悠生,埼玉,2.42,Ａ１
2025-09-17,43,岐阜,F1,3,5,6,13690,伊藤　大理,長野,2.45,Ａ２
2025-09-17,43,岐阜,F1,3,6,7,14267,一ノ瀬　匠,佐賀,2.54,Ａ１
2025-09-17,43,岐阜,F1,3,7,4,14402,泉谷　直哉,兵庫,3.18,Ａ２
2025-09-17,43,岐阜,F1,4,1,1,13679,真崎新太郎,栃木,1.86,Ａ１
2025-09-17,43,岐阜,F1,4,2,7,15687,立花　昌也,青森,1.96,Ａ１
2025-09-17,43,岐阜,F1,4,3,4,14658,馬場　和広,埼玉,2.23,Ａ２
2025-09-17,43,岐阜,F1,4,4,2,14570,松澤　敬輔,北海,2.24,Ａ１
2025-09-17,43,岐阜,F1,4,5,3,13716,佐藤　　亙,愛知,2.39,Ａ１
2025-09-17,43,岐阜,F1,4,6,6,13957,堂村　知哉,福井,2.54,Ａ２
2025-09-17,43,岐阜,F1,4,7,5,13914,小谷田公則,福島,2.59,Ａ２
2025-09-17,43,岐阜,F1,5,1,1,14102,篠塚　光一,兵庫,1.91,Ａ１
2025-09-17,43,岐阜,F1,5,2,4,12742,山田　雅之,岐阜,2.13,Ａ１
2025-09-17,43,岐阜,F1,5,3,3,15366,張野　幸聖,和歌,2.29,Ａ１
2025-09-17,43,岐阜,F1,5,4,6,13761,新井　剛央,埼玉,2.50,Ａ２
2025-09-17,43,岐阜,F1,5,5,5,14669,植木　和広,神奈,2.53,Ａ２
2025-09-17,43,岐阜,F1,5,6,2,15107,田頭　寛之,千葉,2.58,Ａ１
2025-09-17,43,岐阜,F1,5,7,7,14302,武田　憲祐,神奈,2.65,Ａ１
2025-09-17,43,岐阜,F1,6,1,5,13863,吉田　健市,愛知,2.32,Ｓ２
2025-09-17,43,岐阜,F1,6,2,2,13741,高原　仁志,徳島,2.38,Ｓ２
2025-09-17,43,岐阜,F1,6,3,4,14298,蒔田　英彦,千葉,2.46,Ｓ２
2025-09-17,43,岐阜,F1,6,4,3,15254,鈴木　輝大,東京,2.49,Ｓ２
2025-09-17,43,岐阜,F1,6,5,7,13852,五十嵐　力,神奈,2.93,Ｓ２
2025-09-17,43,岐阜,F1,6,6,1,13955,三宅　裕武,三重,3.05,Ｓ２
2025-09-17,43,岐阜,F1,6,7,6,15532,石田　拓真,愛知,3.27,Ｓ２
2025-09-17,43,岐阜,F1,7,1,5,14506,磯田　　旭,栃木,1.74,Ｓ１
2025-09-17,43,岐阜,F1,7,2,7,12421,小沼　　良,埼玉,2.40,Ｓ２
2025-09-17,43,岐阜,F1,7,3,1,13803,三ツ石康洋,徳島,2.41,Ｓ２
2025-09-17,43,岐阜,F1,7,4,2,15424,中村　隆生,栃木,2.88,Ｓ２
2025-09-17,43,岐阜,F1,7,5,3,12813,成清　貴之,千葉,2.88,Ｓ２
2025-09-17,43,岐阜,F1,7,6,4,14263,樫山　恭柄,福岡,3.01,Ｓ２
2025-09-17,43,岐阜,F1,7,7,6,15083,中村弘之輔,北海,3.27,Ｓ２
2025-09-17,43,岐阜,F1,8,1,5,14350,佐藤　雅春,宮城,1.92,Ｓ２
2025-09-17,43,岐阜,F1,8,2,1,15326,照井　拓成,岩手,2.05,Ｓ２
2025-09-17,43,岐阜,F1,8,3,7,15197,川口　雄太,徳島,2.08,Ｓ２
2025-09-17,43,岐阜,F1,8,4,3,15193,今岡　徹二,広島,2.29,Ｓ２
2025-09-17,43,岐阜,F1,8,5,2,15058,中西　　大,和歌,2.37,Ｓ２
2025-09-17,43,岐阜,F1,8,6,4,14709,松岡　孝高,熊本,3.01,Ｓ２
2025-09-17,43,岐阜,F1,8,7,6,14452,長井　優斗,東京,3.24,Ｓ２
2025-09-17,43,岐阜,F1,9,1,7,14882,山本　　直,岡山,1.67,Ｓ２
2025-09-17,43,岐阜,F1,9,2,5,15184,中野　雄喜,京都,2.16,Ｓ２
2025-09-17,43,岐阜,F1,9,3,4,12826,渡邉　晴智,静岡,2.21,Ｓ２
2025-09-17,43,岐阜,F1,9,4,2,15363,田中　大我,奈良,2.24,Ｓ２
2025-09-17,43,岐阜,F1,9,5,3,15162,蕗澤鴻太郎,群馬,2.30,Ｓ２
2025-09-17,43,岐阜,F1,9,6,1,15191,奥村　諭志,岡山,2.61,Ｓ２
2025-09-17,43,岐阜,F1,9,7,6,13853,長田　祐弥,神奈,3.11,Ｓ２
2025-09-17,43,岐阜,F1,10,1,5,13850,山賀　雅仁,千葉,1.67,Ｓ１
2025-09-17,43,岐阜,F1,10,2,4,12487,紺野　哲也,宮城,1.87,Ｓ２
2025-09-17,43,岐阜,F1,10,3,3,15349,寺沼　拓摩,東京,2.10,Ｓ１
2025-09-17,43,岐阜,F1,10,4,1,15173,格清　洋介,静岡,2.14,Ｓ２
2025-09-17,43,岐阜,F1,10,5,7,12948,小林　潤二,群馬,2.17,Ｓ２
2025-09-17,43,岐阜,F1,10,6,2,14677,角　令央奈,福岡,2.29,Ｓ２
2025-09-17,43,岐阜,F1,10,7,6,15660,河崎　正晴,熊本,3.17,Ｓ２
2025-09-17,43,岐阜,F1,11,1,4,15035,阿部　拓真,宮城,1.51,Ｓ１
2025-09-17,43,岐阜,F1,11,2,3,13772,岡村　　潤,静岡,2.06,Ｓ１
2025-09-17,43,岐阜,F1,11,3,1,12987,堤　　　洋,徳島,2.08,Ｓ１
2025-09-17,43,岐阜,F1,11,4,5,15036,尾形　鉄馬,宮城,2.19,Ｓ１
2025-09-17,43,岐阜,F1,11,5,6,14863,一戸　康宏,埼玉,2.25,Ｓ２
2025-09-17,43,岐阜,F1,11,6,7,15656,甲斐　俊祐,大分,2.43,Ｓ２
2025-09-17,43,岐阜,F1,11,7,2,14714,橋本　智昭,宮城,2.94,Ｓ２
2025-09-17,43,岐阜,F1,12,1,5,13815,井上　昌己,長崎,1.72,Ｓ１
2025-09-17,43,岐阜,F1,12,2,1,14394,不破　将登,岐阜,1.76,Ｓ１
2025-09-17,43,岐阜,F1,12,3,7,14831,伊藤　裕貴,三重,2.05,Ｓ２
2025-09-17,43,岐阜,F1,12,4,2,14322,片岡　迪之,岡山,2.27,Ｓ１
2025-09-17,43,岐阜,F1,12,5,3,15433,山本　勝利,東京,2.27,Ｓ２
