date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-02,27,京王閣,F2,1,1,6,14667,藤本　龍也,長野,2.03,Ａ３
2026-03-02,27,京王閣,F2,1,2,1,11790,廣川　貞治,東京,2.26,Ａ３
2026-03-02,27,京王閣,F2,1,3,4,14743,鈴木　広人,神奈,2.49,Ａ３
2026-03-02,27,京王閣,F2,1,4,2,12656,柴田　　健,神奈,2.57,Ａ３
2026-03-02,27,京王閣,F2,1,5,3,14503,真船　拓磨,福島,2.76,Ａ３
2026-03-02,27,京王閣,F2,1,6,5,13797,平川　公一,大阪,3.00,Ａ３
2026-03-02,27,京王閣,F2,2,1,1,15368,井坂　泰誓,大阪,2.01,Ａ３
2026-03-02,27,京王閣,F2,2,2,2,13037,町田　勝志,静岡,2.25,Ａ３
2026-03-02,27,京王閣,F2,2,3,4,13266,伊藤　嘉浩,岐阜,2.26,Ａ３
2026-03-02,27,京王閣,F2,2,4,5,13470,畠山　裕行,神奈,2.50,Ａ３
2026-03-02,27,京王閣,F2,2,5,3,15887,星野　京旺,新潟,2.57,Ａ３
2026-03-02,27,京王閣,F2,2,6,7,13541,高森　圭介,栃木,2.96,Ａ３
2026-03-02,27,京王閣,F2,2,7,6,14932,浦野　慈生,神奈,3.12,Ａ３
2026-03-02,27,京王閣,F2,3,1,7,15897,森　　飛龍,静岡,1.87,Ａ３
2026-03-02,27,京王閣,F2,3,2,1,12966,石川　英昭,静岡,2.06,Ａ３
2026-03-02,27,京王閣,F2,3,3,5,15914,西森　一稀,兵庫,2.20,Ａ３
2026-03-02,27,京王閣,F2,3,4,2,14365,薮田　貴幸,茨城,2.57,Ａ３
2026-03-02,27,京王閣,F2,3,5,3,13049,南　　大輔,京都,2.76,Ａ３
2026-03-02,27,京王閣,F2,3,6,6,14202,島田　茂希,北海,2.84,Ａ３
2026-03-02,27,京王閣,F2,3,7,4,12893,吉野　　猛,愛知,3.21,Ａ３
2026-03-02,27,京王閣,F2,4,1,3,15903,谷澤　優貴,三重,1.79,Ａ３
2026-03-02,27,京王閣,F2,4,2,7,15190,大中　拓磨,兵庫,1.98,Ａ３
2026-03-02,27,京王閣,F2,4,3,4,15882,木村　優駿,埼玉,2.11,Ａ３
2026-03-02,27,京王閣,F2,4,4,1,12496,中村　　淳,栃木,2.62,Ａ３
2026-03-02,27,京王閣,F2,4,5,6,14986,三浦　　綾,宮城,2.93,Ａ３
2026-03-02,27,京王閣,F2,4,6,2,13521,中野　　良,北海,3.01,Ａ３
2026-03-02,27,京王閣,F2,4,7,5,12938,鈴木　規純,福島,3.22,Ａ３
2026-03-02,27,京王閣,F2,5,1,4,15070,尾崎　　睦,神奈,1.32,Ｌ１
2026-03-02,27,京王閣,F2,5,2,3,15939,半田　水晶,茨城,1.93,Ｌ１
2026-03-02,27,京王閣,F2,5,3,2,15858,平子　結菜,三重,2.15,Ｌ１
2026-03-02,27,京王閣,F2,5,4,1,15766,宮西　令奈,石川,2.30,Ｌ１
2026-03-02,27,京王閣,F2,5,5,6,15864,田野口佳奈,香川,2.50,Ｌ１
2026-03-02,27,京王閣,F2,5,6,5,14922,田口　梓乃,山口,2.53,Ｌ１
2026-03-02,27,京王閣,F2,5,7,7,15938,牧田　咲子,青森,2.78,Ｌ１
2026-03-02,27,京王閣,F2,6,1,4,14963,石井　寛子,東京,1.49,Ｌ１
2026-03-02,27,京王閣,F2,6,2,2,15320,那須　萌美,宮崎,1.68,Ｌ１
2026-03-02,27,京王閣,F2,6,3,1,15149,中野　　咲,愛知,2.26,Ｌ１
2026-03-02,27,京王閣,F2,6,4,7,15684,安東　莉奈,大分,2.43,Ｌ１
2026-03-02,27,京王閣,F2,6,5,6,15757,戸邉香奈実,茨城,2.73,Ｌ１
2026-03-02,27,京王閣,F2,6,6,3,15673,塩田　日海,神奈,6.00,Ｌ１
2026-03-02,27,京王閣,F2,6,7,5,15683,池上あかり,福岡,6.15,Ｌ１
2026-03-02,27,京王閣,F2,7,1,4,15084,菅田　謙仁,宮城,2.23,Ａ２
2026-03-02,27,京王閣,F2,7,2,1,12937,十文字菊雄,福島,2.42,Ａ２
2026-03-02,27,京王閣,F2,7,3,2,14805,吉田　元輝,茨城,2.65,Ａ２
2026-03-02,27,京王閣,F2,7,4,3,14474,山崎　　晃,石川,2.78,Ａ２
2026-03-02,27,京王閣,F2,7,5,7,13575,渡会　啓介,愛知,3.16,Ａ２
2026-03-02,27,京王閣,F2,7,6,5,13548,手島　志誠,群馬,3.29,Ａ２
2026-03-02,27,京王閣,F2,7,7,6,12431,會田　正一,千葉,3.58,Ａ２
2026-03-02,27,京王閣,F2,8,1,1,14988,伊早坂駿一,茨城,2.29,Ａ２
2026-03-02,27,京王閣,F2,8,2,7,13246,山崎　充央,東京,2.59,Ａ２
2026-03-02,27,京王閣,F2,8,3,4,13910,高橋　秀吉,秋田,2.70,Ａ１
2026-03-02,27,京王閣,F2,8,4,5,13484,表　　大暁,富山,2.77,Ａ２
2026-03-02,27,京王閣,F2,8,5,3,13384,金子　兼久,宮城,3.09,Ａ２
2026-03-02,27,京王閣,F2,8,6,2,14094,有馬　雄二,奈良,3.28,Ａ２
2026-03-02,27,京王閣,F2,8,7,6,15053,廣田　敦士,三重,5.99,Ａ２
2026-03-02,27,京王閣,F2,9,1,7,15178,伊藤　稔真,三重,1.62,Ａ１
2026-03-02,27,京王閣,F2,9,2,1,13863,吉田　健市,愛知,2.59,Ａ１
2026-03-02,27,京王閣,F2,9,3,3,14371,岡　　光良,埼玉,2.70,Ａ１
2026-03-02,27,京王閣,F2,9,4,4,14676,柳原　　司,大阪,2.71,Ａ２
2026-03-02,27,京王閣,F2,9,5,2,15800,川越　宏臣,東京,2.73,Ａ２
2026-03-02,27,京王閣,F2,9,6,5,13610,土屋　　仁,茨城,3.03,Ａ２
2026-03-02,27,京王閣,F2,9,7,6,14158,本間　慎吾,新潟,3.26,Ａ２
2026-03-02,27,京王閣,F2,10,1,4,15712,松本　京太,静岡,1.79,Ａ１
2026-03-02,27,京王閣,F2,10,2,2,13944,桐山敬太郎,神奈,2.45,Ａ１
2026-03-02,27,京王閣,F2,10,3,6,12875,中曽　直彦,千葉,2.62,Ａ１
2026-03-02,27,京王閣,F2,10,4,5,15364,吉堂　将規,奈良,2.65,Ａ１
2026-03-02,27,京王閣,F2,10,5,7,13933,藤田　竜矢,埼玉,2.71,Ａ１
2026-03-02,27,京王閣,F2,10,6,1,13798,木村　直隆,兵庫,2.88,Ａ１
2026-03-02,27,京王閣,F2,10,7,3,14061,塚本　和宏,栃木,2.97,Ａ１
2026-03-02,27,京王閣,F2,11,1,1,15804,渡邉　　壘,新潟,2.01,Ａ１
2026-03-02,27,京王閣,F2,11,2,4,15165,寺沼　将彦,東京,2.34,Ａ１
2026-03-02,27,京王閣,F2,11,3,6,15513,菊池　　翔,福島,2.59,Ａ１
2026-03-02,27,京王閣,F2,11,4,7,14674,丹波　孝佑,大阪,2.75,Ａ１
2026-03-02,27,京王閣,F2,11,5,3,13332,吉村　和之,岐阜,2.94,Ａ１
2026-03-02,27,京王閣,F2,11,6,2,14204,大崎　和也,青森,3.00,Ａ１
2026-03-02,27,京王閣,F2,11,7,5,12598,大庭　正紀,富山,3.27,Ａ１
2026-03-02,38,静岡,F2,1,1,2,14884,友永　龍介,山口,0.32,Ａ３
2026-03-02,38,静岡,F2,1,2,4,14447,三木　翔太,群馬,0.34,Ａ３
2026-03-02,38,静岡,F2,1,3,1,14739,里見　恒平,千葉,0.35,Ａ３
2026-03-02,38,静岡,F2,1,4,6,15686,高橋　海月,青森,0.37,Ａ３
2026-03-02,38,静岡,F2,1,5,3,11451,重　　一徳,鹿児,0.45,Ａ３
2026-03-02,38,静岡,F2,1,6,5,12329,松尾　正人,熊本,0.47,Ａ３
2026-03-02,38,静岡,F2,2,1,3,13692,佐野多喜男,新潟,0.35,Ａ３
2026-03-02,38,静岡,F2,2,2,1,13082,小泉　俊也,静岡,0.45,Ａ３
2026-03-02,38,静岡,F2,2,3,2,13080,阿部　利光,宮城,0.59,Ａ３
2026-03-02,38,静岡,F2,2,4,5,12650,笹川　竜治,新潟,0.63,Ａ３
2026-03-02,38,静岡,F2,2,5,6,14798,三浦平志郎,秋田,0.79,Ａ３
