date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-09,26,西武園,F2,1,1,7,15585.0,山本さくら,愛知,-0.82,Ｌ１
2026-01-09,26,西武園,F2,1,2,6,15942.0,齊藤　由莉,神奈,-0.51,Ｌ１
2026-01-09,26,西武園,F2,1,3,4,15486.0,岡本　二菜,東京,-0.32,Ｌ１
2026-01-09,26,西武園,F2,1,4,2,15756.0,熊谷　芽緯,岩手,-0.31,Ｌ１
2026-01-09,26,西武園,F2,1,5,1,14895.0,荒牧　聖未,栃木,-0.01,Ｌ１
2026-01-09,26,西武園,F2,1,6,5,15147.0,佐々木恵理,愛知,0.11,Ｌ１
2026-01-09,26,西武園,F2,1,7,3,15216.0,加藤　　恵,青森,0.61,Ｌ１
2026-01-09,26,西武園,F2,2,1,5,15671.0,小泉　夢菜,埼玉,-0.65,Ｌ１
2026-01-09,26,西武園,F2,2,2,3,15495.0,下条　未悠,富山,-0.33,Ｌ１
2026-01-09,26,西武園,F2,2,3,1,15070.0,尾崎　　睦,神奈,-0.25,Ｌ１
2026-01-09,26,西武園,F2,2,4,4,15762.0,高橋美沙紀,愛知,0.18,Ｌ１
2026-01-09,26,西武園,F2,2,5,2,15392.0,加藤　　舞,沖縄,0.44,Ｌ１
2026-01-09,26,西武園,F2,2,6,6,14909.0,浦部　郁里,千葉,0.56,Ｌ１
2026-01-09,26,西武園,F2,2,7,7,15407.0,出口　倫子,長崎,1.83,Ｌ１
2026-01-09,26,西武園,F2,3,1,2,13246.0,山崎　充央,東京,0.35,Ａ２
2026-01-09,26,西武園,F2,3,2,5,12955.0,太田　真一,埼玉,0.53,Ａ２
2026-01-09,26,西武園,F2,3,3,3,14988.0,伊早坂駿一,茨城,0.76,Ａ２
2026-01-09,26,西武園,F2,3,4,7,14171.0,深見　仁哉,愛知,0.78,Ａ２
2026-01-09,26,西武園,F2,3,5,1,14597.0,上田　　隼,岐阜,0.78,Ａ１
2026-01-09,26,西武園,F2,3,6,4,13413.0,鶴岡　與之,千葉,0.91,Ａ２
2026-01-09,26,西武園,F2,3,7,6,14765.0,樫村　伸平,兵庫,2.77,Ａ２
2026-01-09,26,西武園,F2,4,1,3,13548.0,手島　志誠,群馬,0.02,Ａ２
2026-01-09,26,西武園,F2,4,2,7,15538.0,村瀬　大和,岐阜,0.39,Ａ２
2026-01-09,26,西武園,F2,4,3,6,12710.0,大内　達也,宮城,0.51,Ａ２
2026-01-09,26,西武園,F2,4,4,4,13209.0,奥谷　広巳,兵庫,0.57,Ａ１
2026-01-09,26,西武園,F2,4,5,1,14477.0,白上　　翔,滋賀,0.69,Ａ１
2026-01-09,26,西武園,F2,4,6,2,13616.0,渡邉　高志,栃木,0.84,Ａ２
2026-01-09,26,西武園,F2,4,7,5,13183.0,坂木田雄介,千葉,0.85,Ａ２
2026-01-09,26,西武園,F2,5,1,6,11341.0,黒崎　直行,栃木,0.51,Ａ２
2026-01-09,26,西武園,F2,5,2,4,11634.0,中澤　央治,大阪,0.57,Ａ１
2026-01-09,26,西武園,F2,5,3,5,12899.0,中井　　護,滋賀,0.57,Ａ２
2026-01-09,26,西武園,F2,5,4,1,15633.0,中釜　健次,大阪,0.59,Ａ１
2026-01-09,26,西武園,F2,5,5,3,15245.0,尾崎　悠生,埼玉,0.86,Ａ２
2026-01-09,26,西武園,F2,5,6,2,12721.0,梅山　英樹,群馬,0.87,Ａ２
2026-01-09,26,西武園,F2,5,7,7,12960.0,水書　義弘,千葉,2.53,Ａ１
2026-01-09,26,西武園,F2,6,1,1,15174.0,菊池竣太朗,静岡,-0.35,Ａ１
2026-01-09,26,西武園,F2,6,2,6,11619.0,疋田　　敏,愛知,0.50,Ａ２
2026-01-09,26,西武園,F2,6,3,3,12937.0,十文字菊雄,福島,0.52,Ａ２
2026-01-09,26,西武園,F2,6,4,5,12452.0,伊藤　健詞,石川,0.52,Ａ１
2026-01-09,26,西武園,F2,6,5,2,14024.0,櫻井　　丈,静岡,0.69,Ａ１
2026-01-09,26,西武園,F2,6,6,7,15007.0,岸川　哲也,大阪,0.77,Ａ２
2026-01-09,26,西武園,F2,6,7,4,13005.0,小笠原昭太,青森,0.80,Ａ１
2026-01-09,26,西武園,F2,7,1,1,15632.0,常次　勇人,大阪,-0.65,Ａ１
2026-01-09,26,西武園,F2,7,2,4,15795.0,今井　　希,埼玉,0.18,Ａ２
2026-01-09,26,西武園,F2,7,3,3,13196.0,竹田　和幸,岐阜,0.28,Ａ１
2026-01-09,26,西武園,F2,7,4,2,14065.0,鰐淵　圭佑,群馬,0.46,Ａ１
2026-01-09,26,西武園,F2,7,5,6,15526.0,梅田加津也,神奈,0.48,Ａ１
2026-01-09,26,西武園,F2,7,6,5,13382.0,成田　直喜,青森,0.74,Ａ１
2026-01-09,26,西武園,F2,7,7,7,13857.0,浅沼　聖士,静岡,0.94,Ａ２
2026-01-09,26,西武園,F2,8,1,6,15618.0,高本　和也,神奈,-0.24,Ａ１
2026-01-09,26,西武園,F2,8,2,3,15787.0,中村　龍吉,福島,0.16,Ａ２
2026-01-09,26,西武園,F2,8,3,2,15532.0,石田　拓真,愛知,0.22,Ａ１
2026-01-09,26,西武園,F2,8,4,5,14646.0,三浦　雄大,宮城,0.44,Ａ１
2026-01-09,26,西武園,F2,8,5,4,15359.0,山口　聖矢,岐阜,0.53,Ａ１
2026-01-09,26,西武園,F2,8,6,7,15423.0,上川　直紀,栃木,0.55,Ａ１
2026-01-09,26,西武園,F2,8,7,1,13944.0,桐山敬太郎,神奈,0.94,Ａ１
2026-01-09,26,西武園,F2,9,1,2,14068.0,吉田　裕全,埼玉,0.08,Ａ１
2026-01-09,26,西武園,F2,9,2,6,14673.0,松田　　大,富山,0.27,Ａ２
2026-01-09,26,西武園,F2,9,3,7,14938.0,夏目　新吾,静岡,0.28,Ａ２
2026-01-09,26,西武園,F2,9,4,5,14003.0,須賀　和彦,茨城,0.35,Ａ２
2026-01-09,26,西武園,F2,9,5,3,12972.0,金子　貴志,愛知,0.35,Ａ１
2026-01-09,26,西武園,F2,9,6,1,15610.0,永井　哉多,東京,0.45,Ａ１
2026-01-09,26,西武園,F2,9,7,4,15099.0,吉竹　尚城,静岡,0.70,Ａ１
2026-01-09,27,京王閣,F1,1,1,4,13296.0,林　　明宏,高知,2.42,Ａ１
2026-01-09,27,京王閣,F1,1,2,3,15607.0,中山　拓人,埼玉,2.55,Ａ１
2026-01-09,27,京王閣,F1,1,3,1,13374.0,川野　正芳,大分,2.55,Ａ２
2026-01-09,27,京王閣,F1,1,4,6,14386.0,伊藤　拓人,静岡,2.61,Ａ２
2026-01-09,27,京王閣,F1,1,5,7,13146.0,八谷　誠賢,福岡,2.64,Ａ１
2026-01-09,27,京王閣,F1,1,6,5,13398.0,関　　　敬,栃木,2.81,Ａ２
2026-01-09,27,京王閣,F1,1,7,2,14387.0,佐野　恭太,静岡,2.83,Ａ２
2026-01-09,27,京王閣,F1,2,1,1,14549.0,戸伏　康夫,岡山,2.37,Ａ２
2026-01-09,27,京王閣,F1,2,2,5,13348.0,内藤　　敦,岡山,2.41,Ａ１
2026-01-09,27,京王閣,F1,2,3,7,14226.0,大畑　裕貴,埼玉,2.53,Ａ２
2026-01-09,27,京王閣,F1,2,4,4,13811.0,池田　浩士,佐賀,2.61,Ａ１
2026-01-09,27,京王閣,F1,2,5,6,15166.0,内田　　淳,千葉,2.78,Ａ２
2026-01-09,27,京王閣,F1,2,6,2,13314.0,鈴木　宏章,栃木,2.91,Ａ２
2026-01-09,27,京王閣,F1,2,7,3,13915.0,坂口　卓士,福島,2.94,Ａ１
2026-01-09,27,京王閣,F1,3,1,1,14858.0,小原　唯志,茨城,2.35,Ａ１
2026-01-09,27,京王閣,F1,3,2,5,13179.0,飯島　　淳,東京,2.38,Ａ２
2026-01-09,27,京王閣,F1,3,3,4,15414.0,大森　光明,北海,2.50,Ａ２
2026-01-09,27,京王閣,F1,3,4,7,13535.0,平沼　由充,福島,2.70,Ａ２
2026-01-09,27,京王閣,F1,3,5,2,14784.0,萱島　大介,大分,2.72,Ａ１
2026-01-09,27,京王閣,F1,3,6,6,13147.0,米嶋　賢二,長崎,2.73,Ａ２
2026-01-09,27,京王閣,F1,3,7,3,14204.0,大崎　和也,青森,2.86,Ａ１
2026-01-09,27,京王閣,F1,4,1,1,14818.0,田口　裕一,千葉,2.10,Ａ１
2026-01-09,27,京王閣,F1,4,2,5,14816.0,齋藤　宗徳,千葉,2.15,Ａ１
