date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-19,26,西武園,F2,1,1,3,13558,永井　隆一,東京,2.04,Ａ３
2025-10-19,26,西武園,F2,1,2,4,14010,長谷川辰徳,埼玉,2.09,Ａ３
2025-10-19,26,西武園,F2,1,3,7,15160,牧田　賢也,福島,2.25,Ａ３
2025-10-19,26,西武園,F2,1,4,1,14379,角口　聖也,千葉,2.26,Ａ３
2025-10-19,26,西武園,F2,1,5,5,14437,玉木　英典,北海,2.35,Ａ３
2025-10-19,26,西武園,F2,1,6,2,13080,阿部　利光,宮城,2.44,Ａ３
2025-10-19,26,西武園,F2,1,7,6,13211,河元　　茂,奈良,3.23,Ａ３
2025-10-19,26,西武園,F2,2,1,2,15897,森　　飛龍,静岡,1.64,Ａ３
2025-10-19,26,西武園,F2,2,2,5,12208,鰐渕　正利,愛知,1.86,Ａ３
2025-10-19,26,西武園,F2,2,3,7,14932,浦野　慈生,神奈,2.08,Ａ３
2025-10-19,26,西武園,F2,2,4,3,13541,高森　圭介,栃木,2.30,Ａ３
2025-10-19,26,西武園,F2,2,5,4,14019,長崎　達也,神奈,2.45,Ａ３
2025-10-19,26,西武園,F2,2,6,6,11766,齋藤　　明,北海,2.46,Ａ３
2025-10-19,26,西武園,F2,2,7,1,14841,井上　将志,大阪,2.54,Ａ３
2025-10-19,26,西武園,F2,3,1,3,14383,河野　　要,神奈,1.52,Ａ３
2025-10-19,26,西武園,F2,3,2,1,15538,村瀬　大和,岐阜,1.87,Ａ３
2025-10-19,26,西武園,F2,3,3,4,13186,永山　英司,神奈,1.92,Ａ３
2025-10-19,26,西武園,F2,3,4,7,13547,土屋　　宏,群馬,2.24,Ａ３
2025-10-19,26,西武園,F2,3,5,2,11574,坂本　英一,栃木,2.53,Ａ３
2025-10-19,26,西武園,F2,3,6,6,14446,菅藤　　智,群馬,2.53,Ａ３
2025-10-19,26,西武園,F2,3,7,5,14251,関谷　哲平,奈良,2.56,Ａ３
2025-10-19,26,西武園,F2,4,1,7,15757,戸邉香奈実,茨城,2.05,Ｌ１
2025-10-19,26,西武園,F2,4,2,1,15773,枝光　美奈,福岡,2.05,Ｌ１
2025-10-19,26,西武園,F2,4,3,2,15393,佐々木　綾,東京,2.28,Ｌ１
2025-10-19,26,西武園,F2,4,4,5,15861,小林　　諒,京都,2.28,Ｌ１
2025-10-19,26,西武園,F2,4,5,3,15223,中西　叶美,愛知,2.32,Ｌ１
2025-10-19,26,西武園,F2,4,6,6,14897,岡村　育子,埼玉,3.33,Ｌ１
2025-10-19,26,西武園,F2,4,7,4,15943,高崎　千賀,神奈,5.94,Ｌ１
2025-10-19,26,西武園,F2,5,1,5,14227,緒方　　剛,埼玉,2.15,Ａ２
2025-10-19,26,西武園,F2,5,2,3,12875,中曽　直彦,千葉,2.28,Ａ１
2025-10-19,26,西武園,F2,5,3,7,14713,鈴木　裕斗,宮城,2.29,Ａ２
2025-10-19,26,西武園,F2,5,4,1,14992,楠野　史尭,埼玉,2.29,Ａ２
2025-10-19,26,西武園,F2,5,5,4,14092,山出　裕幸,福井,2.58,Ａ１
2025-10-19,26,西武園,F2,5,6,6,13413,鶴岡　與之,千葉,2.71,Ａ２
2025-10-19,26,西武園,F2,5,7,2,15087,本馬　　鎌,福島,3.02,Ａ２
2025-10-19,26,西武園,F2,6,1,1,13916,白石　大輔,福島,1.90,Ａ２
2025-10-19,26,西武園,F2,6,2,4,15689,菊地　　圭,宮城,2.02,Ａ１
2025-10-19,26,西武園,F2,6,3,2,13117,鳥越　靖弘,愛知,2.14,Ａ２
2025-10-19,26,西武園,F2,6,4,7,14464,中西　　司,神奈,2.33,Ａ１
2025-10-19,26,西武園,F2,6,5,5,12971,小川　将人,愛知,2.57,Ａ１
2025-10-19,26,西武園,F2,6,6,3,13036,深澤　伸介,静岡,2.82,Ａ２
