date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-24,13,いわき平,G3,1,1,1,15322,磯島　成介,青森,3.20,Ｓ２
2026-01-24,13,いわき平,G3,1,2,7,14599,松岡　篤哉,岐阜,3.44,Ｓ２
2026-01-24,13,いわき平,G3,1,3,9,13533,佐藤愼太郎,福島,3.48,Ｓ２
2026-01-24,13,いわき平,G3,1,4,3,14298,蒔田　英彦,千葉,3.59,Ｓ２
2026-01-24,13,いわき平,G3,1,5,2,14175,柴崎　俊光,三重,3.60,Ｓ２
2026-01-24,13,いわき平,G3,1,6,4,14384,佐藤　龍二,神奈,3.77,Ｓ２
2026-01-24,13,いわき平,G3,1,7,8,14331,栗田　貴徳,愛媛,3.89,Ｓ２
2026-01-24,13,いわき平,G3,1,8,5,14194,桑原　　亮,福岡,4.31,Ｓ２
2026-01-24,13,いわき平,G3,1,9,6,15171,出澤　拓也,神奈,7.30,Ｓ２
2026-01-24,13,いわき平,G3,2,1,2,14833,高久保雄介,京都,3.00,Ｓ１
2026-01-24,13,いわき平,G3,2,2,9,15040,隅田　洋介,岡山,3.06,Ｓ１
2026-01-24,13,いわき平,G3,2,3,3,13990,荻原　尚人,宮城,3.65,Ｓ２
2026-01-24,13,いわき平,G3,2,4,7,15005,野口　正則,奈良,3.74,Ｓ２
2026-01-24,13,いわき平,G3,2,5,1,14683,藤岡　隆治,徳島,3.76,Ｓ２
2026-01-24,13,いわき平,G3,2,6,8,15536,疋田　力也,愛知,4.09,Ｓ２
2026-01-24,13,いわき平,G3,2,7,5,13330,舘　　泰守,愛知,4.51,Ｓ２
2026-01-24,13,いわき平,G3,2,8,4,15508,菅野　航基,宮城,4.54,Ｓ２
2026-01-24,13,いわき平,G3,2,9,6,13060,児玉慎一郎,香川,6.40,Ｓ２
2026-01-24,13,いわき平,G3,3,1,7,15132,瓜生　崇智,熊本,3.01,Ｓ２
2026-01-24,13,いわき平,G3,3,2,1,14286,関　　貴之,茨城,3.32,Ｓ２
2026-01-24,13,いわき平,G3,3,3,5,14053,鈴木謙太郎,茨城,3.41,Ｓ２
2026-01-24,13,いわき平,G3,3,4,9,14846,久米　康平,徳島,3.48,Ｓ１
2026-01-24,13,いわき平,G3,3,5,2,15630,原田　翔真,和歌,3.67,Ｓ２
2026-01-24,13,いわき平,G3,3,6,3,14196,小林　弘和,佐賀,3.80,Ｓ２
2026-01-24,13,いわき平,G3,3,7,8,14307,谷田　泰平,岐阜,4.63,Ｓ２
2026-01-24,13,いわき平,G3,3,8,6,14801,山本　恵介,福島,4.68,Ｓ２
2026-01-24,13,いわき平,G3,3,9,4,15416,小笠原　光,岩手,4.89,Ｓ２
2026-01-24,13,いわき平,G3,4,1,7,13724,渡辺　十夢,福井,2.85,Ｓ２
2026-01-24,13,いわき平,G3,4,2,1,15450,長谷部龍一,岐阜,3.10,Ｓ２
2026-01-24,13,いわき平,G3,4,3,5,14792,坂本　周輝,青森,3.15,Ｓ２
2026-01-24,13,いわき平,G3,4,4,8,14881,山崎　泰己,岡山,3.33,Ｓ２
2026-01-24,13,いわき平,G3,4,5,9,13772,岡村　　潤,静岡,3.41,Ｓ２
2026-01-24,13,いわき平,G3,4,6,2,14800,伊東　翔貴,福島,3.51,Ｓ２
2026-01-24,13,いわき平,G3,4,7,3,15551,渡口　勝成,山口,3.67,Ｓ２
2026-01-24,13,いわき平,G3,4,8,4,15262,内山　雅貴,静岡,4.20,Ｓ２
2026-01-24,13,いわき平,G3,4,9,6,13996,丸山　貴秀,秋田,4.66,Ｓ２
2026-01-24,13,いわき平,G3,5,1,2,15093,末木　浩二,山梨,2.05,Ｓ１
2026-01-24,13,いわき平,G3,5,2,9,14939,長尾　拳太,岐阜,3.02,Ｓ１
2026-01-24,13,いわき平,G3,5,3,3,14940,谷口　遼平,三重,3.06,Ｓ１
2026-01-24,13,いわき平,G3,5,4,7,14004,松永　　将,茨城,3.08,Ｓ２
2026-01-24,13,いわき平,G3,5,5,4,13252,中村　浩士,千葉,3.15,Ｓ１
2026-01-24,13,いわき平,G3,5,6,1,15050,堀内　俊介,神奈,3.39,Ｓ２
2026-01-24,13,いわき平,G3,5,7,5,15389,宮崎　大空,熊本,3.74,Ｓ２
2026-01-24,13,いわき平,G3,5,8,6,15244,植原　琢也,埼玉,3.98,Ｓ２
2026-01-24,13,いわき平,G3,5,9,8,15648,森本桂太郎,愛媛,4.11,Ｓ２
2026-01-24,13,いわき平,G3,6,1,2,14605,中井　太祐,奈良,2.48,Ｓ１
2026-01-24,13,いわき平,G3,6,2,9,15369,谷　　和也,大阪,2.85,Ｓ１
2026-01-24,13,いわき平,G3,6,3,5,14864,土屋　壮登,埼玉,3.07,Ｓ２
2026-01-24,13,いわき平,G3,6,4,1,14041,田中　　誠,福岡,3.27,Ｓ２
2026-01-24,13,いわき平,G3,6,5,7,15656,甲斐　俊祐,大分,3.60,Ｓ２
2026-01-24,13,いわき平,G3,6,6,3,15793,川上　隆義,栃木,3.66,Ｓ２
2026-01-24,13,いわき平,G3,6,7,4,14819,太刀川一成,千葉,4.09,Ｓ２
2026-01-24,13,いわき平,G3,6,8,6,13642,西岡　正一,和歌,4.14,Ｓ２
2026-01-24,13,いわき平,G3,6,9,8,14590,近藤　夏樹,千葉,4.15,Ｓ２
2026-01-24,13,いわき平,G3,7,1,7,14358,須永　優太,福島,2.38,Ｓ１
2026-01-24,13,いわき平,G3,7,2,1,15417,櫻井祐太郎,宮城,2.56,Ｓ１
2026-01-24,13,いわき平,G3,7,3,5,15043,大矢　崇弘,東京,3.01,Ｓ２
2026-01-24,13,いわき平,G3,7,4,9,14700,川口公太朗,岐阜,3.22,Ｓ１
2026-01-24,13,いわき平,G3,7,5,2,14141,中川　貴徳,栃木,3.24,Ｓ２
2026-01-24,13,いわき平,G3,7,6,3,13295,佐々木則幸,高知,3.49,Ｓ２
2026-01-24,13,いわき平,G3,7,7,6,15643,小川将二郎,徳島,3.67,Ｓ２
2026-01-24,13,いわき平,G3,7,8,8,15083,中村弘之輔,北海,3.69,Ｓ２
2026-01-24,13,いわき平,G3,7,9,4,15358,三浦　貴大,岐阜,3.73,Ｓ２
2026-01-24,13,いわき平,G3,8,1,2,14140,神山　拓弥,栃木,2.53,Ｓ１
2026-01-24,13,いわき平,G3,8,2,1,15731,西田　優大,広島,2.68,Ｓ１
2026-01-24,13,いわき平,G3,8,3,9,13886,大屋　健司,広島,3.09,Ｓ２
2026-01-24,13,いわき平,G3,8,4,3,15066,原口　昌平,福岡,3.26,Ｓ２
2026-01-24,13,いわき平,G3,8,5,8,14096,伊藤　成紀,大阪,3.39,Ｓ２
2026-01-24,13,いわき平,G3,8,6,6,15605,加藤　将武,埼玉,3.61,Ｓ２
2026-01-24,13,いわき平,G3,8,7,7,15385,立部　楓真,佐賀,3.81,Ｓ２
2026-01-24,13,いわき平,G3,8,8,5,14221,古川　尚耶,栃木,3.83,Ｓ２
2026-01-24,13,いわき平,G3,8,9,4,13883,高津　晃治,岡山,4.47,Ｓ２
2026-01-24,13,いわき平,G3,9,1,7,13962,南　　修二,大阪,2.31,ＳＳ
2026-01-24,13,いわき平,G3,9,2,2,15199,田尾　駿介,高知,2.76,Ｓ１
2026-01-24,13,いわき平,G3,9,3,9,15122,島川　将貴,徳島,2.96,Ｓ１
2026-01-24,13,いわき平,G3,9,4,1,15004,畑段　嵐士,京都,3.25,Ｓ２
2026-01-24,13,いわき平,G3,9,5,5,13850,山賀　雅仁,千葉,3.31,Ｓ１
