date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-24,13,いわき平,F2,1,1,3,12634.0,大薗　　宏,茨城,1.80,Ａ３
2025-11-24,13,いわき平,F2,1,2,1,13845.0,加賀美智史,山梨,1.87,Ａ３
2025-11-24,13,いわき平,F2,1,3,2,13629.0,福森慎太郎,千葉,1.89,Ａ３
2025-11-24,13,いわき平,F2,1,4,7,13460.0,阿部　博之,東京,2.20,Ａ３
2025-11-24,13,いわき平,F2,1,5,6,12432.0,石井　　孝,千葉,2.42,Ａ３
2025-11-24,13,いわき平,F2,1,6,4,14842.0,川本　琢也,岡山,2.52,Ａ３
2025-11-24,13,いわき平,F2,1,7,5,13588.0,齋藤　　仁,徳島,2.52,Ａ３
2025-11-24,13,いわき平,F2,2,1,1,15293.0,中里福太郎,北海,1.63,Ａ３
2025-11-24,13,いわき平,F2,2,2,3,14778.0,宮崎　一彰,高知,1.97,Ａ３
2025-11-24,13,いわき平,F2,2,3,2,12858.0,亀井　宏佳,宮城,2.03,Ａ３
2025-11-24,13,いわき平,F2,2,4,5,11803.0,植田　　誠,静岡,2.15,Ａ３
2025-11-24,13,いわき平,F2,2,5,6,15887.0,星野　京旺,新潟,2.31,Ａ３
2025-11-24,13,いわき平,F2,2,6,4,15425.0,藤野　竜也,栃木,2.33,Ａ３
2025-11-24,13,いわき平,F2,2,7,7,14957.0,永田　秀佑,長崎,2.73,Ａ３
2025-11-24,13,いわき平,F2,3,1,1,14133.0,高橋　紀史,佐賀,1.68,Ａ３
2025-11-24,13,いわき平,F2,3,2,2,14449.0,片折　勇輝,福岡,1.90,Ａ３
2025-11-24,13,いわき平,F2,3,3,7,14365.0,薮田　貴幸,茨城,2.13,Ａ３
2025-11-24,13,いわき平,F2,3,4,5,13771.0,吉川　　誠,神奈,2.16,Ａ３
2025-11-24,13,いわき平,F2,3,5,3,11574.0,坂本　英一,栃木,2.29,Ａ３
2025-11-24,13,いわき平,F2,3,6,6,13415.0,山崎　明寛,千葉,2.37,Ａ３
2025-11-24,13,いわき平,F2,3,7,4,14694.0,前島　恭平,長野,2.43,Ａ３
2025-11-24,13,いわき平,F2,4,1,1,14261.0,作田　悦章,徳島,1.56,Ａ３
2025-11-24,13,いわき平,F2,4,2,7,12348.0,飯田　威文,埼玉,1.86,Ａ３
2025-11-24,13,いわき平,F2,4,3,2,15923.0,右近　陸人,山口,2.01,Ａ３
2025-11-24,13,いわき平,F2,4,4,6,14994.0,野口　修平,神奈,2.17,Ａ３
2025-11-24,13,いわき平,F2,4,5,3,14986.0,三浦　　綾,宮城,2.18,Ａ３
2025-11-24,13,いわき平,F2,4,6,4,14503.0,真船　拓磨,福島,2.38,Ａ３
2025-11-24,13,いわき平,F2,4,7,5,13324.0,市川　博章,静岡,2.49,Ａ３
2025-11-24,13,いわき平,F2,5,1,1,15788.0,平根　優大,福島,1.57,Ａ３
2025-11-24,13,いわき平,F2,5,2,3,13919.0,森田　達也,福島,1.86,Ａ３
2025-11-24,13,いわき平,F2,5,3,4,14218.0,邊見　　斎,福島,2.21,Ａ３
2025-11-24,13,いわき平,F2,5,4,2,13366.0,加藤　昌平,福岡,2.27,Ａ３
2025-11-24,13,いわき平,F2,5,5,7,12970.0,山内　大作,静岡,2.34,Ａ３
2025-11-24,13,いわき平,F2,5,6,5,14559.0,田山　　誠,長崎,2.39,Ａ３
2025-11-24,13,いわき平,F2,5,7,6,14111.0,秋永　共之,福岡,2.93,Ａ３
2025-11-24,13,いわき平,F2,6,1,2,13371.0,足達　重満,長崎,1.57,Ａ３
2025-11-24,13,いわき平,F2,6,2,1,15934.0,吉田　　航,大分,1.60,Ａ３
2025-11-24,13,いわき平,F2,6,3,3,14707.0,飯塚　直人,佐賀,1.95,Ａ３
2025-11-24,13,いわき平,F2,6,4,4,14697.0,相川　　巧,埼玉,2.11,Ａ３
2025-11-24,13,いわき平,F2,6,5,5,11990.0,茂木　和臣,埼玉,2.45,Ａ３
2025-11-24,13,いわき平,F2,6,6,6,13558.0,永井　隆一,東京,2.50,Ａ３
2025-11-24,13,いわき平,F2,6,7,7,11301.0,長谷　俊昭,岡山,3.13,Ａ３
2025-11-24,13,いわき平,F2,7,1,1,15895.0,鈴木小次廊,静岡,1.54,Ａ３
2025-11-24,13,いわき平,F2,7,2,2,12882.0,鈴木　愼二,神奈,1.84,Ａ３
2025-11-24,13,いわき平,F2,7,3,3,14526.0,渡辺　　馨,神奈,2.09,Ａ３
2025-11-24,13,いわき平,F2,7,4,4,15062.0,大室　　翔,岡山,2.25,Ａ３
2025-11-24,13,いわき平,F2,7,5,5,14780.0,古川　大輔,広島,2.47,Ａ３
2025-11-24,13,いわき平,F2,7,6,6,11198.0,大竹　慎吾,大分,2.59,Ａ３
2025-11-24,13,いわき平,F2,7,7,7,14123.0,中村敏之輔,北海,6.19,Ａ３
2025-11-24,22,前橋,F2,1,1,1,15042.0,高橋　泰裕,埼玉,2.06,Ａ１
2025-11-24,22,前橋,F2,1,2,3,13555.0,台　　和紀,埼玉,2.36,Ａ２
2025-11-24,22,前橋,F2,1,3,2,14949.0,石口　慶多,兵庫,2.44,Ａ１
2025-11-24,22,前橋,F2,1,4,7,14931.0,横田　政直,群馬,2.60,Ａ２
2025-11-24,22,前橋,F2,1,5,4,14479.0,金子　浩貴,京都,2.70,Ａ１
2025-11-24,22,前橋,F2,1,6,6,14278.0,白川　将太,青森,2.76,Ａ２
2025-11-24,22,前橋,F2,1,7,5,14713.0,鈴木　裕斗,宮城,2.89,Ａ２
2025-11-24,22,前橋,F2,2,1,4,13638.0,村上　卓茂,愛知,2.14,Ａ１
2025-11-24,22,前橋,F2,2,2,1,13994.0,杉山　悠也,秋田,2.34,Ａ１
2025-11-24,22,前橋,F2,2,3,2,15182.0,吉川　希望,石川,2.42,Ａ１
2025-11-24,22,前橋,F2,2,4,6,13036.0,深澤　伸介,静岡,2.73,Ａ２
2025-11-24,22,前橋,F2,2,5,5,13112.0,佐藤　　明,静岡,2.73,Ａ２
2025-11-24,22,前橋,F2,2,6,3,15237.0,太田　将成,宮城,2.83,Ａ１
2025-11-24,22,前橋,F2,2,7,7,14319.0,中野　彰人,和歌,2.85,Ａ２
2025-11-24,22,前橋,F2,3,1,1,15189.0,山本　隼人,大阪,2.18,Ａ１
2025-11-24,22,前橋,F2,3,2,2,14314.0,中川　繁樹,京都,2.37,Ａ１
2025-11-24,22,前橋,F2,3,3,5,13273.0,西　　　徹,石川,2.44,Ａ２
2025-11-24,22,前橋,F2,3,4,3,14354.0,大島　将人,福島,2.59,Ａ１
2025-11-24,22,前橋,F2,3,5,4,14205.0,日当　泰之,青森,2.74,Ａ２
2025-11-24,22,前橋,F2,3,6,6,13925.0,黒田　　篤,栃木,2.91,Ａ２
2025-11-24,22,前橋,F2,3,7,7,11341.0,黒崎　直行,栃木,2.93,Ａ２
2025-11-24,22,前橋,F2,4,1,1,15348.0,寺沼　伊織,東京,2.47,Ａ１
2025-11-24,22,前橋,F2,4,2,3,14083.0,成清謙二郎,千葉,2.61,Ａ１
2025-11-24,22,前橋,F2,4,3,2,15048.0,志佐　　明,神奈,2.66,Ａ１
2025-11-24,22,前橋,F2,4,4,5,15057.0,小林　史也,和歌,2.67,Ａ２
2025-11-24,22,前橋,F2,4,5,4,14703.0,一ノ瀬貴将,大阪,2.68,Ａ１
2025-11-24,22,前橋,F2,4,6,7,14360.0,関根　崇人,福島,2.89,Ａ２
2025-11-24,22,前橋,F2,4,7,6,14840.0,石貞　有基,兵庫,2.95,Ａ２
2025-11-24,22,前橋,F2,5,1,2,13716.0,佐藤　　亙,愛知,2.17,Ａ１
2025-11-24,22,前橋,F2,5,2,1,15821.0,志田愛希飛,富山,2.30,Ａ２
2025-11-24,22,前橋,F2,5,3,4,12891.0,朝日　　勇,愛知,2.56,Ａ１
2025-11-24,22,前橋,F2,5,4,3,13253.0,柴田功一郎,神奈,2.59,Ａ２
2025-11-24,22,前橋,F2,5,5,6,13567.0,吉原　友彦,神奈,2.73,Ａ２
2025-11-24,22,前橋,F2,5,6,7,12955.0,太田　真一,埼玉,2.74,Ａ２
2025-11-24,22,前橋,F2,5,7,5,14011.0,細沼　健治,埼玉,2.95,Ａ２
2025-11-24,22,前橋,F2,6,1,1,15610.0,永井　哉多,東京,1.91,Ａ２
2025-11-24,22,前橋,F2,6,2,2,13755.0,佐藤　悦夫,栃木,2.07,Ａ１
2025-11-24,22,前橋,F2,6,3,3,12718.0,大橋　　徹,栃木,2.16,Ａ１
2025-11-24,22,前橋,F2,6,4,4,13916.0,白石　大輔,福島,2.51,Ａ２
2025-11-24,22,前橋,F2,6,5,5,15157.0,高橋　大輝,秋田,2.71,Ａ２
2025-11-24,22,前橋,F2,6,6,6,13327.0,高橋　健太,静岡,2.83,Ａ２
2025-11-24,22,前橋,F2,6,7,7,12878.0,安藤　宜明,神奈,2.87,Ａ２
2025-11-24,22,前橋,F2,7,1,1,14065.0,鰐淵　圭佑,群馬,1.91,Ａ１
2025-11-24,22,前橋,F2,7,2,5,14978.0,谷口　明正,三重,2.04,Ａ１
2025-11-24,22,前橋,F2,7,3,7,15697.0,熊崎　麻人,埼玉,2.23,Ａ１
2025-11-24,22,前橋,F2,7,4,2,15616.0,齋藤　雄行,神奈,2.44,Ａ１
2025-11-24,22,前橋,F2,7,5,4,14592.0,小島　　歩,神奈,2.52,Ａ１
2025-11-24,22,前橋,F2,7,6,3,14839.0,山本　巨樹,大阪,2.55,Ａ１
2025-11-24,22,前橋,F2,7,7,6,14082.0,高橋　雅之,千葉,2.66,Ａ１
2025-11-24,23,取手,F1,1,1,4,14185.0,隅　　貴史,山口,2.47,Ａ２
2025-11-24,23,取手,F1,1,2,2,12940.0,小室　貴広,茨城,2.48,Ａ２
2025-11-24,23,取手,F1,1,3,3,14589.0,西巻　秀太,新潟,2.98,Ａ２
2025-11-24,23,取手,F1,1,4,1,14014.0,須藤　雄太,千葉,3.01,Ａ２
2025-11-24,23,取手,F1,1,5,6,15472.0,吉田　勇気,福岡,3.14,Ａ２
2025-11-24,23,取手,F1,1,6,5,12934.0,煤賀　隆幸,秋田,3.61,Ａ２
2025-11-24,23,取手,F1,2,1,5,13560.0,小佐野文秀,山梨,2.20,Ａ１
2025-11-24,23,取手,F1,2,2,1,13576.0,土岐　幹多,岐阜,2.55,Ａ１
2025-11-24,23,取手,F1,2,3,3,14988.0,伊早坂駿一,茨城,2.64,Ａ２
2025-11-24,23,取手,F1,2,4,6,13235.0,榊枝　輝文,福島,2.72,Ａ２
2025-11-24,23,取手,F1,2,5,4,14166.0,倉野隆太郎,三重,2.81,Ａ２
2025-11-24,23,取手,F1,2,6,2,14776.0,川上　修平,高知,2.91,Ａ２
2025-11-24,23,取手,F1,3,1,1,13798.0,木村　直隆,兵庫,1.96,Ａ１
2025-11-24,23,取手,F1,3,2,4,15419.0,黒滝　大翔,茨城,2.34,Ａ２
2025-11-24,23,取手,F1,3,3,3,15240.0,前川　大輔,福島,2.49,Ａ１
2025-11-24,23,取手,F1,3,4,6,13358.0,行成　大祐,香川,2.56,Ａ２
2025-11-24,23,取手,F1,3,5,5,13979.0,竹内　優也,北海,2.56,Ａ２
2025-11-24,23,取手,F1,3,6,7,15275.0,伊藤　歩登,兵庫,2.62,Ａ２
2025-11-24,23,取手,F1,3,7,2,14457.0,北野　良栄,茨城,2.81,Ａ１
2025-11-24,23,取手,F1,4,1,5,15782.0,佐々木亮太,青森,1.63,Ａ２
2025-11-24,23,取手,F1,4,2,1,13985.0,高橋　陽介,青森,2.32,Ａ１
2025-11-24,23,取手,F1,4,3,3,13653.0,森安　崇之,香川,2.38,Ａ１
2025-11-24,23,取手,F1,4,4,4,14302.0,武田　憲祐,神奈,2.40,Ａ１
2025-11-24,23,取手,F1,4,5,7,15550.0,山崎　　航,山口,2.71,Ａ１
2025-11-24,23,取手,F1,4,6,2,15828.0,秋末　　蓮,兵庫,2.80,Ａ２
2025-11-24,23,取手,F1,4,7,6,14805.0,吉田　元輝,茨城,2.84,Ａ１
2025-11-24,23,取手,F1,5,1,4,14028.0,山口　泰生,岐阜,1.96,Ｓ２
2025-11-24,23,取手,F1,5,2,5,15066.0,原口　昌平,福岡,2.21,Ｓ２
2025-11-24,23,取手,F1,5,3,1,15116.0,池野　健太,兵庫,2.26,Ｓ１
2025-11-24,23,取手,F1,5,4,2,15120.0,竹内　　翼,広島,2.27,Ｓ２
2025-11-24,23,取手,F1,5,5,3,15169.0,野口　裕史,千葉,2.58,Ｓ２
2025-11-24,23,取手,F1,5,6,7,13862.0,鈴木　伸之,愛知,2.64,Ｓ２
2025-11-24,23,取手,F1,5,7,6,13307.0,浦川　尊明,茨城,3.34,Ｓ２
2025-11-24,23,取手,F1,6,1,4,14168.0,高橋　和也,愛知,1.71,Ｓ２
2025-11-24,23,取手,F1,6,2,2,12234.0,室井　竜二,徳島,2.23,Ｓ２
2025-11-24,23,取手,F1,6,3,7,15282.0,宮本　隼輔,熊本,2.30,Ｓ２
2025-11-24,23,取手,F1,6,4,3,13550.0,安部　達也,埼玉,2.32,Ｓ２
2025-11-24,23,取手,F1,6,5,5,14720.0,高橋　広大,埼玉,2.54,Ｓ２
2025-11-24,23,取手,F1,6,6,1,15446.0,林　　敬宏,愛知,2.95,Ｓ２
2025-11-24,23,取手,F1,6,7,6,15721.0,内山　慧大,福井,3.56,Ｓ２
2025-11-24,23,取手,F1,7,1,1,14497.0,川津　悠揮,北海,1.61,Ｓ１
2025-11-24,23,取手,F1,7,2,7,15329.0,板垣　　昴,北海,2.12,Ｓ２
2025-11-24,23,取手,F1,7,3,2,14018.0,内藤　秀久,神奈,2.22,Ｓ１
2025-11-24,23,取手,F1,7,4,3,15476.0,緒方　将樹,熊本,2.27,Ｓ２
2025-11-24,23,取手,F1,7,5,5,14378.0,加賀山　淳,千葉,2.29,Ｓ２
2025-11-24,23,取手,F1,7,6,6,14565.0,中村　健志,熊本,2.30,Ｓ２
2025-11-24,23,取手,F1,7,7,4,15330.0,伊藤　　奎,福島,2.33,Ｓ２
