date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-06,24,宇都宮,F2,1,1,1,12876.0,湯浅　弘光,千葉,1.52,Ａ３
2026-02-06,24,宇都宮,F2,1,2,5,12883.0,大沼　孝行,静岡,2.21,Ａ３
2026-02-06,24,宇都宮,F2,1,3,3,14986.0,三浦　　綾,宮城,2.38,Ａ３
2026-02-06,24,宇都宮,F2,1,4,2,11821.0,中川　博文,福井,2.43,Ａ３
2026-02-06,24,宇都宮,F2,1,5,7,13541.0,高森　圭介,栃木,2.69,Ａ３
2026-02-06,24,宇都宮,F2,1,6,4,12934.0,煤賀　隆幸,秋田,2.73,Ａ３
2026-02-06,24,宇都宮,F2,1,7,6,13266.0,伊藤　嘉浩,岐阜,3.06,Ａ３
2026-02-06,24,宇都宮,F2,2,1,2,14644.0,高橋　明久,宮城,1.46,Ａ３
2026-02-06,24,宇都宮,F2,2,2,4,14432.0,相澤　恵一,宮城,1.93,Ａ３
2026-02-06,24,宇都宮,F2,2,3,7,14363.0,中川　昌久,茨城,2.02,Ａ３
2026-02-06,24,宇都宮,F2,2,4,3,14447.0,三木　翔太,群馬,2.31,Ａ３
2026-02-06,24,宇都宮,F2,2,5,1,13867.0,樋口　奨平,富山,3.01,Ａ３
2026-02-06,24,宇都宮,F2,2,6,6,12436.0,渡邊　秀明,神奈,3.03,Ａ３
2026-02-06,24,宇都宮,F2,2,7,5,14030.0,藤木　　裕,京都,6.10,Ａ３
2026-02-06,24,宇都宮,F2,3,1,1,14388.0,水野　悟志,静岡,1.56,Ａ３
2026-02-06,24,宇都宮,F2,3,2,4,15889.0,大本　隆也,神奈,1.87,Ａ３
2026-02-06,24,宇都宮,F2,3,3,3,11574.0,坂本　英一,栃木,2.00,Ａ３
2026-02-06,24,宇都宮,F2,3,4,2,14213.0,岡田　哲夫,福島,2.42,Ａ３
2026-02-06,24,宇都宮,F2,3,5,7,14643.0,菅原　洋輔,岩手,2.49,Ａ３
2026-02-06,24,宇都宮,F2,3,6,5,14433.0,長田　彰人,宮城,2.73,Ａ３
2026-02-06,24,宇都宮,F2,3,7,6,12795.0,黒田　　充,栃木,6.05,Ａ３
2026-02-06,24,宇都宮,F2,4,1,7,13040.0,服部　竜二,愛知,1.52,Ａ３
2026-02-06,24,宇都宮,F2,4,2,1,15909.0,馬越　裕之,奈良,1.59,Ａ３
2026-02-06,24,宇都宮,F2,4,3,3,13037.0,町田　勝志,静岡,2.03,Ａ３
2026-02-06,24,宇都宮,F2,4,4,5,13324.0,市川　博章,静岡,2.26,Ａ３
2026-02-06,24,宇都宮,F2,4,5,4,11790.0,廣川　貞治,東京,2.50,Ａ３
2026-02-06,24,宇都宮,F2,4,6,6,12432.0,石井　　孝,千葉,2.67,Ａ３
2026-02-06,24,宇都宮,F2,4,7,2,14516.0,村松　俊弥,山梨,2.71,Ａ３
2026-02-06,24,宇都宮,F2,5,1,5,14895.0,荒牧　聖未,栃木,1.70,Ｌ１
