date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-05,12,青森,F2,1,1,7,12689,前田　拓也,大阪,2.12,Ａ２
2025-11-05,12,青森,F2,1,2,1,15275,伊藤　歩登,兵庫,2.26,Ａ２
2025-11-05,12,青森,F2,1,3,3,13416,飯尾　主税,静岡,2.45,Ａ１
2025-11-05,12,青森,F2,1,4,2,13099,大橋　直人,埼玉,2.63,Ａ２
2025-11-05,12,青森,F2,1,5,5,14387,佐野　恭太,静岡,2.75,Ａ２
2025-11-05,12,青森,F2,1,6,6,14094,有馬　雄二,奈良,2.81,Ａ２
2025-11-05,12,青森,F2,1,7,4,13399,塚本　勝士,栃木,2.87,Ａ２
2025-11-05,12,青森,F2,2,1,5,15563,久保　光司,佐賀,2.16,Ａ２
2025-11-05,12,青森,F2,2,2,3,12473,清水　邦章,香川,2.20,Ａ１
2025-11-05,12,青森,F2,2,3,1,14040,竹内　真一,福岡,2.35,Ａ２
2025-11-05,12,青森,F2,2,4,2,15534,牛田樹希斗,愛知,2.37,Ａ１
2025-11-05,12,青森,F2,2,5,6,13551,女屋　文伸,埼玉,2.67,Ａ１
2025-11-05,12,青森,F2,2,6,7,13041,三浦　稔希,愛知,2.72,Ａ２
2025-11-05,12,青森,F2,2,7,4,13119,松尾　　淳,岐阜,2.72,Ａ１
2025-11-05,12,青森,F2,3,1,4,14032,藤田　　真,兵庫,2.08,Ａ１
2025-11-05,12,青森,F2,3,2,3,13942,大西　健士,神奈,2.40,Ａ２
2025-11-05,12,青森,F2,3,3,1,15423,上川　直紀,栃木,2.45,Ａ１
2025-11-05,12,青森,F2,3,4,2,14033,藤縄　洋介,兵庫,2.49,Ａ２
2025-11-05,12,青森,F2,3,5,5,12496,中村　　淳,栃木,2.87,Ａ２
2025-11-05,12,青森,F2,3,6,7,13179,飯島　　淳,東京,3.16,Ａ２
2025-11-05,12,青森,F2,3,7,6,14463,久保　将史,神奈,6.51,Ａ２
2025-11-05,12,青森,F2,4,1,4,15605,加藤　将武,埼玉,1.99,Ａ１
2025-11-05,12,青森,F2,4,2,1,13275,渡辺　航平,東京,2.09,Ａ１
2025-11-05,12,青森,F2,4,3,5,14614,高橋清太郎,岡山,2.27,Ａ１
2025-11-05,12,青森,F2,4,4,2,15471,中村　翔平,福岡,2.51,Ａ２
2025-11-05,12,青森,F2,4,5,3,15639,松下　綾馬,岡山,2.57,Ａ１
2025-11-05,12,青森,F2,4,6,6,14115,原田　　礼,福岡,2.98,Ａ２
2025-11-05,12,青森,F2,4,7,7,13587,船曳　義之,香川,3.19,Ａ２
2025-11-05,12,青森,F2,5,1,7,15506,佐藤　啓斗,青森,2.12,Ａ２
2025-11-05,12,青森,F2,5,2,1,14984,會澤　　龍,宮城,2.16,Ａ２
2025-11-05,12,青森,F2,5,3,3,14403,櫻井　太士,岡山,2.41,Ａ１
2025-11-05,12,青森,F2,5,4,4,15278,田中　和磨,岡山,2.43,Ａ２
2025-11-05,12,青森,F2,5,5,5,13761,新井　剛央,埼玉,2.43,Ａ２
2025-11-05,12,青森,F2,5,6,2,15432,水森　湧太,東京,2.50,Ａ１
2025-11-05,12,青森,F2,5,7,6,15810,瀧川　幸広,愛知,3.12,Ａ２
2025-11-05,12,青森,F2,6,1,6,11634,中澤　央治,大阪,1.99,Ａ１
2025-11-05,12,青森,F2,6,2,3,15651,中川　聖大,福岡,2.27,Ａ１
2025-11-05,12,青森,F2,6,3,1,15364,吉堂　将規,奈良,2.34,Ａ１
2025-11-05,12,青森,F2,6,4,4,14340,古川　貴之,佐賀,2.40,Ａ１
2025-11-05,12,青森,F2,6,5,2,13914,小谷田公則,福島,2.51,Ａ２
2025-11-05,12,青森,F2,6,6,5,15237,太田　将成,宮城,2.86,Ａ１
2025-11-05,12,青森,F2,6,7,7,14347,外崎　一成,北海,2.99,Ａ１
2025-11-05,12,青森,F2,7,1,3,15793,川上　隆義,栃木,1.55,Ａ２
2025-11-05,12,青森,F2,7,2,6,15688,佐々木祐太,岩手,1.87,Ａ１
2025-11-05,12,青森,F2,7,3,1,13827,佐藤　雅彦,宮城,1.90,Ａ１
2025-11-05,12,青森,F2,7,4,7,13537,谷津田将吾,福島,1.91,Ａ１
2025-11-05,12,青森,F2,7,5,4,14264,松尾信太郎,福岡,2.11,Ａ１
2025-11-05,12,青森,F2,7,6,2,15442,仁藤　　秀,静岡,2.23,Ａ１
2025-11-05,12,青森,F2,7,7,5,14292,丸山　直樹,埼玉,2.36,Ａ１
2025-11-05,26,西武園,F2,1,1,5,12940,小室　貴広,茨城,2.32,Ａ２
2025-11-05,26,西武園,F2,1,2,7,15707,池邉　　聖,神奈,2.33,Ａ１
2025-11-05,26,西武園,F2,1,3,2,14931,横田　政直,群馬,2.62,Ａ２
2025-11-05,26,西武園,F2,1,4,4,13710,榎本　光男,静岡,2.77,Ａ２
2025-11-05,26,西武園,F2,1,5,3,14532,柴田　竜史,静岡,2.78,Ａ２
2025-11-05,26,西武園,F2,1,6,1,14242,亀谷　隆一,神奈,2.89,Ａ２
2025-11-05,26,西武園,F2,1,7,6,14434,山崎　功也,宮城,2.95,Ａ２
2025-11-05,26,西武園,F2,2,1,4,14737,河上　陽一,千葉,2.26,Ａ２
2025-11-05,26,西武園,F2,2,2,3,15045,大関　祐也,千葉,2.51,Ａ２
2025-11-05,26,西武園,F2,2,3,6,14278,白川　将太,青森,2.69,Ａ２
2025-11-05,26,西武園,F2,2,4,5,13581,薮　　謙治,京都,2.76,Ａ１
2025-11-05,26,西武園,F2,2,5,7,12681,辻　　　力,石川,2.82,Ａ２
2025-11-05,26,西武園,F2,2,6,2,14125,坂本　昌宏,青森,2.93,Ａ２
2025-11-05,26,西武園,F2,2,7,1,15110,小出　慎也,和歌,3.07,Ａ２
2025-11-05,26,西武園,F2,3,1,1,15084,菅田　謙仁,宮城,2.13,Ａ１
2025-11-05,26,西武園,F2,3,2,7,13828,引地　正人,秋田,2.19,Ａ１
2025-11-05,26,西武園,F2,3,3,3,13947,石橋慎太郎,静岡,2.42,Ａ１
2025-11-05,26,西武園,F2,3,4,4,14087,高橋　隆太,静岡,2.47,Ａ２
2025-11-05,26,西武園,F2,3,5,2,14869,泉谷　元樹,愛知,2.60,Ａ１
2025-11-05,26,西武園,F2,3,6,6,13638,村上　卓茂,愛知,2.66,Ａ１
2025-11-05,26,西武園,F2,3,7,5,13426,本村　隆文,岐阜,3.02,Ａ２
2025-11-05,26,西武園,F2,4,1,6,14227,緒方　　剛,埼玉,1.98,Ａ２
2025-11-05,26,西武園,F2,4,2,4,15244,植原　琢也,埼玉,2.03,Ａ２
2025-11-05,26,西武園,F2,4,3,1,14056,橋本　紀彰,茨城,2.27,Ａ２
2025-11-05,26,西武園,F2,4,4,7,14315,西谷　岳文,京都,2.40,Ａ１
2025-11-05,26,西武園,F2,4,5,2,12886,中井　達郎,静岡,2.46,Ａ１
2025-11-05,26,西武園,F2,4,6,5,13908,菅田　和宏,宮城,2.49,Ａ２
2025-11-05,26,西武園,F2,4,7,3,14479,金子　浩貴,京都,2.81,Ａ１
2025-11-05,26,西武園,F2,5,1,1,14711,相澤　政宏,宮城,1.92,Ａ１
2025-11-05,26,西武園,F2,5,2,3,15615,荒川　　仁,千葉,1.96,Ａ１
2025-11-05,26,西武園,F2,5,3,4,12889,丸山　啓一,静岡,2.00,Ａ２
2025-11-05,26,西武園,F2,5,4,2,14372,内田　玄希,東京,2.32,Ａ１
2025-11-05,26,西武園,F2,5,5,6,13608,鈴木　　誠,福島,2.39,Ａ１
2025-11-05,26,西武園,F2,5,6,7,13933,藤田　竜矢,埼玉,2.68,Ａ２
2025-11-05,26,西武園,F2,5,7,5,13308,木村　貴宏,茨城,2.68,Ａ１
2025-11-05,26,西武園,F2,6,1,4,15717,児玉虎之介,岐阜,1.97,Ａ１
2025-11-05,26,西武園,F2,6,2,5,13420,土屋　裕二,静岡,2.05,Ａ１
2025-11-05,26,西武園,F2,6,3,1,13482,松崎　貴久,富山,2.10,Ａ１
2025-11-05,26,西武園,F2,6,4,2,13014,江連　和洋,栃木,2.19,Ａ１
2025-11-05,26,西武園,F2,6,5,3,15691,岡部　伶音,福島,2.27,Ａ２
2025-11-05,26,西武園,F2,6,6,7,14457,北野　良栄,茨城,2.28,Ａ１
2025-11-05,26,西武園,F2,6,7,6,12719,篠崎　高志,栃木,3.24,Ａ２
2025-11-05,26,西武園,F2,7,1,2,14399,佐川　翔吾,大阪,1.66,Ａ１
2025-11-05,26,西武園,F2,7,2,5,15519,小池　千啓,栃木,2.19,Ａ１
2025-11-05,26,西武園,F2,7,3,7,15114,谷口　友真,大阪,2.23,Ａ１
2025-11-05,26,西武園,F2,7,4,1,14009,大澤　雄大,埼玉,2.39,Ａ１
2025-11-05,26,西武園,F2,7,5,3,13382,成田　直喜,青森,2.42,Ａ１
2025-11-05,26,西武園,F2,7,6,6,12336,高谷　雅彦,青森,2.44,Ａ２
2025-11-05,26,西武園,F2,7,7,4,15091,樋口　瑛土,東京,2.72,Ａ２
2025-11-05,27,京王閣,F2,1,1,7,15923,右近　陸人,山口,1.79,Ａ３
2025-11-05,27,京王閣,F2,1,2,1,12982,上原　直樹,岡山,1.98,Ａ３
2025-11-05,27,京王閣,F2,1,3,4,13818,赤星　俊光,熊本,2.23,Ａ３
2025-11-05,27,京王閣,F2,1,4,6,11599,和泉田喜一,千葉,2.38,Ａ３
2025-11-05,27,京王閣,F2,1,5,2,12416,櫻井　紀幸,群馬,2.56,Ａ３
2025-11-05,27,京王閣,F2,1,6,3,13705,佐藤　有輝,神奈,2.59,Ａ３
2025-11-05,27,京王閣,F2,1,7,5,12862,松岡　慶彦,栃木,2.74,Ａ３
2025-11-05,27,京王閣,F2,2,1,1,13676,塚本　　諭,福島,1.96,Ａ３
2025-11-05,27,京王閣,F2,2,2,4,15935,佐藤　魁皇,熊本,2.05,Ａ３
2025-11-05,27,京王閣,F2,2,3,5,14437,玉木　英典,北海,2.19,Ａ３
2025-11-05,27,京王閣,F2,2,4,7,15739,楠本　政明,福岡,2.28,Ａ３
2025-11-05,27,京王閣,F2,2,5,2,12556,落合　　豊,茨城,2.55,Ａ３
2025-11-05,27,京王閣,F2,2,6,3,12406,濱田昭一郎,鹿児,2.65,Ａ３
2025-11-05,27,京王閣,F2,2,7,6,12814,林　　邦彦,千葉,3.45,Ａ３
2025-11-05,27,京王閣,F2,3,1,1,13359,吉田　彰久,香川,1.59,Ａ３
2025-11-05,27,京王閣,F2,3,2,7,15735,岡本　　翔,愛媛,1.63,Ａ３
2025-11-05,27,京王閣,F2,3,3,5,14301,齋藤　輝彦,神奈,2.10,Ａ３
2025-11-05,27,京王閣,F2,3,4,3,13454,関戸　　努,宮城,2.20,Ａ３
2025-11-05,27,京王閣,F2,3,5,6,12383,田村　光昭,広島,2.29,Ａ３
2025-11-05,27,京王閣,F2,3,6,2,15166,内田　　淳,千葉,2.47,Ａ３
2025-11-05,27,京王閣,F2,3,7,4,14694,前島　恭平,長野,2.53,Ａ３
2025-11-05,27,京王閣,F2,4,1,1,15884,秋山　太洋,東京,1.46,Ａ３
2025-11-05,27,京王閣,F2,4,2,5,14373,鈴木雄一朗,東京,1.79,Ａ３
2025-11-05,27,京王閣,F2,4,3,3,15515,平山　優太,福島,1.82,Ａ３
2025-11-05,27,京王閣,F2,4,4,4,14866,櫻井　利之,神奈,2.17,Ａ３
2025-11-05,27,京王閣,F2,4,5,6,14357,佐藤　康恭,福島,2.29,Ａ３
2025-11-05,27,京王閣,F2,4,6,2,13591,山本　宏明,徳島,2.63,Ａ３
2025-11-05,27,京王閣,F2,4,7,7,13887,沖本　尚織,広島,2.69,Ａ３
2025-11-05,27,京王閣,F2,5,1,6,15224,太田　美穂,三重,1.69,Ｌ１
2025-11-05,27,京王閣,F2,5,2,1,15408,高尾貴美歌,長崎,1.76,Ｌ１
2025-11-05,27,京王閣,F2,5,3,4,15677,浜地　晴帆,三重,2.20,Ｌ１
2025-11-05,27,京王閣,F2,5,4,3,15951,今西　瑠花,大阪,2.41,Ｌ１
2025-11-05,27,京王閣,F2,5,5,7,15498,國村美留莉,山口,2.51,Ｌ１
2025-11-05,27,京王閣,F2,5,6,2,15488,中村　美那,神奈,2.73,Ｌ１
2025-11-05,27,京王閣,F2,5,7,5,15758,熊谷　碩子,東京,3.05,Ｌ１
2025-11-05,27,京王閣,F2,6,1,4,14963,石井　寛子,東京,1.18,Ｌ１
