date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-27,24,宇都宮,F1,1,1,1,14807,福田　拓也,栃木,1.92,Ａ２
2025-08-27,24,宇都宮,F1,1,2,2,12886,中井　達郎,静岡,2.31,Ａ１
2025-08-27,24,宇都宮,F1,1,3,4,15264,渡邉　直弥,静岡,2.34,Ａ２
2025-08-27,24,宇都宮,F1,1,4,5,12878,安藤　宜明,神奈,2.57,Ａ２
2025-08-27,24,宇都宮,F1,1,5,3,12955,太田　真一,埼玉,2.64,Ａ２
2025-08-27,24,宇都宮,F1,1,6,7,13749,及川　裕奨,岩手,2.71,Ａ２
2025-08-27,24,宇都宮,F1,1,7,6,13613,宗景　祐樹,栃木,2.76,Ａ２
2025-08-27,24,宇都宮,F1,2,1,2,14061,塚本　和宏,栃木,2.09,Ａ２
2025-08-27,24,宇都宮,F1,2,2,5,13610,土屋　　仁,茨城,2.12,Ａ２
2025-08-27,24,宇都宮,F1,2,3,1,11907,島野　浩司,愛知,2.27,Ａ１
2025-08-27,24,宇都宮,F1,2,4,7,15102,奥出　　良,石川,2.38,Ａ１
2025-08-27,24,宇都宮,F1,2,5,3,14236,本田　拓也,新潟,2.62,Ａ２
2025-08-27,24,宇都宮,F1,2,6,4,14479,金子　浩貴,京都,2.63,Ａ１
2025-08-27,24,宇都宮,F1,2,7,6,14429,千澤　大輔,青森,3.17,Ａ２
2025-08-27,24,宇都宮,F1,3,1,2,14734,長沼　謙太,東京,1.79,Ａ１
2025-08-27,24,宇都宮,F1,3,2,6,15791,岡部　陸斗,栃木,2.02,Ａ２
2025-08-27,24,宇都宮,F1,3,3,7,13172,金子周一郎,埼玉,2.17,Ａ２
2025-08-27,24,宇都宮,F1,3,4,5,13192,平田　　徹,静岡,2.21,Ａ２
2025-08-27,24,宇都宮,F1,3,5,4,14091,伊原　弘幸,福井,2.23,Ａ２
2025-08-27,24,宇都宮,F1,3,6,1,12759,金山　栄治,滋賀,2.23,Ａ１
2025-08-27,24,宇都宮,F1,3,7,3,14828,川口　聖翔,三重,2.55,Ａ２
2025-08-27,24,宇都宮,F1,4,1,5,13382,成田　直喜,青森,1.93,Ａ１
2025-08-27,24,宇都宮,F1,4,2,1,15240,前川　大輔,福島,1.95,Ａ１
2025-08-27,24,宇都宮,F1,4,3,3,13197,鈴木　幸紀,三重,2.04,Ａ１
2025-08-27,24,宇都宮,F1,4,4,2,13755,佐藤　悦夫,栃木,2.11,Ａ１
2025-08-27,24,宇都宮,F1,4,5,7,11487,宮倉　　勇,千葉,2.32,Ａ２
2025-08-27,24,宇都宮,F1,4,6,6,14988,伊早坂駿一,茨城,2.32,Ａ２
2025-08-27,24,宇都宮,F1,4,7,4,13952,東　　鉄也,三重,2.43,Ａ２
2025-08-27,24,宇都宮,F1,5,1,6,14460,矢口　大樹,千葉,2.22,Ｓ２
2025-08-27,24,宇都宮,F1,5,2,1,14466,二藤　元太,静岡,2.23,Ｓ２
2025-08-27,24,宇都宮,F1,5,3,2,13199,北野　武史,石川,2.24,Ｓ２
2025-08-27,24,宇都宮,F1,5,4,5,15462,溝口　　葵,三重,2.48,Ｓ２
2025-08-27,24,宇都宮,F1,5,5,7,12592,水谷　良和,愛知,2.50,Ｓ２
2025-08-27,24,宇都宮,F1,5,6,3,13473,大塚　英伸,静岡,2.58,Ｓ２
2025-08-27,24,宇都宮,F1,5,7,4,14515,城　　幸弘,山梨,2.87,Ｓ２
2025-08-27,24,宇都宮,F1,6,1,3,13394,飯嶋　則之,栃木,2.06,Ｓ２
2025-08-27,24,宇都宮,F1,6,2,7,13852,五十嵐　力,神奈,2.61,Ｓ２
2025-08-27,24,宇都宮,F1,6,3,5,13924,阿久津　修,栃木,2.70,Ｓ２
2025-08-27,24,宇都宮,F1,6,4,1,15602,比佐　宝太,福島,2.73,Ｓ２
2025-08-27,24,宇都宮,F1,6,5,6,13538,小林　圭介,茨城,2.97,Ｓ２
2025-08-27,24,宇都宮,F1,6,6,2,13853,長田　祐弥,神奈,3.07,Ｓ２
2025-08-27,24,宇都宮,F1,6,7,4,14527,飯田　憲司,静岡,3.08,Ｓ２
2025-08-27,24,宇都宮,F1,7,1,7,13724,渡辺　十夢,福井,1.86,Ｓ２
2025-08-27,24,宇都宮,F1,7,2,2,14451,武藤　篤弘,埼玉,2.24,Ｓ２
2025-08-27,24,宇都宮,F1,7,3,4,15626,近谷　　涼,富山,2.45,Ｓ２
2025-08-27,24,宇都宮,F1,7,4,3,13990,荻原　尚人,宮城,2.55,Ｓ２
2025-08-27,24,宇都宮,F1,7,5,1,15005,野口　正則,奈良,2.69,Ｓ２
2025-08-27,24,宇都宮,F1,7,6,5,14221,古川　尚耶,栃木,3.04,Ｓ２
2025-08-27,24,宇都宮,F1,7,7,6,14731,山崎　輝夫,埼玉,3.14,Ｓ２
2025-08-27,24,宇都宮,F1,8,1,4,14499,佐藤　博紀,岩手,1.73,Ｓ２
2025-08-27,24,宇都宮,F1,8,2,1,15043,大矢　崇弘,東京,1.75,Ｓ１
2025-08-27,24,宇都宮,F1,8,3,2,15235,嵯峨昇喜郎,青森,1.80,Ｓ２
2025-08-27,24,宇都宮,F1,8,4,3,14837,神田　紘輔,大阪,1.82,Ｓ１
2025-08-27,24,宇都宮,F1,8,5,5,14940,谷口　遼平,三重,1.82,Ｓ１
2025-08-27,24,宇都宮,F1,8,6,7,14350,佐藤　雅春,宮城,2.11,Ｓ２
2025-08-27,24,宇都宮,F1,8,7,6,15252,河合　佑弥,東京,2.24,Ｓ２
2025-08-27,24,宇都宮,F1,9,1,3,13850,山賀　雅仁,千葉,1.78,Ｓ１
2025-08-27,24,宇都宮,F1,9,2,1,13982,五日市　誠,青森,1.82,Ｓ２
2025-08-27,24,宇都宮,F1,9,3,7,14462,小原　太樹,神奈,1.82,Ｓ１
2025-08-27,24,宇都宮,F1,9,4,4,14791,木村　　弘,青森,1.91,Ｓ１
2025-08-27,24,宇都宮,F1,9,5,2,15620,纐纈　洸翔,愛知,1.97,Ｓ１
2025-08-27,24,宇都宮,F1,9,6,5,13533,佐藤愼太郎,福島,2.16,Ｓ２
2025-08-27,24,宇都宮,F1,9,7,6,14145,篠原　　忍,愛知,2.39,Ｓ２
2025-08-27,24,宇都宮,F1,10,1,1,15051,簗田　一輝,静岡,1.77,Ｓ２
2025-08-27,24,宇都宮,F1,10,2,5,14348,坂本　貴史,青森,1.86,Ｓ１
2025-08-27,24,宇都宮,F1,10,3,4,15443,道場　晃規,静岡,1.94,Ｓ１
2025-08-27,24,宇都宮,F1,10,4,3,14004,松永　　将,茨城,2.12,Ｓ２
2025-08-27,24,宇都宮,F1,10,5,7,13628,石毛　克幸,千葉,2.14,Ｓ２
2025-08-27,24,宇都宮,F1,10,6,2,15601,五十嵐　綾,福島,2.36,Ｓ２
2025-08-27,24,宇都宮,F1,10,7,6,14864,土屋　壮登,埼玉,2.47,Ｓ２
2025-08-27,24,宇都宮,F1,11,1,3,14370,阿部　大樹,埼玉,1.23,Ａ１
2025-08-27,24,宇都宮,F1,11,2,2,14096,伊藤　成紀,大阪,1.80,Ａ２
2025-08-27,24,宇都宮,F1,11,3,1,14444,星野　辰也,栃木,1.89,Ａ１
2025-08-27,24,宇都宮,F1,11,4,4,15174,菊池竣太朗,静岡,1.90,Ａ１
2025-08-27,24,宇都宮,F1,11,5,7,15703,牧田　悠生,新潟,1.95,Ａ１
2025-08-27,24,宇都宮,F1,11,6,5,14947,北川大五郎,大阪,2.11,Ａ１
2025-08-27,24,宇都宮,F1,11,7,6,15348,寺沼　伊織,東京,2.31,Ａ１
2025-08-27,24,宇都宮,F1,12,1,3,14930,杉森　輝大,茨城,1.25,Ｓ１
2025-08-27,24,宇都宮,F1,12,2,1,15341,坂井　　洋,栃木,1.60,Ｓ１
2025-08-27,24,宇都宮,F1,12,3,4,15093,末木　浩二,山梨,1.61,Ｓ１
2025-08-27,24,宇都宮,F1,12,4,7,14358,須永　優太,福島,1.74,Ｓ１
2025-08-27,24,宇都宮,F1,12,5,5,14055,芦澤　大輔,茨城,1.87,Ｓ２
2025-08-27,24,宇都宮,F1,12,6,2,15183,小森　貴大,福井,2.03,Ｓ２
2025-08-27,24,宇都宮,F1,12,7,6,15347,武田　　亮,東京,2.25,Ｓ２
2025-08-27,42,名古屋,F2,1,1,4,15955,岩元　杏奈,宮崎,1.65,Ｌ１
2025-08-27,42,名古屋,F2,1,2,6,15308,當銘　直美,愛知,1.68,Ｌ１
2025-08-27,42,名古屋,F2,1,3,2,15076,元砂七夕美,奈良,1.88,Ｌ１
2025-08-27,42,名古屋,F2,1,4,1,15148,中嶋　里美,愛知,1.94,Ｌ１
2025-08-27,42,名古屋,F2,1,5,7,15316,川田　ひな,香川,2.45,Ｌ１
2025-08-27,42,名古屋,F2,1,6,5,15856,野寺　　梓,静岡,2.86,Ｌ１
2025-08-27,42,名古屋,F2,1,7,3,15852,普久原美海,栃木,3.47,Ｌ１
2025-08-27,42,名古屋,F2,2,1,5,15018,高橋　梨香,埼玉,1.78,Ｌ１
2025-08-27,42,名古屋,F2,2,2,4,15319,橋本　佳耶,熊本,1.94,Ｌ１
2025-08-27,42,名古屋,F2,2,3,1,14909,浦部　郁里,千葉,2.28,Ｌ１
2025-08-27,42,名古屋,F2,2,4,2,15774,金田　舞夏,福岡,2.37,Ｌ１
2025-08-27,42,名古屋,F2,2,5,6,15948,西田　美菜,奈良,2.51,Ｌ１
2025-08-27,42,名古屋,F2,2,6,3,15139,板根　茜弥,東京,2.70,Ｌ１
2025-08-27,42,名古屋,F2,2,7,7,15070,尾崎　　睦,神奈,3.21,Ｌ１
2025-08-27,42,名古屋,F2,3,1,5,13947,石橋慎太郎,静岡,1.72,Ａ１
2025-08-27,42,名古屋,F2,3,2,1,14098,菊谷　信一,大阪,1.92,Ａ１
2025-08-27,42,名古屋,F2,3,3,3,13253,柴田功一郎,神奈,2.04,Ａ２
2025-08-27,42,名古屋,F2,3,4,2,15505,荻原　寿嗣,北海,2.19,Ａ２
2025-08-27,42,名古屋,F2,3,5,7,14032,藤田　　真,兵庫,2.21,Ａ１
2025-08-27,42,名古屋,F2,3,6,4,11817,有賀　高士,石川,2.42,Ａ２
2025-08-27,42,名古屋,F2,3,7,6,14289,羽石　国臣,栃木,2.70,Ａ２
2025-08-27,42,名古屋,F2,4,1,3,15794,福田　稔希,栃木,1.37,Ａ２
2025-08-27,42,名古屋,F2,4,2,2,14008,甲斐　康昭,群馬,1.80,Ａ１
2025-08-27,42,名古屋,F2,4,3,1,15688,佐々木祐太,岩手,2.16,Ａ１
2025-08-27,42,名古屋,F2,4,4,4,14347,外崎　一成,北海,2.17,Ａ１
2025-08-27,42,名古屋,F2,4,5,7,12930,浦崎　貴史,北海,2.48,Ａ２
2025-08-27,42,名古屋,F2,4,6,5,14075,松根　　真,東京,2.58,Ａ２
