date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-07,24,宇都宮,F2,1,1,2,15671,小泉　夢菜,埼玉,0.13,Ｌ１
2025-09-07,24,宇都宮,F2,1,2,1,15764,宇野　紅音,岐阜,0.21,Ｌ１
2025-09-07,24,宇都宮,F2,1,3,3,15498,國村美留莉,山口,0.79,Ｌ１
2025-09-07,24,宇都宮,F2,1,4,4,15593,中村　鈴花,熊本,1.16,Ｌ１
2025-09-07,24,宇都宮,F2,1,5,6,15142,蓑田　真璃,千葉,1.27,Ｌ１
2025-09-07,24,宇都宮,F2,1,6,5,15767,木下　　宙,大阪,1.34,Ｌ１
2025-09-07,24,宇都宮,F2,1,7,7,14924,松尾　智佳,愛媛,3.55,Ｌ１
2025-09-07,24,宇都宮,F2,2,1,1,14581,佐山　俊樹,埼玉,-0.09,Ａ１
2025-09-07,24,宇都宮,F2,2,2,2,13363,宇根　秀俊,愛媛,-0.07,Ａ１
2025-09-07,24,宇都宮,F2,2,3,4,14265,松永　真太,福岡,-0.07,Ａ１
2025-09-07,24,宇都宮,F2,2,4,5,14344,園田　鉄兵,熊本,0.10,Ａ２
2025-09-07,24,宇都宮,F2,2,5,3,13761,新井　剛央,埼玉,0.12,Ａ２
2025-09-07,24,宇都宮,F2,2,6,7,13327,高橋　健太,静岡,0.32,Ａ２
2025-09-07,24,宇都宮,F2,2,7,6,14062,齋藤　昌弘,群馬,0.98,Ａ２
2025-09-07,24,宇都宮,F2,3,1,1,14934,渋谷　　錬,神奈,-0.12,Ａ２
2025-09-07,24,宇都宮,F2,3,2,4,14813,新井僚太郎,山梨,-0.11,Ａ２
2025-09-07,24,宇都宮,F2,3,3,2,13546,田村　真広,群馬,-0.09,Ａ１
2025-09-07,24,宇都宮,F2,3,4,3,14669,植木　和広,神奈,0.21,Ａ２
2025-09-07,24,宇都宮,F2,3,5,6,14289,羽石　国臣,栃木,0.44,Ａ２
2025-09-07,24,宇都宮,F2,3,6,7,14416,矢田　　晋,福岡,0.79,Ａ２
2025-09-07,24,宇都宮,F2,3,7,5,13069,白川　有司,福岡,0.89,Ａ２
2025-09-07,24,宇都宮,F2,4,1,5,15606,近藤　圭佑,埼玉,-0.21,Ａ１
2025-09-07,24,宇都宮,F2,4,2,1,13608,鈴木　　誠,福島,-0.17,Ａ１
2025-09-07,24,宇都宮,F2,4,3,2,12794,宇賀神浩幸,栃木,-0.08,Ａ２
2025-09-07,24,宇都宮,F2,4,4,3,12930,浦崎　貴史,北海,0.08,Ａ２
2025-09-07,24,宇都宮,F2,4,5,6,12496,中村　　淳,栃木,0.28,Ａ２
2025-09-07,24,宇都宮,F2,4,6,7,14463,久保　将史,神奈,0.55,Ａ２
2025-09-07,24,宇都宮,F2,4,7,4,14014,須藤　雄太,千葉,2.76,Ａ２
2025-09-07,24,宇都宮,F2,5,1,1,14881,山崎　泰己,岡山,-0.11,Ａ１
2025-09-07,24,宇都宮,F2,5,2,4,14220,山崎　　悟,茨城,-0.10,Ａ２
2025-09-07,24,宇都宮,F2,5,3,5,14658,馬場　和広,埼玉,-0.09,Ａ２
2025-09-07,24,宇都宮,F2,5,4,6,13652,隅　　直幸,山口,-0.05,Ａ２
2025-09-07,24,宇都宮,F2,5,5,2,13146,八谷　誠賢,福岡,0.06,Ａ１
