date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-11,25,大宮,F2,1,1,1,14278,白川　将太,青森,1.76,Ａ３
2026-02-11,25,大宮,F2,1,2,5,13470,畠山　裕行,神奈,1.85,Ａ３
2026-02-11,25,大宮,F2,1,3,7,14855,東　　隆之,宮崎,2.49,Ａ３
2026-02-11,25,大宮,F2,1,4,2,14251,関谷　哲平,奈良,2.52,Ａ３
2026-02-11,25,大宮,F2,1,5,4,14034,鳥丸　晃順,岡山,2.78,Ａ３
2026-02-11,25,大宮,F2,1,6,6,14798,三浦平志郎,秋田,2.94,Ａ３
2026-02-11,25,大宮,F2,1,7,3,12329,松尾　正人,熊本,2.99,Ａ３
2026-02-11,25,大宮,F2,2,1,5,14697,相川　　巧,埼玉,1.66,Ａ３
2026-02-11,25,大宮,F2,2,2,1,13402,沼川　夢久,群馬,2.01,Ａ３
2026-02-11,25,大宮,F2,2,3,4,14429,千澤　大輔,青森,2.05,Ａ３
2026-02-11,25,大宮,F2,2,4,7,13797,平川　公一,大阪,2.37,Ａ３
2026-02-11,25,大宮,F2,2,5,2,14678,樋口有樹郎,兵庫,2.51,Ａ３
2026-02-11,25,大宮,F2,2,6,6,12436,渡邊　秀明,神奈,2.76,Ａ３
2026-02-11,25,大宮,F2,2,7,3,14719,佐川　拓也,福島,2.93,Ａ３
2026-02-11,25,大宮,F2,3,1,4,13508,曽我部匡史,愛媛,2.07,Ａ３
2026-02-11,25,大宮,F2,3,2,1,14777,竹村　達也,高知,2.19,Ａ３
2026-02-11,25,大宮,F2,3,3,3,15012,勝部　貴博,福岡,2.29,Ａ３
2026-02-11,25,大宮,F2,3,4,5,12512,眞原　健一,神奈,2.38,Ａ３
2026-02-11,25,大宮,F2,3,5,6,12537,取鳥　敬一,岡山,2.67,Ａ３
2026-02-11,25,大宮,F2,3,6,7,13847,小林　大能,千葉,2.68,Ａ３
2026-02-11,25,大宮,F2,3,7,2,11346,野崎　修一,栃木,2.69,Ａ３
2026-02-11,25,大宮,F2,4,1,5,15904,辻田　祥大,三重,1.83,Ａ３
2026-02-11,25,大宮,F2,4,2,1,12597,塚本　貴雄,岐阜,2.07,Ａ３
2026-02-11,25,大宮,F2,4,3,7,14489,高鍋　邦彰,福岡,2.18,Ａ３
2026-02-11,25,大宮,F2,4,4,4,14555,水木　裕聡,高知,2.20,Ａ３
2026-02-11,25,大宮,F2,4,5,2,12319,高尾　剛文,福岡,2.47,Ａ３
2026-02-11,25,大宮,F2,4,6,3,12277,井上　典善,千葉,2.74,Ａ３
2026-02-11,25,大宮,F2,4,7,6,11803,植田　　誠,静岡,3.07,Ａ３
2026-02-11,25,大宮,F2,5,1,1,14559,田山　　誠,長崎,2.01,Ａ３
2026-02-11,25,大宮,F2,5,2,3,12966,石川　英昭,静岡,2.26,Ａ３
2026-02-11,25,大宮,F2,5,3,7,15743,丸林　駿太,福岡,2.40,Ａ３
2026-02-11,25,大宮,F2,5,4,4,14382,伊藤　　翼,神奈,2.42,Ａ３
2026-02-11,25,大宮,F2,5,5,5,15164,菱沼　元樹,埼玉,2.58,Ａ３
2026-02-11,25,大宮,F2,5,6,2,13926,早坂　道義,栃木,2.59,Ａ３
2026-02-11,25,大宮,F2,5,7,6,13509,明星　晴道,愛媛,2.92,Ａ３
2026-02-11,25,大宮,F2,6,1,1,15047,加藤　健一,神奈,1.85,Ａ３
2026-02-11,25,大宮,F2,6,2,3,14064,吉松　賢二,群馬,1.97,Ａ３
2026-02-11,25,大宮,F2,6,3,2,13371,足達　重満,長崎,2.14,Ａ３
2026-02-11,25,大宮,F2,6,4,7,15916,小西　涼太,岡山,2.27,Ａ３
2026-02-11,25,大宮,F2,6,5,5,14067,工藤　考生,埼玉,2.42,Ａ３
2026-02-11,25,大宮,F2,6,6,6,14650,佐藤　裕輝,福島,2.64,Ａ３
2026-02-11,25,大宮,F2,6,7,4,13480,林　　洋二,岐阜,2.76,Ａ３
2026-02-11,25,大宮,F2,7,1,1,14583,吉田　昌弘,埼玉,1.57,Ａ３
2026-02-11,25,大宮,F2,7,2,4,15160,牧田　賢也,福島,1.96,Ａ３
2026-02-11,25,大宮,F2,7,3,2,12299,増成　富夫,岡山,2.05,Ａ３
2026-02-11,25,大宮,F2,7,4,5,14735,今村　俊雄,山梨,2.13,Ａ３
2026-02-11,25,大宮,F2,7,5,6,12906,太田　良政,岡山,2.39,Ａ３
2026-02-11,25,大宮,F2,7,6,3,14266,宮本　龍一,福岡,2.44,Ａ３
2026-02-11,25,大宮,F2,7,7,7,15935,佐藤　魁皇,熊本,2.48,Ａ３
2026-02-11,28,立川,F1,1,1,7,14281,寺林　正秋,宮城,2.52,Ａ１
2026-02-11,28,立川,F1,1,2,1,14813,新井僚太郎,山梨,2.66,Ａ２
2026-02-11,28,立川,F1,1,3,2,14502,相笠　翔太,福島,2.71,Ａ２
2026-02-11,28,立川,F1,1,4,4,15455,枠元　一葵,福井,2.71,Ａ２
2026-02-11,28,立川,F1,1,5,5,12953,矢内　良和,群馬,2.74,Ａ２
2026-02-11,28,立川,F1,1,6,3,12590,山崎　敦雄,静岡,2.83,Ａ１
2026-02-11,28,立川,F1,1,7,6,14021,森川　　剛,神奈,3.34,Ａ２
2026-02-11,28,立川,F1,2,1,5,13879,伊豆田浩人,神奈,2.22,Ａ１
2026-02-11,28,立川,F1,2,2,3,13980,森田　康嗣,北海,2.30,Ａ１
2026-02-11,28,立川,F1,2,3,1,15271,大城　慶之,大阪,2.38,Ａ２
2026-02-11,28,立川,F1,2,4,4,13171,岩橋　則明,埼玉,2.81,Ａ２
2026-02-11,28,立川,F1,2,5,7,15456,安藤　直希,京都,2.89,Ａ１
2026-02-11,28,立川,F1,2,6,2,15607,中山　拓人,埼玉,2.98,Ａ１
2026-02-11,28,立川,F1,2,7,6,13839,若林　耕司,群馬,3.14,Ａ２
2026-02-11,28,立川,F1,3,1,4,13582,肥後　尚己,大阪,2.19,Ａ１
2026-02-11,28,立川,F1,3,2,1,14305,大谷　靖茂,愛知,2.25,Ａ２
2026-02-11,28,立川,F1,3,3,6,13246,山崎　充央,東京,2.47,Ａ２
2026-02-11,28,立川,F1,3,4,3,13546,田村　真広,群馬,2.47,Ａ２
2026-02-11,28,立川,F1,3,5,7,14224,矢島　一弥,群馬,2.63,Ａ１
2026-02-11,28,立川,F1,3,6,5,13914,小谷田公則,福島,2.65,Ａ２
2026-02-11,28,立川,F1,3,7,2,14225,伊藤　　亮,埼玉,2.76,Ａ１
2026-02-11,28,立川,F1,4,1,4,15429,山田　雄大,埼玉,2.09,Ａ１
2026-02-11,28,立川,F1,4,2,1,14510,菅谷　隆司,東京,2.27,Ａ１
2026-02-11,28,立川,F1,4,3,5,13382,成田　直喜,青森,2.49,Ａ１
2026-02-11,28,立川,F1,4,4,7,14390,愛敬　博之,愛知,2.59,Ａ１
2026-02-11,28,立川,F1,4,5,2,13952,東　　鉄也,三重,2.86,Ａ２
2026-02-11,28,立川,F1,4,6,3,15107,田頭　寛之,千葉,2.88,Ａ１
2026-02-11,28,立川,F1,4,7,6,13729,堺　　文人,和歌,3.12,Ａ２
2026-02-11,28,立川,F1,5,1,3,14398,藤田　勝也,和歌,2.62,Ｓ２
2026-02-11,28,立川,F1,5,2,2,14053,鈴木謙太郎,茨城,2.77,Ｓ２
2026-02-11,28,立川,F1,5,3,4,13862,鈴木　伸之,愛知,2.95,Ｓ２
