date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-18,26,西武園,F2,1,1,1,15069,細田　愛未,埼玉,1.72,Ｌ１
2025-09-18,26,西武園,F2,1,2,2,15487,永塚　祐子,神奈,1.92,Ｌ１
2025-09-18,26,西武園,F2,1,3,3,15149,中野　　咲,愛知,2.02,Ｌ１
2025-09-18,26,西武園,F2,1,4,4,15667,戸田　瑞姫,茨城,2.15,Ｌ１
2025-09-18,26,西武園,F2,1,5,5,15317,佐伯　智恵,愛媛,2.17,Ｌ１
2025-09-18,26,西武園,F2,1,6,6,15407,出口　倫子,長崎,2.67,Ｌ１
2025-09-18,26,西武園,F2,2,1,1,15080,児玉　碧衣,福岡,1.14,Ｌ１
2025-09-18,26,西武園,F2,2,2,4,15495,下条　未悠,富山,1.93,Ｌ１
2025-09-18,26,西武園,F2,2,3,2,15491,當銘沙恵美,愛知,2.18,Ｌ１
2025-09-18,26,西武園,F2,2,4,7,14922,田口　梓乃,山口,2.23,Ｌ１
2025-09-18,26,西武園,F2,2,5,6,15314,向井　　円,大阪,2.31,Ｌ１
2025-09-18,26,西武園,F2,2,6,3,15141,黒河内由実,長野,2.60,Ｌ１
2025-09-18,26,西武園,F2,2,7,5,15216,加藤　　恵,青森,3.28,Ｌ１
2025-09-18,26,西武園,F2,3,1,1,14091,伊原　弘幸,福井,1.99,Ａ２
2025-09-18,26,西武園,F2,3,2,5,12452,伊藤　健詞,石川,2.04,Ａ１
2025-09-18,26,西武園,F2,3,3,2,13755,佐藤　悦夫,栃木,2.10,Ａ１
2025-09-18,26,西武園,F2,3,4,3,14950,市村　昌樹,兵庫,2.15,Ａ２
2025-09-18,26,西武園,F2,3,5,6,14236,本田　拓也,新潟,2.51,Ａ２
2025-09-18,26,西武園,F2,3,6,4,15792,貝原　涼太,栃木,2.64,Ａ２
2025-09-18,26,西武園,F2,3,7,7,13847,小林　大能,千葉,3.80,Ａ２
2025-09-18,26,西武園,F2,4,1,1,14734,長沼　謙太,東京,1.74,Ａ１
2025-09-18,26,西武園,F2,4,2,3,15351,宮下　一歩,長野,2.26,Ａ１
2025-09-18,26,西武園,F2,4,3,4,14347,外崎　一成,北海,2.29,Ａ１
2025-09-18,26,西武園,F2,4,4,2,13950,松山　桂輔,愛知,2.39,Ａ１
2025-09-18,26,西武園,F2,4,5,6,14069,渡邊　政幸,埼玉,2.72,Ａ２
2025-09-18,26,西武園,F2,4,6,7,14216,田村　純一,福島,3.09,Ａ２
2025-09-18,26,西武園,F2,4,7,5,15101,松岡晋乃介,岐阜,3.13,Ａ１
2025-09-18,26,西武園,F2,5,1,2,15688,佐々木祐太,岩手,2.00,Ａ１
2025-09-18,26,西武園,F2,5,2,1,13910,高橋　秀吉,秋田,2.05,Ａ１
2025-09-18,26,西武園,F2,5,3,3,13859,荒木　伸哉,静岡,2.24,Ａ１
2025-09-18,26,西武園,F2,5,4,4,14297,田中　勝仁,千葉,2.47,Ａ２
2025-09-18,26,西武園,F2,5,5,5,11454,杉浦　康一,北海,2.59,Ａ２
2025-09-18,26,西武園,F2,5,6,6,12963,荻野　　哲,神奈,2.81,Ａ２
2025-09-18,26,西武園,F2,5,7,7,14610,山村　慮太,大阪,3.09,Ａ２
2025-09-18,26,西武園,F2,6,1,1,14671,山田　裕哉,岐阜,1.99,Ａ１
2025-09-18,26,西武園,F2,6,2,2,15821,志田愛希飛,富山,2.05,Ａ２
2025-09-18,26,西武園,F2,6,3,3,13005,小笠原昭太,青森,2.14,Ａ１
2025-09-18,26,西武園,F2,6,4,4,15157,高橋　大輝,秋田,2.41,Ａ２
2025-09-18,26,西武園,F2,6,5,5,12861,小坂　敏之,栃木,2.73,Ａ２
2025-09-18,26,西武園,F2,6,6,6,14226,大畑　裕貴,埼玉,2.76,Ａ２
2025-09-18,26,西武園,F2,6,7,7,12719,篠崎　高志,栃木,3.04,Ａ２
2025-09-18,26,西武園,F2,7,1,5,13259,望月　紀男,静岡,2.24,Ａ２
2025-09-18,26,西武園,F2,7,2,3,13283,小林　卓人,大阪,2.27,Ａ１
2025-09-18,26,西武園,F2,7,3,1,15353,松坂　侑亮,神奈,2.28,Ａ１
2025-09-18,26,西武園,F2,7,4,4,14032,藤田　　真,兵庫,2.38,Ａ１
2025-09-18,26,西武園,F2,7,5,2,12886,中井　達郎,静岡,2.44,Ａ１
2025-09-18,26,西武園,F2,7,6,6,15044,平川　雅晃,長野,2.82,Ａ２
2025-09-18,26,西武園,F2,7,7,7,14289,羽石　国臣,栃木,2.87,Ａ２
2025-09-18,26,西武園,F2,8,1,2,15709,神尾　敬冬,静岡,1.79,Ａ２
2025-09-18,26,西武園,F2,8,2,1,14024,櫻井　　丈,静岡,2.09,Ａ１
2025-09-18,26,西武園,F2,8,3,5,14362,岩崎　大和,茨城,2.16,Ａ２
2025-09-18,26,西武園,F2,8,4,3,12759,金山　栄治,滋賀,2.28,Ａ１
2025-09-18,26,西武園,F2,8,5,4,14011,細沼　健治,埼玉,2.56,Ａ２
2025-09-18,26,西武園,F2,8,6,7,13345,中村美千隆,兵庫,2.61,Ａ２
2025-09-18,26,西武園,F2,8,7,6,13942,大西　健士,神奈,2.62,Ａ２
2025-09-18,26,西武園,F2,9,1,1,15430,岡田　亮太,東京,1.78,Ａ１
2025-09-18,26,西武園,F2,9,2,3,14230,山田　義彦,埼玉,1.89,Ａ１
2025-09-18,26,西武園,F2,9,3,4,14582,平原　啓多,埼玉,1.90,Ａ１
2025-09-18,26,西武園,F2,9,4,2,14592,小島　　歩,神奈,1.97,Ａ１
2025-09-18,26,西武園,F2,9,5,5,15536,疋田　力也,愛知,2.04,Ａ１
2025-09-18,26,西武園,F2,9,6,7,14135,金澤　幸司,福島,2.22,Ａ１
2025-09-18,26,西武園,F2,9,7,6,15543,福元　啓太,大阪,2.32,Ａ１
2025-09-18,28,立川,F1,1,1,3,13980,森田　康嗣,北海,2.14,Ａ２
2025-09-18,28,立川,F1,1,2,1,14563,興呂木雄治,熊本,2.67,Ａ２
2025-09-18,28,立川,F1,1,3,5,13749,及川　裕奨,岩手,2.85,Ａ２
2025-09-18,28,立川,F1,1,4,2,15047,加藤　健一,神奈,3.15,Ａ２
2025-09-18,28,立川,F1,1,5,4,12940,小室　貴広,茨城,3.17,Ａ２
2025-09-18,28,立川,F1,1,6,6,12132,甲斐下　智,広島,6.29,Ａ２
2025-09-18,28,立川,F1,2,1,7,14851,横内　裕人,愛媛,2.33,Ａ１
2025-09-18,28,立川,F1,2,2,1,13112,佐藤　　明,静岡,2.43,Ａ２
2025-09-18,28,立川,F1,2,3,6,15264,渡邉　直弥,静岡,2.45,Ａ２
2025-09-18,28,立川,F1,2,4,4,11712,金田健一郎,大阪,2.47,Ａ２
2025-09-18,28,立川,F1,2,5,3,13479,田中　秀治,岐阜,2.47,Ａ１
2025-09-18,28,立川,F1,2,6,5,15053,廣田　敦士,三重,2.57,Ａ１
2025-09-18,28,立川,F1,2,7,2,11734,濱口　健二,高知,3.09,Ａ２
2025-09-18,28,立川,F1,3,1,7,15010,吉川　嘉斗,徳島,1.94,Ａ１
2025-09-18,28,立川,F1,3,2,1,14980,田原　宥明,北海,2.28,Ａ２
2025-09-18,28,立川,F1,3,3,3,14495,下沖　功児,宮崎,2.39,Ａ２
2025-09-18,28,立川,F1,3,4,2,13477,宮司　周郎,愛知,2.45,Ａ２
2025-09-18,28,立川,F1,3,5,5,15820,岩元　叶馬,富山,2.76,Ａ２
2025-09-18,28,立川,F1,3,6,4,14476,乾　　庄平,滋賀,2.77,Ａ２
2025-09-18,28,立川,F1,3,7,6,11341,黒崎　直行,栃木,3.13,Ａ２
2025-09-18,28,立川,F1,4,1,5,13601,工藤　政志,青森,2.06,Ａ１
2025-09-18,28,立川,F1,4,2,2,15618,高本　和也,神奈,2.19,Ａ１
2025-09-18,28,立川,F1,4,3,3,15237,太田　将成,宮城,2.21,Ａ１
2025-09-18,28,立川,F1,4,4,7,13879,伊豆田浩人,神奈,2.28,Ａ１
