date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-29,12,青森,1,1,1,加賀美智史,山梨,1.74,Ａ３
2025-07-29,12,青森,1,2,4,星野　京旺,新潟,1.81,Ａ３
2025-07-29,12,青森,1,3,2,小川　辰徳,埼玉,1.98,Ａ３
2025-07-29,12,青森,1,4,6,池上　孝之,兵庫,2.22,Ａ３
2025-07-29,12,青森,1,5,5,高橋　海月,青森,2.22,Ａ３
2025-07-29,12,青森,1,6,3,桂馬　将人,福島,2.34,Ａ３
2025-07-29,12,青森,2,1,1,鈴木　康平,静岡,1.62,Ａ３
2025-07-29,12,青森,2,2,2,上野　幸星,富山,2.04,Ａ３
2025-07-29,12,青森,2,3,6,斎藤　　敦,大阪,2.23,Ａ３
2025-07-29,12,青森,2,4,3,松岡　慶彦,栃木,2.43,Ａ３
2025-07-29,12,青森,2,5,5,前島　恭平,長野,2.44,Ａ３
2025-07-29,12,青森,2,6,4,等々力久就,長野,2.55,Ａ３
2025-07-29,12,青森,2,7,7,林　　邦彦,千葉,3.04,Ａ３
2025-07-29,12,青森,3,1,1,勝俣　　亮,神奈,1.44,Ａ３
2025-07-29,12,青森,3,2,2,村本　慎吾,静岡,1.65,Ａ３
2025-07-29,12,青森,3,3,5,大薗　　宏,茨城,1.67,Ａ３
2025-07-29,12,青森,3,4,6,畑崎　大輝,青森,1.72,Ａ３
2025-07-29,12,青森,3,5,3,三浦　　綾,宮城,1.91,Ａ３
2025-07-29,12,青森,3,6,4,前川　裕希,北海,2.12,Ａ３
2025-07-29,12,青森,3,7,7,森田　達也,福島,5.69,Ａ３
2025-07-29,12,青森,4,1,3,三神　遼矢,福島,1.33,Ａ３
2025-07-29,12,青森,4,2,5,五輪　拓巳,東京,1.64,Ａ３
2025-07-29,12,青森,4,3,1,宮澤　　晃,山梨,1.73,Ａ３
2025-07-29,12,青森,4,4,2,須永　勝太,福島,1.89,Ａ３
2025-07-29,12,青森,4,5,4,中村　賢二,愛知,2.08,Ａ３
2025-07-29,12,青森,4,6,7,大澤　哉太,北海,2.41,Ａ３
2025-07-29,12,青森,4,7,6,布居　　翼,和歌,2.47,Ａ３
2025-07-29,12,青森,5,1,2,緑川　修平,福島,1.94,Ａ１
