date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-19,22,前橋,F2,1,1,3,14015.0,米倉　剛志,千葉,1.98,Ａ３
2026-01-19,22,前橋,F2,1,2,5,11142.0,小林　宏年,静岡,2.09,Ａ３
2026-01-19,22,前橋,F2,1,3,4,15824.0,中嶋　　響,大阪,2.26,Ａ３
2026-01-19,22,前橋,F2,1,4,1,12966.0,石川　英昭,静岡,2.32,Ａ３
2026-01-19,22,前橋,F2,1,5,2,11715.0,黒木　誠一,兵庫,2.60,Ａ３
2026-01-19,22,前橋,F2,1,6,7,13049.0,南　　大輔,京都,6.03,Ａ３
2026-01-19,22,前橋,F2,1,7,6,13397.0,鈴木龍之介,栃木,6.42,Ａ３
2026-01-19,22,前橋,F2,2,1,7,14010.0,長谷川辰徳,埼玉,1.93,Ａ３
2026-01-19,22,前橋,F2,2,2,5,14697.0,相川　　巧,埼玉,2.17,Ａ３
2026-01-19,22,前橋,F2,2,3,3,12883.0,大沼　孝行,静岡,2.28,Ａ３
2026-01-19,22,前橋,F2,2,4,1,15425.0,藤野　竜也,栃木,2.33,Ａ３
2026-01-19,22,前橋,F2,2,5,6,14276.0,坂本　敏也,北海,2.44,Ａ３
2026-01-19,22,前橋,F2,2,6,2,14278.0,白川　将太,青森,2.60,Ａ３
2026-01-19,22,前橋,F2,2,7,4,12938.0,鈴木　規純,福島,2.66,Ａ３
2026-01-19,22,前橋,F2,3,1,7,13768.0,旭　　啓介,神奈,1.61,Ａ３
2026-01-19,22,前橋,F2,3,2,2,15708.0,山口　直樹,神奈,1.93,Ａ３
2026-01-19,22,前橋,F2,3,3,5,13847.0,小林　大能,千葉,2.14,Ａ３
2026-01-19,22,前橋,F2,3,4,1,13797.0,平川　公一,大阪,2.26,Ａ３
2026-01-19,22,前橋,F2,3,5,4,13692.0,佐野多喜男,新潟,2.39,Ａ３
2026-01-19,22,前橋,F2,3,6,3,14694.0,前島　恭平,長野,2.48,Ａ３
2026-01-19,22,前橋,F2,3,7,6,12810.0,中山　善仁,新潟,2.71,Ａ３
2026-01-19,22,前橋,F2,4,1,1,15883.0,吉田夢希斗,埼玉,1.76,Ａ３
2026-01-19,22,前橋,F2,4,2,5,12496.0,中村　　淳,栃木,1.77,Ａ３
2026-01-19,22,前橋,F2,4,3,2,13788.0,白崎　芳典,福井,2.09,Ａ３
2026-01-19,22,前橋,F2,4,4,4,15368.0,井坂　泰誓,大阪,2.32,Ａ３
2026-01-19,22,前橋,F2,4,5,7,14802.0,渡邉　正人,福島,2.47,Ａ３
2026-01-19,22,前橋,F2,4,6,6,14006.0,青木　亮太,群馬,2.48,Ａ３
2026-01-19,22,前橋,F2,4,7,3,13905.0,藤原　義晴,岩手,2.56,Ａ３
2026-01-19,22,前橋,F2,5,1,1,15587.0,吉川　美穂,和歌,1.57,Ｌ１
2026-01-19,22,前橋,F2,5,2,2,15319.0,橋本　佳耶,熊本,1.98,Ｌ１
2026-01-19,22,前橋,F2,5,3,5,15940.0,千葉　捺美,群馬,2.07,Ｌ１
2026-01-19,22,前橋,F2,5,4,4,15492.0,永禮　美瑠,愛知,2.08,Ｌ１
2026-01-19,22,前橋,F2,5,5,7,15852.0,普久原美海,栃木,2.60,Ｌ１
2026-01-19,22,前橋,F2,5,6,3,15489.0,保立　沙織,神奈,2.96,Ｌ１
2026-01-19,22,前橋,F2,5,7,6,15677.0,浜地　晴帆,三重,3.15,Ｌ１
2026-01-19,22,前橋,F2,6,1,5,15070.0,尾崎　　睦,神奈,1.32,Ｌ１
2026-01-19,22,前橋,F2,6,2,3,14966.0,田中　まい,千葉,1.96,Ｌ１
2026-01-19,22,前橋,F2,6,3,1,15394.0,三森　彩桜,福島,2.09,Ｌ１
2026-01-19,22,前橋,F2,6,4,6,15863.0,磯村　光舞,山口,2.18,Ｌ１
2026-01-19,22,前橋,F2,6,5,4,15956.0,池原　　杏,沖縄,2.25,Ｌ１
2026-01-19,22,前橋,F2,6,6,7,15758.0,熊谷　碩子,東京,2.59,Ｌ１
2026-01-19,22,前橋,F2,6,7,2,15494.0,近澤　諒香,三重,3.06,Ｌ１
2026-01-19,22,前橋,F2,7,1,2,13610.0,土屋　　仁,茨城,1.99,Ａ２
2026-01-19,22,前橋,F2,7,2,5,14859.0,小林　申太,茨城,2.13,Ａ１
2026-01-19,22,前橋,F2,7,3,6,15357.0,藤井　稜也,岐阜,2.25,Ａ２
2026-01-19,22,前橋,F2,7,4,7,13854.0,川田　　忍,神奈,2.45,Ａ２
2026-01-19,22,前橋,F2,7,5,1,13112.0,佐藤　　明,静岡,2.50,Ａ２
2026-01-19,22,前橋,F2,7,6,4,15809.0,高野　信元,愛知,2.66,Ａ２
2026-01-19,22,前橋,F2,7,7,3,13477.0,宮司　周郎,愛知,2.73,Ａ１
2026-01-19,22,前橋,F2,8,1,3,14402.0,泉谷　直哉,兵庫,1.96,Ａ１
2026-01-19,22,前橋,F2,8,2,5,14674.0,丹波　孝佑,大阪,2.16,Ａ１
2026-01-19,22,前橋,F2,8,3,2,13465.0,春日　勇人,千葉,2.36,Ａ１
2026-01-19,22,前橋,F2,8,4,7,14303.0,小川　達也,静岡,2.36,Ａ１
2026-01-19,22,前橋,F2,8,5,1,12809.0,高峰　賢治,山梨,2.39,Ａ２
2026-01-19,22,前橋,F2,8,6,4,15701.0,石田　典大,東京,2.50,Ａ２
2026-01-19,22,前橋,F2,8,7,6,12602.0,吉村　文隆,京都,2.79,Ａ２
2026-01-19,22,前橋,F2,9,1,6,15902.0,安達　光伸,岐阜,1.83,Ａ２
2026-01-19,22,前橋,F2,9,2,1,14600.0,山田　祥明,岐阜,1.97,Ａ１
2026-01-19,22,前橋,F2,9,3,2,15600.0,照井　力斗,岩手,2.30,Ａ１
2026-01-19,22,前橋,F2,9,4,5,14570.0,松澤　敬輔,北海,2.31,Ａ２
2026-01-19,22,前橋,F2,9,5,3,15247.0,小玉　勇一,埼玉,2.52,Ａ１
2026-01-19,22,前橋,F2,9,6,7,14155.0,佐藤　政利,新潟,2.59,Ａ２
2026-01-19,22,前橋,F2,9,7,4,14027.0,臼井　昌巨,愛知,2.97,Ａ２
2026-01-19,22,前橋,F2,10,1,4,15826.0,久田　　朔,大阪,1.74,Ａ２
2026-01-19,22,前橋,F2,10,2,5,13119.0,松尾　　淳,岐阜,2.23,Ａ２
2026-01-19,22,前橋,F2,10,3,1,15788.0,平根　優大,福島,2.32,Ａ２
2026-01-19,22,前橋,F2,10,4,3,15810.0,瀧川　幸広,愛知,2.49,Ａ２
2026-01-19,22,前橋,F2,10,5,2,14476.0,乾　　庄平,滋賀,2.60,Ａ２
2026-01-19,22,前橋,F2,10,6,7,13645.0,川木　敬大,兵庫,2.92,Ａ１
2026-01-19,22,前橋,F2,10,7,6,12946.0,亀井　雅斗,群馬,6.17,Ａ２
2026-01-19,22,前橋,F2,11,1,1,15178.0,伊藤　稔真,三重,1.59,Ａ１
2026-01-19,22,前橋,F2,11,2,6,14978.0,谷口　明正,三重,1.62,Ａ１
2026-01-19,22,前橋,F2,11,3,5,12283.0,富永　益生,愛知,1.87,Ａ１
2026-01-19,22,前橋,F2,11,4,3,15543.0,福元　啓太,大阪,2.12,Ａ１
2026-01-19,22,前橋,F2,11,5,4,13702.0,加藤　圭一,神奈,2.50,Ａ１
2026-01-19,22,前橋,F2,11,6,7,15330.0,伊藤　　奎,福島,2.65,Ａ１
2026-01-19,22,前橋,F2,11,7,2,14452.0,長井　優斗,東京,2.67,Ａ１
2026-01-19,28,立川,F1,1,1,1,14671.0,山田　裕哉,岐阜,2.13,Ａ１
2026-01-19,28,立川,F1,1,2,5,15722.0,竹澤　雅也,福井,2.22,Ａ２
2026-01-19,28,立川,F1,1,3,7,15737.0,火島　裕輝,愛媛,2.39,Ａ１
2026-01-19,28,立川,F1,1,4,3,14525.0,三ッ井　武,神奈,2.46,Ａ１
2026-01-19,28,立川,F1,1,5,2,13888.0,細川　貴史,広島,2.49,Ａ２
2026-01-19,28,立川,F1,1,6,4,15044.0,平川　雅晃,長野,2.75,Ａ２
2026-01-19,28,立川,F1,1,7,6,12738.0,渡邊　一洋,静岡,3.13,Ａ２
2026-01-19,28,立川,F1,2,1,1,14457.0,北野　良栄,茨城,1.97,Ａ１
2026-01-19,28,立川,F1,2,2,4,14495.0,下沖　功児,宮崎,2.46,Ａ１
2026-01-19,28,立川,F1,2,3,5,13482.0,松崎　貴久,富山,2.48,Ａ１
2026-01-19,28,立川,F1,2,4,7,12992.0,吉良　勝信,福岡,2.52,Ａ２
2026-01-19,28,立川,F1,2,5,3,14673.0,松田　　大,富山,2.54,Ａ２
2026-01-19,28,立川,F1,2,6,6,13463.0,小宮　　剛,東京,2.68,Ａ２
2026-01-19,28,立川,F1,2,7,2,14115.0,原田　　礼,福岡,2.91,Ａ２
2026-01-19,28,立川,F1,3,1,7,14586.0,近藤　寛央,東京,2.00,Ａ１
2026-01-19,28,立川,F1,3,2,1,15785.0,福田　健太,宮城,2.22,Ａ２
2026-01-19,28,立川,F1,3,3,4,14011.0,細沼　健治,埼玉,2.31,Ａ２
2026-01-19,28,立川,F1,3,4,5,14818.0,田口　裕一,千葉,2.38,Ａ１
2026-01-19,28,立川,F1,3,5,2,15705.0,鳥海　　創,千葉,2.51,Ａ２
2026-01-19,28,立川,F1,3,6,3,14828.0,川口　聖翔,三重,2.55,Ａ２
2026-01-19,28,立川,F1,3,7,6,15110.0,小出　慎也,和歌,2.71,Ａ２
2026-01-19,28,立川,F1,4,1,1,14620.0,二條　祐也,徳島,2.15,Ａ１
2026-01-19,28,立川,F1,4,2,2,13233.0,小松　剛之,宮城,2.26,Ａ１
2026-01-19,28,立川,F1,4,3,7,14091.0,伊原　弘幸,福井,2.39,Ａ１
2026-01-19,28,立川,F1,4,4,6,15293.0,中里福太郎,北海,2.52,Ａ２
2026-01-19,28,立川,F1,4,5,5,15379.0,下野　義城,愛媛,2.55,Ａ２
2026-01-19,28,立川,F1,4,6,4,15817.0,梅澤　忠秀,三重,2.56,Ａ２
2026-01-19,28,立川,F1,4,7,3,14315.0,西谷　岳文,京都,2.94,Ａ２
2026-01-19,28,立川,F1,5,1,4,13445.0,中村　良二,福岡,1.60,Ａ１
2026-01-19,28,立川,F1,5,2,6,14486.0,大瀬戸潤一,広島,1.93,Ａ１
2026-01-19,28,立川,F1,5,3,2,15728.0,保田　浩輔,岡山,2.01,Ａ１
2026-01-19,28,立川,F1,5,4,7,12678.0,舛井　幹雄,三重,2.35,Ａ１
2026-01-19,28,立川,F1,5,5,1,15524.0,栗本　武典,千葉,2.35,Ａ１
2026-01-19,28,立川,F1,5,6,5,15240.0,前川　大輔,福島,2.39,Ａ１
2026-01-19,28,立川,F1,5,7,3,14731.0,山崎　輝夫,埼玉,2.41,Ａ１
2026-01-19,28,立川,F1,6,1,2,15859.0,仲澤　春香,福井,1.10,Ｌ１
2026-01-19,28,立川,F1,6,2,1,15858.0,平子　結菜,三重,1.93,Ｌ１
