date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-16,24,宇都宮,F1,1,1,1,15241,山田　祐太,福島,2.44,Ａ２
2026-02-16,24,宇都宮,F1,1,2,2,14634,寺崎　祐樹,熊本,2.48,Ａ１
2026-02-16,24,宇都宮,F1,1,3,7,14093,窪田　陽介,滋賀,2.76,Ａ２
2026-02-16,24,宇都宮,F1,1,4,4,13942,大西　健士,神奈,2.86,Ａ２
2026-02-16,24,宇都宮,F1,1,5,6,12416,櫻井　紀幸,群馬,2.98,Ａ２
2026-02-16,24,宇都宮,F1,1,6,3,15175,桜井　大地,静岡,2.98,Ａ２
2026-02-16,24,宇都宮,F1,1,7,5,15834,原田　峻治,山口,3.41,Ａ２
2026-02-16,24,宇都宮,F1,2,1,7,14474,山崎　　晃,石川,2.25,Ａ２
2026-02-16,24,宇都宮,F1,2,2,1,14828,川口　聖翔,三重,2.52,Ａ２
2026-02-16,24,宇都宮,F1,2,3,3,15351,宮下　一歩,長野,2.62,Ａ１
2026-02-16,24,宇都宮,F1,2,4,4,15293,中里福太郎,北海,2.79,Ａ２
2026-02-16,24,宇都宮,F1,2,5,2,13184,相樂　　修,千葉,2.80,Ａ２
2026-02-16,24,宇都宮,F1,2,6,5,13506,田村　浩章,徳島,2.90,Ａ１
2026-02-16,24,宇都宮,F1,2,7,6,14578,大越　啓介,栃木,3.07,Ａ２
2026-02-16,24,宇都宮,F1,3,1,1,14591,本多　哲也,千葉,2.32,Ａ１
2026-02-16,24,宇都宮,F1,3,2,5,15800,川越　宏臣,東京,2.42,Ａ２
2026-02-16,24,宇都宮,F1,3,3,4,14747,猪俣　康一,愛知,2.52,Ａ１
2026-02-16,24,宇都宮,F1,3,4,6,13857,浅沼　聖士,静岡,2.57,Ａ２
2026-02-16,24,宇都宮,F1,3,5,2,14674,丹波　孝佑,大阪,2.61,Ａ１
2026-02-16,24,宇都宮,F1,3,6,3,14704,阿部　充宏,山口,2.62,Ａ２
2026-02-16,24,宇都宮,F1,3,7,7,12598,大庭　正紀,富山,2.91,Ａ１
2026-02-16,24,宇都宮,F1,4,1,3,14672,吉田　茂生,岐阜,2.19,Ａ１
2026-02-16,24,宇都宮,F1,4,2,1,14185,隅　　貴史,山口,2.39,Ａ２
2026-02-16,24,宇都宮,F1,4,3,4,15007,岸川　哲也,大阪,2.43,Ａ２
2026-02-16,24,宇都宮,F1,4,4,2,15099,吉竹　尚城,静岡,2.53,Ａ１
2026-02-16,24,宇都宮,F1,4,5,5,12718,大橋　　徹,栃木,2.64,Ａ１
2026-02-16,24,宇都宮,F1,4,6,6,13434,石黒　　健,広島,2.70,Ａ１
2026-02-16,24,宇都宮,F1,4,7,7,14887,板崎　佑矢,愛媛,2.92,Ａ１
2026-02-16,24,宇都宮,F1,5,1,5,15466,久田　裕也,徳島,2.07,Ｓ１
2026-02-16,24,宇都宮,F1,5,2,1,14633,田中　陽平,熊本,2.16,Ｓ２
2026-02-16,24,宇都宮,F1,5,3,2,14448,相川　永伍,埼玉,2.32,Ｓ２
2026-02-16,24,宇都宮,F1,5,4,4,15694,浮島　知稀,群馬,2.53,Ｓ２
2026-02-16,24,宇都宮,F1,5,5,6,14435,伊藤　勝太,愛知,2.86,Ｓ２
2026-02-16,24,宇都宮,F1,5,6,7,14645,三浦　翔大,宮城,2.97,Ｓ２
2026-02-16,24,宇都宮,F1,5,7,3,12785,小橋　明紀,青森,3.39,Ｓ２
2026-02-16,24,宇都宮,F1,6,1,5,15120,竹内　　翼,広島,2.30,Ｓ２
2026-02-16,24,宇都宮,F1,6,2,7,13693,藤原　憲征,新潟,2.34,Ｓ２
2026-02-16,24,宇都宮,F1,6,3,1,13783,上田　裕和,三重,2.34,Ｓ２
2026-02-16,24,宇都宮,F1,6,4,3,14249,鷲田　幸司,福井,2.42,Ｓ２
2026-02-16,24,宇都宮,F1,6,5,4,13407,大矢　将大,埼玉,3.42,Ｓ２
2026-02-16,24,宇都宮,F1,6,6,6,14135,金澤　幸司,福島,3.46,Ｓ２
2026-02-16,24,宇都宮,F1,6,7,2,15259,小林　稜武,栃木,3.48,Ｓ２
2026-02-16,24,宇都宮,F1,7,1,7,14066,池田　勇人,埼玉,2.28,Ｓ２
2026-02-16,24,宇都宮,F1,7,2,4,15614,治田　知也,新潟,2.31,Ｓ２
2026-02-16,24,宇都宮,F1,7,3,3,12819,齊藤　竜也,神奈,2.37,Ｓ２
2026-02-16,24,宇都宮,F1,7,4,1,14059,高塩　讓次,栃木,3.00,Ｓ２
2026-02-16,24,宇都宮,F1,7,5,2,14691,東矢　昇太,熊本,3.04,Ｓ２
2026-02-16,24,宇都宮,F1,7,6,5,15010,吉川　嘉斗,徳島,3.42,Ｓ２
2026-02-16,24,宇都宮,F1,7,7,6,15627,南儀　拓海,富山,3.42,Ｓ２
2026-02-16,24,宇都宮,F1,8,1,2,15554,近藤　翔馬,愛媛,2.23,Ｓ２
2026-02-16,24,宇都宮,F1,8,2,5,15195,久保田泰弘,山口,2.33,Ｓ２
2026-02-16,24,宇都宮,F1,8,3,1,14886,山本　伸一,奈良,2.55,Ｓ１
2026-02-16,24,宇都宮,F1,8,4,4,14348,坂本　貴史,青森,2.69,Ｓ２
2026-02-16,24,宇都宮,F1,8,5,3,13240,小林　大介,群馬,2.74,Ｓ２
2026-02-16,24,宇都宮,F1,8,6,6,14465,村上　直久,神奈,2.81,Ｓ２
