date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-07,44,大垣,F2,1,1,5,川路　遥香,埼玉,0.54,Ｌ１
2025-08-07,44,大垣,F2,1,2,2,國村美留莉,山口,0.57,Ｌ１
2025-08-07,44,大垣,F2,1,3,1,神戸暖稀羽,北海,0.61,Ｌ１
2025-08-07,44,大垣,F2,1,4,7,新井　美菜,埼玉,0.62,Ｌ１
2025-08-07,44,大垣,F2,1,5,3,中嶋　里美,愛知,0.89,Ｌ１
2025-08-07,44,大垣,F2,1,6,4,浦部　郁里,千葉,0.91,Ｌ１
2025-08-07,44,大垣,F2,1,7,6,中川　諒子,熊本,0.96,Ｌ１
2025-08-07,44,大垣,F2,2,1,4,山口　優依,愛知,0.46,Ｌ１
2025-08-07,44,大垣,F2,2,2,5,渡邉　栞奈,静岡,0.51,Ｌ１
2025-08-07,44,大垣,F2,2,3,3,増茂るるこ,東京,0.69,Ｌ１
2025-08-07,44,大垣,F2,2,4,2,藤原　春陽,徳島,0.80,Ｌ１
2025-08-07,44,大垣,F2,2,5,7,向井　　円,大阪,0.92,Ｌ１
2025-08-07,44,大垣,F2,2,6,6,猪頭香緒里,岡山,0.92,Ｌ１
2025-08-07,44,大垣,F2,2,7,1,宮地　寧々,岐阜,0.96,Ｌ１
2025-08-07,44,大垣,F2,3,1,1,赤塚　悠人,山形,0.26,Ａ１
2025-08-07,44,大垣,F2,3,2,2,小玉　勇一,埼玉,0.38,Ａ１
2025-08-07,44,大垣,F2,3,3,5,藤田　　真,兵庫,0.39,Ａ１
2025-08-07,44,大垣,F2,3,4,6,石川　英昭,静岡,0.49,Ａ２
2025-08-07,44,大垣,F2,3,5,4,大畑　裕貴,埼玉,0.64,Ａ２
2025-08-07,44,大垣,F2,3,6,3,窪田　陽介,滋賀,0.71,Ａ２
2025-08-07,44,大垣,F2,3,7,7,佐藤　啓斗,青森,0.75,Ａ２
2025-08-07,44,大垣,F2,4,1,1,橋本　英也,岐阜,0.36,Ａ１
2025-08-07,44,大垣,F2,4,2,3,井田　晶之,三重,0.41,Ａ１
2025-08-07,44,大垣,F2,4,3,2,川田　真也,埼玉,0.43,Ａ２
2025-08-07,44,大垣,F2,4,4,7,阿部　　俊,静岡,0.60,Ａ２
2025-08-07,44,大垣,F2,4,5,5,河野　淳吾,神奈,0.63,Ａ２
2025-08-07,44,大垣,F2,4,6,4,大西　健士,神奈,0.65,Ａ２
2025-08-07,44,大垣,F2,4,7,6,亀井　雅斗,群馬,0.78,Ａ２
2025-08-07,44,大垣,F2,5,1,3,田村　風起,奈良,0.41,Ａ２
2025-08-07,44,大垣,F2,5,2,2,高峰　賢治,山梨,0.44,Ａ２
2025-08-07,44,大垣,F2,5,3,1,一ノ瀬貴将,大阪,0.45,Ａ１
2025-08-07,44,大垣,F2,5,4,6,西　　　徹,石川,0.48,Ａ２
2025-08-07,44,大垣,F2,5,5,4,志水　祐彦,大阪,0.63,Ａ１
2025-08-07,44,大垣,F2,5,6,5,松根　　真,東京,0.67,Ａ２
2025-08-07,44,大垣,F2,5,7,7,三浦　　靖,岐阜,0.83,Ａ２
2025-08-07,44,大垣,F2,6,1,3,伊藤　歩登,兵庫,0.33,Ａ２
2025-08-07,44,大垣,F2,6,2,2,秋葉　大輔,東京,0.37,Ａ１
2025-08-07,44,大垣,F2,6,3,5,甲斐　康昭,群馬,0.38,Ａ１
2025-08-07,44,大垣,F2,6,4,1,篠塚　光一,兵庫,0.50,Ａ１
2025-08-07,44,大垣,F2,6,5,4,中井　　護,滋賀,0.62,Ａ１
2025-08-07,44,大垣,F2,6,6,6,峠　　祐介,埼玉,0.81,Ａ２
2025-08-07,44,大垣,F2,6,7,7,旭　　啓介,神奈,0.92,Ａ２
2025-08-07,44,大垣,F2,7,1,1,筒井　裕哉,兵庫,0.24,Ａ１
2025-08-07,44,大垣,F2,7,2,2,飯田　辰哉,千葉,0.27,Ａ１
2025-08-07,44,大垣,F2,7,3,5,深瀬　泰我,静岡,0.30,Ａ１
2025-08-07,44,大垣,F2,7,4,4,宇佐見裕輝,福島,0.34,Ａ２
2025-08-07,44,大垣,F2,7,5,7,中島　竜誠,山梨,0.40,Ａ２
2025-08-07,44,大垣,F2,7,6,3,吉川　希望,石川,0.43,Ａ１
2025-08-07,44,大垣,F2,7,7,6,植草　亮介,千葉,0.53,Ａ１
2025-08-07,44,大垣,F2,8,1,7,弓矢輪太郎,三重,-0.05,Ａ２
2025-08-07,44,大垣,F2,8,2,2,丸山　直樹,埼玉,0.14,Ａ１
2025-08-07,44,大垣,F2,8,3,1,加藤　将武,埼玉,0.16,Ａ１
2025-08-07,44,大垣,F2,8,4,4,高木　　翔,岩手,0.21,Ａ１
2025-08-07,44,大垣,F2,8,5,3,伊藤　成紀,大阪,0.25,Ａ２
2025-08-07,44,大垣,F2,8,6,5,鈴木　幸紀,三重,0.47,Ａ１
2025-08-07,44,大垣,F2,8,7,6,阿部　英光,宮城,0.69,Ａ２
2025-08-07,44,大垣,F2,9,1,2,佐山　寛明,奈良,0.36,Ａ１
2025-08-07,44,大垣,F2,9,2,3,前川　大輔,福島,0.38,Ａ１
2025-08-07,44,大垣,F2,9,3,6,宮司　周郎,愛知,0.41,Ａ２
2025-08-07,44,大垣,F2,9,4,1,鷲見　逸喜,岐阜,0.45,Ａ１
2025-08-07,44,大垣,F2,9,5,5,明田　春喜,北海,0.46,Ａ１
2025-08-07,44,大垣,F2,9,6,4,成田　健児,神奈,0.61,Ａ１
2025-08-07,44,大垣,F2,9,7,7,加藤　健一,神奈,0.66,Ａ２
2025-08-07,46,富山,F2,1,1,6,南　　　蓮,和歌,1.91,Ａ３
2025-08-07,46,富山,F2,1,2,3,阿部　　弘,高知,2.04,Ａ３
2025-08-07,46,富山,F2,1,3,2,永橋　武司,大阪,2.06,Ａ３
2025-08-07,46,富山,F2,1,4,4,山田　圭二,愛知,2.32,Ａ３
2025-08-07,46,富山,F2,1,5,5,松本　充生,愛媛,2.39,Ａ３
2025-08-07,46,富山,F2,1,6,1,澤亀　浩司,福岡,2.65,Ａ３
2025-08-07,46,富山,F2,2,1,7,大竹野裕樹,鹿児,1.73,Ａ３
2025-08-07,46,富山,F2,2,2,2,東　　隆之,宮崎,1.85,Ａ３
2025-08-07,46,富山,F2,2,3,4,吉田　彰久,香川,2.08,Ａ３
2025-08-07,46,富山,F2,2,4,3,川本　恵二,兵庫,2.32,Ａ３
2025-08-07,46,富山,F2,2,5,1,土居　佑次,高知,2.37,Ａ３
2025-08-07,46,富山,F2,2,6,5,長谷　隆志,岡山,3.19,Ａ３
2025-08-07,46,富山,F2,2,7,6,樋口有樹郎,兵庫,5.98,Ａ３
2025-08-07,46,富山,F2,3,1,2,山本　康旗,大分,1.96,Ａ３
2025-08-07,46,富山,F2,3,2,1,布居　　翼,和歌,1.97,Ａ３
2025-08-07,46,富山,F2,3,3,4,柏野　健吾,岡山,2.01,Ａ３
2025-08-07,46,富山,F2,3,4,5,林　　成人,愛媛,2.12,Ａ３
2025-08-07,46,富山,F2,3,5,3,隅田　幸助,広島,2.27,Ａ３
2025-08-07,46,富山,F2,3,6,6,沖本　尚織,広島,2.39,Ａ３
2025-08-07,46,富山,F2,3,7,7,服部　正継,岐阜,2.40,Ａ３
2025-08-07,46,富山,F2,4,1,5,宮西　　翼,石川,1.65,Ａ３
2025-08-07,46,富山,F2,4,2,1,岩原　健馬,愛知,1.72,Ａ３
2025-08-07,46,富山,F2,4,3,3,井坂　泰誓,大阪,2.33,Ａ３
2025-08-07,46,富山,F2,4,4,7,野見　泰要,岡山,2.38,Ａ３
2025-08-07,46,富山,F2,4,5,2,徳吉　正治,福岡,2.43,Ａ３
2025-08-07,46,富山,F2,4,6,4,沢田　勇治,山口,2.47,Ａ３
2025-08-07,46,富山,F2,4,7,6,伊狩　知人,奈良,2.85,Ａ３
2025-08-07,46,富山,F2,5,1,3,金田　舞夏,福岡,2.03,Ｌ１
2025-08-07,46,富山,F2,5,2,2,佐々木恵理,愛知,2.04,Ｌ１
2025-08-07,46,富山,F2,5,3,1,加瀬加奈子,新潟,2.05,Ｌ１
2025-08-07,46,富山,F2,5,4,5,佐藤　乃愛,北海,2.12,Ｌ１
2025-08-07,46,富山,F2,5,5,4,平子　結菜,三重,2.16,Ｌ１
2025-08-07,46,富山,F2,5,6,6,高本　美穂,熊本,2.41,Ｌ１
2025-08-07,46,富山,F2,5,7,7,伊澤　茉那,千葉,2.73,Ｌ１
2025-08-07,46,富山,F2,6,1,3,鈴木　彩夏,東京,2.06,Ｌ１
2025-08-07,46,富山,F2,6,2,2,梶田　　舞,埼玉,2.07,Ｌ１
2025-08-07,46,富山,F2,6,3,5,橋本　佳耶,熊本,2.15,Ｌ１
2025-08-07,46,富山,F2,6,4,1,田野口佳奈,香川,2.15,Ｌ１
2025-08-07,46,富山,F2,6,5,4,三宅　玲奈,岡山,2.16,Ｌ１
2025-08-07,46,富山,F2,6,6,6,高木　萌那,福岡,2.40,Ｌ１
2025-08-07,46,富山,F2,6,7,7,田中　千尋,愛知,2.71,Ｌ１
2025-08-07,46,富山,F2,7,1,6,藤井　　將,広島,1.94,Ａ１
2025-08-07,46,富山,F2,7,2,1,星島　　太,岡山,2.30,Ａ２
2025-08-07,46,富山,F2,7,3,5,奥出健士郎,福井,2.57,Ａ２
