date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-16,11,函館,G1,1,1,2,14564,塚本　大樹,熊本,1.87,Ｓ１
2025-08-16,11,函館,G1,1,2,8,14718,小松崎大地,福島,3.50,Ｓ１
2025-08-16,11,函館,G1,1,3,1,13730,東口　善朋,和歌,3.51,Ｓ１
2025-08-16,11,函館,G1,1,4,7,13355,桑原　大志,山口,3.57,Ｓ１
2025-08-16,11,函館,G1,1,5,6,15040,隅田　洋介,岡山,4.12,Ｓ１
2025-08-16,11,函館,G1,1,6,3,12339,内藤　宣彦,秋田,4.21,Ｓ１
2025-08-16,11,函館,G1,1,7,9,15479,松岡　辰泰,熊本,4.26,Ｓ１
2025-08-16,11,函館,G1,1,8,5,15006,石塚輪太郎,和歌,4.35,Ｓ１
2025-08-16,11,函館,G1,1,9,4,15647,真鍋　智寛,愛媛,4.87,Ｓ１
2025-08-16,11,函館,G1,2,1,3,14318,椎木尾拓哉,和歌,3.57,Ｓ１
2025-08-16,11,函館,G1,2,2,8,14700,川口公太朗,岐阜,3.66,Ｓ１
2025-08-16,11,函館,G1,2,3,7,15274,福永　大智,大阪,3.72,Ｓ１
2025-08-16,11,函館,G1,2,4,5,15661,東矢　圭吾,熊本,3.72,Ｓ１
2025-08-16,11,函館,G1,2,5,9,14112,小川　勇介,福岡,3.97,Ｓ１
2025-08-16,11,函館,G1,2,6,4,14795,櫻井　正孝,宮城,4.37,Ｓ１
2025-08-16,11,函館,G1,2,7,6,15333,高橋　晋也,福島,4.43,Ｓ１
2025-08-16,11,函館,G1,2,8,2,15514,窪木　一茂,福島,4.54,Ｓ２
2025-08-16,11,函館,G1,2,9,1,15128,嶋田　誠也,福岡,4.56,Ｓ２
2025-08-16,11,函館,G1,3,1,7,14505,雨谷　一樹,栃木,3.13,Ｓ１
2025-08-16,11,函館,G1,3,2,1,14507,長島　大介,栃木,3.51,Ｓ１
2025-08-16,11,函館,G1,3,3,2,14484,河端　朋之,岡山,3.69,Ｓ１
2025-08-16,11,函館,G1,3,4,9,13904,佐藤　友和,岩手,3.77,Ｓ１
2025-08-16,11,函館,G1,3,5,5,15537,志田　龍星,岐阜,3.87,Ｓ１
2025-08-16,11,函館,G1,3,6,6,15043,大矢　崇弘,東京,3.96,Ｓ１
2025-08-16,11,函館,G1,3,7,3,15090,高橋　　築,東京,4.10,Ｓ１
2025-08-16,11,函館,G1,3,8,4,15439,佐々木眞也,神奈,4.16,Ｓ１
2025-08-16,11,函館,G1,3,9,8,14045,吉本　卓仁,福岡,4.36,Ｓ１
2025-08-16,11,函館,G1,4,1,8,12596,志智　俊夫,岐阜,3.33,Ｓ１
2025-08-16,11,函館,G1,4,2,9,12939,伏見　俊昭,福島,3.37,Ｓ１
2025-08-16,11,函館,G1,4,3,2,15324,小原　佑太,青森,3.48,Ｓ１
2025-08-16,11,函館,G1,4,4,1,15179,皿屋　　豊,三重,3.60,Ｓ１
2025-08-16,11,函館,G1,4,5,7,15038,山岸　佳太,茨城,3.75,Ｓ１
2025-08-16,11,函館,G1,4,6,5,14458,近藤　　保,千葉,3.79,Ｓ１
2025-08-16,11,函館,G1,4,7,3,13387,野田　源一,福岡,3.90,Ｓ１
2025-08-16,11,函館,G1,4,8,4,14809,恩田　淳平,群馬,3.96,Ｓ１
2025-08-16,11,函館,G1,4,9,6,14380,根田　空史,千葉,4.24,Ｓ１
2025-08-16,11,函館,G1,5,1,1,15261,松井　宏佑,神奈,2.81,Ｓ１
2025-08-16,11,函館,G1,5,2,2,15341,坂井　　洋,栃木,2.89,Ｓ１
2025-08-16,11,函館,G1,5,3,5,13249,諸橋　　愛,新潟,3.16,Ｓ１
2025-08-16,11,函館,G1,5,4,9,13162,佐藤慎太郎,福島,3.23,Ｓ１
2025-08-16,11,函館,G1,5,5,6,14497,川津　悠揮,北海,3.52,Ｓ１
2025-08-16,11,函館,G1,5,6,4,15475,伊藤　　旭,熊本,3.66,Ｓ１
2025-08-16,11,函館,G1,5,7,7,13963,柏野　智典,岡山,3.66,Ｓ２
2025-08-16,11,函館,G1,5,8,3,15125,佐々木　豪,愛媛,4.25,Ｓ１
2025-08-16,11,函館,G1,5,9,8,14117,小岩　大介,大分,4.26,Ｓ１
2025-08-16,11,函館,G1,6,1,1,14794,阿部　力也,宮城,3.09,Ｓ２
2025-08-16,11,函館,G1,6,2,4,15063,小川真太郎,徳島,3.50,Ｓ１
2025-08-16,11,函館,G1,6,3,5,15596,中野　慎詞,岩手,3.51,Ｓ１
2025-08-16,11,函館,G1,6,4,8,13673,大槻　寛徳,宮城,3.63,Ｓ１
2025-08-16,11,函館,G1,6,5,9,14113,北津留　翼,福岡,3.70,Ｓ１
2025-08-16,11,函館,G1,6,6,7,14860,吉澤　純平,茨城,3.72,Ｓ１
2025-08-16,11,函館,G1,6,7,2,13815,井上　昌己,長崎,3.83,Ｓ１
2025-08-16,11,函館,G1,6,8,3,14140,神山　拓弥,栃木,3.86,Ｓ１
2025-08-16,11,函館,G1,6,9,6,15518,吉田　有希,茨城,4.00,Ｓ１
