date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-19,12,青森,F2,1,1,5,14464,中西　　司,神奈,1.89,Ａ１
2025-08-19,12,青森,F2,1,2,4,13142,黒田　大介,愛媛,2.33,Ａ２
2025-08-19,12,青森,F2,1,3,1,15808,阿部　　俊,静岡,2.38,Ａ２
2025-08-19,12,青森,F2,1,4,3,14788,上吹越俊一,鹿児,2.44,Ａ１
2025-08-19,12,青森,F2,1,5,7,12946,亀井　雅斗,群馬,2.63,Ａ２
2025-08-19,12,青森,F2,1,6,2,14583,吉田　昌弘,埼玉,5.29,Ａ２
2025-08-19,12,青森,F2,1,7,6,14872,玉村　元気,香川,5.93,Ａ２
2025-08-19,12,青森,F2,2,1,2,13896,安東　英博,大分,2.24,Ａ２
2025-08-19,12,青森,F2,2,2,1,13988,阿部　英光,宮城,2.24,Ａ２
2025-08-19,12,青森,F2,2,3,5,14429,千澤　大輔,青森,2.56,Ａ２
2025-08-19,12,青森,F2,2,4,3,13327,高橋　健太,静岡,2.68,Ａ２
2025-08-19,12,青森,F2,2,5,7,15841,中西　　勇,福岡,2.86,Ａ２
2025-08-19,12,青森,F2,2,6,6,11431,梶應　弘樹,愛媛,3.12,Ａ２
2025-08-19,12,青森,F2,2,7,4,14989,鈴木　　豪,福島,5.38,Ａ２
2025-08-19,12,青森,F2,3,1,7,13110,法月　成祐,神奈,2.03,Ａ２
2025-08-19,12,青森,F2,3,2,5,14008,甲斐　康昭,群馬,2.11,Ａ１
2025-08-19,12,青森,F2,3,3,1,14579,齋藤　一茂,群馬,2.36,Ａ１
2025-08-19,12,青森,F2,3,4,3,12649,山本恵太郎,東京,2.36,Ａ２
2025-08-19,12,青森,F2,3,5,2,12590,山崎　敦雄,静岡,2.40,Ａ２
2025-08-19,12,青森,F2,3,6,6,14644,高橋　明久,宮城,2.56,Ａ２
2025-08-19,12,青森,F2,3,7,4,14304,大竹　哲也,静岡,2.57,Ａ１
2025-08-19,12,青森,F2,4,1,5,14586,近藤　寛央,東京,1.96,Ａ１
2025-08-19,12,青森,F2,4,2,1,13232,柳　　　充,青森,1.98,Ａ２
