date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-12,25,大宮,F2,1,1,5,14278.0,白川　将太,青森,1.72,Ａ３
2026-02-12,25,大宮,F2,1,2,1,12277.0,井上　典善,千葉,1.98,Ａ３
2026-02-12,25,大宮,F2,1,3,4,14678.0,樋口有樹郎,兵庫,2.39,Ａ３
2026-02-12,25,大宮,F2,1,4,6,12436.0,渡邊　秀明,神奈,2.45,Ａ３
2026-02-12,25,大宮,F2,1,5,3,12597.0,塚本　貴雄,岐阜,2.46,Ａ３
2026-02-12,25,大宮,F2,1,6,7,12319.0,高尾　剛文,福岡,2.74,Ａ３
2026-02-12,25,大宮,F2,1,7,2,12329.0,松尾　正人,熊本,3.08,Ａ３
2026-02-12,25,大宮,F2,2,1,1,14697.0,相川　　巧,埼玉,1.63,Ａ３
2026-02-12,25,大宮,F2,2,2,4,11346.0,野崎　修一,栃木,2.14,Ａ３
2026-02-12,25,大宮,F2,2,3,2,13797.0,平川　公一,大阪,2.28,Ａ３
2026-02-12,25,大宮,F2,2,4,7,13508.0,曽我部匡史,愛媛,2.44,Ａ３
2026-02-12,25,大宮,F2,2,5,3,14777.0,竹村　達也,高知,2.47,Ａ３
2026-02-12,25,大宮,F2,2,6,5,14034.0,鳥丸　晃順,岡山,2.50,Ａ３
2026-02-12,25,大宮,F2,2,7,6,13397.0,鈴木龍之介,栃木,6.07,Ａ３
2026-02-12,25,大宮,F2,3,1,1,14489.0,高鍋　邦彰,福岡,1.68,Ａ３
2026-02-12,25,大宮,F2,3,2,5,14855.0,東　　隆之,宮崎,1.97,Ａ３
2026-02-12,25,大宮,F2,3,3,4,12537.0,取鳥　敬一,岡山,2.04,Ａ３
2026-02-12,25,大宮,F2,3,4,2,14429.0,千澤　大輔,青森,2.17,Ａ３
2026-02-12,25,大宮,F2,3,5,3,13470.0,畠山　裕行,神奈,2.38,Ａ３
2026-02-12,25,大宮,F2,3,6,6,14798.0,三浦平志郎,秋田,3.09,Ａ３
2026-02-12,25,大宮,F2,3,7,7,11803.0,植田　　誠,静岡,3.21,Ａ３
2026-02-12,25,大宮,F2,4,1,7,14583.0,吉田　昌弘,埼玉,1.65,Ａ３
2026-02-12,25,大宮,F2,4,2,1,14064.0,吉松　賢二,群馬,1.77,Ａ３
2026-02-12,25,大宮,F2,4,3,2,15012.0,勝部　貴博,福岡,2.01,Ａ３
2026-02-12,25,大宮,F2,4,4,5,13926.0,早坂　道義,栃木,2.36,Ａ３
2026-02-12,25,大宮,F2,4,5,3,13847.0,小林　大能,千葉,2.49,Ａ３
2026-02-12,25,大宮,F2,4,6,6,13509.0,明星　晴道,愛媛,2.59,Ａ３
2026-02-12,25,大宮,F2,4,7,4,14650.0,佐藤　裕輝,福島,2.81,Ａ３
2026-02-12,25,大宮,F2,5,1,6,14251.0,関谷　哲平,奈良,1.89,Ａ３
2026-02-12,25,大宮,F2,5,2,1,13480.0,林　　洋二,岐阜,2.04,Ａ３
2026-02-12,25,大宮,F2,5,3,3,15160.0,牧田　賢也,福島,2.30,Ａ３
2026-02-12,25,大宮,F2,5,4,2,12906.0,太田　良政,岡山,2.33,Ａ３
2026-02-12,25,大宮,F2,5,5,5,14559.0,田山　　誠,長崎,2.40,Ａ３
2026-02-12,25,大宮,F2,5,6,7,13402.0,沼川　夢久,群馬,2.59,Ａ３
2026-02-12,25,大宮,F2,5,7,4,14067.0,工藤　考生,埼玉,2.74,Ａ３
2026-02-12,25,大宮,F2,6,1,1,12299.0,増成　富夫,岡山,1.62,Ａ３
2026-02-12,25,大宮,F2,6,2,7,14555.0,水木　裕聡,高知,1.99,Ａ３
2026-02-12,25,大宮,F2,6,3,3,15904.0,辻田　祥大,三重,2.14,Ａ３
2026-02-12,25,大宮,F2,6,4,5,12966.0,石川　英昭,静岡,2.21,Ａ３
2026-02-12,25,大宮,F2,6,5,2,14735.0,今村　俊雄,山梨,2.39,Ａ３
2026-02-12,25,大宮,F2,6,6,6,15164.0,菱沼　元樹,埼玉,2.48,Ａ３
2026-02-12,25,大宮,F2,6,7,4,12512.0,眞原　健一,神奈,2.48,Ａ３
2026-02-12,25,大宮,F2,7,1,1,15047.0,加藤　健一,神奈,1.66,Ａ３
2026-02-12,25,大宮,F2,7,2,6,14382.0,伊藤　　翼,神奈,1.72,Ａ３
2026-02-12,25,大宮,F2,7,3,3,15743.0,丸林　駿太,福岡,1.93,Ａ３
2026-02-12,25,大宮,F2,7,4,2,15916.0,小西　涼太,岡山,2.11,Ａ３
2026-02-12,25,大宮,F2,7,5,5,15935.0,佐藤　魁皇,熊本,2.26,Ａ３
2026-02-12,25,大宮,F2,7,6,7,14266.0,宮本　龍一,福岡,2.59,Ａ３
2026-02-12,25,大宮,F2,7,7,4,13371.0,足達　重満,長崎,2.63,Ａ３
2026-02-12,38,静岡,G3,1,1,2,15162.0,蕗澤鴻太郎,群馬,2.40,Ｓ２
2026-02-12,38,静岡,G3,1,2,9,14682.0,原田研太朗,徳島,2.50,Ｓ１
2026-02-12,38,静岡,G3,1,3,5,14515.0,城　　幸弘,山梨,2.61,Ｓ２
2026-02-12,38,静岡,G3,1,4,3,14553.0,久米　　良,徳島,2.62,Ｓ１
2026-02-12,38,静岡,G3,1,5,7,14700.0,川口公太朗,岐阜,2.83,Ｓ１
2026-02-12,38,静岡,G3,1,6,8,14580.0,久木原　洋,埼玉,3.24,Ｓ１
2026-02-12,38,静岡,G3,1,7,1,15718.0,棚瀬　義大,岐阜,3.38,Ｓ２
2026-02-12,38,静岡,G3,1,8,4,15005.0,野口　正則,奈良,3.92,Ｓ２
2026-02-12,38,静岡,G3,1,9,6,14331.0,栗田　貴徳,愛媛,4.05,Ｓ２
2026-02-12,38,静岡,G3,2,1,7,15336.0,小畑　勝広,茨城,2.29,Ｓ２
2026-02-12,38,静岡,G3,2,2,2,14826.0,菅原　裕太,静岡,2.51,Ｓ２
2026-02-12,38,静岡,G3,2,3,5,14809.0,恩田　淳平,群馬,2.54,Ｓ１
2026-02-12,38,静岡,G3,2,4,1,15370.0,城戸　俊潔,岡山,2.57,Ｓ２
2026-02-12,38,静岡,G3,2,5,3,14028.0,山口　泰生,岐阜,2.73,Ｓ２
2026-02-12,38,静岡,G3,2,6,4,14680.0,増原　正人,広島,2.88,Ｓ２
2026-02-12,38,静岡,G3,2,7,9,13945.0,福田　知也,神奈,3.42,Ｓ１
2026-02-12,38,静岡,G3,2,8,8,15816.0,伊東　佑晟,三重,3.69,Ｓ２
2026-02-12,38,静岡,G3,2,9,6,15713.0,望月　湧世,静岡,4.48,Ｓ２
2026-02-12,38,静岡,G3,3,1,5,13532.0,佐々木雄一,福島,2.32,Ｓ１
2026-02-12,38,静岡,G3,3,2,3,14318.0,椎木尾拓哉,和歌,2.39,Ｓ１
2026-02-12,38,静岡,G3,3,3,1,14004.0,松永　　将,茨城,2.55,Ｓ２
2026-02-12,38,静岡,G3,3,4,2,13921.0,渡邉　一成,福島,2.98,Ｓ２
2026-02-12,38,静岡,G3,3,5,9,15058.0,中西　　大,和歌,3.45,Ｓ２
2026-02-12,38,静岡,G3,3,6,8,15709.0,神尾　敬冬,静岡,3.47,Ｓ２
2026-02-12,38,静岡,G3,3,7,7,15793.0,川上　隆義,栃木,3.74,Ｓ２
2026-02-12,38,静岡,G3,3,8,4,14590.0,近藤　夏樹,千葉,3.95,Ｓ２
2026-02-12,38,静岡,G3,3,9,6,13204.0,佐野　梅一,京都,7.21,Ｓ２
2026-02-12,38,静岡,G3,4,1,3,14507.0,長島　大介,栃木,2.06,Ｓ１
2026-02-12,38,静岡,G3,4,2,9,15038.0,山岸　佳太,茨城,2.08,Ｓ１
2026-02-12,38,静岡,G3,4,3,1,14786.0,本郷　雄三,熊本,2.53,Ｓ２
2026-02-12,38,静岡,G3,4,4,7,13628.0,石毛　克幸,千葉,3.21,Ｓ２
2026-02-12,38,静岡,G3,4,5,4,13855.0,近藤　俊明,神奈,3.28,Ｓ２
2026-02-12,38,静岡,G3,4,6,2,15169.0,野口　裕史,千葉,3.39,Ｓ１
2026-02-12,38,静岡,G3,4,7,5,15547.0,米嶋　恵介,岡山,3.59,Ｓ２
2026-02-12,38,静岡,G3,4,8,8,15545.0,橋本　凌汰,岡山,3.77,Ｓ２
2026-02-12,38,静岡,G3,4,9,6,15572.0,田村　　大,宮崎,3.87,Ｓ２
2026-02-12,38,静岡,G3,5,1,9,14427.0,佐藤　和也,青森,2.27,Ｓ２
2026-02-12,38,静岡,G3,5,2,7,14677.0,角　令央奈,福岡,2.27,Ｓ２
2026-02-12,38,静岡,G3,5,3,3,15381.0,岩谷　拓磨,福岡,2.41,Ｓ１
2026-02-12,38,静岡,G3,5,4,5,15619.0,日高　裕太,静岡,2.61,Ｓ２
2026-02-12,38,静岡,G3,5,5,1,14995.0,渡邉　雄太,静岡,2.96,Ｓ２
2026-02-12,38,静岡,G3,5,6,2,14399.0,佐川　翔吾,大阪,3.20,Ｓ２
2026-02-12,38,静岡,G3,5,7,8,14527.0,飯田　憲司,静岡,3.61,Ｓ２
2026-02-12,38,静岡,G3,5,8,6,15535.0,佐藤　竜太,愛知,4.07,Ｓ２
2026-02-12,38,静岡,G3,5,9,4,14714.0,橋本　智昭,宮城,4.14,Ｓ２
2026-02-12,38,静岡,G3,6,1,5,15337.0,佐藤　礼文,茨城,1.96,Ｓ１
2026-02-12,38,静岡,G3,6,2,7,14174.0,柴崎　　淳,三重,2.23,Ｓ１
2026-02-12,38,静岡,G3,6,3,1,15628.0,村田　祐樹,富山,2.32,Ｓ１
2026-02-12,38,静岡,G3,6,4,3,15744.0,橋本　宇宙,佐賀,2.54,Ｓ２
2026-02-12,38,静岡,G3,6,5,9,14558.0,松尾　　透,福岡,2.64,Ｓ２
2026-02-12,38,静岡,G3,6,6,2,15522.0,堀江　省吾,長野,2.80,Ｓ２
2026-02-12,38,静岡,G3,6,7,4,15040.0,隅田　洋介,岡山,2.89,Ｓ１
2026-02-12,38,静岡,G3,6,8,6,15648.0,森本桂太郎,愛媛,3.47,Ｓ２
