date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-06,11,函館,F2,1,1,6,14015,米倉　剛志,千葉,2.13,Ａ３
2025-10-06,11,函館,F2,1,2,2,13713,丸山　勝也,静岡,2.18,Ａ３
2025-10-06,11,函館,F2,1,3,5,13584,坂田　　学,兵庫,2.20,Ａ３
2025-10-06,11,函館,F2,1,4,1,15270,元砂　海人,奈良,2.24,Ａ３
2025-10-06,11,函館,F2,1,5,3,14067,工藤　考生,埼玉,2.35,Ａ３
2025-10-06,11,函館,F2,1,6,4,15686,高橋　海月,青森,2.50,Ａ３
2025-10-06,11,函館,F2,1,7,7,13867,樋口　奨平,富山,2.68,Ａ３
2025-10-06,11,函館,F2,2,1,7,14287,齋藤　昌太,栃木,1.89,Ａ３
2025-10-06,11,函館,F2,2,2,6,15900,花田　雄飛,愛知,2.11,Ａ３
2025-10-06,11,函館,F2,2,3,4,14661,駒井　大輔,東京,2.18,Ａ３
2025-10-06,11,函館,F2,2,4,2,14006,青木　亮太,群馬,2.19,Ａ３
2025-10-06,11,函館,F2,2,5,3,13128,梶原　秀庸,大阪,2.30,Ａ３
2025-10-06,11,函館,F2,2,6,5,14987,門馬　琢麿,北海,2.35,Ａ３
2025-10-06,11,函館,F2,2,7,1,13676,塚本　　諭,福島,2.37,Ａ３
2025-10-06,11,函館,F2,3,1,1,13408,川村　昭弘,新潟,1.77,Ａ３
2025-10-06,11,函館,F2,3,2,6,13919,森田　達也,福島,2.06,Ａ３
2025-10-06,11,函館,F2,3,3,4,14694,前島　恭平,長野,2.10,Ａ３
2025-10-06,11,函館,F2,3,4,7,14128,嶋貫　高大,宮城,2.24,Ａ３
2025-10-06,11,函館,F2,3,5,2,14392,北村　　篤,岐阜,2.25,Ａ３
2025-10-06,11,函館,F2,3,6,5,12432,石井　　孝,千葉,2.27,Ａ３
2025-10-06,11,函館,F2,3,7,3,11803,植田　　誠,静岡,2.40,Ａ３
2025-10-06,11,函館,F2,4,1,7,15851,片岡　美奈,栃木,2.08,Ｌ１
2025-10-06,11,函館,F2,4,2,3,15763,山口　優依,愛知,2.16,Ｌ１
2025-10-06,11,函館,F2,4,3,4,15488,中村　美那,神奈,2.83,Ｌ１
2025-10-06,11,函館,F2,4,4,5,15307,田中　千尋,愛知,2.85,Ｌ１
2025-10-06,11,函館,F2,4,5,6,15776,高本　美穂,熊本,2.89,Ｌ１
2025-10-06,11,函館,F2,4,6,1,15856,野寺　　梓,静岡,3.13,Ｌ１
2025-10-06,11,函館,F2,4,7,2,15316,川田　ひな,香川,3.51,Ｌ１
