date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-30,13,いわき平,F2,1,1,1,15538.0,村瀬　大和,岐阜,1.40,Ａ３
2025-11-30,13,いわき平,F2,1,2,3,14382.0,伊藤　　翼,神奈,1.85,Ａ３
2025-11-30,13,いわき平,F2,1,3,4,12893.0,吉野　　猛,愛知,1.90,Ａ３
2025-11-30,13,いわき平,F2,1,4,5,15367.0,南　　　蓮,和歌,1.98,Ａ３
2025-11-30,13,いわき平,F2,1,5,2,13255.0,安坂　洋一,神奈,2.16,Ａ３
2025-11-30,13,いわき平,F2,1,6,6,11599.0,和泉田喜一,千葉,2.54,Ａ３
2025-11-30,13,いわき平,F2,1,7,7,13397.0,鈴木龍之介,栃木,6.13,Ａ３
2025-11-30,13,いわき平,F2,2,1,3,14425.0,前川　裕希,北海,1.63,Ａ３
2025-11-30,13,いわき平,F2,2,2,1,15085.0,奈良　　基,宮城,1.89,Ａ３
2025-11-30,13,いわき平,F2,2,3,7,15710.0,鈴木　康平,静岡,2.09,Ａ３
2025-11-30,13,いわき平,F2,2,4,6,13303.0,須々田大昇,青森,2.22,Ａ３
2025-11-30,13,いわき平,F2,2,5,5,13513.0,南　　和夫,福岡,2.35,Ａ３
2025-11-30,13,いわき平,F2,2,6,4,14490.0,永田　隼一,福岡,2.39,Ａ３
2025-11-30,13,いわき平,F2,2,7,2,11364.0,遠澤　健二,神奈,2.43,Ａ３
2025-11-30,13,いわき平,F2,3,1,1,15112.0,日浦　崇道,和歌,1.49,Ａ３
2025-11-30,13,いわき平,F2,3,2,2,12976.0,中井　　修,滋賀,1.86,Ａ３
2025-11-30,13,いわき平,F2,3,3,3,14519.0,湯浅　大輔,千葉,2.01,Ａ３
2025-11-30,13,いわき平,F2,3,4,6,13509.0,明星　晴道,愛媛,2.24,Ａ３
2025-11-30,13,いわき平,F2,3,5,5,13029.0,藤田　晃英,千葉,2.31,Ａ３
2025-11-30,13,いわき平,F2,3,6,4,13521.0,中野　　良,北海,2.44,Ａ３
2025-11-30,13,いわき平,F2,3,7,7,14844.0,三登　誉哲,広島,2.79,Ａ３
2025-11-30,13,いわき平,F2,4,1,1,15898.0,岩原　健馬,愛知,1.60,Ａ３
2025-11-30,13,いわき平,F2,4,2,2,14533.0,加藤　正法,愛知,1.63,Ａ３
2025-11-30,13,いわき平,F2,4,3,3,12677.0,花村　直人,三重,1.97,Ａ３
2025-11-30,13,いわき平,F2,4,4,4,13684.0,吉橋　秀城,埼玉,2.31,Ａ３
2025-11-30,13,いわき平,F2,4,5,5,15253.0,清水　健次,東京,2.32,Ａ３
2025-11-30,13,いわき平,F2,4,6,6,13541.0,高森　圭介,栃木,2.46,Ａ３
2025-11-30,13,いわき平,F2,4,7,7,14609.0,高木　修二,大阪,5.78,Ａ３
2025-11-30,13,いわき平,F2,5,1,1,15919.0,藤田　　楓,岡山,1.48,Ａ３
2025-11-30,13,いわき平,F2,5,2,6,11451.0,重　　一徳,鹿児,1.76,Ａ３
2025-11-30,13,いわき平,F2,5,3,2,14555.0,水木　裕聡,高知,1.86,Ａ３
2025-11-30,13,いわき平,F2,5,4,4,14787.0,瀬口　　匠,宮崎,1.92,Ａ３
2025-11-30,13,いわき平,F2,5,5,3,14064.0,吉松　賢二,群馬,2.00,Ａ３
2025-11-30,13,いわき平,F2,5,6,5,13244.0,小林　高志,東京,2.31,Ａ３
2025-11-30,13,いわき平,F2,5,7,7,12862.0,松岡　慶彦,栃木,3.02,Ａ３
2025-11-30,13,いわき平,F2,6,1,2,14282.0,石川　恭規,福島,1.56,Ａ３
2025-11-30,13,いわき平,F2,6,2,1,15882.0,木村　優駿,埼玉,1.61,Ａ３
2025-11-30,13,いわき平,F2,6,3,3,13788.0,白崎　芳典,福井,1.89,Ａ３
2025-11-30,13,いわき平,F2,6,4,5,13161.0,齋藤　和也,福島,1.97,Ａ３
2025-11-30,13,いわき平,F2,6,5,4,15542.0,中嶋　　樹,大阪,2.38,Ａ３
2025-11-30,13,いわき平,F2,6,6,6,12905.0,長澤　和光,福井,2.56,Ａ３
2025-11-30,13,いわき平,F2,6,7,7,14529.0,片山　大輔,静岡,2.90,Ａ３
