date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-13,27,京王閣,F2,1,1,7,13547.0,土屋　　宏,群馬,1.75,Ａ３
2025-11-13,27,京王閣,F2,1,2,2,14810.0,小川　辰徳,埼玉,1.95,Ａ３
2025-11-13,27,京王閣,F2,1,3,4,14158.0,本間　慎吾,新潟,2.01,Ａ３
2025-11-13,27,京王閣,F2,1,4,1,15824.0,中嶋　　響,大阪,2.35,Ａ３
2025-11-13,27,京王閣,F2,1,5,3,12893.0,吉野　　猛,愛知,2.41,Ａ３
2025-11-13,27,京王閣,F2,1,6,5,11821.0,中川　博文,福井,2.55,Ａ３
2025-11-13,27,京王閣,F2,1,7,6,11766.0,齋藤　　明,北海,2.80,Ａ３
2025-11-13,27,京王閣,F2,2,1,3,14383.0,河野　　要,神奈,1.57,Ａ３
2025-11-13,27,京王閣,F2,2,2,5,15897.0,森　　飛龍,静岡,1.72,Ａ３
2025-11-13,27,京王閣,F2,2,3,7,12431.0,會田　正一,千葉,2.05,Ａ３
2025-11-13,27,京王閣,F2,2,4,1,14496.0,天沼　雅貴,埼玉,2.34,Ａ３
2025-11-13,27,京王閣,F2,2,5,4,14643.0,菅原　洋輔,岩手,2.36,Ａ３
2025-11-13,27,京王閣,F2,2,6,2,13525.0,亀井　道佳,宮城,2.60,Ａ３
2025-11-13,27,京王閣,F2,2,7,6,14443.0,堀内　　昇,茨城,2.97,Ａ３
2025-11-13,27,京王閣,F2,3,1,5,15901.0,真木　寛斗,愛知,1.53,Ａ３
2025-11-13,27,京王閣,F2,3,2,2,14470.0,板橋　慎治,岐阜,1.76,Ａ３
2025-11-13,27,京王閣,F2,3,3,7,13128.0,梶原　秀庸,大阪,1.96,Ａ３
2025-11-13,27,京王閣,F2,3,4,1,13184.0,相樂　　修,千葉,2.12,Ａ３
2025-11-13,27,京王閣,F2,3,5,3,13840.0,高瀬　　卓,埼玉,2.13,Ａ３
2025-11-13,27,京王閣,F2,3,6,4,13320.0,村上　順規,新潟,2.41,Ａ３
2025-11-13,27,京王閣,F2,3,7,6,14015.0,米倉　剛志,千葉,2.41,Ａ３
2025-11-13,27,京王閣,F2,4,1,6,14213.0,岡田　哲夫,福島,1.95,Ａ３
2025-11-13,27,京王閣,F2,4,2,4,13521.0,中野　　良,北海,1.95,Ａ３
2025-11-13,27,京王閣,F2,4,3,7,15911.0,松田　安綱,大阪,1.98,Ａ３
2025-11-13,27,京王閣,F2,4,4,3,14533.0,加藤　正法,愛知,2.00,Ａ３
2025-11-13,27,京王閣,F2,4,5,1,15158.0,猪野　泰介,山形,2.06,Ａ３
2025-11-13,27,京王閣,F2,4,6,5,14385.0,山本　　淳,神奈,2.44,Ａ３
2025-11-13,27,京王閣,F2,4,7,2,13415.0,山崎　明寛,千葉,2.78,Ａ３
2025-11-13,27,京王閣,F2,5,1,4,15579.0,川路　遥香,埼玉,1.84,Ｌ１
2025-11-13,27,京王閣,F2,5,2,3,15308.0,當銘　直美,愛知,1.92,Ｌ１
2025-11-13,27,京王閣,F2,5,3,2,14905.0,加瀬加奈子,新潟,1.97,Ｌ１
2025-11-13,27,京王閣,F2,5,4,1,15674.0,野寺　　楓,静岡,2.01,Ｌ１
2025-11-13,27,京王閣,F2,5,5,5,15150.0,宮地　寧々,岐阜,2.19,Ｌ１
2025-11-13,27,京王閣,F2,5,6,7,15762.0,高橋美沙紀,愛知,2.20,Ｌ１
2025-11-13,27,京王閣,F2,5,7,6,15957.0,成海　綾香,沖縄,2.43,Ｌ１
2025-11-13,27,京王閣,F2,6,1,1,15393.0,佐々木　綾,東京,1.78,Ｌ１
2025-11-13,27,京王閣,F2,6,2,6,14903.0,増茂るるこ,東京,1.91,Ｌ１
2025-11-13,27,京王閣,F2,6,3,7,15495.0,下条　未悠,富山,2.01,Ｌ１
2025-11-13,27,京王閣,F2,6,4,2,15399.0,高木　佑真,神奈,2.03,Ｌ１
2025-11-13,27,京王閣,F2,6,5,3,15496.0,布居　　光,和歌,2.21,Ｌ１
2025-11-13,27,京王閣,F2,6,6,4,15680.0,藤原　春陽,徳島,2.49,Ｌ１
2025-11-13,27,京王閣,F2,6,7,5,15938.0,牧田　咲子,青森,2.58,Ｌ１
2025-11-13,27,京王閣,F2,7,1,7,14070.0,秋葉　大輔,東京,2.04,Ａ１
2025-11-13,27,京王閣,F2,7,2,2,14353.0,宇佐見裕輝,福島,2.18,Ａ２
2025-11-13,27,京王閣,F2,7,3,4,13621.0,國廣　哲治,埼玉,2.20,Ａ２
2025-11-13,27,京王閣,F2,7,4,1,14366.0,阿久津浩之,東京,2.28,Ａ２
2025-11-13,27,京王閣,F2,7,5,5,15685.0,小笠原一真,青森,2.40,Ａ２
2025-11-13,27,京王閣,F2,7,6,3,15273.0,中武三四郎,大阪,2.72,Ａ２
2025-11-13,27,京王閣,F2,7,7,6,11288.0,中澤　孝之,大阪,2.81,Ａ２
2025-11-13,27,京王閣,F2,8,1,4,15819.0,弓矢輪太郎,三重,1.96,Ａ２
2025-11-13,27,京王閣,F2,8,2,1,13576.0,土岐　幹多,岐阜,2.28,Ａ１
2025-11-13,27,京王閣,F2,8,3,7,13535.0,平沼　由充,福島,2.37,Ａ１
2025-11-13,27,京王閣,F2,8,4,2,14816.0,齋藤　宗徳,千葉,2.50,Ａ２
2025-11-13,27,京王閣,F2,8,5,5,14226.0,大畑　裕貴,埼玉,2.65,Ａ２
2025-11-13,27,京王閣,F2,8,6,3,13929.0,宮内　善光,群馬,2.67,Ａ１
2025-11-13,27,京王閣,F2,8,7,6,14242.0,亀谷　隆一,神奈,2.69,Ａ２
2025-11-13,27,京王閣,F2,9,1,1,13555.0,台　　和紀,埼玉,2.03,Ａ２
2025-11-13,27,京王閣,F2,9,2,4,13005.0,小笠原昭太,青森,2.29,Ａ１
2025-11-13,27,京王閣,F2,9,3,5,14579.0,齋藤　一茂,群馬,2.32,Ａ１
2025-11-13,27,京王閣,F2,9,4,7,13117.0,鳥越　靖弘,愛知,2.40,Ａ２
2025-11-13,27,京王閣,F2,9,5,3,15719.0,出口謙一郎,岐阜,2.51,Ａ１
2025-11-13,27,京王閣,F2,9,6,2,12287.0,西川　弘資,三重,2.86,Ａ２
2025-11-13,27,京王閣,F2,9,7,6,12097.0,斯波　雅貴,静岡,5.41,Ａ２
2025-11-13,27,京王閣,F2,10,1,4,15805.0,山下　祐輔,千葉,2.08,Ａ２
2025-11-13,27,京王閣,F2,10,2,1,14240.0,須藤　　誠,千葉,2.22,Ａ１
2025-11-13,27,京王閣,F2,10,3,5,15634.0,末廣　快理,兵庫,2.30,Ａ１
