date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-20,21,弥彦,F1,1,1,5,15688.0,佐々木祐太,岩手,1.93,Ａ１
2025-10-20,21,弥彦,F1,1,2,3,13416.0,飯尾　主税,静岡,2.06,Ａ１
2025-10-20,21,弥彦,F1,1,3,4,13953.0,坂元　洋行,三重,2.49,Ａ２
2025-10-20,21,弥彦,F1,1,4,7,13546.0,田村　真広,群馬,2.51,Ａ１
2025-10-20,21,弥彦,F1,1,5,2,15701.0,石田　典大,東京,2.64,Ａ１
2025-10-20,21,弥彦,F1,1,6,1,15722.0,竹澤　雅也,福井,2.74,Ａ２
2025-10-20,21,弥彦,F1,1,7,6,12794.0,宇賀神浩幸,栃木,2.78,Ａ２
2025-10-20,21,弥彦,F1,2,1,1,15045.0,大関　祐也,千葉,2.34,Ａ２
2025-10-20,21,弥彦,F1,2,2,2,13283.0,小林　卓人,大阪,2.35,Ａ１
2025-10-20,21,弥彦,F1,2,3,4,13988.0,阿部　英光,宮城,2.39,Ａ２
2025-10-20,21,弥彦,F1,2,4,7,15115.0,堀　　僚介,大阪,2.49,Ａ１
2025-10-20,21,弥彦,F1,2,5,3,12861.0,小坂　敏之,栃木,2.83,Ａ２
2025-10-20,21,弥彦,F1,2,6,5,13925.0,黒田　　篤,栃木,3.08,Ａ２
2025-10-20,21,弥彦,F1,2,7,6,14931.0,横田　政直,群馬,3.14,Ａ２
2025-10-20,21,弥彦,F1,3,1,4,13197.0,鈴木　幸紀,三重,2.00,Ａ１
2025-10-20,21,弥彦,F1,3,2,1,15102.0,奥出　　良,石川,2.15,Ａ１
2025-10-20,21,弥彦,F1,3,3,2,14801.0,山本　恵介,福島,2.25,Ａ１
2025-10-20,21,弥彦,F1,3,4,5,15512.0,大高　彰馬,福島,2.31,Ａ２
2025-10-20,21,弥彦,F1,3,5,6,12287.0,西川　弘資,三重,2.63,Ａ２
2025-10-20,21,弥彦,F1,3,6,7,14011.0,細沼　健治,埼玉,2.68,Ａ２
2025-10-20,21,弥彦,F1,3,7,3,14069.0,渡邊　政幸,埼玉,3.11,Ａ２
