date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-22,11,函館,1,0.228,52
2025-07-22,11,函館,2,0.163,76
2025-07-22,11,函館,3,0.228,53
2025-07-22,11,函館,4,0.118,81
2025-07-22,11,函館,5,0.120,80
2025-07-22,11,函館,6,0.350,16
2025-07-22,11,函館,7,0.295,36
2025-07-22,11,函館,8,0.294,37
2025-07-22,11,函館,9,0.282,40
2025-07-22,11,函館,10,0.326,23
2025-07-22,11,函館,11,0.211,61
2025-07-22,21,弥彦,1,0.354,15
2025-07-22,21,弥彦,2,0.238,49
2025-07-22,21,弥彦,3,0.244,47
2025-07-22,21,弥彦,4,0.459,9
2025-07-22,21,弥彦,5,0.218,58
2025-07-22,21,弥彦,6,0.251,45
2025-07-22,21,弥彦,7,0.568,4
2025-07-22,21,弥彦,8,0.315,29
2025-07-22,21,弥彦,9,0.309,32
2025-07-22,21,弥彦,10,0.290,38
2025-07-22,21,弥彦,11,0.300,34
2025-07-22,21,弥彦,12,0.193,68
2025-07-22,23,取手,1,0.177,74
2025-07-22,23,取手,2,0.302,33
2025-07-22,23,取手,3,0.196,66
2025-07-22,23,取手,4,0.172,75
2025-07-22,23,取手,5,0.519,6
2025-07-22,23,取手,6,0.334,21
2025-07-22,23,取手,7,0.184,70
2025-07-22,24,宇都宮,1,0.526,5
2025-07-22,24,宇都宮,2,0.286,39
2025-07-22,24,宇都宮,3,0.197,65
2025-07-22,24,宇都宮,4,0.162,77
2025-07-22,24,宇都宮,5,0.339,20
2025-07-22,24,宇都宮,6,0.316,27
2025-07-22,24,宇都宮,7,0.236,50
2025-07-22,24,宇都宮,8,0.188,69
2025-07-22,24,宇都宮,9,0.265,44
2025-07-22,31,松戸,1,0.035,83
2025-07-22,31,松戸,2,0.180,72
2025-07-22,31,松戸,3,0.226,54
2025-07-22,31,松戸,4,0.329,22
2025-07-22,31,松戸,5,0.320,25
2025-07-22,31,松戸,6,0.342,19
2025-07-22,31,松戸,7,0.671,1
2025-07-22,31,松戸,8,0.220,57
2025-07-22,31,松戸,9,0.140,79
2025-07-22,31,松戸,10,0.343,18
2025-07-22,31,松戸,11,0.245,46
2025-07-22,45,豊橋,1,0.243,48
2025-07-22,45,豊橋,2,0.223,56
2025-07-22,45,豊橋,3,0.315,30
2025-07-22,45,豊橋,4,0.212,60
2025-07-22,45,豊橋,5,0.625,2
2025-07-22,45,豊橋,6,0.202,63
2025-07-22,45,豊橋,7,0.397,13
2025-07-22,45,豊橋,8,0.271,42
2025-07-22,45,豊橋,9,0.217,59
2025-07-22,45,豊橋,10,0.445,10
2025-07-22,45,豊橋,11,0.347,17
2025-07-22,45,豊橋,12,0.313,31
2025-07-22,53,奈良,1,0.574,3
2025-07-22,53,奈良,2,0.200,64
2025-07-22,53,奈良,3,0.318,26
2025-07-22,53,奈良,4,0.478,7
2025-07-22,53,奈良,5,0.322,24
2025-07-22,53,奈良,6,0.409,12
2025-07-22,53,奈良,7,0.232,51
2025-07-22,53,奈良,8,0.300,35
2025-07-22,53,奈良,9,0.468,8
2025-07-22,53,奈良,10,0.358,14
2025-07-22,53,奈良,11,0.316,28
2025-07-22,53,奈良,12,0.422,11
2025-07-22,85,佐世保,1,0.146,78
2025-07-22,85,佐世保,2,0.183,71
2025-07-22,85,佐世保,3,0.268,43
2025-07-22,85,佐世保,4,0.211,62
2025-07-22,85,佐世保,5,0.195,67
2025-07-22,85,佐世保,6,0.114,82
2025-07-22,85,佐世保,7,0.280,41
2025-07-22,85,佐世保,8,0.225,55
2025-07-22,85,佐世保,9,0.180,73
