date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-19,12,青森,1,0.281,49
2025-07-19,12,青森,2,0.286,48
2025-07-19,12,青森,3,0.460,19
2025-07-19,12,青森,4,0.324,41
2025-07-19,12,青森,5,0.170,69
2025-07-19,12,青森,6,0.351,37
2025-07-19,12,青森,7,0.231,58
2025-07-19,12,青森,8,0.493,10
2025-07-19,12,青森,9,0.350,38
2025-07-19,12,青森,10,0.404,25
2025-07-19,12,青森,11,0.471,17
2025-07-19,12,青森,12,0.216,62
2025-07-19,23,取手,1,0.016,79
2025-07-19,23,取手,2,0.106,75
2025-07-19,23,取手,3,0.397,27
2025-07-19,23,取手,4,0.263,53
2025-07-19,23,取手,5,0.022,77
2025-07-19,23,取手,6,0.018,78
2025-07-19,23,取手,7,0.374,30
2025-07-19,23,取手,8,0.222,60
2025-07-19,23,取手,9,0.083,76
2025-07-19,23,取手,10,0.269,51
2025-07-19,23,取手,11,0.476,16
2025-07-19,25,大宮,1,0.197,66
2025-07-19,25,大宮,2,0.301,46
2025-07-19,25,大宮,3,0.238,56
2025-07-19,25,大宮,4,0.271,50
2025-07-19,25,大宮,5,0.148,73
2025-07-19,25,大宮,6,0.166,71
2025-07-19,25,大宮,7,0.221,61
2025-07-19,44,大垣,1,0.224,59
2025-07-19,44,大垣,2,0.375,29
2025-07-19,44,大垣,3,0.268,52
2025-07-19,44,大垣,4,0.235,57
2025-07-19,44,大垣,5,0.354,36
2025-07-19,44,大垣,6,0.520,8
2025-07-19,44,大垣,7,0.432,22
2025-07-19,44,大垣,8,0.482,14
2025-07-19,44,大垣,9,0.442,20
2025-07-19,56,岸和田,1,0.399,26
2025-07-19,56,岸和田,2,0.361,33
2025-07-19,56,岸和田,3,0.552,6
2025-07-19,56,岸和田,4,0.379,28
2025-07-19,56,岸和田,5,0.581,4
2025-07-19,56,岸和田,6,0.428,23
2025-07-19,56,岸和田,7,0.517,9
2025-07-19,56,岸和田,8,0.428,24
2025-07-19,56,岸和田,9,0.211,63
2025-07-19,56,岸和田,10,0.312,43
2025-07-19,56,岸和田,11,0.157,72
2025-07-19,56,岸和田,12,0.144,74
2025-07-19,61,玉野,1,0.532,7
2025-07-19,61,玉野,2,0.489,11
2025-07-19,61,玉野,3,0.440,21
2025-07-19,61,玉野,4,0.364,32
2025-07-19,61,玉野,5,0.688,1
2025-07-19,61,玉野,6,0.645,3
2025-07-19,61,玉野,7,0.360,34
2025-07-19,61,玉野,8,0.343,40
2025-07-19,61,玉野,9,0.488,13
2025-07-19,61,玉野,10,0.575,5
2025-07-19,61,玉野,11,0.489,12
2025-07-19,61,玉野,12,0.668,2
2025-07-19,84,武雄,1,0.464,18
2025-07-19,84,武雄,2,0.168,70
2025-07-19,84,武雄,3,0.317,42
2025-07-19,84,武雄,4,0.360,35
2025-07-19,84,武雄,5,0.300,47
2025-07-19,84,武雄,6,0.478,15
2025-07-19,84,武雄,7,0.181,68
2025-07-19,86,別府,1,0.207,64
2025-07-19,86,別府,2,0.243,55
2025-07-19,86,別府,3,0.258,54
2025-07-19,86,別府,4,0.199,65
2025-07-19,86,別府,5,0.312,44
2025-07-19,86,別府,6,0.312,45
2025-07-19,86,別府,7,0.372,31
2025-07-19,86,別府,8,0.193,67
2025-07-19,86,別府,9,0.344,39
