date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-06,13,いわき平,1,0.327,51
2025-07-06,13,いわき平,2,0.331,47
2025-07-06,13,いわき平,3,0.174,86
2025-07-06,13,いわき平,4,0.618,3
2025-07-06,13,いわき平,5,0.260,67
2025-07-06,13,いわき平,6,0.344,44
2025-07-06,13,いわき平,7,0.377,33
2025-07-06,13,いわき平,8,0.270,64
2025-07-06,13,いわき平,9,0.547,15
2025-07-06,13,いわき平,10,0.245,73
2025-07-06,13,いわき平,11,0.205,82
2025-07-06,13,いわき平,12,0.258,69
2025-07-06,25,大宮,1,0.007,93
2025-07-06,25,大宮,2,0.418,24
2025-07-06,25,大宮,3,0.113,91
2025-07-06,25,大宮,4,0.112,92
2025-07-06,25,大宮,5,0.182,85
2025-07-06,25,大宮,6,0.173,87
2025-07-06,25,大宮,7,0.200,84
2025-07-06,38,静岡,1,0.299,56
2025-07-06,38,静岡,2,0.616,5
2025-07-06,38,静岡,3,0.598,7
2025-07-06,38,静岡,4,0.330,48
2025-07-06,38,静岡,5,0.644,2
2025-07-06,38,静岡,6,0.584,9
2025-07-06,38,静岡,7,0.617,4
2025-07-06,45,豊橋,1,0.323,52
2025-07-06,45,豊橋,2,0.369,34
2025-07-06,45,豊橋,3,0.351,40
2025-07-06,45,豊橋,4,0.356,38
2025-07-06,45,豊橋,5,0.294,58
2025-07-06,45,豊橋,6,0.368,35
2025-07-06,45,豊橋,7,0.207,81
2025-07-06,47,松阪,1,0.384,31
2025-07-06,47,松阪,2,0.237,75
2025-07-06,47,松阪,3,0.469,19
2025-07-06,47,松阪,4,0.378,32
2025-07-06,47,松阪,5,0.259,68
2025-07-06,47,松阪,6,0.223,78
2025-07-06,47,松阪,7,0.467,20
2025-07-06,47,松阪,8,0.514,16
2025-07-06,47,松阪,9,0.257,70
2025-07-06,47,松阪,10,0.411,25
2025-07-06,47,松阪,11,0.164,88
2025-07-06,47,松阪,12,0.330,49
2025-07-06,48,四日市,1,0.268,65
2025-07-06,48,四日市,2,0.119,90
2025-07-06,48,四日市,3,0.351,41
2025-07-06,48,四日市,4,0.263,66
2025-07-06,48,四日市,5,0.442,22
2025-07-06,48,四日市,6,0.204,83
2025-07-06,48,四日市,7,0.351,42
2025-07-06,48,四日市,8,0.289,60
2025-07-06,48,四日市,9,0.408,27
2025-07-06,48,四日市,10,0.566,13
2025-07-06,48,四日市,11,0.328,50
2025-07-06,56,岸和田,1,0.314,54
2025-07-06,56,岸和田,2,0.244,74
2025-07-06,56,岸和田,3,0.602,6
2025-07-06,56,岸和田,4,0.498,17
2025-07-06,56,岸和田,5,0.297,57
2025-07-06,56,岸和田,6,0.160,89
2025-07-06,56,岸和田,7,0.717,1
2025-07-06,56,岸和田,8,0.250,72
2025-07-06,56,岸和田,9,0.233,76
2025-07-06,56,岸和田,10,0.277,62
2025-07-06,56,岸和田,11,0.457,21
2025-07-06,73,小松島,1,0.320,53
2025-07-06,73,小松島,2,0.423,23
2025-07-06,73,小松島,3,0.342,45
2025-07-06,73,小松島,4,0.401,28
2025-07-06,73,小松島,5,0.590,8
2025-07-06,73,小松島,6,0.386,30
2025-07-06,73,小松島,7,0.388,29
2025-07-06,73,小松島,8,0.341,46
2025-07-06,73,小松島,9,0.556,14
2025-07-06,73,小松島,10,0.410,26
2025-07-06,73,小松島,11,0.481,18
2025-07-06,73,小松島,12,0.575,11
2025-07-06,84,武雄,1,0.208,80
2025-07-06,84,武雄,2,0.276,63
2025-07-06,84,武雄,3,0.567,12
2025-07-06,84,武雄,4,0.309,55
2025-07-06,84,武雄,5,0.351,43
2025-07-06,84,武雄,6,0.211,79
2025-07-06,84,武雄,7,0.357,37
2025-07-06,86,別府,1,0.278,61
2025-07-06,86,別府,2,0.356,39
2025-07-06,86,別府,3,0.232,77
2025-07-06,86,別府,4,0.584,10
2025-07-06,86,別府,5,0.291,59
2025-07-06,86,別府,6,0.365,36
2025-07-06,86,別府,7,0.254,71
