date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-23,11,函館,1,0.174,79
2025-07-23,11,函館,2,0.168,80
2025-07-23,11,函館,3,0.186,77
2025-07-23,11,函館,4,0.268,49
2025-07-23,11,函館,5,0.157,82
2025-07-23,11,函館,6,0.239,60
2025-07-23,11,函館,7,0.128,86
2025-07-23,11,函館,8,0.213,70
2025-07-23,11,函館,9,0.370,22
2025-07-23,11,函館,10,0.319,32
2025-07-23,11,函館,11,0.317,33
2025-07-23,12,青森,1,0.186,78
2025-07-23,12,青森,2,0.219,69
2025-07-23,12,青森,3,0.196,75
2025-07-23,12,青森,4,0.159,81
2025-07-23,12,青森,5,0.151,84
2025-07-23,12,青森,6,0.220,68
2025-07-23,12,青森,7,0.151,85
2025-07-23,21,弥彦,1,0.348,27
2025-07-23,21,弥彦,2,0.282,45
2025-07-23,21,弥彦,3,0.394,21
2025-07-23,21,弥彦,4,0.204,72
2025-07-23,21,弥彦,5,0.315,34
2025-07-23,21,弥彦,6,0.270,48
2025-07-23,21,弥彦,7,0.369,23
2025-07-23,21,弥彦,8,0.285,42
2025-07-23,21,弥彦,9,0.258,51
2025-07-23,21,弥彦,10,0.546,5
2025-07-23,21,弥彦,11,0.422,16
2025-07-23,21,弥彦,12,0.256,52
2025-07-23,23,取手,1,0.360,25
2025-07-23,23,取手,2,0.221,66
2025-07-23,23,取手,3,0.367,24
2025-07-23,23,取手,4,0.206,71
2025-07-23,23,取手,5,0.260,50
2025-07-23,23,取手,6,0.203,74
2025-07-23,23,取手,7,0.434,15
2025-07-23,24,宇都宮,1,0.396,20
2025-07-23,24,宇都宮,2,0.278,46
2025-07-23,24,宇都宮,3,0.330,30
2025-07-23,24,宇都宮,4,0.487,8
2025-07-23,24,宇都宮,5,0.310,36
2025-07-23,24,宇都宮,6,0.226,63
2025-07-23,24,宇都宮,7,0.460,9
2025-07-23,24,宇都宮,8,0.654,2
2025-07-23,24,宇都宮,9,0.518,7
2025-07-23,45,豊橋,1,0.241,58
2025-07-23,45,豊橋,2,0.331,29
2025-07-23,45,豊橋,3,0.119,87
2025-07-23,45,豊橋,4,0.300,38
2025-07-23,45,豊橋,5,0.619,3
2025-07-23,45,豊橋,6,0.224,64
2025-07-23,45,豊橋,7,0.087,90
2025-07-23,45,豊橋,8,0.195,76
2025-07-23,45,豊橋,9,0.437,13
2025-07-23,45,豊橋,10,0.246,56
2025-07-23,45,豊橋,11,0.659,1
2025-07-23,45,豊橋,12,0.235,61
2025-07-23,53,奈良,1,0.326,31
2025-07-23,53,奈良,2,0.241,59
2025-07-23,53,奈良,3,0.298,39
2025-07-23,53,奈良,4,0.343,28
2025-07-23,53,奈良,5,0.357,26
2025-07-23,53,奈良,6,0.228,62
2025-07-23,53,奈良,7,0.531,6
2025-07-23,53,奈良,8,0.275,47
2025-07-23,53,奈良,9,0.253,54
2025-07-23,53,奈良,10,0.313,35
2025-07-23,53,奈良,11,0.284,44
2025-07-23,53,奈良,12,0.204,73
2025-07-23,56,岸和田,1,0.438,12
2025-07-23,56,岸和田,2,0.255,53
2025-07-23,56,岸和田,3,0.288,41
2025-07-23,56,岸和田,4,0.415,17
2025-07-23,56,岸和田,5,0.221,67
2025-07-23,56,岸和田,6,0.222,65
2025-07-23,56,岸和田,7,0.245,57
2025-07-23,56,岸和田,8,0.301,37
2025-07-23,56,岸和田,9,0.285,43
2025-07-23,56,岸和田,10,0.404,18
2025-07-23,56,岸和田,11,0.297,40
2025-07-23,85,佐世保,1,0.435,14
2025-07-23,85,佐世保,2,0.250,55
2025-07-23,85,佐世保,3,0.112,88
2025-07-23,85,佐世保,4,0.107,89
2025-07-23,85,佐世保,5,0.456,10
2025-07-23,85,佐世保,6,0.399,19
2025-07-23,85,佐世保,7,0.156,83
2025-07-23,85,佐世保,8,0.595,4
2025-07-23,85,佐世保,9,0.445,11
