date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-06-30,13,いわき平,1,0.408,34
2025-06-30,13,いわき平,2,0.570,12
2025-06-30,13,いわき平,3,0.542,14
2025-06-30,13,いわき平,4,0.653,3
2025-06-30,13,いわき平,5,0.176,61
2025-06-30,13,いわき平,6,0.100,72
2025-06-30,13,いわき平,7,0.652,4
2025-06-30,13,いわき平,8,0.359,41
2025-06-30,13,いわき平,9,0.475,23
2025-06-30,13,いわき平,10,0.586,10
2025-06-30,13,いわき平,11,0.173,63
2025-06-30,34,川崎,1,0.282,51
2025-06-30,34,川崎,2,0.286,50
2025-06-30,34,川崎,3,0.492,21
2025-06-30,34,川崎,4,0.224,55
2025-06-30,34,川崎,5,0.111,70
2025-06-30,34,川崎,6,0.107,71
2025-06-30,34,川崎,7,0.173,64
2025-06-30,34,川崎,8,0.300,47
2025-06-30,34,川崎,9,0.231,52
2025-06-30,34,川崎,10,0.546,13
2025-06-30,34,川崎,11,0.346,44
2025-06-30,34,川崎,12,0.368,38
2025-06-30,44,大垣,1,0.017,75
2025-06-30,44,大垣,2,0.074,74
2025-06-30,44,大垣,3,0.210,56
2025-06-30,44,大垣,4,0.588,8
2025-06-30,44,大垣,5,0.476,22
2025-06-30,44,大垣,6,0.082,73
2025-06-30,44,大垣,7,0.363,40
2025-06-30,53,奈良,1,0.227,54
2025-06-30,53,奈良,2,0.410,33
2025-06-30,53,奈良,3,0.475,24
2025-06-30,53,奈良,4,0.337,45
2025-06-30,53,奈良,5,0.124,67
2025-06-30,53,奈良,6,0.348,43
2025-06-30,53,奈良,7,0.175,62
2025-06-30,56,岸和田,1,0.534,17
2025-06-30,56,岸和田,2,0.121,69
2025-06-30,56,岸和田,3,0.296,48
2025-06-30,56,岸和田,4,0.493,20
2025-06-30,56,岸和田,5,0.394,37
2025-06-30,56,岸和田,6,0.180,60
2025-06-30,56,岸和田,7,0.600,7
2025-06-30,56,岸和田,8,0.463,27
2025-06-30,56,岸和田,9,0.403,35
2025-06-30,56,岸和田,10,0.188,58
2025-06-30,56,岸和田,11,0.350,42
2025-06-30,56,岸和田,12,0.523,18
2025-06-30,63,防府,1,0.456,29
2025-06-30,63,防府,2,0.539,15
2025-06-30,63,防府,3,0.505,19
2025-06-30,63,防府,4,0.461,28
2025-06-30,63,防府,5,0.401,36
2025-06-30,63,防府,6,0.665,2
2025-06-30,63,防府,7,0.138,66
2025-06-30,74,高知,1,0.203,57
2025-06-30,74,高知,2,0.296,49
2025-06-30,74,高知,3,0.313,46
2025-06-30,74,高知,4,0.588,9
2025-06-30,74,高知,5,0.364,39
2025-06-30,74,高知,6,0.449,31
2025-06-30,74,高知,7,0.162,65
2025-06-30,83,久留米,1,0.124,68
2025-06-30,83,久留米,2,0.183,59
2025-06-30,83,久留米,3,0.456,30
2025-06-30,83,久留米,4,0.228,53
2025-06-30,83,久留米,5,0.471,25
2025-06-30,83,久留米,6,0.535,16
2025-06-30,83,久留米,7,0.471,26
2025-06-30,83,久留米,8,0.430,32
2025-06-30,83,久留米,9,0.610,6
2025-06-30,83,久留米,10,0.706,1
2025-06-30,83,久留米,11,0.582,11
2025-06-30,83,久留米,12,0.622,5
