date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-09,11,函館,1,0.269,41
2025-07-09,11,函館,2,0.567,4
2025-07-09,11,函館,3,0.269,42
2025-07-09,11,函館,4,0.316,28
2025-07-09,11,函館,5,0.167,67
2025-07-09,11,函館,6,0.092,79
2025-07-09,11,函館,7,0.257,44
2025-07-09,11,函館,8,0.241,49
2025-07-09,11,函館,9,0.528,7
2025-07-09,11,函館,10,0.220,55
2025-07-09,11,函館,11,0.228,51
2025-07-09,24,宇都宮,1,0.416,18
2025-07-09,24,宇都宮,2,0.199,61
2025-07-09,24,宇都宮,3,0.431,15
2025-07-09,24,宇都宮,4,0.165,68
2025-07-09,24,宇都宮,5,0.315,29
2025-07-09,24,宇都宮,6,0.274,40
2025-07-09,24,宇都宮,7,0.133,75
2025-07-09,24,宇都宮,8,0.369,23
2025-07-09,24,宇都宮,9,0.329,26
2025-07-09,24,宇都宮,10,0.479,9
2025-07-09,24,宇都宮,11,0.387,21
2025-07-09,24,宇都宮,12,0.092,80
2025-07-09,31,松戸,1,0.257,45
2025-07-09,31,松戸,2,0.227,52
2025-07-09,31,松戸,3,0.287,34
2025-07-09,31,松戸,4,0.304,32
2025-07-09,31,松戸,5,0.123,76
2025-07-09,31,松戸,6,0.175,63
2025-07-09,31,松戸,7,0.225,53
2025-07-09,31,松戸,8,0.370,22
2025-07-09,31,松戸,9,0.218,56
2025-07-09,31,松戸,10,0.459,11
2025-07-09,31,松戸,11,0.118,77
2025-07-09,31,松戸,12,0.148,72
2025-07-09,34,川崎,1,0.068,83
2025-07-09,34,川崎,2,0.149,71
2025-07-09,34,川崎,3,0.223,54
2025-07-09,34,川崎,4,0.275,39
2025-07-09,34,川崎,5,0.242,48
2025-07-09,34,川崎,6,0.209,59
2025-07-09,34,川崎,7,0.276,38
2025-07-09,34,川崎,8,0.235,50
2025-07-09,34,川崎,9,0.174,64
2025-07-09,51,福井,1,0.019,84
2025-07-09,51,福井,2,0.294,33
2025-07-09,51,福井,3,0.341,25
2025-07-09,51,福井,4,0.280,36
2025-07-09,51,福井,5,0.217,58
2025-07-09,51,福井,6,0.433,14
2025-07-09,51,福井,7,0.312,30
2025-07-09,73,小松島,1,0.173,65
2025-07-09,73,小松島,2,0.286,35
2025-07-09,73,小松島,3,0.597,3
2025-07-09,73,小松島,4,0.478,10
2025-07-09,73,小松島,5,0.146,73
2025-07-09,73,小松島,6,0.165,69
2025-07-09,73,小松島,7,0.183,62
2025-07-09,73,小松島,8,0.078,81
2025-07-09,73,小松島,9,0.451,12
2025-07-09,73,小松島,10,0.100,78
2025-07-09,73,小松島,11,0.412,19
2025-07-09,73,小松島,12,0.249,46
2025-07-09,74,高知,1,0.202,60
2025-07-09,74,高知,2,0.306,31
2025-07-09,74,高知,3,0.266,43
2025-07-09,74,高知,4,0.320,27
2025-07-09,74,高知,5,0.659,1
2025-07-09,74,高知,6,0.489,8
2025-07-09,74,高知,7,0.565,5
2025-07-09,74,高知,8,0.245,47
2025-07-09,74,高知,9,0.429,17
2025-07-09,85,佐世保,1,0.346,24
2025-07-09,85,佐世保,2,0.440,13
2025-07-09,85,佐世保,3,0.538,6
2025-07-09,85,佐世保,4,0.601,2
2025-07-09,85,佐世保,5,0.431,16
2025-07-09,85,佐世保,6,0.137,74
2025-07-09,85,佐世保,7,0.070,82
2025-07-09,85,佐世保,8,0.164,70
2025-07-09,85,佐世保,9,0.172,66
2025-07-09,85,佐世保,10,0.279,37
2025-07-09,85,佐世保,11,0.403,20
2025-07-09,85,佐世保,12,0.218,57
