date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-12,12,青森,1,0.038,66
2025-07-12,12,青森,2,0.018,70
2025-07-12,12,青森,3,0.069,60
2025-07-12,12,青森,4,0.180,39
2025-07-12,12,青森,5,0.159,42
2025-07-12,12,青森,6,0.204,31
2025-07-12,12,青森,7,0.174,40
2025-07-12,21,弥彦,1,0.465,3
2025-07-12,21,弥彦,2,0.341,9
2025-07-12,21,弥彦,3,0.152,45
2025-07-12,21,弥彦,4,0.201,33
2025-07-12,21,弥彦,5,0.260,22
2025-07-12,21,弥彦,6,0.276,19
2025-07-12,21,弥彦,7,0.199,35
2025-07-12,21,弥彦,8,0.301,15
2025-07-12,21,弥彦,9,0.309,14
2025-07-12,21,弥彦,10,0.254,25
2025-07-12,21,弥彦,11,0.270,21
2025-07-12,21,弥彦,12,0.367,6
2025-07-12,38,静岡,1,0.060,61
2025-07-12,38,静岡,2,0.142,50
2025-07-12,38,静岡,3,0.100,54
2025-07-12,38,静岡,4,0.107,53
2025-07-12,38,静岡,5,0.256,23
2025-07-12,38,静岡,6,0.355,8
2025-07-12,38,静岡,7,0.053,64
2025-07-12,38,静岡,8,0.153,44
2025-07-12,38,静岡,9,0.059,62
2025-07-12,38,静岡,10,0.238,26
2025-07-12,38,静岡,11,0.211,30
2025-07-12,38,静岡,12,0.234,28
2025-07-12,42,名古屋,1,0.021,69
2025-07-12,42,名古屋,2,0.073,59
2025-07-12,42,名古屋,3,0.215,29
2025-07-12,42,名古屋,4,0.645,1
2025-07-12,42,名古屋,5,0.450,4
2025-07-12,42,名古屋,6,0.138,51
2025-07-12,42,名古屋,7,0.310,13
2025-07-12,42,名古屋,8,0.147,49
2025-07-12,42,名古屋,9,0.367,7
2025-07-12,48,四日市,1,0.008,71
2025-07-12,48,四日市,2,0.051,65
2025-07-12,48,四日市,3,0.085,57
2025-07-12,48,四日市,4,0.108,52
2025-07-12,48,四日市,5,0.150,47
2025-07-12,48,四日市,6,0.187,37
2025-07-12,48,四日市,7,0.059,63
2025-07-12,48,四日市,8,0.237,27
2025-07-12,48,四日市,9,0.329,10
2025-07-12,48,四日市,10,0.150,48
2025-07-12,48,四日市,11,0.095,55
2025-07-12,56,岸和田,1,0.026,68
2025-07-12,56,岸和田,2,0.086,56
2025-07-12,56,岸和田,3,0.187,38
2025-07-12,56,岸和田,4,0.203,32
2025-07-12,56,岸和田,5,0.152,46
2025-07-12,56,岸和田,6,0.083,58
2025-07-12,56,岸和田,7,0.274,20
2025-07-12,56,岸和田,8,0.255,24
2025-07-12,56,岸和田,9,0.439,5
2025-07-12,56,岸和田,10,0.288,17
2025-07-12,56,岸和田,11,0.199,36
2025-07-12,61,玉野,1,0.035,67
2025-07-12,61,玉野,2,0.295,16
2025-07-12,61,玉野,3,0.154,43
2025-07-12,61,玉野,4,0.313,12
2025-07-12,61,玉野,5,0.320,11
2025-07-12,61,玉野,6,0.594,2
2025-07-12,61,玉野,7,0.200,34
2025-07-12,61,玉野,8,0.164,41
2025-07-12,61,玉野,9,0.287,18
