date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-27,13,いわき平,1,0.099,78
2025-07-27,13,いわき平,2,0.203,55
2025-07-27,13,いわき平,3,0.448,17
2025-07-27,13,いわき平,4,0.541,5
2025-07-27,13,いわき平,5,0.245,53
2025-07-27,13,いわき平,6,0.248,52
2025-07-27,13,いわき平,7,0.133,72
2025-07-27,27,京王閣,1,0.097,80
2025-07-27,27,京王閣,2,0.032,82
2025-07-27,27,京王閣,3,0.148,66
2025-07-27,27,京王閣,4,0.157,64
2025-07-27,27,京王閣,5,0.098,79
2025-07-27,27,京王閣,6,0.289,39
2025-07-27,27,京王閣,7,0.295,38
2025-07-27,27,京王閣,8,0.358,29
2025-07-27,27,京王閣,9,0.265,44
2025-07-27,27,京王閣,10,0.210,54
2025-07-27,27,京王閣,11,0.289,40
2025-07-27,27,京王閣,12,0.268,43
2025-07-27,31,松戸,1,0.141,69
2025-07-27,31,松戸,2,0.118,75
2025-07-27,31,松戸,3,0.259,47
2025-07-27,31,松戸,4,0.115,77
2025-07-27,31,松戸,5,0.053,81
2025-07-27,31,松戸,6,0.184,60
2025-07-27,31,松戸,7,0.191,59
2025-07-27,46,富山,1,0.145,68
2025-07-27,46,富山,2,0.133,73
2025-07-27,46,富山,3,0.139,71
2025-07-27,46,富山,4,0.316,34
2025-07-27,46,富山,5,0.171,61
2025-07-27,46,富山,6,0.170,63
2025-07-27,46,富山,7,0.200,58
2025-07-27,46,富山,8,0.140,70
2025-07-27,46,富山,9,0.151,65
2025-07-27,46,富山,10,0.262,45
2025-07-27,46,富山,11,0.171,62
2025-07-27,46,富山,12,0.249,51
2025-07-27,47,松阪,1,0.261,46
2025-07-27,47,松阪,2,0.272,42
2025-07-27,47,松阪,3,0.421,20
2025-07-27,47,松阪,4,0.147,67
2025-07-27,47,松阪,5,0.426,19
2025-07-27,47,松阪,6,0.389,26
2025-07-27,47,松阪,7,0.545,4
2025-07-27,47,松阪,8,0.462,13
2025-07-27,47,松阪,9,0.120,74
2025-07-27,47,松阪,10,0.274,41
2025-07-27,47,松阪,11,0.325,32
2025-07-27,48,四日市,1,0.253,49
2025-07-27,48,四日市,2,0.116,76
2025-07-27,48,四日市,3,0.258,48
2025-07-27,48,四日市,4,0.203,56
2025-07-27,48,四日市,5,0.378,27
2025-07-27,48,四日市,6,0.473,10
2025-07-27,48,四日市,7,0.471,11
2025-07-27,63,防府,1,0.318,33
2025-07-27,63,防府,2,0.296,37
2025-07-27,63,防府,3,0.547,3
2025-07-27,63,防府,4,0.478,9
2025-07-27,63,防府,5,0.348,31
2025-07-27,63,防府,6,0.202,57
2025-07-27,63,防府,7,0.253,50
2025-07-27,74,高知,1,0.437,18
2025-07-27,74,高知,2,0.395,24
2025-07-27,74,高知,3,0.539,6
2025-07-27,74,高知,4,0.407,22
2025-07-27,74,高知,5,0.509,7
2025-07-27,74,高知,6,0.594,1
2025-07-27,74,高知,7,0.456,14
2025-07-27,74,高知,8,0.405,23
2025-07-27,74,高知,9,0.558,2
2025-07-27,74,高知,10,0.497,8
2025-07-27,74,高知,11,0.299,36
2025-07-27,74,高知,12,0.416,21
2025-07-27,81,小倉,1,0.393,25
2025-07-27,81,小倉,2,0.311,35
2025-07-27,81,小倉,3,0.355,30
2025-07-27,81,小倉,4,0.468,12
2025-07-27,81,小倉,5,0.453,15
2025-07-27,81,小倉,6,0.375,28
2025-07-27,81,小倉,7,0.449,16
