date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-17,12,青森,1,0.394,19
2025-07-17,12,青森,2,0.312,32
2025-07-17,12,青森,3,0.413,17
2025-07-17,12,青森,4,0.454,14
2025-07-17,12,青森,5,0.332,27
2025-07-17,12,青森,6,0.313,30
2025-07-17,12,青森,7,0.313,31
2025-07-17,12,青森,8,0.383,21
2025-07-17,12,青森,9,0.249,42
2025-07-17,12,青森,10,0.454,15
2025-07-17,12,青森,11,0.605,4
2025-07-17,12,青森,12,0.200,53
2025-07-17,23,取手,1,0.274,37
2025-07-17,23,取手,2,0.161,59
2025-07-17,23,取手,3,0.303,33
2025-07-17,23,取手,4,0.425,16
2025-07-17,23,取手,5,0.201,52
2025-07-17,23,取手,6,0.103,65
2025-07-17,23,取手,7,0.217,50
2025-07-17,23,取手,8,0.363,25
2025-07-17,23,取手,9,0.225,48
2025-07-17,23,取手,10,0.259,41
2025-07-17,23,取手,11,0.133,63
2025-07-17,34,川崎,1,0.668,1
2025-07-17,34,川崎,2,0.490,9
2025-07-17,34,川崎,3,0.263,39
2025-07-17,34,川崎,4,0.289,35
2025-07-17,34,川崎,5,0.225,49
2025-07-17,34,川崎,6,0.249,43
2025-07-17,34,川崎,7,0.236,45
2025-07-17,34,川崎,8,0.548,7
2025-07-17,34,川崎,9,0.556,6
2025-07-17,45,豊橋,1,0.196,55
2025-07-17,45,豊橋,2,0.402,18
2025-07-17,45,豊橋,3,0.381,22
2025-07-17,45,豊橋,4,0.666,2
2025-07-17,45,豊橋,5,0.657,3
2025-07-17,45,豊橋,6,0.467,12
2025-07-17,45,豊橋,7,0.370,24
2025-07-17,45,豊橋,8,0.319,28
2025-07-17,45,豊橋,9,0.390,20
2025-07-17,46,富山,1,0.026,70
2025-07-17,46,富山,2,0.144,62
2025-07-17,46,富山,3,0.230,47
2025-07-17,46,富山,4,0.263,40
2025-07-17,46,富山,5,0.121,64
2025-07-17,46,富山,6,0.300,34
2025-07-17,46,富山,7,0.156,61
2025-07-17,46,富山,8,0.371,23
2025-07-17,46,富山,9,0.061,67
2025-07-17,46,富山,10,0.200,54
2025-07-17,46,富山,11,0.241,44
2025-07-17,74,高知,1,0.033,68
2025-07-17,74,高知,2,0.032,69
2025-07-17,74,高知,3,0.465,13
2025-07-17,74,高知,4,0.338,26
2025-07-17,74,高知,5,0.236,46
2025-07-17,74,高知,6,0.471,11
2025-07-17,74,高知,7,0.097,66
2025-07-17,83,久留米,1,0.168,56
2025-07-17,83,久留米,2,0.316,29
2025-07-17,83,久留米,3,0.533,8
2025-07-17,83,久留米,4,0.270,38
2025-07-17,83,久留米,5,0.202,51
2025-07-17,83,久留米,6,0.289,36
2025-07-17,83,久留米,7,0.474,10
2025-07-17,83,久留米,8,0.570,5
2025-07-17,83,久留米,9,0.167,57
2025-07-17,83,久留米,10,0.167,58
2025-07-17,83,久留米,11,0.159,60
