date,venue_id,venue_name,race_no,predicted_score
2025-01-01,22,前橋,1,0.022
2025-01-01,22,前橋,2,0.016
2025-01-01,22,前橋,3,0.171
2025-01-01,22,前橋,4,0.142
2025-01-01,22,前橋,5,0.373
2025-01-01,22,前橋,6,0.36
2025-01-01,22,前橋,7,0.216
2025-01-01,22,前橋,8,0.407
2025-01-01,22,前橋,9,0.347
2025-01-01,22,前橋,10,0.268
2025-01-01,22,前橋,11,0.37
2025-01-01,22,前橋,12,0.269
2025-01-01,23,取手,1,0.209
2025-01-01,23,取手,2,0.369
2025-01-01,23,取手,3,0.403
2025-01-01,23,取手,4,0.345
2025-01-01,23,取手,5,0.361
2025-01-01,23,取手,6,0.234
2025-01-01,23,取手,7,0.226
2025-01-01,23,取手,8,0.017
2025-01-01,23,取手,9,0.033
2025-01-01,23,取手,10,0.231
2025-01-01,23,取手,11,0.129
2025-01-01,23,取手,12,0.232
2025-01-01,37,伊東,1,0.211
2025-01-01,37,伊東,2,0.113
2025-01-01,37,伊東,3,0.243
2025-01-01,37,伊東,4,0.394
2025-01-01,37,伊東,5,0.289
2025-01-01,37,伊東,6,0.374
2025-01-01,37,伊東,7,0.27
2025-01-01,37,伊東,8,0.309
2025-01-01,37,伊東,9,0.292
2025-01-01,37,伊東,10,0.309
2025-01-01,37,伊東,11,0.396
2025-01-01,37,伊東,12,0.375
2025-01-01,42,名古屋,1,0.099
2025-01-01,42,名古屋,2,0.148
2025-01-01,42,名古屋,3,0.274
2025-01-01,42,名古屋,4,0.265
2025-01-01,42,名古屋,5,0.228
2025-01-01,42,名古屋,6,0.351
2025-01-01,42,名古屋,7,0.288
2025-01-01,42,名古屋,8,0.314
2025-01-01,45,豊橋,1,0.325
2025-01-01,45,豊橋,2,0.446
2025-01-01,45,豊橋,3,0.393
2025-01-01,45,豊橋,4,0.34
2025-01-01,45,豊橋,5,0.522
2025-01-01,45,豊橋,6,0.015
2025-01-01,45,豊橋,7,0.22
2025-01-01,45,豊橋,8,0.329
2025-01-01,45,豊橋,9,0.385
2025-01-01,45,豊橋,10,0.269
2025-01-01,45,豊橋,11,0.43
2025-01-01,45,豊橋,12,0.423
2025-01-01,56,岸和田,1,0.026
2025-01-01,56,岸和田,2,0.018
2025-01-01,56,岸和田,3,0.038
2025-01-01,56,岸和田,4,0.321
2025-01-01,56,岸和田,5,0.343
2025-01-01,56,岸和田,6,0.156
2025-01-01,56,岸和田,7,0.359
2025-01-01,56,岸和田,8,0.301
2025-01-01,56,岸和田,9,0.416
2025-01-01,56,岸和田,10,0.406
2025-01-01,56,岸和田,11,0.338
2025-01-01,56,岸和田,12,0.317
2025-01-01,61,玉野,1,0.308
2025-01-01,61,玉野,2,0.356
2025-01-01,61,玉野,3,0.322
2025-01-01,61,玉野,4,0.028
2025-01-01,61,玉野,5,0.134
2025-01-01,61,玉野,6,0.407
2025-01-01,61,玉野,7,0.282
2025-01-01,61,玉野,8,0.193
2025-01-01,61,玉野,9,0.359
2025-01-01,74,高知,1,0.117
2025-01-01,74,高知,2,0.021
2025-01-01,74,高知,3,0.085
2025-01-01,74,高知,4,0.053
2025-01-01,74,高知,5,0.248
2025-01-01,74,高知,6,0.248
2025-01-01,74,高知,7,0.338
2025-01-01,75,松山,1,0.291
2025-01-01,75,松山,2,0.331
2025-01-01,75,松山,3,0.274
2025-01-01,75,松山,4,0.33
2025-01-01,75,松山,5,0.266
2025-01-01,75,松山,6,0.386
2025-01-01,75,松山,7,0.012
2025-01-01,75,松山,8,0.13
2025-01-01,75,松山,9,0.306
2025-01-01,75,松山,10,0.367
2025-01-01,75,松山,11,0.399
2025-01-01,84,武雄,1,0.027
2025-01-01,84,武雄,2,0.06
2025-01-01,84,武雄,3,0.49
2025-01-01,84,武雄,4,0.264
2025-01-01,84,武雄,5,0.189
2025-01-01,84,武雄,6,0.213
2025-01-01,84,武雄,7,0.487
2025-01-01,84,武雄,8,0.427
2025-01-01,84,武雄,9,0.449
2025-01-01,84,武雄,10,0.409
2025-01-01,84,武雄,11,0.313
2025-01-01,84,武雄,12,0.425
2025-01-01,86,別府,1,0.517
2025-01-01,86,別府,2,0.312
2025-01-01,86,別府,3,0.386
2025-01-01,86,別府,4,0.455
2025-01-01,86,別府,5,0.426
2025-01-01,86,別府,6,0.423
