date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-07,24,宇都宮,1,0.097,72
2025-07-07,24,宇都宮,2,0.114,66
2025-07-07,24,宇都宮,3,0.075,76
2025-07-07,24,宇都宮,4,0.108,67
2025-07-07,24,宇都宮,5,0.190,44
2025-07-07,24,宇都宮,6,0.129,62
2025-07-07,24,宇都宮,7,0.056,81
2025-07-07,24,宇都宮,8,0.057,79
2025-07-07,24,宇都宮,9,0.057,80
2025-07-07,24,宇都宮,10,0.126,63
2025-07-07,24,宇都宮,11,0.069,77
2025-07-07,24,宇都宮,12,0.256,24
2025-07-07,25,大宮,1,0.004,83
2025-07-07,25,大宮,2,0.095,73
2025-07-07,25,大宮,3,0.272,22
2025-07-07,25,大宮,4,0.184,46
2025-07-07,25,大宮,5,0.319,18
2025-07-07,25,大宮,6,0.084,75
2025-07-07,25,大宮,7,0.086,74
2025-07-07,31,松戸,1,0.654,1
2025-07-07,31,松戸,2,0.613,2
2025-07-07,31,松戸,3,0.170,50
2025-07-07,31,松戸,4,0.137,58
2025-07-07,31,松戸,5,0.266,23
2025-07-07,31,松戸,6,0.231,33
2025-07-07,31,松戸,7,0.178,48
2025-07-07,31,松戸,8,0.520,5
2025-07-07,31,松戸,9,0.347,16
2025-07-07,31,松戸,10,0.231,34
2025-07-07,31,松戸,11,0.358,14
2025-07-07,31,松戸,12,0.419,11
2025-07-07,34,川崎,1,0.121,64
2025-07-07,34,川崎,2,0.398,12
2025-07-07,34,川崎,3,0.172,49
2025-07-07,34,川崎,4,0.280,21
2025-07-07,34,川崎,5,0.238,32
2025-07-07,34,川崎,6,0.225,37
2025-07-07,34,川崎,7,0.353,15
2025-07-07,34,川崎,8,0.429,10
2025-07-07,34,川崎,9,0.164,53
2025-07-07,47,松阪,1,0.485,7
2025-07-07,47,松阪,2,0.099,70
2025-07-07,47,松阪,3,0.135,59
2025-07-07,47,松阪,4,0.225,38
2025-07-07,47,松阪,5,0.195,43
2025-07-07,47,松阪,6,0.165,52
2025-07-07,47,松阪,7,0.510,6
2025-07-07,47,松阪,8,0.250,26
2025-07-07,47,松阪,9,0.156,54
2025-07-07,47,松阪,10,0.141,57
2025-07-07,47,松阪,11,0.228,36
2025-07-07,47,松阪,12,0.131,60
2025-07-07,48,四日市,1,0.041,82
2025-07-07,48,四日市,2,0.253,25
2025-07-07,48,四日市,3,0.119,65
2025-07-07,48,四日市,4,0.068,78
2025-07-07,48,四日市,5,0.131,61
2025-07-07,48,四日市,6,0.452,8
2025-07-07,48,四日市,7,0.595,3
2025-07-07,48,四日市,8,0.301,19
2025-07-07,48,四日市,9,0.230,35
2025-07-07,48,四日市,10,0.243,29
2025-07-07,48,四日市,11,0.187,45
2025-07-07,56,岸和田,1,0.180,47
2025-07-07,56,岸和田,2,0.167,51
2025-07-07,56,岸和田,3,0.330,17
2025-07-07,56,岸和田,4,0.219,40
2025-07-07,56,岸和田,5,0.105,68
2025-07-07,56,岸和田,6,0.246,28
2025-07-07,56,岸和田,7,0.143,56
2025-07-07,56,岸和田,8,0.387,13
2025-07-07,56,岸和田,9,0.534,4
2025-07-07,56,岸和田,10,0.242,30
2025-07-07,56,岸和田,11,0.199,42
2025-07-07,74,高知,1,0.105,69
2025-07-07,74,高知,2,0.247,27
2025-07-07,74,高知,3,0.221,39
2025-07-07,74,高知,4,0.240,31
2025-07-07,74,高知,5,0.282,20
2025-07-07,74,高知,6,0.213,41
2025-07-07,74,高知,7,0.146,55
2025-07-07,74,高知,8,0.099,71
2025-07-07,74,高知,9,0.443,9
