date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-26,13,いわき平,1,0.197,66
2025-07-26,13,いわき平,2,0.409,18
2025-07-26,13,いわき平,3,0.180,69
2025-07-26,13,いわき平,4,0.246,54
2025-07-26,13,いわき平,5,0.207,64
2025-07-26,13,いわき平,6,0.557,5
2025-07-26,13,いわき平,7,0.198,65
2025-07-26,27,京王閣,1,0.336,34
2025-07-26,27,京王閣,2,0.299,45
2025-07-26,27,京王閣,3,0.220,61
2025-07-26,27,京王閣,4,0.224,59
2025-07-26,27,京王閣,5,0.251,53
2025-07-26,27,京王閣,6,0.299,46
2025-07-26,27,京王閣,7,0.517,7
2025-07-26,27,京王閣,8,0.388,23
2025-07-26,27,京王閣,9,0.364,29
2025-07-26,27,京王閣,10,0.260,52
2025-07-26,27,京王閣,11,0.234,57
2025-07-26,27,京王閣,12,0.394,21
2025-07-26,34,川崎,1,0.311,41
2025-07-26,34,川崎,2,0.266,50
2025-07-26,34,川崎,3,0.334,35
2025-07-26,34,川崎,4,0.439,14
2025-07-26,34,川崎,5,0.237,56
2025-07-26,34,川崎,6,0.363,31
2025-07-26,34,川崎,7,0.226,58
2025-07-26,34,川崎,8,0.364,30
2025-07-26,34,川崎,9,0.274,49
2025-07-26,34,川崎,10,0.243,55
2025-07-26,34,川崎,11,0.370,28
2025-07-26,34,川崎,12,0.314,39
2025-07-26,47,松阪,1,0.140,74
2025-07-26,47,松阪,2,0.311,42
2025-07-26,47,松阪,3,0.312,40
2025-07-26,47,松阪,4,0.181,67
2025-07-26,47,松阪,5,0.156,72
2025-07-26,47,松阪,6,0.181,68
2025-07-26,47,松阪,7,0.382,24
2025-07-26,47,松阪,8,0.653,2
2025-07-26,47,松阪,9,0.334,36
2025-07-26,47,松阪,10,0.581,3
2025-07-26,47,松阪,11,0.446,12
2025-07-26,48,四日市,1,0.167,70
2025-07-26,48,四日市,2,0.166,71
2025-07-26,48,四日市,3,0.389,22
2025-07-26,48,四日市,4,0.342,33
2025-07-26,48,四日市,5,0.553,6
2025-07-26,48,四日市,6,0.218,62
2025-07-26,48,四日市,7,0.222,60
2025-07-26,63,防府,1,0.408,19
2025-07-26,63,防府,2,0.358,32
2025-07-26,63,防府,3,0.669,1
2025-07-26,63,防府,4,0.517,8
2025-07-26,63,防府,5,0.375,27
2025-07-26,63,防府,6,0.263,51
2025-07-26,63,防府,7,0.097,75
2025-07-26,81,小倉,1,0.444,13
2025-07-26,81,小倉,2,0.570,4
2025-07-26,81,小倉,3,0.324,38
2025-07-26,81,小倉,4,0.419,17
2025-07-26,81,小倉,5,0.404,20
2025-07-26,81,小倉,6,0.377,26
2025-07-26,81,小倉,7,0.424,16
2025-07-26,87,熊本,1,0.153,73
2025-07-26,87,熊本,2,0.301,44
2025-07-26,87,熊本,3,0.288,47
2025-07-26,87,熊本,4,0.332,37
2025-07-26,87,熊本,5,0.212,63
2025-07-26,87,熊本,6,0.480,9
2025-07-26,87,熊本,7,0.472,10
2025-07-26,87,熊本,8,0.287,48
2025-07-26,87,熊本,9,0.381,25
2025-07-26,87,熊本,10,0.311,43
2025-07-26,87,熊本,11,0.447,11
2025-07-26,87,熊本,12,0.431,15
